Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	16	Q/L1#4:search_blocks#1:raw	Q/L1#4:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_15;GLOBconstr_1;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3	run_history.md::Step 2 [Q - L1_4 · c16]	61	61	Q/L1#4:context
L1#4 · search_blocks · raw results	L1#4 · hardcoded compaction cut	4	Q/L1#4:search_blocks#1:raw	Q/L1#4:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1	run_history.md::Step 2 [Q - L1_4 · c16]	62	62	Q/L1#4:search_blocks#1:raw
L1#4 · search_blocks · hardcoded compact	L1#4 · search_blocks · agentic kept	10	Q/L1#4:search_blocks#1:hardcoded	Q/L1#4:search_blocks#1:agentic	retained	BLKconstr_1;BLKprop_1;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_15;GLOBlit_2602;GLOBmeas_140;GLOBprop_4;PROPblock_3	run_history.md::Step 2 [Q - L1_4 · c16]	63	63	Q/L1#4:search_blocks#1:hardcoded
L1#4 · search_blocks · hardcoded compact	L1#4 · agentic triage cut	6	Q/L1#4:search_blocks#1:hardcoded	Q/L1#4:sink:triage_cut	removed	BLKvar_1;BLKvar_2;GLOBconstr_1;GLOBlit_2602::PROPblock_3;GLOBvar_1;GLOBvar_2	run_history.md::Step 2 [Q - L1_4 · c16]	64	64	Q/L1#4:sink:hardcoded_cut
L1#4 · search_blocks · agentic kept	L1#4 · agent context (dedup merge)	10	Q/L1#4:search_blocks#1:agentic	Q/L1#4:context	context	BLKconstr_1;BLKprop_1;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_15;GLOBlit_2602;GLOBmeas_140;GLOBprop_4;PROPblock_3	run_history.md::Step 2 [Q - L1_4 · c16]	65	65	Q/L1#4:search_blocks#1:agentic
L1#4 · inspect_block_table · raw results	L1#4 · agent context (dedup merge)	1	Q/L1#4:inspect_block_table#1:raw	Q/L1#4:context	metadata	PROPblock_3	run_history.md::Step 3 [Q - L1_4 · c17]	66	66	Q/L1#4:sink:triage_cut
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	16	Q/L1#4:inspect_block_table#2:raw	Q/L1#4:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 4 [Q - L1_4 · c18]	67	67	Q/L1#4:inspect_block_table#1:raw
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	16	Q/L1#4:inspect_block_table#2:hardcoded	Q/L1#4:inspect_block_table#2:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 4 [Q - L1_4 · c18]	68	68	Q/L1#4:inspect_block_table#2:raw
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	16	Q/L1#4:inspect_block_table#2:asis	Q/L1#4:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 4 [Q - L1_4 · c18]	69	69	Q/L1#4:inspect_block_table#2:hardcoded
L1#4 · agent context (dedup merge)	L1#4 · answer	6	Q/L1#4:context	Q/L1#4:answer	synthesis	GLOBcomp_1;GLOBcomp_15;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;PROPblock_3		70	70	Q/L1#4:inspect_block_table#2:asis
L1#4 · answer	L1#4 · result envelope to Q (deliverable)	6	Q/L1#4:answer	Q/L1#4:deliverable	relay	GLOBcomp_1;GLOBcomp_15;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;PROPblock_3		71	71	Q/L1#4:answer
L1#4 · agent context (dedup merge)	L1#4 · envelope · DB-hydrated fields	5	Q/L1#4:context	Q/L1#4:env:hydrated	metadata	BLKconstr_1;BLKprop_1;DOIcomp_1;DOIcomp_2;GLOBprop_4		72	72	Q/L1#4:deliverable
L1#4 · DB hydration (workflow enrichment)	L1#4 · envelope · DB-hydrated fields	10	Q/L1#4:hydration	Q/L1#4:env:hydrated	metadata	BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;GLOBblocktype_1;GLOBconstr_1;GLOBphase_1;GLOBvar_1;GLOBvar_2		73	73	Q/L1#4:env:hydrated
L1#4 · envelope · DB-hydrated fields	L1#4 · result envelope to Q (deliverable)	15	Q/L1#4:env:hydrated	Q/L1#4:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		74	74	Q/L1#4:hydration
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	15	Q/L1#4:support:LEDGER	Q/L1#4:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;PROPblock_3		75	75	Q/L1#4:support:LEDGER
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to Q (deliverable)	15	Q/L1#4:env:ledger	Q/L1#4:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;PROPblock_3		76	76	Q/L1#4:env:ledger
L1#4 · result envelope to Q (deliverable)	L1#4 · duplicate canonical copies (deduplicated)	2	Q/L1#4:deliverable	Q/L1#4:sink:duplicate_canonical	deduplicated	GLOBlit_2602;PROPblock_3		77	77	Q/L1#4:sink:duplicate_canonical
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	5	Q/L1#4:context	Q/L1#4:sink:dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_15;GLOBlit_2602;GLOBprop_4;PROPblock_3		78	78	Q/L1#4:sink:dedup_exit
L1#4 · agent context (dedup merge)	L1#4 · not cited downstream	13	Q/L1#4:context	Q/L1#4:sink:not_cited_downstream	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9		79	79	Q/L1#4:sink:not_cited_downstream
L1#4 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	34	Q/L1#4:deliverable	Q:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_15;GLOBconstr_1;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3	run_history.md::Step 4 [Q · c19]	80	80	Q:sink:dedup_exit
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	56	Q:context	Q:sink:dedup_exit	deduplicated	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_11030;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9		81	81	Q:sink:not_cited_downstream
Q · agent context (dedup merge)	Q · not cited downstream	21	Q:context	Q:sink:not_cited_downstream	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		82	82	Q:sink:memory_uncited
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	25	Q:context	Q:sink:memory_uncited	removed	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBlit_11030;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;GLOBmeas_140;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9		83	83	Q:sink:ledger_uncited
Q · agent context (dedup merge)	Q · ledger content not cited	26	Q:context	Q:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		84	84	proj:sink:collapsed
Q · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	32	Q:context	proj:sink:collapsed	deduplicated	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3		85		
L1#3 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Q/L1#3:context	proj:sink:collapsed	deduplicated	PROPblock_6		86		
L1#4 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Q/L1#4:context	proj:sink:collapsed	deduplicated	PROPblock_3		87		
