key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q/L1#1:search_blocks#4:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	4769	15	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_6_1;DOIcomp_6;GLOBcomp_29;GLOBlit_8447;GLOBlit_8447::PROPblock_9;GLOBmeas_12;GLOBphase_1;GLOBprop_9;GLOBvar_1;GLOBvar_3;PROPblock_9	GLOBlit_8447::PROPblock_9;PROPblock_9	70	run_history.md::Step 8 [Q - L1_1 · c7]	"{""compound"": [""GLOBcomp_29""], ""property"": ""GLOBprop_9"", ""limit"": 20, ""purpose"": ""Find molar Cp data for isobutanol"", ""tasks"": ""Search for heat capacity blocks for 2-methyl-1-propanol (isobutanol)""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:search_blocks#4:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	1428	12	BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_6;GLOBcomp_29;GLOBlit_8447;GLOBlit_8447::PROPblock_9;GLOBmeas_12;GLOBprop_9;GLOBvar_1;GLOBvar_3;PROPblock_9	GLOBlit_8447::PROPblock_9;PROPblock_9	71	run_history.md::Step 8 [Q - L1_1 · c7]		
Q/L1#1:search_blocks#4:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	726	8	BLKprop_1;DOIcomp_6;GLOBcomp_29;GLOBlit_8447;GLOBlit_8447::PROPblock_9;GLOBmeas_12;GLOBprop_9;PROPblock_9	GLOBlit_8447::PROPblock_9;PROPblock_9	72	run_history.md::Step 8 [Q - L1_1 · c7]		
Q/L1#1:search_blocks#5:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	145	2	GLOBcomp_44;GLOBprop_9		80	run_history.md::Step 9 [Q - L1_1 · c8]	"{""compound"": [""GLOBcomp_44""], ""property"": ""GLOBprop_9"", ""limit"": 20, ""purpose"": ""Find molar Cp data for tert-butanol"", ""tasks"": ""Search for heat capacity blocks for 2-methylpropan-2-ol (GLOBcomp_44)""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Q/L1#1:search_blocks#5:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	39	0			81	run_history.md::Step 9 [Q - L1_1 · c8]		
Q/L1#1:search_blocks#5:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	832	0			82	run_history.md::Step 9 [Q - L1_1 · c8]		
Q/L1#1:inspect_block_table#1:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	4387	14	BLKpoint_1;BLKpoint_13;BLKpoint_19;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_5;BLKpoint_8;GLOBlit_2451;GLOBlit_2451::PROPblock_2;PROPblock_2	GLOBlit_2451::PROPblock_2;PROPblock_2	90	run_history.md::Step 10 [Q - L1_1 · c9]	"{""block_number"": ""PROPblock_2"", ""literature"": ""GLOBlit_2451"", ""purpose"": ""Retrieve actual molar Cp data points for pure 1-butanol to include representative values in the answer"", ""tasks"": ""Return the data table for this block showing temperature, pressure, and Cp values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#1:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1261	14	BLKpoint_1;BLKpoint_13;BLKpoint_19;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_5;BLKpoint_8;GLOBlit_2451;GLOBlit_2451::PROPblock_2;PROPblock_2	GLOBlit_2451::PROPblock_2;PROPblock_2	91	run_history.md::Step 10 [Q - L1_1 · c9]		
Q/L1#1:inspect_block_table#1:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1261	14	BLKpoint_1;BLKpoint_13;BLKpoint_19;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_5;BLKpoint_8;GLOBlit_2451;GLOBlit_2451::PROPblock_2;PROPblock_2	GLOBlit_2451::PROPblock_2;PROPblock_2	92	run_history.md::Step 10 [Q - L1_1 · c9]		
Q/L1#1:inspect_block_table#2:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	4101	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4977;GLOBlit_4977::PROPblock_3;PROPblock_3	GLOBlit_4977::PROPblock_3;PROPblock_3	100	run_history.md::Step 12 [Q - L1_1 · c10]	"{""block_number"": ""PROPblock_3"", ""literature"": ""GLOBlit_4977"", ""purpose"": ""Ground 2-butanol Cp data points"", ""tasks"": ""Inspect all data rows for 2-butanol molar Cp block""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#2:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1034	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4977;GLOBlit_4977::PROPblock_3;PROPblock_3	GLOBlit_4977::PROPblock_3;PROPblock_3	101	run_history.md::Step 12 [Q - L1_1 · c10]		
Q/L1#1:inspect_block_table#2:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1034	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4977;GLOBlit_4977::PROPblock_3;PROPblock_3	GLOBlit_4977::PROPblock_3;PROPblock_3	102	run_history.md::Step 12 [Q - L1_1 · c10]		
