Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	305	Q/L1#2:search_blocks#2:agentic	Q/L1#2:context	context	PROPblock_10;PROPblock_6	run_history.md::Step 4 [Q - L1_2 · c8]	51	51	Q/L1#2:inspect_block_table#1:asis
L1#2 · search_system_registry · raw results	L1#2 · search_system_registry · hardcoded compact	39	Q/L1#2:search_system_registry#1:raw	Q/L1#2:search_system_registry#1:hardcoded	retained		run_history.md::Step 5 [Q - L1_2 · c9]	52	52	Q/L1#2:inspect_block_table#2:raw
L1#2 · search_system_registry · raw results	L1#2 · hardcoded compaction cut	234	Q/L1#2:search_system_registry#1:raw	Q/L1#2:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_4;GLOBprop_1	run_history.md::Step 5 [Q - L1_2 · c9]	53	53	Q/L1#2:inspect_block_table#2:hardcoded
L1#2 · search_system_registry · hardcoded compact	L1#2 · agentic triage cut	39	Q/L1#2:search_system_registry#1:hardcoded	Q/L1#2:sink:triage_cut	removed		run_history.md::Step 5 [Q - L1_2 · c9]	54	54	Q/L1#2:inspect_block_table#2:asis
L1#2 · stage rendering expansion (deterministic growth)	L1#2 · search_system_registry · agentic kept	1088	Q/L1#2:expansion:search	Q/L1#2:search_system_registry#1:agentic	metadata		run_history.md::Step 5 [Q - L1_2 · c9]	55	55	Q/L1#2:inspect_block_table#3:raw
L1#2 · search_system_registry · agentic kept	L1#2 · agent context (dedup merge)	1088	Q/L1#2:search_system_registry#1:agentic	Q/L1#2:context	context		run_history.md::Step 5 [Q - L1_2 · c9]	56	56	Q/L1#2:inspect_block_table#3:hardcoded
L1#2 · search_system_registry · raw results	L1#2 · search_system_registry · hardcoded compact	2749	Q/L1#2:search_system_registry#2:raw	Q/L1#2:search_system_registry#2:hardcoded	retained	GLOBlit_1742;GLOBlit_1742::PROPblock_1;GLOBlit_2092;GLOBlit_2092::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_385;GLOBlit_385::PROPblock_1;GLOBlit_462;GLOBlit_462::PROPblock_3;GLOBlit_462::PROPblock_4;GLOBlit_5533;GLOBlit_5533::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_7629;GLOBlit_7629::PROPblock_10;GLOBlit_8155;GLOBlit_8155::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_895;GLOBlit_895::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c10]	57	57	Q/L1#2:inspect_block_table#3:asis
L1#2 · search_system_registry · raw results	L1#2 · hardcoded compaction cut	73794	Q/L1#2:search_system_registry#2:raw	Q/L1#2:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_9;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_1494;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBphase_1;GLOBphase_10;GLOBphase_3;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_15;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 6 [Q - L1_2 · c10]	58	58	Q/L1#2:inspect_block_table#4:raw
L1#2 · search_system_registry · hardcoded compact	L1#2 · search_system_registry · agentic kept	1047	Q/L1#2:search_system_registry#2:hardcoded	Q/L1#2:search_system_registry#2:agentic	retained	GLOBlit_1742;GLOBlit_1742::PROPblock_1;GLOBlit_2092;GLOBlit_2092::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_385;GLOBlit_385::PROPblock_1;GLOBlit_462;GLOBlit_462::PROPblock_3;GLOBlit_462::PROPblock_4;GLOBlit_5533;GLOBlit_5533::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_7629;GLOBlit_7629::PROPblock_10;GLOBlit_8155;GLOBlit_8155::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_895;GLOBlit_895::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c10]	59	59	Q/L1#2:inspect_block_table#4:hardcoded
L1#2 · search_system_registry · hardcoded compact	L1#2 · agentic triage cut	1702	Q/L1#2:search_system_registry#2:hardcoded	Q/L1#2:sink:triage_cut	removed	PROPblock_18	run_history.md::Step 6 [Q - L1_2 · c10]	60	60	Q/L1#2:inspect_block_table#4:asis
L1#2 · search_system_registry · agentic kept	L1#2 · agent context (dedup merge)	1047	Q/L1#2:search_system_registry#2:agentic	Q/L1#2:context	context	GLOBlit_1742;GLOBlit_1742::PROPblock_1;GLOBlit_2092;GLOBlit_2092::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_385;GLOBlit_385::PROPblock_1;GLOBlit_462;GLOBlit_462::PROPblock_3;GLOBlit_462::PROPblock_4;GLOBlit_5533;GLOBlit_5533::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_7629;GLOBlit_7629::PROPblock_10;GLOBlit_8155;GLOBlit_8155::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_895;GLOBlit_895::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c10]	61	61	Q/L1#2:inspect_block_table#5:raw
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	285	Q/L1#2:inspect_block_table#1:asis	Q/L1#2:context	context		run_history.md::Step 7 [Q - L1_2 · c11]	62	62	Q/L1#2:inspect_block_table#5:hardcoded
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	391	Q/L1#2:inspect_block_table#2:raw	Q/L1#2:inspect_block_table#2:hardcoded	retained		run_history.md::Step 8 [Q - L1_2 · c12]	63	63	Q/L1#2:inspect_block_table#5:asis
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	773	Q/L1#2:inspect_block_table#2:raw	Q/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 8 [Q - L1_2 · c12]	64	64	Q/L1#2:answer
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	391	Q/L1#2:inspect_block_table#2:hardcoded	Q/L1#2:inspect_block_table#2:asis	retained		run_history.md::Step 8 [Q - L1_2 · c12]	65	65	Q/L1#2:deliverable
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	391	Q/L1#2:inspect_block_table#2:asis	Q/L1#2:context	context		run_history.md::Step 8 [Q - L1_2 · c12]	66	66	Q/L1#2:env:written
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	3519	Q/L1#2:inspect_block_table#3:raw	Q/L1#2:inspect_block_table#3:hardcoded	retained	BLKpoint_1;BLKpoint_107;BLKpoint_108;BLKpoint_121;BLKpoint_122;BLKpoint_123;BLKpoint_124;BLKpoint_137;BLKpoint_138;BLKpoint_139;BLKpoint_140;BLKpoint_153;BLKpoint_154;BLKpoint_163;BLKpoint_164;BLKpoint_165;BLKpoint_166;BLKpoint_17;BLKpoint_171;BLKpoint_172;BLKpoint_18;BLKpoint_181;BLKpoint_182;BLKpoint_183;BLKpoint_184;BLKpoint_189;BLKpoint_190;BLKpoint_201;BLKpoint_202;BLKpoint_219;BLKpoint_220;BLKpoint_245;BLKpoint_246;BLKpoint_262;BLKpoint_263;BLKpoint_282;BLKpoint_283;BLKpoint_312;BLKpoint_313;BLKpoint_335;BLKpoint_336;BLKpoint_356;BLKpoint_357;BLKpoint_36;BLKpoint_37;BLKpoint_373;BLKpoint_374;BLKpoint_379;BLKpoint_380;BLKpoint_401;BLKpoint_50;BLKpoint_51;BLKpoint_67;BLKpoint_68;BLKpoint_83;BLKpoint_84;BLKpoint_89;BLKpoint_90;GLOBlit_8254;GLOBlit_8254::PROPblock_4;PROPblock_4	run_history.md::Step 9 [Q - L1_2 · c13]	67	67	Q/L1#2:hydration
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	10330	Q/L1#2:inspect_block_table#3:raw	Q/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 9 [Q - L1_2 · c13]	68	68	Q/L1#2:env:hydrated
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	3519	Q/L1#2:inspect_block_table#3:hardcoded	Q/L1#2:inspect_block_table#3:asis	retained	BLKpoint_1;BLKpoint_107;BLKpoint_108;BLKpoint_121;BLKpoint_122;BLKpoint_123;BLKpoint_124;BLKpoint_137;BLKpoint_138;BLKpoint_139;BLKpoint_140;BLKpoint_153;BLKpoint_154;BLKpoint_163;BLKpoint_164;BLKpoint_165;BLKpoint_166;BLKpoint_17;BLKpoint_171;BLKpoint_172;BLKpoint_18;BLKpoint_181;BLKpoint_182;BLKpoint_183;BLKpoint_184;BLKpoint_189;BLKpoint_190;BLKpoint_201;BLKpoint_202;BLKpoint_219;BLKpoint_220;BLKpoint_245;BLKpoint_246;BLKpoint_262;BLKpoint_263;BLKpoint_282;BLKpoint_283;BLKpoint_312;BLKpoint_313;BLKpoint_335;BLKpoint_336;BLKpoint_356;BLKpoint_357;BLKpoint_36;BLKpoint_37;BLKpoint_373;BLKpoint_374;BLKpoint_379;BLKpoint_380;BLKpoint_401;BLKpoint_50;BLKpoint_51;BLKpoint_67;BLKpoint_68;BLKpoint_83;BLKpoint_84;BLKpoint_89;BLKpoint_90;GLOBlit_8254;GLOBlit_8254::PROPblock_4;PROPblock_4	run_history.md::Step 9 [Q - L1_2 · c13]	69	69	Q/L1#2:env:wm
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	3519	Q/L1#2:inspect_block_table#3:asis	Q/L1#2:context	context	BLKpoint_1;BLKpoint_107;BLKpoint_108;BLKpoint_121;BLKpoint_122;BLKpoint_123;BLKpoint_124;BLKpoint_137;BLKpoint_138;BLKpoint_139;BLKpoint_140;BLKpoint_153;BLKpoint_154;BLKpoint_163;BLKpoint_164;BLKpoint_165;BLKpoint_166;BLKpoint_17;BLKpoint_171;BLKpoint_172;BLKpoint_18;BLKpoint_181;BLKpoint_182;BLKpoint_183;BLKpoint_184;BLKpoint_189;BLKpoint_190;BLKpoint_201;BLKpoint_202;BLKpoint_219;BLKpoint_220;BLKpoint_245;BLKpoint_246;BLKpoint_262;BLKpoint_263;BLKpoint_282;BLKpoint_283;BLKpoint_312;BLKpoint_313;BLKpoint_335;BLKpoint_336;BLKpoint_356;BLKpoint_357;BLKpoint_36;BLKpoint_37;BLKpoint_373;BLKpoint_374;BLKpoint_379;BLKpoint_380;BLKpoint_401;BLKpoint_50;BLKpoint_51;BLKpoint_67;BLKpoint_68;BLKpoint_83;BLKpoint_84;BLKpoint_89;BLKpoint_90;GLOBlit_8254;GLOBlit_8254::PROPblock_4;PROPblock_4	run_history.md::Step 9 [Q - L1_2 · c13]	70	70	Q/L1#2:support:LEDGER
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1096	Q/L1#2:inspect_block_table#4:raw	Q/L1#2:inspect_block_table#4:hardcoded	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 10 [Q - L1_2 · c14]	71	71	Q/L1#2:env:ledger
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	2977	Q/L1#2:inspect_block_table#4:raw	Q/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 10 [Q - L1_2 · c14]	72	72	Q/L1#2:support:SCAFFOLD
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1096	Q/L1#2:inspect_block_table#4:hardcoded	Q/L1#2:inspect_block_table#4:asis	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 10 [Q - L1_2 · c14]	73	73	Q/L1#2:env:scaffold
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1096	Q/L1#2:inspect_block_table#4:asis	Q/L1#2:context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 10 [Q - L1_2 · c14]	74	74	Q/L1#2:sink:condensed_in_synthesis
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1472	Q/L1#2:inspect_block_table#5:raw	Q/L1#2:inspect_block_table#5:hardcoded	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 11 [Q - L1_2 · c15]	75	75	Q:sink:wm_retained
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	3287	Q/L1#2:inspect_block_table#5:raw	Q/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 11 [Q - L1_2 · c15]	76	76	Q:sink:condensed_in_synthesis
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1472	Q/L1#2:inspect_block_table#5:hardcoded	Q/L1#2:inspect_block_table#5:asis	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 11 [Q - L1_2 · c15]	77	77	Q:sink:memory_uncited
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1472	Q/L1#2:inspect_block_table#5:asis	Q/L1#2:context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 11 [Q - L1_2 · c15]	78	78	Q:sink:ledger_uncited
L1#2 · agent context (dedup merge)	L1#2 · answer	6893	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8254;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4		79		
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	6893	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_8254;GLOBlit_8254::PROPblock_10;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4		80		
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	2364	Q/L1#2:context	Q/L1#2:env:written	synthesis			81		
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to Q (deliverable)	2364	Q/L1#2:env:written	Q/L1#2:deliverable	relay	GLOBlit_2825::PROPblock_4		82		
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	7985	Q/L1#2:hydration	Q/L1#2:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_170;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		83		
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to Q (deliverable)	7985	Q/L1#2:env:hydrated	Q/L1#2:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBmeas_134;GLOBmeas_170;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		84		
L1#2 · agent context (dedup merge)	L1#2 · envelope · WM-assembled fields	9	Q/L1#2:context	Q/L1#2:env:wm	memory			85		
L1#2 · envelope · WM-assembled fields	L1#2 · result envelope to Q (deliverable)	9	Q/L1#2:env:wm	Q/L1#2:deliverable	relay			86		
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	12677	Q/L1#2:support:LEDGER	Q/L1#2:env:ledger	metadata	BLKpoint_1;BLKpoint_107;BLKpoint_108;BLKpoint_121;BLKpoint_122;BLKpoint_123;BLKpoint_124;BLKpoint_137;BLKpoint_138;BLKpoint_139;BLKpoint_14;BLKpoint_140;BLKpoint_15;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_163;BLKpoint_164;BLKpoint_165;BLKpoint_166;BLKpoint_17;BLKpoint_171;BLKpoint_172;BLKpoint_18;BLKpoint_181;BLKpoint_182;BLKpoint_183;BLKpoint_184;BLKpoint_189;BLKpoint_19;BLKpoint_190;BLKpoint_20;BLKpoint_201;BLKpoint_202;BLKpoint_21;BLKpoint_219;BLKpoint_220;BLKpoint_23;BLKpoint_24;BLKpoint_245;BLKpoint_246;BLKpoint_25;BLKpoint_26;BLKpoint_262;BLKpoint_263;BLKpoint_282;BLKpoint_283;BLKpoint_312;BLKpoint_313;BLKpoint_335;BLKpoint_336;BLKpoint_356;BLKpoint_357;BLKpoint_36;BLKpoint_37;BLKpoint_373;BLKpoint_374;BLKpoint_379;BLKpoint_380;BLKpoint_401;BLKpoint_50;BLKpoint_51;BLKpoint_67;BLKpoint_68;BLKpoint_83;BLKpoint_84;BLKpoint_89;BLKpoint_90;GLOBlit_2825;GLOBlit_8254;PROPblock_10;PROPblock_4		87		
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to Q (deliverable)	12677	Q/L1#2:env:ledger	Q/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_107;BLKpoint_108;BLKpoint_121;BLKpoint_122;BLKpoint_123;BLKpoint_124;BLKpoint_137;BLKpoint_138;BLKpoint_139;BLKpoint_14;BLKpoint_140;BLKpoint_15;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_163;BLKpoint_164;BLKpoint_165;BLKpoint_166;BLKpoint_17;BLKpoint_171;BLKpoint_172;BLKpoint_18;BLKpoint_181;BLKpoint_182;BLKpoint_183;BLKpoint_184;BLKpoint_189;BLKpoint_19;BLKpoint_190;BLKpoint_20;BLKpoint_201;BLKpoint_202;BLKpoint_21;BLKpoint_219;BLKpoint_220;BLKpoint_23;BLKpoint_24;BLKpoint_245;BLKpoint_246;BLKpoint_25;BLKpoint_26;BLKpoint_262;BLKpoint_263;BLKpoint_282;BLKpoint_283;BLKpoint_312;BLKpoint_313;BLKpoint_335;BLKpoint_336;BLKpoint_356;BLKpoint_357;BLKpoint_36;BLKpoint_37;BLKpoint_373;BLKpoint_374;BLKpoint_379;BLKpoint_380;BLKpoint_401;BLKpoint_50;BLKpoint_51;BLKpoint_67;BLKpoint_68;BLKpoint_83;BLKpoint_84;BLKpoint_89;BLKpoint_90;GLOBlit_2825;GLOBlit_8254;PROPblock_10;PROPblock_4		88		
L1#2 · envelope JSON scaffolding	L1#2 · envelope · JSON scaffolding	10003	Q/L1#2:support:SCAFFOLD	Q/L1#2:env:scaffold	metadata			89		
L1#2 · envelope · JSON scaffolding	L1#2 · result envelope to Q (deliverable)	10003	Q/L1#2:env:scaffold	Q/L1#2:deliverable	relay			90		
L1#2 · agent context (dedup merge)	L1#2 · condensed away in synthesis	2484	Q/L1#2:context	Q/L1#2:sink:condensed_in_synthesis	removed			91		
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	39931	Q/L1#2:deliverable	Q:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_107;BLKpoint_108;BLKpoint_121;BLKpoint_122;BLKpoint_123;BLKpoint_124;BLKpoint_137;BLKpoint_138;BLKpoint_139;BLKpoint_14;BLKpoint_140;BLKpoint_15;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_163;BLKpoint_164;BLKpoint_165;BLKpoint_166;BLKpoint_17;BLKpoint_171;BLKpoint_172;BLKpoint_18;BLKpoint_181;BLKpoint_182;BLKpoint_183;BLKpoint_184;BLKpoint_189;BLKpoint_19;BLKpoint_190;BLKpoint_20;BLKpoint_201;BLKpoint_202;BLKpoint_21;BLKpoint_219;BLKpoint_220;BLKpoint_23;BLKpoint_24;BLKpoint_245;BLKpoint_246;BLKpoint_25;BLKpoint_26;BLKpoint_262;BLKpoint_263;BLKpoint_282;BLKpoint_283;BLKpoint_312;BLKpoint_313;BLKpoint_335;BLKpoint_336;BLKpoint_356;BLKpoint_357;BLKpoint_36;BLKpoint_37;BLKpoint_373;BLKpoint_374;BLKpoint_379;BLKpoint_380;BLKpoint_401;BLKpoint_50;BLKpoint_51;BLKpoint_67;BLKpoint_68;BLKpoint_83;BLKpoint_84;BLKpoint_89;BLKpoint_90;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_4;GLOBlit_8254;GLOBlit_8254::PROPblock_10;GLOBlit_8254::PROPblock_4;GLOBmeas_134;GLOBmeas_170;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_10;PROPblock_4	run_history.md::Step 2 [Q · c16]	92		
Q · working-memory archive	Q · payload retained only in working memory	14249	Q:wm	Q:sink:wm_retained	removed			93		
Q · agent context (dedup merge)	Q · condensed away in synthesis	24788	Q:context	Q:sink:condensed_in_synthesis	removed			94		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	15089	Q:context	Q:sink:memory_uncited	removed	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_4;GLOBlit_8254;GLOBlit_8254::PROPblock_10;GLOBlit_8254::PROPblock_4;GLOBprop_1;PROPblock_10;PROPblock_2;PROPblock_4		95		
Q · agent context (dedup merge)	Q · ledger content not cited	16097	Q:context	Q:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_121;BLKpoint_122;BLKpoint_123;BLKpoint_124;BLKpoint_137;BLKpoint_138;BLKpoint_139;BLKpoint_14;BLKpoint_140;BLKpoint_15;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_163;BLKpoint_164;BLKpoint_165;BLKpoint_166;BLKpoint_17;BLKpoint_171;BLKpoint_172;BLKpoint_18;BLKpoint_181;BLKpoint_182;BLKpoint_183;BLKpoint_184;BLKpoint_189;BLKpoint_19;BLKpoint_190;BLKpoint_20;BLKpoint_201;BLKpoint_202;BLKpoint_21;BLKpoint_219;BLKpoint_220;BLKpoint_23;BLKpoint_24;BLKpoint_245;BLKpoint_246;BLKpoint_25;BLKpoint_26;BLKpoint_262;BLKpoint_263;BLKpoint_282;BLKpoint_283;BLKpoint_29;BLKpoint_312;BLKpoint_313;BLKpoint_335;BLKpoint_336;BLKpoint_356;BLKpoint_357;BLKpoint_36;BLKpoint_37;BLKpoint_373;BLKpoint_374;BLKpoint_379;BLKpoint_38;BLKpoint_380;BLKpoint_40;BLKpoint_401;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_47;BLKpoint_48;BLKpoint_50;BLKpoint_51;BLKpoint_54;BLKpoint_6;BLKpoint_67;BLKpoint_68;BLKpoint_7;BLKpoint_83;BLKpoint_84;BLKpoint_89;BLKpoint_9;BLKpoint_90		96		
