Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	11846	grp:A/L1#2|env|hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBphase_1;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5		45	45	grp:A/L1#2|env|ledger
L1#2 · agent context (dedup merge)	L1#2 · envelope · WM-assembled fields	9	A/L1#2:context	grp:A/L1#2|env|wm	memory			46	46	grp:A/L1#2|support|SCAFFOLD
L1#2 · envelope · WM-assembled fields	L1#2 · result envelope to A (deliverable)	9	grp:A/L1#2|env|wm	A/L1#2:deliverable	relay			47	47	grp:A/L1#2|env|scaffold
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	3674	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_8869;GLOBlit_9571;PROPblock_1;PROPblock_3;PROPblock_9		48	48	grp:A/L1#2|sink|condensed_in_synthesis
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	3674	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_8869;GLOBlit_9571;PROPblock_1;PROPblock_3;PROPblock_9		49	49	grp:A|fitting|raw
L1#2 · envelope JSON scaffolding	L1#2 · envelope · JSON scaffolding	8024	grp:A/L1#2|support|SCAFFOLD	grp:A/L1#2|env|scaffold	metadata			50	50	grp:A|fitting|hardcoded
L1#2 · envelope · JSON scaffolding	L1#2 · result envelope to A (deliverable)	8024	grp:A/L1#2|env|scaffold	A/L1#2:deliverable	relay			51	51	grp:A|sink|hardcoded_cut
L1#2 · agent context (dedup merge)	L1#2 · condensed away in synthesis	825	A/L1#2:context	grp:A/L1#2|sink|condensed_in_synthesis	removed			52	52	grp:A|fitting|asis
L1#2 · result envelope to A (deliverable)	A · agent context (dedup merge)	29175	A/L1#2:deliverable	A:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 5 [A · c21]	53	53	grp:A|inspection|raw
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	2150	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21;PROPblock_9	run_history.md::Step 8 [A · c24] | run_history.md::Step 15 [A · c31] | run_history.md::Step 17 [A · c33] | run_history.md::Step 19 [A · c35]	54	54	grp:A|inspection|hardcoded
A · fitting · raw results (4×)	A · hardcoded compaction cut	20198	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 8 [A · c24] | run_history.md::Step 15 [A · c31] | run_history.md::Step 17 [A · c33] | run_history.md::Step 19 [A · c35]	55	55	grp:A|inspection|asis
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	2150	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21;PROPblock_9	run_history.md::Step 8 [A · c24] | run_history.md::Step 15 [A · c31] | run_history.md::Step 17 [A · c33] | run_history.md::Step 19 [A · c35]	56	56	A:answer
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	2150	grp:A|fitting|asis	A:context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21;PROPblock_9	run_history.md::Step 8 [A · c24] | run_history.md::Step 15 [A · c31] | run_history.md::Step 17 [A · c33] | run_history.md::Step 19 [A · c35]	57	57	A:deliverable
A · inspection · raw results (2×)	A · inspection · hardcoded compact (2×)	2701	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBmeas_140;GLOBphase_1;GLOBprop_4;PROPblock_21;PROPblock_9	run_history.md::Step 10 [A · c26] | run_history.md::Step 14 [A · c30]	58	58	grp:A|env|written
A · inspection · raw results (2×)	A · hardcoded compaction cut	2912	grp:A|inspection|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 10 [A · c26] | run_history.md::Step 14 [A · c30]	59	59	grp:A|env|wm
A · inspection · hardcoded compact (2×)	A · inspection · delivered as-is (2×)	2701	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBmeas_140;GLOBphase_1;GLOBprop_4;PROPblock_21;PROPblock_9	run_history.md::Step 10 [A · c26] | run_history.md::Step 14 [A · c30]	60	60	grp:A|support|LEDGER
A · inspection · delivered as-is (2×)	A · agent context (dedup merge)	2701	grp:A|inspection|asis	A:context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBmeas_140;GLOBphase_1;GLOBprop_4;PROPblock_21;PROPblock_9	run_history.md::Step 10 [A · c26] | run_history.md::Step 14 [A · c30]	61	61	grp:A|env|ledger
A · agent context (dedup merge)	A · answer	4837	A:context	A:answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_9		62	62	grp:A|support|SCAFFOLD
A · answer	A · result envelope to caller (deliverable)	4837	A:answer	A:deliverable	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_9		63	63	grp:A|env|scaffold
A · agent context (dedup merge)	A · envelope · LLM-written fields	1423	A:context	grp:A|env|written	synthesis			64	64	grp:A|sink|condensed_in_synthesis
A · envelope · LLM-written fields	A · result envelope to caller (deliverable)	1423	grp:A|env|written	A:deliverable	relay			65	65	grp:A|sink|memory_uncited
A · agent context (dedup merge)	A · envelope · WM-assembled fields	1610	A:context	grp:A|env|wm	memory			66	66	grp:A|sink|ledger_uncited
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	1610	grp:A|env|wm	A:deliverable	relay			67		
A · LEDGER	A · envelope · inspection ledger (data_inspections)	15272	grp:A|support|LEDGER	grp:A|env|ledger	metadata	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_3;PROPblock_47;PROPblock_8;PROPblock_9		68		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	15272	grp:A|env|ledger	A:deliverable	relay	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_3;PROPblock_47;PROPblock_8;PROPblock_9		69		
A · SCAFFOLD	A · envelope · JSON scaffolding	491	grp:A|support|SCAFFOLD	grp:A|env|scaffold	metadata			70		
A · envelope · JSON scaffolding	A · result envelope to caller (deliverable)	491	grp:A|env|scaffold	A:deliverable	relay			71		
A · agent context (dedup merge)	A · condensed away in synthesis	71115	A:context	grp:A|sink|condensed_in_synthesis	removed			72		
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	21735	A:context	grp:A|sink|memory_uncited	removed	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_3;PROPblock_47;PROPblock_8		73		
A · agent context (dedup merge)	A · ledger content not cited	10833	A:context	grp:A|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		74		
