Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	1202	A/L1#2:search_blocks#1:hardcoded	A/L1#2:search_blocks#1:agentic	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c15]	64	64	A/L1#2:inspect_block_table#4:raw
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	5021	A/L1#2:search_blocks#1:hardcoded	A/L1#2:sink:triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5	run_history.md::Step 4 [A - L1_2 · c15]	65	65	A/L1#2:inspect_block_table#4:hardcoded
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	1202	A/L1#2:search_blocks#1:agentic	A/L1#2:context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c15]	66	66	A/L1#2:inspect_block_table#4:asis
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	261	A/L1#2:inspect_block_table#1:asis	A/L1#2:context	context		run_history.md::Step 5 [A - L1_2 · c16]	67	67	A/L1#2:inspect_block_table#5:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	358	A/L1#2:inspect_block_table#2:raw	A/L1#2:inspect_block_table#2:hardcoded	retained		run_history.md::Step 6 [A - L1_2 · c17]	68	68	A/L1#2:inspect_block_table#5:hardcoded
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	719	A/L1#2:inspect_block_table#2:raw	A/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 6 [A - L1_2 · c17]	69	69	A/L1#2:inspect_block_table#5:asis
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	358	A/L1#2:inspect_block_table#2:hardcoded	A/L1#2:inspect_block_table#2:asis	retained		run_history.md::Step 6 [A - L1_2 · c17]	70	70	A/L1#2:answer
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	358	A/L1#2:inspect_block_table#2:asis	A/L1#2:context	context		run_history.md::Step 6 [A - L1_2 · c17]	71	71	A/L1#2:deliverable
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1507	A/L1#2:inspect_block_table#3:raw	A/L1#2:inspect_block_table#3:hardcoded	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 7 [A - L1_2 · c18]	72	72	A/L1#2:env:written
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	3266	A/L1#2:inspect_block_table#3:raw	A/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 7 [A - L1_2 · c18]	73	73	A/L1#2:hydration
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1507	A/L1#2:inspect_block_table#3:hardcoded	A/L1#2:inspect_block_table#3:asis	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 7 [A - L1_2 · c18]	74	74	A/L1#2:env:hydrated
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1507	A/L1#2:inspect_block_table#3:asis	A/L1#2:context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 7 [A - L1_2 · c18]	75	75	A/L1#2:env:wm
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	955	A/L1#2:inspect_block_table#4:raw	A/L1#2:inspect_block_table#4:hardcoded	retained	BLKpoint_1;BLKpoint_4;BLKpoint_7;GLOBlit_8869;GLOBlit_8869::PROPblock_3;PROPblock_3	run_history.md::Step 8 [A - L1_2 · c19]	76	76	A/L1#2:support:LEDGER
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	1952	A/L1#2:inspect_block_table#4:raw	A/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 8 [A - L1_2 · c19]	77	77	A/L1#2:env:ledger
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	955	A/L1#2:inspect_block_table#4:hardcoded	A/L1#2:inspect_block_table#4:asis	retained	BLKpoint_1;BLKpoint_4;BLKpoint_7;GLOBlit_8869;GLOBlit_8869::PROPblock_3;PROPblock_3	run_history.md::Step 8 [A - L1_2 · c19]	78	78	A/L1#2:support:SCAFFOLD
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	955	A/L1#2:inspect_block_table#4:asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_4;BLKpoint_7;GLOBlit_8869;GLOBlit_8869::PROPblock_3;PROPblock_3	run_history.md::Step 8 [A - L1_2 · c19]	79	79	A/L1#2:env:scaffold
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1028	A/L1#2:inspect_block_table#5:raw	A/L1#2:inspect_block_table#5:hardcoded	retained	BLKpoint_1;BLKpoint_13;BLKpoint_5;BLKpoint_9;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1	run_history.md::Step 9 [A - L1_2 · c20]	80	80	A/L1#2:sink:condensed_in_synthesis
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	2118	A/L1#2:inspect_block_table#5:raw	A/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 9 [A - L1_2 · c20]	81	81	A:fit_multi_system#1:asis
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1028	A/L1#2:inspect_block_table#5:hardcoded	A/L1#2:inspect_block_table#5:asis	retained	BLKpoint_1;BLKpoint_13;BLKpoint_5;BLKpoint_9;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1	run_history.md::Step 9 [A - L1_2 · c20]	82	82	A:fit_multi_system#2:asis
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1028	A/L1#2:inspect_block_table#5:asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_13;BLKpoint_5;BLKpoint_9;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1	run_history.md::Step 9 [A - L1_2 · c20]	83	83	A:fit_multi_system#3:raw
L1#2 · agent context (dedup merge)	L1#2 · answer	3633	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_3;PROPblock_9		84	84	A:fit_multi_system#3:hardcoded
L1#2 · answer	L1#2 · result envelope to A (deliverable)	3633	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_3;PROPblock_9		85	85	A:sink:hardcoded_cut
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	1989	A/L1#2:context	A/L1#2:env:written	synthesis			86	86	A:fit_multi_system#3:asis
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to A (deliverable)	1989	A/L1#2:env:written	A/L1#2:deliverable	relay			87	87	A:inspect_block#1:asis
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	11846	A/L1#2:hydration	A/L1#2:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBphase_1;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5		88	88	A:inspect_block#2:raw
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	11846	A/L1#2:env:hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBphase_1;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5		89	89	A:inspect_block#2:hardcoded
L1#2 · agent context (dedup merge)	L1#2 · envelope · WM-assembled fields	9	A/L1#2:context	A/L1#2:env:wm	memory			90	90	A:inspect_block#2:asis
L1#2 · envelope · WM-assembled fields	L1#2 · result envelope to A (deliverable)	9	A/L1#2:env:wm	A/L1#2:deliverable	relay			91	91	A:inspect_block#3:asis
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	3674	A/L1#2:support:LEDGER	A/L1#2:env:ledger	metadata	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_8869;GLOBlit_9571;PROPblock_1;PROPblock_3;PROPblock_9		92	92	A:inspect_block#4:asis
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	3674	A/L1#2:env:ledger	A/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_8869;GLOBlit_9571;PROPblock_1;PROPblock_3;PROPblock_9		93	93	A:inspect_block#5:asis
L1#2 · envelope JSON scaffolding	L1#2 · envelope · JSON scaffolding	8024	A/L1#2:support:SCAFFOLD	A/L1#2:env:scaffold	metadata			94	94	A:inspect_block#6:raw
L1#2 · envelope · JSON scaffolding	L1#2 · result envelope to A (deliverable)	8024	A/L1#2:env:scaffold	A/L1#2:deliverable	relay			95	95	A:inspect_block#6:hardcoded
L1#2 · agent context (dedup merge)	L1#2 · condensed away in synthesis	825	A/L1#2:context	A/L1#2:sink:condensed_in_synthesis	removed			96	96	A:inspect_block#6:asis
L1#2 · result envelope to A (deliverable)	A · agent context (dedup merge)	29175	A/L1#2:deliverable	A:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 5 [A · c21]	97	97	A:fit_multi_system#4:raw
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	301	A:fit_multi_system#1:asis	A:context	context		run_history.md::Step 6 [A · c22]	98	98	A:fit_multi_system#4:hardcoded
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	435	A:fit_multi_system#2:asis	A:context	context		run_history.md::Step 7 [A · c23]	99	99	A:fit_multi_system#4:asis
A · fit_multi_system · raw results	A · fit_multi_system · hardcoded compact	544	A:fit_multi_system#3:raw	A:fit_multi_system#3:hardcoded	retained		run_history.md::Step 8 [A · c24]	100	100	A:predict_from_rk#1:asis
A · fit_multi_system · raw results	A · hardcoded compaction cut	378	A:fit_multi_system#3:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 8 [A · c24]	101	101	A:predict_from_rk#2:raw
A · fit_multi_system · hardcoded compact	A · fit_multi_system · delivered as-is	544	A:fit_multi_system#3:hardcoded	A:fit_multi_system#3:asis	retained		run_history.md::Step 8 [A · c24]	102	102	A:predict_from_rk#2:hardcoded
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	544	A:fit_multi_system#3:asis	A:context	context		run_history.md::Step 8 [A · c24]	103	103	A:predict_from_rk#2:asis
A · inspect_block · delivered as-is	A · agent context (dedup merge)	295	A:inspect_block#1:asis	A:context	context		run_history.md::Step 9 [A · c25]	104	104	A:predict_from_rk#3:asis
A · inspect_block · raw results	A · inspect_block · hardcoded compact	1363	A:inspect_block#2:raw	A:inspect_block#2:hardcoded	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_21	run_history.md::Step 10 [A · c26]	105	105	A:predict_from_rk#4:raw
A · inspect_block · raw results	A · hardcoded compaction cut	1466	A:inspect_block#2:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 10 [A · c26]	106	106	A:predict_from_rk#4:hardcoded
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	1363	A:inspect_block#2:hardcoded	A:inspect_block#2:asis	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_21	run_history.md::Step 10 [A · c26]	107	107	A:predict_from_rk#4:asis
A · inspect_block · delivered as-is	A · agent context (dedup merge)	1363	A:inspect_block#2:asis	A:context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_21	run_history.md::Step 10 [A · c26]	108	108	A:answer
A · inspect_block · delivered as-is	A · agent context (dedup merge)	297	A:inspect_block#3:asis	A:context	context		run_history.md::Step 11 [A · c27]	109	109	A:deliverable
A · inspect_block · delivered as-is	A · agent context (dedup merge)	295	A:inspect_block#4:asis	A:context	context		run_history.md::Step 12 [A · c28]	110	110	A:env:written
A · inspect_block · delivered as-is	A · agent context (dedup merge)	333	A:inspect_block#5:asis	A:context	context		run_history.md::Step 13 [A · c29]	111	111	A:env:wm
A · inspect_block · raw results	A · inspect_block · hardcoded compact	1338	A:inspect_block#6:raw	A:inspect_block#6:hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBmeas_140;GLOBphase_1;GLOBprop_4;PROPblock_9	run_history.md::Step 14 [A · c30]	112	112	A:support:LEDGER
A · inspect_block · raw results	A · hardcoded compaction cut	1446	A:inspect_block#6:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 14 [A · c30]	113	113	A:env:ledger
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	1338	A:inspect_block#6:hardcoded	A:inspect_block#6:asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBmeas_140;GLOBphase_1;GLOBprop_4;PROPblock_9	run_history.md::Step 14 [A · c30]	114	114	A:support:SCAFFOLD
A · inspect_block · delivered as-is	A · agent context (dedup merge)	1338	A:inspect_block#6:asis	A:context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBmeas_140;GLOBphase_1;GLOBprop_4;PROPblock_9	run_history.md::Step 14 [A · c30]	115	115	A:env:scaffold
A · fit_multi_system · raw results	A · fit_multi_system · hardcoded compact	1181	A:fit_multi_system#4:raw	A:fit_multi_system#4:hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21;PROPblock_9	run_history.md::Step 15 [A · c31]	116	116	A:sink:condensed_in_synthesis
A · fit_multi_system · raw results	A · hardcoded compaction cut	5372	A:fit_multi_system#4:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 15 [A · c31]	117	117	A:sink:memory_uncited
A · fit_multi_system · hardcoded compact	A · fit_multi_system · delivered as-is	1181	A:fit_multi_system#4:hardcoded	A:fit_multi_system#4:asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21;PROPblock_9	run_history.md::Step 15 [A · c31]	118	118	A:sink:ledger_uncited
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	1181	A:fit_multi_system#4:asis	A:context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21;PROPblock_9	run_history.md::Step 15 [A · c31]	119		
A · predict_from_rk · delivered as-is	A · agent context (dedup merge)	299	A:predict_from_rk#1:asis	A:context	context		run_history.md::Step 16 [A · c32]	120		
A · predict_from_rk · raw results	A · predict_from_rk · hardcoded compact	214	A:predict_from_rk#2:raw	A:predict_from_rk#2:hardcoded	retained		run_history.md::Step 17 [A · c33]	121		
A · predict_from_rk · raw results	A · hardcoded compaction cut	7216	A:predict_from_rk#2:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 17 [A · c33]	122		
A · predict_from_rk · hardcoded compact	A · predict_from_rk · delivered as-is	214	A:predict_from_rk#2:hardcoded	A:predict_from_rk#2:asis	retained		run_history.md::Step 17 [A · c33]	123		
A · predict_from_rk · delivered as-is	A · agent context (dedup merge)	214	A:predict_from_rk#2:asis	A:context	context		run_history.md::Step 17 [A · c33]	124		
A · predict_from_rk · delivered as-is	A · agent context (dedup merge)	299	A:predict_from_rk#3:asis	A:context	context		run_history.md::Step 18 [A · c34]	125		
A · predict_from_rk · raw results	A · predict_from_rk · hardcoded compact	211	A:predict_from_rk#4:raw	A:predict_from_rk#4:hardcoded	retained		run_history.md::Step 19 [A · c35]	126		
A · predict_from_rk · raw results	A · hardcoded compaction cut	7232	A:predict_from_rk#4:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 19 [A · c35]	127		
A · predict_from_rk · hardcoded compact	A · predict_from_rk · delivered as-is	211	A:predict_from_rk#4:hardcoded	A:predict_from_rk#4:asis	retained		run_history.md::Step 19 [A · c35]	128		
A · predict_from_rk · delivered as-is	A · agent context (dedup merge)	211	A:predict_from_rk#4:asis	A:context	context		run_history.md::Step 19 [A · c35]	129		
A · agent context (dedup merge)	A · answer	4837	A:context	A:answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_9		130		
A · answer	A · result envelope to caller (deliverable)	4837	A:answer	A:deliverable	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_9		131		
A · agent context (dedup merge)	A · envelope · LLM-written fields	1423	A:context	A:env:written	synthesis			132		
A · envelope · LLM-written fields	A · result envelope to caller (deliverable)	1423	A:env:written	A:deliverable	relay			133		
A · agent context (dedup merge)	A · envelope · WM-assembled fields	1610	A:context	A:env:wm	memory			134		
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	1610	A:env:wm	A:deliverable	relay			135		
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	15272	A:support:LEDGER	A:env:ledger	metadata	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_3;PROPblock_47;PROPblock_8;PROPblock_9		136		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	15272	A:env:ledger	A:deliverable	relay	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_3;PROPblock_47;PROPblock_8;PROPblock_9		137		
A · envelope JSON scaffolding	A · envelope · JSON scaffolding	491	A:support:SCAFFOLD	A:env:scaffold	metadata			138		
A · envelope · JSON scaffolding	A · result envelope to caller (deliverable)	491	A:env:scaffold	A:deliverable	relay			139		
A · agent context (dedup merge)	A · condensed away in synthesis	71115	A:context	A:sink:condensed_in_synthesis	removed			140		
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	21735	A:context	A:sink:memory_uncited	removed	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_3;PROPblock_47;PROPblock_8		141		
A · agent context (dedup merge)	A · ledger content not cited	10833	A:context	A:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		142		
