key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	9039	32	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;GLOBcomp_2;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_3748;GLOBlit_3748::PROPblock_6;GLOBlit_4013;GLOBlit_4013::PROPblock_6;GLOBlit_4060;GLOBlit_4060::PROPblock_17;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_129;GLOBmeas_140;GLOBmeas_142;GLOBmeas_1676;GLOBmeas_1930;GLOBmeas_4;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBmeas_8;GLOBprop_4;PROPblock_1;PROPblock_17;PROPblock_6	GLOBlit_3116::PROPblock_1;GLOBlit_359::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_4060::PROPblock_17;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_17;PROPblock_6	55			agent=Q_L1;sid=Q/L1#2
grp:Q/L1#2|support|BRIEF	L1#2 · dispatch brief	delegated	support	1	0	1686	15	GLOBcomp_2;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_129;GLOBmeas_140;GLOBmeas_142;GLOBmeas_1676;GLOBmeas_1930;GLOBmeas_4;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBmeas_8;GLOBprop_4;PROPblock_1	GLOBlit_8::PROPblock_1;PROPblock_1	56	run_history.md::Step 2 [Q · c23]		
grp:Q/L1#2|support|EXPANSION:search	L1#2 · stage rendering expansion (deterministic growth)	hardmeta	support	1	0	3421	0			62			
Q/L1#2:answer	L1#2 · answer	answer	answer	0	0	4953	17	GLOBcomp_2;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_3748;GLOBlit_3748::PROPblock_6;GLOBlit_4013;GLOBlit_4013::PROPblock_6;GLOBmeas_129;GLOBmeas_1676;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBmeas_8;GLOBprop_4;PROPblock_1;PROPblock_6	GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;PROPblock_1;PROPblock_6	88	run_history.md::Step 2 [Q · c23]		
Q/L1#2:deliverable	L1#2 · result envelope to Q (deliverable)	envelope	deliverable	0	0	22800	38	BLKconstr_1;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_2;GLOBcomp_2;GLOBconstr_1;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_3748;GLOBlit_3748::PROPblock_6;GLOBlit_4013;GLOBlit_4013::PROPblock_6;GLOBmeas_129;GLOBmeas_1676;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_6	GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;PROPblock_1;PROPblock_6	90	run_history.md::Step 2 [Q · c23]		
grp:Q/L1#2|env|written	L1#2 · envelope · LLM-written fields	envelope	envelope_part	0	0	1833	0			91	run_history.md::Step 2 [Q · c23]		
grp:Q/L1#2|env|hydrated	L1#2 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	9266	16	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_2;GLOBconstr_1;GLOBphase_1;GLOBvar_1;GLOBvar_3		92	run_history.md::Step 2 [Q · c23]		
grp:Q/L1#2|support|HYDRATION	L1#2 · DB hydration (workflow enrichment)	payload	support	1	0	9266	16	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_2;GLOBconstr_1;GLOBphase_1;GLOBvar_1;GLOBvar_3		93			
grp:Q/L1#2|env|wm	L1#2 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			94	run_history.md::Step 2 [Q · c23]		
grp:Q/L1#2|env|ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1575	10	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;GLOBlit_3116;GLOBlit_3748;GLOBlit_4013;PROPblock_1;PROPblock_6	PROPblock_1;PROPblock_6	95	run_history.md::Step 2 [Q · c23]		
grp:Q/L1#2|support|LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	1575	10	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;GLOBlit_3116;GLOBlit_3748;GLOBlit_4013;PROPblock_1;PROPblock_6	PROPblock_1;PROPblock_6	96	run_history.md::Step 2 [Q · c23]		
grp:Q/L1#2|env|scaffold	L1#2 · envelope · JSON scaffolding	envelope	envelope_part	0	0	5164	0			97	run_history.md::Step 2 [Q · c23]		
grp:Q/L1#2|support|SCAFFOLD	L1#2 · envelope JSON scaffolding	hardmeta	support	1	0	5164	0			98			
grp:Q/L1#2|sink|condensed_in_synthesis	L1#2 · condensed away in synthesis	removed	sink	0	1	2244	0			102			
grp:Q|sink|wm_retained	Q · payload retained only in working memory	removed	sink	0	1	17953	0			105			
grp:Q|sink|condensed_in_synthesis	Q · condensed away in synthesis	removed	sink	0	1	50881	0			108			
grp:Q|sink|memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	19416	42	GLOBcomp_2;GLOBlit_2547;GLOBlit_2547::PROPblock_4;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_288;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572;GLOBlit_3572::PROPblock_11;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_3748;GLOBlit_3748::PROPblock_6;GLOBlit_4013;GLOBlit_4013::PROPblock_6;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_129;GLOBmeas_1676;GLOBmeas_1930;GLOBmeas_4;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBmeas_8;GLOBprop_4;PROPblock_1;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_9	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_9	109			
grp:Q|sink|ledger_uncited	Q · ledger content not cited	removed	sink	0	1	3515	5	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5		110			
grp:Q/L1#2|search|raw	L1#2 · search_blocks · raw results (5×)	raw	raw	1	0	95815	76	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;DOIcomp_7;DOIcomp_9;GLOBcomp_2;GLOBconstr_1;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_3748;GLOBlit_3748::PROPblock_6;GLOBlit_4013;GLOBlit_4013::PROPblock_6;GLOBlit_4060;GLOBlit_4060::PROPblock_17;GLOBlit_4369;GLOBlit_4369::PROPblock_4;GLOBlit_5074;GLOBlit_5074::PROPblock_2;GLOBlit_5522;GLOBlit_5522::PROPblock_5;GLOBlit_6598;GLOBlit_6598::PROPblock_4;GLOBlit_6838;GLOBlit_6838::PROPblock_2;GLOBlit_6957;GLOBlit_6957::PROPblock_3;GLOBlit_7168;GLOBlit_7168::PROPblock_2;GLOBlit_7368;GLOBlit_7368::PROPblock_6;GLOBlit_7448;GLOBlit_7448::PROPblock_17;GLOBlit_7676;GLOBlit_7676::PROPblock_12;GLOBlit_7681;GLOBlit_7681::PROPblock_4;GLOBlit_8;GLOBlit_8595;GLOBlit_8595::PROPblock_1;GLOBlit_8647;GLOBlit_8647::PROPblock_2;GLOBlit_8::PROPblock_1;GLOBlit_9642;GLOBlit_9642::PROPblock_5;GLOBmeas_129;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_12;PROPblock_17;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	GLOBlit_3116::PROPblock_1;GLOBlit_359::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_4060::PROPblock_17;GLOBlit_4369::PROPblock_4;GLOBlit_5074::PROPblock_2;GLOBlit_5522::PROPblock_5;GLOBlit_6598::PROPblock_4;GLOBlit_6838::PROPblock_2;GLOBlit_6957::PROPblock_3;GLOBlit_7168::PROPblock_2;GLOBlit_7368::PROPblock_6;GLOBlit_7448::PROPblock_17;GLOBlit_7676::PROPblock_12;GLOBlit_7681::PROPblock_4;GLOBlit_8595::PROPblock_1;GLOBlit_8647::PROPblock_2;GLOBlit_8::PROPblock_1;GLOBlit_9642::PROPblock_5;PROPblock_1;PROPblock_12;PROPblock_17;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	130	run_history.md::Step 2 [Q - L1_2 · c13] | run_history.md::Step 4 [Q - L1_2 · c14] | run_history.md::Step 5 [Q - L1_2 · c15] | run_history.md::Step 6 [Q - L1_2 · c16] | run_history.md::Step 12 [Q - L1_2 · c22]		
grp:Q/L1#2|search|hardcoded	L1#2 · search_blocks · hardcoded compact (5×)	hardcoded	hardcoded	0	0	10976	54	GLOBcomp_2;GLOBconstr_1;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_3748;GLOBlit_3748::PROPblock_6;GLOBlit_4013;GLOBlit_4013::PROPblock_6;GLOBlit_4060;GLOBlit_4060::PROPblock_17;GLOBlit_4369;GLOBlit_4369::PROPblock_4;GLOBlit_5074;GLOBlit_5074::PROPblock_2;GLOBlit_5522;GLOBlit_5522::PROPblock_5;GLOBlit_6598;GLOBlit_6598::PROPblock_4;GLOBlit_6838;GLOBlit_6838::PROPblock_2;GLOBlit_6957;GLOBlit_6957::PROPblock_3;GLOBlit_7168;GLOBlit_7168::PROPblock_2;GLOBlit_7368;GLOBlit_7368::PROPblock_6;GLOBlit_7448;GLOBlit_7448::PROPblock_17;GLOBlit_7676;GLOBlit_7676::PROPblock_12;GLOBlit_7681;GLOBlit_7681::PROPblock_4;GLOBlit_8;GLOBlit_8595;GLOBlit_8595::PROPblock_1;GLOBlit_8647;GLOBlit_8647::PROPblock_2;GLOBlit_8::PROPblock_1;GLOBlit_9642;GLOBlit_9642::PROPblock_5;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_12;PROPblock_17;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	GLOBlit_3116::PROPblock_1;GLOBlit_359::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_4060::PROPblock_17;GLOBlit_4369::PROPblock_4;GLOBlit_5074::PROPblock_2;GLOBlit_5522::PROPblock_5;GLOBlit_6598::PROPblock_4;GLOBlit_6838::PROPblock_2;GLOBlit_6957::PROPblock_3;GLOBlit_7168::PROPblock_2;GLOBlit_7368::PROPblock_6;GLOBlit_7448::PROPblock_17;GLOBlit_7676::PROPblock_12;GLOBlit_7681::PROPblock_4;GLOBlit_8595::PROPblock_1;GLOBlit_8647::PROPblock_2;GLOBlit_8::PROPblock_1;GLOBlit_9642::PROPblock_5;PROPblock_1;PROPblock_12;PROPblock_17;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	131	run_history.md::Step 2 [Q - L1_2 · c13] | run_history.md::Step 4 [Q - L1_2 · c14] | run_history.md::Step 5 [Q - L1_2 · c15] | run_history.md::Step 6 [Q - L1_2 · c16] | run_history.md::Step 12 [Q - L1_2 · c22]		
grp:Q/L1#2|search|agentic	L1#2 · search_blocks · agentic kept (5×)	agentic	agentic	0	0	4466	18	GLOBcomp_2;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_3748;GLOBlit_3748::PROPblock_6;GLOBlit_4013;GLOBlit_4013::PROPblock_6;GLOBlit_4060;GLOBlit_4060::PROPblock_17;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_8;GLOBprop_4;PROPblock_1;PROPblock_17;PROPblock_6	GLOBlit_3116::PROPblock_1;GLOBlit_359::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_4060::PROPblock_17;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_17;PROPblock_6	132	run_history.md::Step 2 [Q - L1_2 · c13] | run_history.md::Step 4 [Q - L1_2 · c14] | run_history.md::Step 5 [Q - L1_2 · c15] | run_history.md::Step 6 [Q - L1_2 · c16] | run_history.md::Step 12 [Q - L1_2 · c22]		
grp:Q/L1#2|sink|hardcoded_cut	L1#2 · hardcoded compaction cut	removed	sink	0	1	90957	24	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;DOIcomp_7;DOIcomp_9;GLOBcomp_2;GLOBmeas_129;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBphase_1;GLOBprop_4		135			
grp:Q/L1#2|sink|triage_cut	L1#2 · agentic triage cut	removed	sink	0	1	9931	36	GLOBconstr_1;GLOBlit_4369;GLOBlit_4369::PROPblock_4;GLOBlit_5074;GLOBlit_5074::PROPblock_2;GLOBlit_5522;GLOBlit_5522::PROPblock_5;GLOBlit_6598;GLOBlit_6598::PROPblock_4;GLOBlit_6838;GLOBlit_6838::PROPblock_2;GLOBlit_6957;GLOBlit_6957::PROPblock_3;GLOBlit_7168;GLOBlit_7168::PROPblock_2;GLOBlit_7368;GLOBlit_7368::PROPblock_6;GLOBlit_7448;GLOBlit_7448::PROPblock_17;GLOBlit_7676;GLOBlit_7676::PROPblock_12;GLOBlit_7681;GLOBlit_7681::PROPblock_4;GLOBlit_8595;GLOBlit_8595::PROPblock_1;GLOBlit_8647;GLOBlit_8647::PROPblock_2;GLOBlit_9642;GLOBlit_9642::PROPblock_5;GLOBvar_1;GLOBvar_3;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5	GLOBlit_4369::PROPblock_4;GLOBlit_5074::PROPblock_2;GLOBlit_5522::PROPblock_5;GLOBlit_6598::PROPblock_4;GLOBlit_6838::PROPblock_2;GLOBlit_6957::PROPblock_3;GLOBlit_7168::PROPblock_2;GLOBlit_7368::PROPblock_6;GLOBlit_7448::PROPblock_17;GLOBlit_7676::PROPblock_12;GLOBlit_7681::PROPblock_4;GLOBlit_8595::PROPblock_1;GLOBlit_8647::PROPblock_2;GLOBlit_9642::PROPblock_5;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5	135			
grp:Q/L1#2|error|asis:src	L1#2 · inspect_block_table · delivered as-is	validation	asis	1	0	261	0			170	run_history.md::Step 7 [Q - L1_2 · c17]		
grp:Q/L1#2|inspection|raw	L1#2 · inspect_block_table · raw results (4×)	validation	raw	1	0	8744	13	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_3748;GLOBlit_3748::PROPblock_6;GLOBlit_4013;GLOBlit_4013::PROPblock_6;PROPblock_1;PROPblock_6	GLOBlit_3116::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;PROPblock_1;PROPblock_6	180	run_history.md::Step 8 [Q - L1_2 · c18] | run_history.md::Step 9 [Q - L1_2 · c19] | run_history.md::Step 10 [Q - L1_2 · c20] | run_history.md::Step 11 [Q - L1_2 · c21]		
grp:Q/L1#2|inspection|hardcoded	L1#2 · inspect_block_table · hardcoded compact (4×)	validation	hardcoded	0	0	2626	13	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_3748;GLOBlit_3748::PROPblock_6;GLOBlit_4013;GLOBlit_4013::PROPblock_6;PROPblock_1;PROPblock_6	GLOBlit_3116::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;PROPblock_1;PROPblock_6	181	run_history.md::Step 8 [Q - L1_2 · c18] | run_history.md::Step 9 [Q - L1_2 · c19] | run_history.md::Step 10 [Q - L1_2 · c20] | run_history.md::Step 11 [Q - L1_2 · c21]		
grp:Q/L1#2|inspection|asis	L1#2 · inspect_block_table · delivered as-is (4×)	validation	asis	0	0	2626	13	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_3748;GLOBlit_3748::PROPblock_6;GLOBlit_4013;GLOBlit_4013::PROPblock_6;PROPblock_1;PROPblock_6	GLOBlit_3116::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;PROPblock_1;PROPblock_6	182	run_history.md::Step 8 [Q - L1_2 · c18] | run_history.md::Step 9 [Q - L1_2 · c19] | run_history.md::Step 10 [Q - L1_2 · c20] | run_history.md::Step 11 [Q - L1_2 · c21]		
