Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	Q · envelope (merged fields) (8×)	5950	grp:inspection	grp:Q|env	metadata	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21		94		
Q · envelope (merged fields) (8×)	Q · result envelope (deliverable) (2×)	5950	grp:Q|env	grp:Q|deliverable	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21		95		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (20×)	Q · envelope (merged fields) (8×)	467	grp:support|content	grp:Q|env	metadata			96		
Q · envelope (merged fields) (8×)	Q · result envelope (deliverable) (2×)	467	grp:Q|env	grp:Q|deliverable	relay			97		
Q · working-memory archive (2×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (8×)	10418	grp:Q|wm	grp:sink|memory	removed			98		
Q · agent context (dedup merge) (2×)	condensed away in synthesis (7×)	7758	grp:Q|context	grp:sink|condensed	removed			99		
Q · agent context (dedup merge) (2×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (8×)	12702	grp:Q|context	grp:sink|memory	removed	BLKpoint_19;BLKpoint_20;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38		100		
Q · agent context (dedup merge) (2×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (8×)	4107	grp:Q|context	grp:sink|memory	removed	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_21;BLKpoint_39		101		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (20×)	Q · agent context (dedup merge) (2×)	1133	grp:support|content	grp:Q|context	context		run_history.md::Step 1 [main · c1]	102		
memory carry (WM render · transient) (3×)	Q · agent context (dedup merge) (2×)	9521	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_40;GLOBprop_85;GLOBprop_97;PROPblock_1;PROPblock_3;PROPblock_9		103		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (20×)	L1 · agent context (dedup merge) (4×)	900	grp:support|content	grp:L1|context	context	GLOBprop_4;GLOBprop_40	run_history.md::Step 1 [main - Q_2 · c6]	104		
Q2 · L1 · search · raw results (2×)	Q2 · L1 · search · hardcoded compact (2×)	277	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	105		
Q2 · L1 · search · raw results (2×)	hardcoded compaction cut (5×)	271	grp:Q2|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	106		
Q2 · L1 · search · hardcoded compact (2×)	Q2 · L1 · search · agentic kept (2×)	175	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	107		
Q2 · L1 · search · hardcoded compact (2×)	agentic triage cut (5×)	102	grp:Q2|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	108		
Q2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (4×)	175	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	109		
Q2 · L1 · search · raw results (2×)	Q2 · L1 · search · hardcoded compact (2×)	8146	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	110		
Q2 · L1 · search · raw results (2×)	hardcoded compaction cut (5×)	16797	grp:Q2|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	111		
Q2 · L1 · search · hardcoded compact (2×)	Q2 · L1 · search · agentic kept (2×)	1102	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	112		
Q2 · L1 · search · hardcoded compact (2×)	agentic triage cut (5×)	7044	grp:Q2|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	113		
Q2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (4×)	1102	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	114		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (20×)	L1 · agent context (dedup merge) (4×)	270	grp:support|content	grp:L1|context	context		run_history.md::Step 5 [main - Q_2 - L1_1 · c3]	115		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	hardcoded compaction cut (5×)	738	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	116		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	L1 · agent context (dedup merge) (4×)	365	grp:inspection	grp:L1|context	context		run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	117		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	hardcoded compaction cut (5×)	2632	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	118		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	L1 · agent context (dedup merge) (4×)	1254	grp:inspection	grp:L1|context	context	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	119		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	2037	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9		120		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	2037	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9		121		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	1619	grp:L1|context	grp:L1|env	synthesis			122		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	1619	grp:L1|env	grp:L1|deliverable	relay			123		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	L1 · envelope (merged fields) (20×)	15769	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5		124		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	15769	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5		125		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	9	grp:L1|context	grp:L1|env	memory			126		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	9	grp:L1|env	grp:L1|deliverable	relay			127		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	L1 · envelope (merged fields) (20×)	1026	grp:inspection	grp:L1|env	metadata	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_2825;PROPblock_9		128		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	1026	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_2825;PROPblock_9		129		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (20×)	L1 · envelope (merged fields) (20×)	8408	grp:support|content	grp:L1|env	metadata			130		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	8408	grp:L1|env	grp:L1|deliverable	relay			131		
L1 · agent context (dedup merge) (4×)	condensed away in synthesis (7×)	401	grp:L1|context	grp:sink|condensed	removed			132		
L1 · result envelope (deliverable) (4×)	Q · agent context (dedup merge) (2×)	28868	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 1 [main - Q_2 · c6]	133		
Q · agent context (dedup merge) (2×)	Q · working-memory archive (2×)	5370	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	134		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (20×)	L1 · agent context (dedup merge) (4×)	1110	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_4;GLOBprop_40;PROPblock_9	run_history.md::Step 2 [main - Q_2 · c11]	135		
Q2 · L1 · search · raw results (2×)	Q2 · L1 · search · hardcoded compact (2×)	982	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	GLOBprop_107;GLOBprop_3;GLOBprop_4;GLOBprop_40;GLOBprop_45;GLOBprop_48;GLOBprop_60;GLOBprop_73;GLOBprop_98	run_history.md::Step 2 [main - Q_2 - L1_2 · c7]	136		
Q2 · L1 · search · raw results (2×)	hardcoded compaction cut (5×)	1245	grp:Q2|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [main - Q_2 - L1_2 · c7]	137		
Q2 · L1 · search · hardcoded compact (2×)	agentic triage cut (5×)	982	grp:Q2|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBprop_107;GLOBprop_3;GLOBprop_4;GLOBprop_40;GLOBprop_45;GLOBprop_48;GLOBprop_60;GLOBprop_73;GLOBprop_98	run_history.md::Step 2 [main - Q_2 - L1_2 · c7]	138		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (20×)	Q2 · L1 · search · agentic kept (2×)	943	grp:support|content	grp:Q2|L1|search|agentic	metadata		run_history.md::Step 2 [main - Q_2 - L1_2 · c7]	139		
Q2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (4×)	943	grp:Q2|L1|search|agentic	grp:L1|context	context		run_history.md::Step 2 [main - Q_2 - L1_2 · c7]	140		
Q2 · L1 · search · raw results (2×)	Q2 · L1 · search · hardcoded compact (2×)	277	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	GLOBprop_4	run_history.md::Step 3 [main - Q_2 - L1_2 · c8]	141		
Q2 · L1 · search · raw results (2×)	hardcoded compaction cut (5×)	14	grp:Q2|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 3 [main - Q_2 - L1_2 · c8]	142		
Q2 · L1 · search · hardcoded compact (2×)	Q2 · L1 · search · agentic kept (2×)	277	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBprop_4	run_history.md::Step 3 [main - Q_2 - L1_2 · c8]	143		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (20×)	Q2 · L1 · search · agentic kept (2×)	464	grp:support|content	grp:Q2|L1|search|agentic	metadata		run_history.md::Step 3 [main - Q_2 - L1_2 · c8]	144		
Q2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (4×)	741	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBprop_4	run_history.md::Step 3 [main - Q_2 - L1_2 · c8]	145		
Q2 · L1 · search · raw results (2×)	Q2 · L1 · search · hardcoded compact (2×)	627	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97	run_history.md::Step 4 [main - Q_2 - L1_2 · c9]	146		
Q2 · L1 · search · raw results (2×)	hardcoded compaction cut (5×)	493	grp:Q2|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 4 [main - Q_2 - L1_2 · c9]	147		
Q2 · L1 · search · hardcoded compact (2×)	Q2 · L1 · search · agentic kept (2×)	627	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97	run_history.md::Step 4 [main - Q_2 - L1_2 · c9]	148		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (20×)	Q2 · L1 · search · agentic kept (2×)	4	grp:support|content	grp:Q2|L1|search|agentic	metadata		run_history.md::Step 4 [main - Q_2 - L1_2 · c9]	149		
Q2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (4×)	631	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97	run_history.md::Step 4 [main - Q_2 - L1_2 · c9]	150		
Q2 · L1 · search · raw results (2×)	Q2 · L1 · search · hardcoded compact (2×)	39	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained		run_history.md::Step 5 [main - Q_2 - L1_2 · c10]	151		
Q2 · L1 · search · raw results (2×)	hardcoded compaction cut (5×)	145	grp:Q2|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_4;GLOBprop_40	run_history.md::Step 5 [main - Q_2 - L1_2 · c10]	152		
Q2 · L1 · search · hardcoded compact (2×)	agentic triage cut (5×)	39	grp:Q2|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 5 [main - Q_2 - L1_2 · c10]	153		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (20×)	Q2 · L1 · search · agentic kept (2×)	731	grp:support|content	grp:Q2|L1|search|agentic	metadata		run_history.md::Step 5 [main - Q_2 - L1_2 · c10]	154		
Q2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (4×)	731	grp:Q2|L1|search|agentic	grp:L1|context	context		run_history.md::Step 5 [main - Q_2 - L1_2 · c10]	155		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	1502	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_40;GLOBprop_85;GLOBprop_97;PROPblock_9		156		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	1502	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_40;GLOBprop_85;GLOBprop_97;PROPblock_9		157		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	1627	grp:L1|context	grp:L1|env	synthesis			158		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	1627	grp:L1|env	grp:L1|deliverable	relay			159		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	L1 · envelope (merged fields) (20×)	4	grp:inspection	grp:L1|env	metadata			160		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	4	grp:L1|env	grp:L1|deliverable	relay			161		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	12	grp:L1|context	grp:L1|env	memory			162		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	12	grp:L1|env	grp:L1|deliverable	relay			163		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	L1 · envelope (merged fields) (20×)	2	grp:inspection	grp:L1|env	metadata			164		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	2	grp:L1|env	grp:L1|deliverable	relay			165		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (20×)	L1 · envelope (merged fields) (20×)	209	grp:support|content	grp:L1|env	metadata			166		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	209	grp:L1|env	grp:L1|deliverable	relay			167		
L1 · agent context (dedup merge) (4×)	condensed away in synthesis (7×)	1015	grp:L1|context	grp:sink|condensed	removed			168		
L1 · result envelope (deliverable) (4×)	Q · agent context (dedup merge) (2×)	3356	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_40;GLOBprop_85;GLOBprop_97;PROPblock_9	run_history.md::Step 2 [main - Q_2 · c11]	169		
Q · agent context (dedup merge) (2×)	Q · working-memory archive (2×)	3309	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_2	170		
Q · agent context (dedup merge) (2×)	Q · answer (2×)	3902	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_3;PROPblock_9		171		
Q · answer (2×)	Q · result envelope (deliverable) (2×)	3902	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_3;PROPblock_9		172		
Q · agent context (dedup merge) (2×)	Q · envelope (merged fields) (8×)	1471	grp:Q|context	grp:Q|env	synthesis			173		
Q · envelope (merged fields) (8×)	Q · result envelope (deliverable) (2×)	1471	grp:Q|env	grp:Q|deliverable	relay			174		
Q · working-memory archive (2×)	Q · envelope (merged fields) (8×)	588	grp:Q|wm	grp:Q|env	memory			175		
Q · envelope (merged fields) (8×)	Q · result envelope (deliverable) (2×)	588	grp:Q|env	grp:Q|deliverable	relay	GLOBcomp_1;GLOBcomp_4		176		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	Q · envelope (merged fields) (8×)	1590	grp:inspection	grp:Q|env	metadata	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		177		
Q · envelope (merged fields) (8×)	Q · result envelope (deliverable) (2×)	1590	grp:Q|env	grp:Q|deliverable	relay	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		178		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (20×)	Q · envelope (merged fields) (8×)	323	grp:support|content	grp:Q|env	metadata			179		
Q · envelope (merged fields) (8×)	Q · result envelope (deliverable) (2×)	323	grp:Q|env	grp:Q|deliverable	relay			180		
Q · working-memory archive (2×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (8×)	8091	grp:Q|wm	grp:sink|memory	removed			181		
Q · agent context (dedup merge) (2×)	condensed away in synthesis (7×)	18277	grp:Q|context	grp:sink|condensed	removed			182		
Q · agent context (dedup merge) (2×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (8×)	9521	grp:Q|context	grp:sink|memory	removed	GLOBprop_17;GLOBprop_28;GLOBprop_40;GLOBprop_85;GLOBprop_97		183		
Q · agent context (dedup merge) (2×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (8×)	1028	grp:Q|context	grp:sink|memory	removed	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22		184		
Q · result envelope (deliverable) (2×)	main · parallel batch collector	13560	grp:Q|deliverable	grp:main|batch	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_40;GLOBprop_85;GLOBprop_97;PROPblock_11;PROPblock_21	run_history.md::Step 1 [main · c1]	185		
Q · result envelope (deliverable) (2×)	main · parallel batch collector	7874	grp:Q|deliverable	grp:main|batch	relay	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 1 [main · c1]	186		
main · parallel batch collector	main · agent context (dedup merge)	21434	grp:main|batch	grp:main|context	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_40;GLOBprop_85;GLOBprop_97;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	run_history.md::Step 1 [main · c1]	187		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	hardcoded compaction cut (5×)	722	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 4 [main · c2]	188		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	main · agent context (dedup merge)	962	grp:inspection	grp:main|context	context	PROPblock_21	run_history.md::Step 4 [main · c2]	189		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	hardcoded compaction cut (5×)	701	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [main · c3]	190		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	main · agent context (dedup merge)	619	grp:inspection	grp:main|context	context	PROPblock_21	run_history.md::Step 5 [main · c3]	191		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	hardcoded compaction cut (5×)	3124	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main · c4]	192		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	agentic triage cut (5×)	338	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 6 [main · c4]	193		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	main · agent context (dedup merge)	1092	grp:inspection	grp:main|context	context	BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 6 [main · c4]	194		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	hardcoded compaction cut (5×)	2100	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [main · c5]	195		
