Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · inspect_block_table (menu) · raw results	Main · agent context (dedup merge)	1	Main:inspect_block_table#4:raw	Main:context	metadata	GLOBlit_5201::PROPblock_21	run_history.md::Step 7 [main · c5]	87	87	Main:inspect_block_table#4:raw
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1	Main:inspect_block_table#4:hardcoded	Main:inspect_block_table#4:agentic	retained	PROPblock_21	run_history.md::Step 7 [main · c5]	88	88	Main:inspect_block_table#4:hardcoded
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1	Main:inspect_block_table#4:agentic	Main:context	context	PROPblock_21	run_history.md::Step 7 [main · c5]	89	89	Main:inspect_block_table#4:agentic
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1	Main:inspect_block_table#5:raw	Main:inspect_block_table#5:hardcoded	retained	PROPblock_21	run_history.md::Step 8 [main · c6]	90	90	Main:inspect_block_table#5:raw
Main · inspect_block_table (menu) · raw results	Main · agent context (dedup merge)	1	Main:inspect_block_table#5:raw	Main:context	metadata	GLOBlit_5201::PROPblock_21	run_history.md::Step 8 [main · c6]	91	91	Main:inspect_block_table#5:hardcoded
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1	Main:inspect_block_table#5:hardcoded	Main:inspect_block_table#5:agentic	retained	PROPblock_21	run_history.md::Step 8 [main · c6]	92	92	Main:inspect_block_table#5:agentic
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1	Main:inspect_block_table#5:agentic	Main:context	context	PROPblock_21	run_history.md::Step 8 [main · c6]	93	93	Main:inspect_block_table#6:raw
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1	Main:inspect_block_table#6:raw	Main:inspect_block_table#6:hardcoded	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 9 [main · c7]	94	94	Main:inspect_block_table#6:hardcoded
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1	Main:inspect_block_table#6:hardcoded	Main:inspect_block_table#6:agentic	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 9 [main · c7]	95	95	Main:inspect_block_table#6:agentic
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1	Main:inspect_block_table#6:agentic	Main:context	context	GLOBlit_2825::PROPblock_9	run_history.md::Step 9 [main · c7]	96	96	Main:inspect_block_table#7:raw
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1	Main:inspect_block_table#7:raw	Main:inspect_block_table#7:hardcoded	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 10 [main · c8]	97	97	Main:inspect_block_table#7:hardcoded
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1	Main:inspect_block_table#7:hardcoded	Main:inspect_block_table#7:agentic	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 10 [main · c8]	98	98	Main:inspect_block_table#7:agentic
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1	Main:inspect_block_table#7:agentic	Main:context	context	GLOBlit_2825::PROPblock_9	run_history.md::Step 10 [main · c8]	99	99	Main:inspect_block_table#8:raw
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1	Main:inspect_block_table#8:raw	Main:inspect_block_table#8:hardcoded	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 11 [main · c9]	100	100	Main:inspect_block_table#8:hardcoded
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1	Main:inspect_block_table#8:hardcoded	Main:inspect_block_table#8:agentic	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 11 [main · c9]	101	101	Main:inspect_block_table#8:agentic
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1	Main:inspect_block_table#8:agentic	Main:context	context	GLOBlit_2825::PROPblock_9	run_history.md::Step 11 [main · c9]	102	102	Main:inspect_block_table#9:raw
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1	Main:inspect_block_table#9:raw	Main:inspect_block_table#9:hardcoded	retained	PROPblock_21	run_history.md::Step 14 [main · c10]	103	103	Main:inspect_block_table#9:hardcoded
Main · inspect_block_table (menu) · raw results	Main · agent context (dedup merge)	1	Main:inspect_block_table#9:raw	Main:context	metadata	GLOBlit_5201::PROPblock_21	run_history.md::Step 14 [main · c10]	104	104	Main:inspect_block_table#9:agentic
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1	Main:inspect_block_table#9:hardcoded	Main:inspect_block_table#9:agentic	retained	PROPblock_21	run_history.md::Step 14 [main · c10]	105	105	Main:inspect_block_table#10:raw
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1	Main:inspect_block_table#9:agentic	Main:context	context	PROPblock_21	run_history.md::Step 14 [main · c10]	106	106	Main:inspect_block_table#10:hardcoded
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	2	Main:inspect_block_table#10:raw	Main:inspect_block_table#10:hardcoded	retained	GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 15 [main · c11]	107	107	Main:inspect_block_table#10:agentic
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	2	Main:inspect_block_table#10:hardcoded	Main:inspect_block_table#10:agentic	retained	GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 15 [main · c11]	108	108	Main:inspect_block_table#11:raw
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	2	Main:inspect_block_table#10:agentic	Main:context	context	GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 15 [main · c11]	109	109	Main:inspect_block_table#11:hardcoded
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	2	Main:inspect_block_table#11:raw	Main:inspect_block_table#11:hardcoded	retained	GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 16 [main · c12]	110	110	Main:inspect_block_table#11:agentic
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	2	Main:inspect_block_table#11:hardcoded	Main:inspect_block_table#11:agentic	retained	GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 16 [main · c12]	111	111	Main:inspect_block_table#12:raw
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	2	Main:inspect_block_table#11:agentic	Main:context	context	GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 16 [main · c12]	112	112	Main:inspect_block_table#12:hardcoded
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1	Main:inspect_block_table#12:raw	Main:inspect_block_table#12:hardcoded	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 17 [main · c13]	113	113	Main:inspect_block_table#12:agentic
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1	Main:inspect_block_table#12:hardcoded	Main:inspect_block_table#12:agentic	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 17 [main · c13]	114	114	Main:inspect_block_table#13:raw
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1	Main:inspect_block_table#12:agentic	Main:context	context	GLOBlit_2825::PROPblock_9	run_history.md::Step 17 [main · c13]	115	115	Main:inspect_block_table#13:hardcoded
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1	Main:inspect_block_table#13:raw	Main:inspect_block_table#13:hardcoded	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 18 [main · c14]	116	116	Main:inspect_block_table#13:agentic
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1	Main:inspect_block_table#13:hardcoded	Main:inspect_block_table#13:agentic	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 18 [main · c14]	117	117	Main:inspect_block_table#14:raw
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1	Main:inspect_block_table#13:agentic	Main:context	context	GLOBlit_2825::PROPblock_9	run_history.md::Step 18 [main · c14]	118	118	Main:inspect_block_table#14:hardcoded
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1	Main:inspect_block_table#14:raw	Main:inspect_block_table#14:hardcoded	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 19 [main · c15]	119	119	Main:inspect_block_table#14:agentic
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1	Main:inspect_block_table#14:hardcoded	Main:inspect_block_table#14:agentic	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 19 [main · c15]	120	120	Main:answer
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1	Main:inspect_block_table#14:agentic	Main:context	context	GLOBlit_2825::PROPblock_9	run_history.md::Step 19 [main · c15]	121	121	Main:sink:dedup_exit
Main · agent context (dedup merge)	Main · final answer	3	Main:context	Main:answer	synthesis	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;PROPblock_21		122	122	Main:sink:not_cited_downstream
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	8	Main:context	Main:sink:dedup_exit	deduplicated	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3		123	123	Main:sink:memory_uncited
Main · agent context (dedup merge)	Main · not cited downstream	1	Main:context	Main:sink:not_cited_downstream	removed	GLOBlit_5201::PROPblock_11		124	124	proj:sink:collapsed
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	5	Main:context	Main:sink:memory_uncited	removed	GLOBlit_2825::PROPblock_11;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3		125		
Main · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	20	Main:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;PROPblock_21		126		
Q1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	3	Main/Q1:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21		127		
Q1 · L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	Main/Q1/L1#1:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_11		128		
Q1 · L1#2 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Main/Q1/L1#2:context	proj:sink:collapsed	deduplicated	PROPblock_21		129		
Q2 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Main/Q2:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_9		130		
Q2 · L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Main/Q2/L1#1:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_9		131		
