Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#2 · search_id_alignment · raw results	Q1 · L1#2 · search_id_alignment · hardcoded compact	627	Main/Q1/L1#2:search_id_alignment#3:raw	Main/Q1/L1#2:search_id_alignment#3:hardcoded	retained	GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97	run_history.md::Step 5 [main - Q_1 - L1_2 · c13]	69	69	Main/Q1/L1#2:inspect_block_table#3:asis
Q1 · L1#2 · search_id_alignment · raw results	Q1 · L1#2 · hardcoded compaction cut	493	Main/Q1/L1#2:search_id_alignment#3:raw	Main/Q1/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 5 [main - Q_1 - L1_2 · c13]	70	70	Main/Q1/L1#2:inspect_block_table#4:raw
Q1 · L1#2 · search_id_alignment · hardcoded compact	Q1 · L1#2 · search_id_alignment · agentic kept	627	Main/Q1/L1#2:search_id_alignment#3:hardcoded	Main/Q1/L1#2:search_id_alignment#3:agentic	retained	GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97	run_history.md::Step 5 [main - Q_1 - L1_2 · c13]	71	71	Main/Q1/L1#2:inspect_block_table#4:hardcoded
Q1 · L1#2 · stage rendering expansion (deterministic growth)	Q1 · L1#2 · search_id_alignment · agentic kept	211	Main/Q1/L1#2:expansion:search	Main/Q1/L1#2:search_id_alignment#3:agentic	metadata		run_history.md::Step 5 [main - Q_1 - L1_2 · c13]	72	72	Main/Q1/L1#2:inspect_block_table#4:asis
Q1 · L1#2 · search_id_alignment · agentic kept	Q1 · L1#2 · agent context (dedup merge)	838	Main/Q1/L1#2:search_id_alignment#3:agentic	Main/Q1/L1#2:context	context	GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97	run_history.md::Step 5 [main - Q_1 - L1_2 · c13]	73	73	Main/Q1/L1#2:answer
Q1 · L1#2 · inspect_block_table · delivered as-is	Q1 · L1#2 · agent context (dedup merge)	264	Main/Q1/L1#2:inspect_block_table#1:asis	Main/Q1/L1#2:context	context		run_history.md::Step 7 [main - Q_1 - L1_2 · c14]	74	74	Main/Q1/L1#2:deliverable
Q1 · L1#2 · inspect_block_table · raw results	Q1 · L1#2 · inspect_block_table · hardcoded compact	376	Main/Q1/L1#2:inspect_block_table#2:raw	Main/Q1/L1#2:inspect_block_table#2:hardcoded	retained		run_history.md::Step 8 [main - Q_1 - L1_2 · c15]	75	75	Main/Q1/L1#2:env:written
Q1 · L1#2 · inspect_block_table · raw results	Q1 · L1#2 · hardcoded compaction cut	752	Main/Q1/L1#2:inspect_block_table#2:raw	Main/Q1/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 8 [main - Q_1 - L1_2 · c15]	76	76	Main/Q1/L1#2:hydration
Q1 · L1#2 · inspect_block_table · hardcoded compact	Q1 · L1#2 · inspect_block_table · delivered as-is	376	Main/Q1/L1#2:inspect_block_table#2:hardcoded	Main/Q1/L1#2:inspect_block_table#2:asis	retained		run_history.md::Step 8 [main - Q_1 - L1_2 · c15]	77	77	Main/Q1/L1#2:env:hydrated
Q1 · L1#2 · inspect_block_table · delivered as-is	Q1 · L1#2 · agent context (dedup merge)	376	Main/Q1/L1#2:inspect_block_table#2:asis	Main/Q1/L1#2:context	context		run_history.md::Step 8 [main - Q_1 - L1_2 · c15]	78	78	Main/Q1/L1#2:env:wm
Q1 · L1#2 · inspect_block_table · raw results	Q1 · L1#2 · inspect_block_table · hardcoded compact	1271	Main/Q1/L1#2:inspect_block_table#3:raw	Main/Q1/L1#2:inspect_block_table#3:hardcoded	retained	BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 9 [main - Q_1 - L1_2 · c16]	79	79	Main/Q1/L1#2:support:LEDGER
Q1 · L1#2 · inspect_block_table · raw results	Q1 · L1#2 · hardcoded compaction cut	2668	Main/Q1/L1#2:inspect_block_table#3:raw	Main/Q1/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 9 [main - Q_1 - L1_2 · c16]	80	80	Main/Q1/L1#2:env:ledger
Q1 · L1#2 · inspect_block_table · hardcoded compact	Q1 · L1#2 · inspect_block_table · delivered as-is	1271	Main/Q1/L1#2:inspect_block_table#3:hardcoded	Main/Q1/L1#2:inspect_block_table#3:asis	retained	BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 9 [main - Q_1 - L1_2 · c16]	81	81	Main/Q1/L1#2:support:SCAFFOLD
Q1 · L1#2 · inspect_block_table · delivered as-is	Q1 · L1#2 · agent context (dedup merge)	1271	Main/Q1/L1#2:inspect_block_table#3:asis	Main/Q1/L1#2:context	context	BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 9 [main - Q_1 - L1_2 · c16]	82	82	Main/Q1/L1#2:env:scaffold
Q1 · L1#2 · inspect_block_table · raw results	Q1 · L1#2 · inspect_block_table · hardcoded compact	1042	Main/Q1/L1#2:inspect_block_table#4:raw	Main/Q1/L1#2:inspect_block_table#4:hardcoded	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 11 [main - Q_1 - L1_2 · c17]	83	83	Main/Q1/L1#2:sink:condensed_in_synthesis
Q1 · L1#2 · inspect_block_table · raw results	Q1 · L1#2 · hardcoded compaction cut	2217	Main/Q1/L1#2:inspect_block_table#4:raw	Main/Q1/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 11 [main - Q_1 - L1_2 · c17]	84	84	Main/Q1:answer
Q1 · L1#2 · inspect_block_table · hardcoded compact	Q1 · L1#2 · inspect_block_table · delivered as-is	1042	Main/Q1/L1#2:inspect_block_table#4:hardcoded	Main/Q1/L1#2:inspect_block_table#4:asis	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 11 [main - Q_1 - L1_2 · c17]	85	85	Main/Q1:deliverable
Q1 · L1#2 · inspect_block_table · delivered as-is	Q1 · L1#2 · agent context (dedup merge)	1042	Main/Q1/L1#2:inspect_block_table#4:asis	Main/Q1/L1#2:context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 11 [main - Q_1 - L1_2 · c17]	86	86	Main/Q1:env:written
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · answer	2074	Main/Q1/L1#2:context	Main/Q1/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_85;GLOBprop_97;PROPblock_11;PROPblock_21		87	87	Main/Q1:env:wm
Q1 · L1#2 · answer	Q1 · L1#2 · result envelope to Q (deliverable)	2074	Main/Q1/L1#2:answer	Main/Q1/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_85;GLOBprop_97;PROPblock_11;PROPblock_21		88	88	Main/Q1:support:LEDGER
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · envelope · LLM-written fields	1960	Main/Q1/L1#2:context	Main/Q1/L1#2:env:written	synthesis			89	89	Main/Q1:env:ledger
Q1 · L1#2 · envelope · LLM-written fields	Q1 · L1#2 · result envelope to Q (deliverable)	1960	Main/Q1/L1#2:env:written	Main/Q1/L1#2:deliverable	relay			90	90	Main/Q1:support:SCAFFOLD
Q1 · L1#2 · DB hydration (workflow enrichment)	Q1 · L1#2 · envelope · DB-hydrated fields	4	Main/Q1/L1#2:hydration	Main/Q1/L1#2:env:hydrated	metadata			91	91	Main/Q1:env:scaffold
Q1 · L1#2 · envelope · DB-hydrated fields	Q1 · L1#2 · result envelope to Q (deliverable)	4	Main/Q1/L1#2:env:hydrated	Main/Q1/L1#2:deliverable	relay			92	92	Main/Q1:sink:wm_retained
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · envelope · WM-assembled fields	12	Main/Q1/L1#2:context	Main/Q1/L1#2:env:wm	memory			93	93	Main/Q1:sink:condensed_in_synthesis
Q1 · L1#2 · envelope · WM-assembled fields	Q1 · L1#2 · result envelope to Q (deliverable)	12	Main/Q1/L1#2:env:wm	Main/Q1/L1#2:deliverable	relay			94	94	Main/Q1:sink:memory_uncited
Q1 · L1#2 · inspection ledger (data_inspections)	Q1 · L1#2 · envelope · inspection ledger (data_inspections)	1764	Main/Q1/L1#2:support:LEDGER	Main/Q1/L1#2:env:ledger	metadata	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;GLOBlit_2825;GLOBlit_5201;PROPblock_11;PROPblock_21		95	95	Main/Q1:sink:ledger_uncited
Q1 · L1#2 · envelope · inspection ledger (data_inspections)	Q1 · L1#2 · result envelope to Q (deliverable)	1764	Main/Q1/L1#2:env:ledger	Main/Q1/L1#2:deliverable	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;GLOBlit_2825;GLOBlit_5201;PROPblock_11;PROPblock_21		96	96	Main/Q2:support:BRIEF
Q1 · L1#2 · envelope JSON scaffolding	Q1 · L1#2 · envelope · JSON scaffolding	984	Main/Q1/L1#2:support:SCAFFOLD	Main/Q1/L1#2:env:scaffold	metadata			97	97	Main/Q2:context
Q1 · L1#2 · envelope · JSON scaffolding	Q1 · L1#2 · result envelope to Q (deliverable)	984	Main/Q1/L1#2:env:scaffold	Main/Q1/L1#2:deliverable	relay			98	98	Main/Q2:support:WM_RENDER
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · condensed away in synthesis	2791	Main/Q1/L1#2:context	Main/Q1/L1#2:sink:condensed_in_synthesis	removed			99	99	Main/Q2/L1#1:support:BRIEF
Q1 · L1#2 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	6798	Main/Q1/L1#2:deliverable	Main/Q1:context	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_85;GLOBprop_97;PROPblock_11;PROPblock_21	run_history.md::Step 2 [main - Q_1 · c18]	100	100	Main/Q2/L1#1:context
Q1 · agent context (dedup merge)	Q1 · answer	4154	Main/Q1:context	Main/Q1:answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97;PROPblock_11;PROPblock_21		101	101	Main/Q2/L1#1:resolve_compound_ids#1:raw
Q1 · answer	Q1 · result envelope to Main (deliverable)	4154	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97;PROPblock_11;PROPblock_21		102	102	Main/Q2/L1#1:resolve_compound_ids#1:hardcoded
Q1 · agent context (dedup merge)	Q1 · envelope · LLM-written fields	1666	Main/Q1:context	Main/Q1:env:written	synthesis			103	103	Main/Q2/L1#1:sink:hardcoded_cut
Q1 · envelope · LLM-written fields	Q1 · result envelope to Main (deliverable)	1666	Main/Q1:env:written	Main/Q1:deliverable	relay	GLOBlit_5201::PROPblock_11		104	104	Main/Q2/L1#1:resolve_compound_ids#1:agentic
Q1 · working-memory archive	Q1 · envelope · WM-assembled fields	1323	Main/Q1:wm	Main/Q1:env:wm	memory			105	105	Main/Q2/L1#1:sink:triage_cut
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	1323	Main/Q1:env:wm	Main/Q1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBprop_4;GLOBprop_40		106	106	Main/Q2/L1#1:search_blocks#1:raw
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	5950	Main/Q1:support:LEDGER	Main/Q1:env:ledger	metadata	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21		107	107	Main/Q2/L1#1:search_blocks#1:hardcoded
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	5950	Main/Q1:env:ledger	Main/Q1:deliverable	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21		108	108	Main/Q2/L1#1:search_blocks#1:agentic
Q1 · envelope JSON scaffolding	Q1 · envelope · JSON scaffolding	467	Main/Q1:support:SCAFFOLD	Main/Q1:env:scaffold	metadata			109	109	Main/Q2/L1#1:inspect_block_table#1:asis
Q1 · envelope · JSON scaffolding	Q1 · result envelope to Main (deliverable)	467	Main/Q1:env:scaffold	Main/Q1:deliverable	relay			110	110	Main/Q2/L1#1:inspect_block_table#2:raw
Q1 · working-memory archive	Q1 · payload retained only in working memory	10418	Main/Q1:wm	Main/Q1:sink:wm_retained	removed			111	111	Main/Q2/L1#1:inspect_block_table#2:hardcoded
Q1 · agent context (dedup merge)	Q1 · condensed away in synthesis	7758	Main/Q1:context	Main/Q1:sink:condensed_in_synthesis	removed			112	112	Main/Q2/L1#1:inspect_block_table#2:asis
Q1 · agent context (dedup merge)	Q1 · memory carry not cited (WM render / transient)	12702	Main/Q1:context	Main/Q1:sink:memory_uncited	removed	BLKpoint_19;BLKpoint_20;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38		113	113	Main/Q2/L1#1:inspect_block_table#3:raw
Q1 · agent context (dedup merge)	Q1 · ledger content not cited	4107	Main/Q1:context	Main/Q1:sink:ledger_uncited	removed	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_21;BLKpoint_39		114	114	Main/Q2/L1#1:inspect_block_table#3:hardcoded
Q2 · dispatch brief	Q2 · agent context (dedup merge)	1133	Main/Q2:support:BRIEF	Main/Q2:context	context		run_history.md::Step 1 [main · c1]	115	115	Main/Q2/L1#1:inspect_block_table#3:asis
Q2 · working-memory render	Q2 · agent context (dedup merge)	9521	Main/Q2:support:WM_RENDER	Main/Q2:context	memory	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_40;GLOBprop_85;GLOBprop_97;PROPblock_1;PROPblock_3;PROPblock_9		116	116	Main/Q2/L1#1:answer
Q2 · L1#1 · dispatch brief	Q2 · L1#1 · agent context (dedup merge)	900	Main/Q2/L1#1:support:BRIEF	Main/Q2/L1#1:context	context	GLOBprop_4;GLOBprop_40	run_history.md::Step 1 [main - Q_2 · c6]	117	117	Main/Q2/L1#1:deliverable
Q2 · L1#1 · resolve_compound_ids · raw results	Q2 · L1#1 · resolve_compound_ids · hardcoded compact	277	Main/Q2/L1#1:resolve_compound_ids#1:raw	Main/Q2/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	118	118	Main/Q2/L1#1:env:written
Q2 · L1#1 · resolve_compound_ids · raw results	Q2 · L1#1 · hardcoded compaction cut	271	Main/Q2/L1#1:resolve_compound_ids#1:raw	Main/Q2/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	119	119	Main/Q2/L1#1:hydration
Q2 · L1#1 · resolve_compound_ids · hardcoded compact	Q2 · L1#1 · resolve_compound_ids · agentic kept	175	Main/Q2/L1#1:resolve_compound_ids#1:hardcoded	Main/Q2/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	120	120	Main/Q2/L1#1:env:hydrated
Q2 · L1#1 · resolve_compound_ids · hardcoded compact	Q2 · L1#1 · agentic triage cut	102	Main/Q2/L1#1:resolve_compound_ids#1:hardcoded	Main/Q2/L1#1:sink:triage_cut	removed		run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	121	121	Main/Q2/L1#1:env:wm
Q2 · L1#1 · resolve_compound_ids · agentic kept	Q2 · L1#1 · agent context (dedup merge)	175	Main/Q2/L1#1:resolve_compound_ids#1:agentic	Main/Q2/L1#1:context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	122	122	Main/Q2/L1#1:support:LEDGER
Q2 · L1#1 · search_blocks · raw results	Q2 · L1#1 · search_blocks · hardcoded compact	8146	Main/Q2/L1#1:search_blocks#1:raw	Main/Q2/L1#1:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	123	123	Main/Q2/L1#1:env:ledger
Q2 · L1#1 · search_blocks · raw results	Q2 · L1#1 · hardcoded compaction cut	16797	Main/Q2/L1#1:search_blocks#1:raw	Main/Q2/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	124	124	Main/Q2/L1#1:support:SCAFFOLD
Q2 · L1#1 · search_blocks · hardcoded compact	Q2 · L1#1 · search_blocks · agentic kept	1102	Main/Q2/L1#1:search_blocks#1:hardcoded	Main/Q2/L1#1:search_blocks#1:agentic	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	125	125	Main/Q2/L1#1:env:scaffold
Q2 · L1#1 · search_blocks · hardcoded compact	Q2 · L1#1 · agentic triage cut	7044	Main/Q2/L1#1:search_blocks#1:hardcoded	Main/Q2/L1#1:sink:triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	126	126	Main/Q2/L1#1:sink:condensed_in_synthesis
Q2 · L1#1 · search_blocks · agentic kept	Q2 · L1#1 · agent context (dedup merge)	1102	Main/Q2/L1#1:search_blocks#1:agentic	Main/Q2/L1#1:context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	127	127	Main/Q2:wm
Q2 · L1#1 · inspect_block_table · delivered as-is	Q2 · L1#1 · agent context (dedup merge)	270	Main/Q2/L1#1:inspect_block_table#1:asis	Main/Q2/L1#1:context	context		run_history.md::Step 5 [main - Q_2 - L1_1 · c3]	128	128	Main/Q2/L1#2:support:BRIEF
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · inspect_block_table · hardcoded compact	365	Main/Q2/L1#1:inspect_block_table#2:raw	Main/Q2/L1#1:inspect_block_table#2:hardcoded	retained		run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	129	129	Main/Q2/L1#2:context
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · hardcoded compaction cut	738	Main/Q2/L1#1:inspect_block_table#2:raw	Main/Q2/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	130	130	Main/Q2/L1#2:resolve_property_ids#1:raw
Q2 · L1#1 · inspect_block_table · hardcoded compact	Q2 · L1#1 · inspect_block_table · delivered as-is	365	Main/Q2/L1#1:inspect_block_table#2:hardcoded	Main/Q2/L1#1:inspect_block_table#2:asis	retained		run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	131	131	Main/Q2/L1#2:resolve_property_ids#1:hardcoded
Q2 · L1#1 · inspect_block_table · delivered as-is	Q2 · L1#1 · agent context (dedup merge)	365	Main/Q2/L1#1:inspect_block_table#2:asis	Main/Q2/L1#1:context	context		run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	132	132	Main/Q2/L1#2:sink:hardcoded_cut
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · inspect_block_table · hardcoded compact	1254	Main/Q2/L1#1:inspect_block_table#3:raw	Main/Q2/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	133	133	Main/Q2/L1#2:sink:triage_cut
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · hardcoded compaction cut	2632	Main/Q2/L1#1:inspect_block_table#3:raw	Main/Q2/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	134	134	Main/Q2/L1#2:expansion:search
Q2 · L1#1 · inspect_block_table · hardcoded compact	Q2 · L1#1 · inspect_block_table · delivered as-is	1254	Main/Q2/L1#1:inspect_block_table#3:hardcoded	Main/Q2/L1#1:inspect_block_table#3:asis	retained	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	135	135	Main/Q2/L1#2:resolve_property_ids#1:agentic
Q2 · L1#1 · inspect_block_table · delivered as-is	Q2 · L1#1 · agent context (dedup merge)	1254	Main/Q2/L1#1:inspect_block_table#3:asis	Main/Q2/L1#1:context	context	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	136	136	Main/Q2/L1#2:search_id_alignment#1:raw
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · answer	2037	Main/Q2/L1#1:context	Main/Q2/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9		137	137	Main/Q2/L1#2:search_id_alignment#1:hardcoded
Q2 · L1#1 · answer	Q2 · L1#1 · result envelope to Q (deliverable)	2037	Main/Q2/L1#1:answer	Main/Q2/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9		138	138	Main/Q2/L1#2:search_id_alignment#1:agentic
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · envelope · LLM-written fields	1619	Main/Q2/L1#1:context	Main/Q2/L1#1:env:written	synthesis			139	139	Main/Q2/L1#2:search_id_alignment#2:raw
Q2 · L1#1 · envelope · LLM-written fields	Q2 · L1#1 · result envelope to Q (deliverable)	1619	Main/Q2/L1#1:env:written	Main/Q2/L1#1:deliverable	relay			140	140	Main/Q2/L1#2:search_id_alignment#2:hardcoded
Q2 · L1#1 · DB hydration (workflow enrichment)	Q2 · L1#1 · envelope · DB-hydrated fields	15769	Main/Q2/L1#1:hydration	Main/Q2/L1#1:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5		141	141	Main/Q2/L1#2:search_id_alignment#2:agentic
Q2 · L1#1 · envelope · DB-hydrated fields	Q2 · L1#1 · result envelope to Q (deliverable)	15769	Main/Q2/L1#1:env:hydrated	Main/Q2/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5		142	142	Main/Q2/L1#2:search_blocks#1:raw
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · envelope · WM-assembled fields	9	Main/Q2/L1#1:context	Main/Q2/L1#1:env:wm	memory			143	143	Main/Q2/L1#2:search_blocks#1:hardcoded
Q2 · L1#1 · envelope · WM-assembled fields	Q2 · L1#1 · result envelope to Q (deliverable)	9	Main/Q2/L1#1:env:wm	Main/Q2/L1#1:deliverable	relay			144	144	Main/Q2/L1#2:search_blocks#1:agentic
