Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · result envelope (deliverable) (2×)	main · parallel batch collector	15	grp:Q|deliverable	grp:main|batch	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_40;GLOBprop_85;GLOBprop_97;PROPblock_11;PROPblock_21	run_history.md::Step 1 [main · c1]	81		
Q · result envelope (deliverable) (2×)	main · parallel batch collector	11	grp:Q|deliverable	grp:main|batch	relay	GLOBcomp_4;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 1 [main · c1]	82		
main · parallel batch collector	main · agent context (dedup merge)	26	grp:main|batch	grp:main|context	relay	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_40;GLOBprop_85;GLOBprop_97;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	run_history.md::Step 1 [main · c1]	83		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	main · agent context (dedup merge)	3	grp:inspection	grp:main|context	context	BLKpoint_34;BLKpoint_40;BLKpoint_41	run_history.md::Step 6 [main · c4]	84		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	main · agent context (dedup merge)	1	grp:inspection	grp:main|context	metadata	BLKpoint_24	run_history.md::Step 7 [main · c5]	85		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	main · agent context (dedup merge)	1	grp:inspection	grp:main|context	context	BLKpoint_94	run_history.md::Step 7 [main · c5]	86		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	main · agent context (dedup merge)	1	grp:inspection	grp:main|context	context	BLKpoint_98	run_history.md::Step 8 [main · c6]	87		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	main · agent context (dedup merge)	1	grp:inspection	grp:main|context	context	BLKpoint_26	run_history.md::Step 11 [main · c9]	88		
main · agent context (dedup merge)	main · final answer	9	grp:main|context	grp:main|answer	synthesis	BLKpoint_26;BLKpoint_94;BLKpoint_98;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_9		89		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (7×)	24	grp:main|context	grp:sink|dedup	deduplicated	BLKpoint_34;BLKpoint_40;BLKpoint_41;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_85;GLOBprop_97;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9		90		
main · agent context (dedup merge)	not cited downstream (7×)	5	grp:main|context	grp:sink|not_cited	removed	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBlit_5201::PROPblock_11;GLOBprop_40		91		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (8×)	15	grp:main|context	grp:sink|memory	removed	GLOBlit_2825::PROPblock_11;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_85;GLOBprop_97;PROPblock_1;PROPblock_11;PROPblock_3		92		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (8×)	1	grp:main|context	grp:sink|memory	removed	BLKpoint_24		93		
L1 · agent context (dedup merge) (4×)	duplicate copies collapsed (set-view dedup)	8	grp:L1|context	proj:sink:collapsed	deduplicated	GLOBcomp_1;GLOBcomp_2;GLOBlit_2825::PROPblock_9;GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97;PROPblock_9		94		
