Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (12×)	hardcoded compaction cut (3×)	1430	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 4 [main - A_1 · c14]	59		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (12×)	A · agent context (dedup merge)	1374	grp:inspection	grp:A|context	context	BLKprop_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;PROPblock_2	run_history.md::Step 4 [main - A_1 · c14]	60		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A · agent context (dedup merge)	289	grp:support|content	grp:A|context	context		run_history.md::Step 5 [main - A_1 · c15]	61		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A · agent context (dedup merge)	287	grp:support|content	grp:A|context	context		run_history.md::Step 6 [main - A_1 · c16]	62		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A · agent context (dedup merge)	324	grp:support|content	grp:A|context	context		run_history.md::Step 7 [main - A_1 · c17]	63		
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	259	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 8 [main - A_1 · c18]	64		
A1 · A · fitting · raw results	hardcoded compaction cut (3×)	58	grp:A1|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 8 [main - A_1 · c18]	65		
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	259	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 8 [main - A_1 · c18]	66		
A1 · A · fitting · delivered as-is	A · agent context (dedup merge)	259	grp:A1|A|fitting|asis	grp:A|context	context	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 8 [main - A_1 · c18]	67		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A · agent context (dedup merge)	289	grp:support|content	grp:A|context	context		run_history.md::Step 9 [main - A_1 · c19]	68		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A · agent context (dedup merge)	287	grp:support|content	grp:A|context	context		run_history.md::Step 10 [main - A_1 · c20]	69		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A · agent context (dedup merge)	324	grp:support|content	grp:A|context	context		run_history.md::Step 11 [main - A_1 · c21]	70		
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	852	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBprop_1;PROPblock_2	run_history.md::Step 12 [main - A_1 · c22]	71		
A1 · A · fitting · raw results	hardcoded compaction cut (3×)	2618	grp:A1|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 12 [main - A_1 · c22]	72		
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	852	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	BLKprop_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBprop_1;PROPblock_2	run_history.md::Step 12 [main - A_1 · c22]	73		
A1 · A · fitting · delivered as-is	A · agent context (dedup merge)	852	grp:A1|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBprop_1;PROPblock_2	run_history.md::Step 12 [main - A_1 · c22]	74		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A · agent context (dedup merge)	1689	grp:support|content	grp:A|context	context		run_history.md::Step 13 [main - A_1 · c23]	75		
A · agent context (dedup merge)	A · answer	3047	grp:A|context	grp:A|answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBmeas_138;PROPblock_2		76		
A · answer	A · result envelope (deliverable)	3047	grp:A|answer	grp:A|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBmeas_138;PROPblock_2		77		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	944	grp:A|context	grp:A|env	synthesis			78		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	944	grp:A|env	grp:A|deliverable	relay			79		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	799	grp:A|context	grp:A|env	memory	GLOBlit_220::PROPblock_2;GLOBprop_1		80		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	799	grp:A|env	grp:A|deliverable	relay	GLOBlit_220::PROPblock_2;GLOBprop_1		81		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (12×)	A · envelope (merged fields) (4×)	5702	grp:inspection	grp:A|env	metadata	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		82		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	5702	grp:A|env	grp:A|deliverable	relay	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		83		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A · envelope (merged fields) (4×)	336	grp:support|content	grp:A|env	metadata			84		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	336	grp:A|env	grp:A|deliverable	relay			85		
A · agent context (dedup merge)	condensed away in synthesis (3×)	46319	grp:A|context	grp:sink|condensed	removed			86		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	11235	grp:A|context	grp:sink|memory	removed	BLKprop_1;GLOBlit_1742;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_21;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_19;PROPblock_21;PROPblock_3		87		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	4056	grp:A|context	grp:sink|memory	removed	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97		88		
A · result envelope (deliverable)	main · agent context (dedup merge)	10828	grp:A|deliverable	grp:main|context	relay	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBprop_1;PROPblock_2	run_history.md::Step 1 [main · c1]	89		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	main · agent context (dedup merge)	10476	grp:support|content	grp:main|context	metadata		run_history.md::Step 1 [main · c1]	90		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (12×)	hardcoded compaction cut (3×)	1888	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [main · c2]	91		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (12×)	agentic triage cut (2×)	169	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 5 [main · c2]	92		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (12×)	main · agent context (dedup merge)	567	grp:inspection	grp:main|context	context	BLKpoint_1;PROPblock_2	run_history.md::Step 5 [main · c2]	93		
main · agent context (dedup merge)	main · final answer	6174	grp:main|context	grp:main|answer	synthesis	BLKpoint_1;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		94		
main · agent context (dedup merge)	condensed away in synthesis (3×)	10227	grp:main|context	grp:sink|condensed	removed			95		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	7863	grp:main|context	grp:sink|memory	removed	GLOBmeas_138;GLOBprop_1		96		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	5702	grp:main|context	grp:sink|memory	removed	BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_55;BLKpoint_92;BLKpoint_97		97		
