Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · envelope · inspection ledger (data_inspections)	A1 · result envelope to Main (deliverable)	5702	grp:Main/A1|env|ledger	Main/A1:deliverable	relay	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		48	48	grp:Main/A1|sink|memory_uncited
A1 · envelope JSON scaffolding	A1 · envelope · JSON scaffolding	336	grp:Main/A1|support|SCAFFOLD	grp:Main/A1|env|scaffold	metadata			49	49	grp:Main/A1|sink|ledger_uncited
A1 · envelope · JSON scaffolding	A1 · result envelope to Main (deliverable)	336	grp:Main/A1|env|scaffold	Main/A1:deliverable	relay			50	50	grp:Main|wrapper
A1 · agent context (dedup merge)	A1 · condensed away in synthesis	46319	Main/A1:context	grp:Main/A1|sink|condensed_in_synthesis	removed			51	51	grp:Main|inspection|raw
A1 · agent context (dedup merge)	A1 · memory carry not cited (WM render / transient)	11235	Main/A1:context	grp:Main/A1|sink|memory_uncited	removed	BLKprop_1;GLOBlit_1742;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_21;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_19;PROPblock_21;PROPblock_3		52	52	grp:Main|inspection|hardcoded
A1 · agent context (dedup merge)	A1 · ledger content not cited	4056	Main/A1:context	grp:Main/A1|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97		53	53	grp:Main|sink|hardcoded_cut
A1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	10828	Main/A1:deliverable	Main:context	relay	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBprop_1;PROPblock_2	run_history.md::Step 1 [main · c1]	54	54	grp:Main|inspection|agentic
Main · hardcoded relay wrapper	Main · agent context (dedup merge)	10476	grp:Main|wrapper	Main:context	metadata		run_history.md::Step 1 [main · c1]	55	55	grp:Main|sink|triage_cut
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	736	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_1;PROPblock_2	run_history.md::Step 5 [main · c2]	56	56	Main:answer
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	1888	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 5 [main · c2]	57	57	grp:Main|sink|condensed_in_synthesis
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	567	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_1;PROPblock_2	run_history.md::Step 5 [main · c2]	58	58	grp:Main|sink|memory_uncited
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	169	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 5 [main · c2]	59	59	grp:Main|sink|ledger_uncited
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	567	grp:Main|inspection|agentic	Main:context	context	BLKpoint_1;PROPblock_2	run_history.md::Step 5 [main · c2]	60		
Main · agent context (dedup merge)	Main · final answer	6174	Main:context	Main:answer	synthesis	BLKpoint_1;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		61		
Main · agent context (dedup merge)	Main · condensed away in synthesis	10227	Main:context	grp:Main|sink|condensed_in_synthesis	removed			62		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	7863	Main:context	grp:Main|sink|memory_uncited	removed	GLOBmeas_138;GLOBprop_1		63		
Main · agent context (dedup merge)	Main · ledger content not cited	5702	Main:context	grp:Main|sink|ledger_uncited	removed	BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_55;BLKpoint_92;BLKpoint_97		64		
