Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	3912	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3		50	50	Main/A1/L1#1:sink:condensed_in_synthesis
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · envelope · LLM-written fields	1969	Main/A1/L1#1:context	Main/A1/L1#1:env:written	synthesis			51	51	Main/A1:inspect_block#1:asis
A1 · L1#1 · envelope · LLM-written fields	A1 · L1#1 · result envelope to A (deliverable)	1969	Main/A1/L1#1:env:written	Main/A1/L1#1:deliverable	relay	GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006::PROPblock_19		52	52	Main/A1:inspect_block#2:asis
A1 · L1#1 · DB hydration (workflow enrichment)	A1 · L1#1 · envelope · DB-hydrated fields	23812	Main/A1/L1#1:hydration	Main/A1/L1#1:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_3		53	53	Main/A1:inspect_block#3:raw
A1 · L1#1 · envelope · DB-hydrated fields	A1 · L1#1 · result envelope to A (deliverable)	23812	Main/A1/L1#1:env:hydrated	Main/A1/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		54	54	Main/A1:inspect_block#3:hardcoded
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · envelope · WM-assembled fields	9	Main/A1/L1#1:context	Main/A1/L1#1:env:wm	memory			55	55	Main/A1:sink:hardcoded_cut
A1 · L1#1 · envelope · WM-assembled fields	A1 · L1#1 · result envelope to A (deliverable)	9	Main/A1/L1#1:env:wm	Main/A1/L1#1:deliverable	relay			56	56	Main/A1:inspect_block#3:asis
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	4056	Main/A1/L1#1:support:LEDGER	Main/A1/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBlit_220;PROPblock_2		57	57	Main/A1:fit_block#1:asis
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	4056	Main/A1/L1#1:env:ledger	Main/A1/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBlit_220;PROPblock_2		58	58	Main/A1:fit_block#2:asis
A1 · L1#1 · envelope JSON scaffolding	A1 · L1#1 · envelope · JSON scaffolding	13956	Main/A1/L1#1:support:SCAFFOLD	Main/A1/L1#1:env:scaffold	metadata			59	59	Main/A1:fit_block#3:asis
A1 · L1#1 · envelope · JSON scaffolding	A1 · L1#1 · result envelope to A (deliverable)	13956	Main/A1/L1#1:env:scaffold	Main/A1/L1#1:deliverable	relay			60	60	Main/A1:fit_block#4:raw
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · condensed away in synthesis	884	Main/A1/L1#1:context	Main/A1/L1#1:sink:condensed_in_synthesis	removed			61	61	Main/A1:fit_block#4:hardcoded
A1 · L1#1 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	47714	Main/A1/L1#1:deliverable	Main/A1:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_1742;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_21;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3	run_history.md::Step 1 [main - A_1 · c11]	62	62	Main/A1:fit_block#4:asis
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	295	Main/A1:inspect_block#1:asis	Main/A1:context	context		run_history.md::Step 2 [main - A_1 · c12]	63	63	Main/A1:fit_block#5:asis
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	349	Main/A1:inspect_block#2:asis	Main/A1:context	context		run_history.md::Step 3 [main - A_1 · c13]	64	64	Main/A1:fit_block#6:asis
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	1374	Main/A1:inspect_block#3:raw	Main/A1:inspect_block#3:hardcoded	retained	BLKprop_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;PROPblock_2	run_history.md::Step 4 [main - A_1 · c14]	65	65	Main/A1:fit_block#7:asis
A1 · inspect_block · raw results	A1 · hardcoded compaction cut	1430	Main/A1:inspect_block#3:raw	Main/A1:sink:hardcoded_cut	removed		run_history.md::Step 4 [main - A_1 · c14]	66	66	Main/A1:fit_block#8:raw
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	1374	Main/A1:inspect_block#3:hardcoded	Main/A1:inspect_block#3:asis	retained	BLKprop_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;PROPblock_2	run_history.md::Step 4 [main - A_1 · c14]	67	67	Main/A1:fit_block#8:hardcoded
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	1374	Main/A1:inspect_block#3:asis	Main/A1:context	context	BLKprop_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;PROPblock_2	run_history.md::Step 4 [main - A_1 · c14]	68	68	Main/A1:fit_block#8:asis
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	289	Main/A1:fit_block#1:asis	Main/A1:context	context		run_history.md::Step 5 [main - A_1 · c15]	69	69	Main/A1:list_session_files#1:asis
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	287	Main/A1:fit_block#2:asis	Main/A1:context	context		run_history.md::Step 6 [main - A_1 · c16]	70	70	Main/A1:answer
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	324	Main/A1:fit_block#3:asis	Main/A1:context	context		run_history.md::Step 7 [main - A_1 · c17]	71	71	Main/A1:deliverable
A1 · fit_block · raw results	A1 · fit_block · hardcoded compact	259	Main/A1:fit_block#4:raw	Main/A1:fit_block#4:hardcoded	retained	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 8 [main - A_1 · c18]	72	72	Main/A1:env:written
A1 · fit_block · raw results	A1 · hardcoded compaction cut	58	Main/A1:fit_block#4:raw	Main/A1:sink:hardcoded_cut	removed		run_history.md::Step 8 [main - A_1 · c18]	73	73	Main/A1:env:wm
A1 · fit_block · hardcoded compact	A1 · fit_block · delivered as-is	259	Main/A1:fit_block#4:hardcoded	Main/A1:fit_block#4:asis	retained	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 8 [main - A_1 · c18]	74	74	Main/A1:support:LEDGER
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	259	Main/A1:fit_block#4:asis	Main/A1:context	context	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 8 [main - A_1 · c18]	75	75	Main/A1:env:ledger
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	289	Main/A1:fit_block#5:asis	Main/A1:context	context		run_history.md::Step 9 [main - A_1 · c19]	76	76	Main/A1:support:SCAFFOLD
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	287	Main/A1:fit_block#6:asis	Main/A1:context	context		run_history.md::Step 10 [main - A_1 · c20]	77	77	Main/A1:env:scaffold
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	324	Main/A1:fit_block#7:asis	Main/A1:context	context		run_history.md::Step 11 [main - A_1 · c21]	78	78	Main/A1:sink:condensed_in_synthesis
A1 · fit_block · raw results	A1 · fit_block · hardcoded compact	852	Main/A1:fit_block#8:raw	Main/A1:fit_block#8:hardcoded	retained	BLKprop_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBprop_1;PROPblock_2	run_history.md::Step 12 [main - A_1 · c22]	79	79	Main/A1:sink:memory_uncited
A1 · fit_block · raw results	A1 · hardcoded compaction cut	2618	Main/A1:fit_block#8:raw	Main/A1:sink:hardcoded_cut	removed		run_history.md::Step 12 [main - A_1 · c22]	80	80	Main/A1:sink:ledger_uncited
A1 · fit_block · hardcoded compact	A1 · fit_block · delivered as-is	852	Main/A1:fit_block#8:hardcoded	Main/A1:fit_block#8:asis	retained	BLKprop_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBprop_1;PROPblock_2	run_history.md::Step 12 [main - A_1 · c22]	81	81	Main:wrapper:run_analysis_agent#1
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	852	Main/A1:fit_block#8:asis	Main/A1:context	context	BLKprop_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBprop_1;PROPblock_2	run_history.md::Step 12 [main - A_1 · c22]	82	82	Main:inspect_block_table#1:raw
A1 · list_session_files · delivered as-is	A1 · agent context (dedup merge)	1689	Main/A1:list_session_files#1:asis	Main/A1:context	context		run_history.md::Step 13 [main - A_1 · c23]	83	83	Main:inspect_block_table#1:hardcoded
A1 · agent context (dedup merge)	A1 · answer	3047	Main/A1:context	Main/A1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBmeas_138;PROPblock_2		84	84	Main:sink:hardcoded_cut
A1 · answer	A1 · result envelope to Main (deliverable)	3047	Main/A1:answer	Main/A1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBmeas_138;PROPblock_2		85	85	Main:inspect_block_table#1:agentic
A1 · agent context (dedup merge)	A1 · envelope · LLM-written fields	944	Main/A1:context	Main/A1:env:written	synthesis			86	86	Main:sink:triage_cut
A1 · envelope · LLM-written fields	A1 · result envelope to Main (deliverable)	944	Main/A1:env:written	Main/A1:deliverable	relay			87	87	Main:answer
A1 · agent context (dedup merge)	A1 · envelope · WM-assembled fields	799	Main/A1:context	Main/A1:env:wm	memory	GLOBlit_220::PROPblock_2;GLOBprop_1		88	88	Main:sink:condensed_in_synthesis
A1 · envelope · WM-assembled fields	A1 · result envelope to Main (deliverable)	799	Main/A1:env:wm	Main/A1:deliverable	relay	GLOBlit_220::PROPblock_2;GLOBprop_1		89	89	Main:sink:memory_uncited
A1 · inspection ledger (data_inspections)	A1 · envelope · inspection ledger (data_inspections)	5702	Main/A1:support:LEDGER	Main/A1:env:ledger	metadata	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		90	90	Main:sink:ledger_uncited
A1 · envelope · inspection ledger (data_inspections)	A1 · result envelope to Main (deliverable)	5702	Main/A1:env:ledger	Main/A1:deliverable	relay	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		91		
A1 · envelope JSON scaffolding	A1 · envelope · JSON scaffolding	336	Main/A1:support:SCAFFOLD	Main/A1:env:scaffold	metadata			92		
A1 · envelope · JSON scaffolding	A1 · result envelope to Main (deliverable)	336	Main/A1:env:scaffold	Main/A1:deliverable	relay			93		
A1 · agent context (dedup merge)	A1 · condensed away in synthesis	46319	Main/A1:context	Main/A1:sink:condensed_in_synthesis	removed			94		
A1 · agent context (dedup merge)	A1 · memory carry not cited (WM render / transient)	11235	Main/A1:context	Main/A1:sink:memory_uncited	removed	BLKprop_1;GLOBlit_1742;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_220::PROPblock_21;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_5473::PROPblock_3;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_19;PROPblock_21;PROPblock_3		95		
A1 · agent context (dedup merge)	A1 · ledger content not cited	4056	Main/A1:context	Main/A1:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97		96		
A1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	10828	Main/A1:deliverable	Main:context	relay	BLKpoint_1;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBprop_1;PROPblock_2	run_history.md::Step 1 [main · c1]	97		
Main · hardcoded relay wrapper	Main · agent context (dedup merge)	10476	Main:wrapper:run_analysis_agent#1	Main:context	metadata		run_history.md::Step 1 [main · c1]	98		
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	736	Main:inspect_block_table#1:raw	Main:inspect_block_table#1:hardcoded	retained	BLKpoint_1;PROPblock_2	run_history.md::Step 5 [main · c2]	99		
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	1888	Main:inspect_block_table#1:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 5 [main · c2]	100		
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	567	Main:inspect_block_table#1:hardcoded	Main:inspect_block_table#1:agentic	retained	BLKpoint_1;PROPblock_2	run_history.md::Step 5 [main · c2]	101		
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	169	Main:inspect_block_table#1:hardcoded	Main:sink:triage_cut	removed		run_history.md::Step 5 [main · c2]	102		
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	567	Main:inspect_block_table#1:agentic	Main:context	context	BLKpoint_1;PROPblock_2	run_history.md::Step 5 [main · c2]	103		
Main · agent context (dedup merge)	Main · final answer	6174	Main:context	Main:answer	synthesis	BLKpoint_1;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		104		
Main · agent context (dedup merge)	Main · condensed away in synthesis	10227	Main:context	Main:sink:condensed_in_synthesis	removed			105		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	7863	Main:context	Main:sink:memory_uncited	removed	GLOBmeas_138;GLOBprop_1		106		
Main · agent context (dedup merge)	Main · ledger content not cited	5702	Main:context	Main:sink:ledger_uncited	removed	BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_55;BLKpoint_92;BLKpoint_97		107		
