Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · fit_block · delivered as-is	A · agent context (dedup merge)	287	A:fit_block#2:asis	A:context	context		run_history.md::Step 9 [A · c16]	58	58	A:fit_block#6:asis
A · fit_block · delivered as-is	A · agent context (dedup merge)	327	A:fit_block#3:asis	A:context	context		run_history.md::Step 10 [A · c17]	59	59	A:query_thermoml_parallel#1:asis
A · fit_block · raw results	A · fit_block · hardcoded compact	247	A:fit_block#4:raw	A:fit_block#4:hardcoded	retained	GLOBlit_11136;GLOBlit_11136::PROPblock_9;PROPblock_9	run_history.md::Step 11 [A · c18]	60	60	A:query_thermoml_parallel#2:asis
A · fit_block · raw results	A · hardcoded compaction cut	58	A:fit_block#4:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 11 [A · c18]	61	61	A/L1#2:support:BRIEF
A · fit_block · hardcoded compact	A · fit_block · delivered as-is	247	A:fit_block#4:hardcoded	A:fit_block#4:asis	retained	GLOBlit_11136;GLOBlit_11136::PROPblock_9;PROPblock_9	run_history.md::Step 11 [A · c18]	62	62	A/L1#2:context
A · fit_block · delivered as-is	A · agent context (dedup merge)	247	A:fit_block#4:asis	A:context	context	GLOBlit_11136;GLOBlit_11136::PROPblock_9;PROPblock_9	run_history.md::Step 11 [A · c18]	63	63	A/L1#2:search_blocks#1:raw
A · fit_block · delivered as-is	A · agent context (dedup merge)	362	A:fit_block#5:asis	A:context	context		run_history.md::Step 12 [A · c19]	64	64	A/L1#2:search_blocks#1:hardcoded
A · fit_block · raw results	A · fit_block · hardcoded compact	240	A:fit_block#6:raw	A:fit_block#6:hardcoded	retained	GLOBlit_11136;GLOBlit_11136::PROPblock_9;PROPblock_9	run_history.md::Step 13 [A · c20]	65	65	A/L1#2:sink:hardcoded_cut
A · fit_block · raw results	A · hardcoded compaction cut	161	A:fit_block#6:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 13 [A · c20]	66	66	A/L1#2:search_blocks#1:agentic
A · fit_block · hardcoded compact	A · fit_block · delivered as-is	240	A:fit_block#6:hardcoded	A:fit_block#6:asis	retained	GLOBlit_11136;GLOBlit_11136::PROPblock_9;PROPblock_9	run_history.md::Step 13 [A · c20]	67	67	A/L1#2:sink:triage_cut
A · fit_block · delivered as-is	A · agent context (dedup merge)	240	A:fit_block#6:asis	A:context	context	GLOBlit_11136;GLOBlit_11136::PROPblock_9;PROPblock_9	run_history.md::Step 13 [A · c20]	68	68	A/L1#2:inspect_block_table#1:asis
A · query_thermoml_parallel · delivered as-is	A · agent context (dedup merge)	224	A:query_thermoml_parallel#1:asis	A:context	context		run_history.md::Step 14 [A · c21]	69	69	A/L1#2:inspect_block_table#2:raw
A · query_thermoml_parallel · delivered as-is	A · agent context (dedup merge)	253	A:query_thermoml_parallel#2:asis	A:context	context		run_history.md::Step 15 [A · c22]	70	70	A/L1#2:inspect_block_table#2:hardcoded
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	1377	A/L1#2:support:BRIEF	A/L1#2:context	context	GLOBcomp_1;GLOBcomp_2;GLOBprop_1	run_history.md::Step 16 [A · c31]	71	71	A/L1#2:inspect_block_table#2:asis
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	8379	A/L1#2:search_blocks#1:raw	A/L1#2:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBconstr_1;GLOBlit_107;GLOBlit_107::PROPblock_2;GLOBlit_1136;GLOBlit_1136::PROPblock_2;GLOBlit_14;GLOBlit_14::PROPblock_1;GLOBlit_389;GLOBlit_389::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBmeas_153;GLOBmeas_2;GLOBmeas_66;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_18;PROPblock_2	run_history.md::Step 2 [A - L1_2 · c25]	72	72	A/L1#2:inspect_block_table#3:raw
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	16843	A/L1#2:search_blocks#1:raw	A/L1#2:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;GLOBphase_1;GLOBphase_10	run_history.md::Step 2 [A - L1_2 · c25]	73	73	A/L1#2:inspect_block_table#3:hardcoded
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	707	A/L1#2:search_blocks#1:hardcoded	A/L1#2:search_blocks#1:agentic	retained	GLOBcomp_1;GLOBlit_107;GLOBlit_14;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBprop_1;PROPblock_18	run_history.md::Step 2 [A - L1_2 · c25]	74	74	A/L1#2:inspect_block_table#3:asis
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	7672	A/L1#2:search_blocks#1:hardcoded	A/L1#2:sink:triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBconstr_1;GLOBlit_107::PROPblock_2;GLOBlit_1136;GLOBlit_1136::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_389;GLOBlit_389::PROPblock_1;GLOBmeas_153;GLOBmeas_2;GLOBmeas_66;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_2	run_history.md::Step 2 [A - L1_2 · c25]	75	75	A/L1#2:answer
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	707	A/L1#2:search_blocks#1:agentic	A/L1#2:context	context	GLOBcomp_1;GLOBlit_107;GLOBlit_14;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBprop_1;PROPblock_18	run_history.md::Step 2 [A - L1_2 · c25]	76	76	A/L1#2:deliverable
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	258	A/L1#2:inspect_block_table#1:asis	A/L1#2:context	context		run_history.md::Step 3 [A - L1_2 · c27]	77	77	A/L1#2:env:written
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	333	A/L1#2:inspect_block_table#2:raw	A/L1#2:inspect_block_table#2:hardcoded	retained		run_history.md::Step 4 [A - L1_2 · c29]	78	78	A/L1#2:hydration
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	639	A/L1#2:inspect_block_table#2:raw	A/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 4 [A - L1_2 · c29]	79	79	A/L1#2:env:hydrated
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	333	A/L1#2:inspect_block_table#2:hardcoded	A/L1#2:inspect_block_table#2:asis	retained		run_history.md::Step 4 [A - L1_2 · c29]	80	80	A/L1#2:env:wm
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	333	A/L1#2:inspect_block_table#2:asis	A/L1#2:context	context		run_history.md::Step 4 [A - L1_2 · c29]	81	81	A/L1#2:support:LEDGER
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	882	A/L1#2:inspect_block_table#3:raw	A/L1#2:inspect_block_table#3:hardcoded	retained	BLKpoint_2;BLKpoint_3;GLOBlit_779;GLOBlit_779::PROPblock_18;PROPblock_18	run_history.md::Step 5 [A - L1_2 · c30]	82	82	A/L1#2:env:ledger
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	1958	A/L1#2:inspect_block_table#3:raw	A/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 5 [A - L1_2 · c30]	83	83	A/L1#2:support:SCAFFOLD
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	882	A/L1#2:inspect_block_table#3:hardcoded	A/L1#2:inspect_block_table#3:asis	retained	BLKpoint_2;BLKpoint_3;GLOBlit_779;GLOBlit_779::PROPblock_18;PROPblock_18	run_history.md::Step 5 [A - L1_2 · c30]	84	84	A/L1#2:env:scaffold
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	882	A/L1#2:inspect_block_table#3:asis	A/L1#2:context	context	BLKpoint_2;BLKpoint_3;GLOBlit_779;GLOBlit_779::PROPblock_18;PROPblock_18	run_history.md::Step 5 [A - L1_2 · c30]	85	85	A/L1#2:sink:condensed_in_synthesis
L1#2 · agent context (dedup merge)	L1#2 · answer	969	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_779;GLOBlit_779::PROPblock_18;PROPblock_18		86	86	A/L1#3:support:BRIEF
L1#2 · answer	L1#2 · result envelope to A (deliverable)	969	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_779;GLOBlit_779::PROPblock_18;PROPblock_18		87	87	A/L1#3:context
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	1203	A/L1#2:context	A/L1#2:env:written	synthesis			88	88	A/L1#3:search_blocks#1:raw
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to A (deliverable)	1203	A/L1#2:env:written	A/L1#2:deliverable	relay			89	89	A/L1#3:search_blocks#1:hardcoded
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	2971	A/L1#2:hydration	A/L1#2:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_6_1;DOIcomp_6;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_2;GLOBphase_1;GLOBvar_1		90	90	A/L1#3:sink:hardcoded_cut
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	2971	A/L1#2:env:hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_6_1;DOIcomp_6;GLOBblocktype_2;GLOBcomp_1;GLOBconstr_1;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1		91	91	A/L1#3:search_blocks#1:agentic
L1#2 · agent context (dedup merge)	L1#2 · envelope · WM-assembled fields	9	A/L1#2:context	A/L1#2:env:wm	memory			92	92	A/L1#3:sink:triage_cut
L1#2 · envelope · WM-assembled fields	L1#2 · result envelope to A (deliverable)	9	A/L1#2:env:wm	A/L1#2:deliverable	relay			93	93	A/L1#3:inspect_block_table#1:asis
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	497	A/L1#2:support:LEDGER	A/L1#2:env:ledger	metadata	BLKpoint_2;BLKpoint_3;GLOBlit_779;PROPblock_18		94	94	A/L1#3:inspect_block_table#2:raw
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	497	A/L1#2:env:ledger	A/L1#2:deliverable	relay	BLKpoint_2;BLKpoint_3;GLOBlit_779;PROPblock_18		95	95	A/L1#3:inspect_block_table#2:hardcoded
L1#2 · envelope JSON scaffolding	L1#2 · envelope · JSON scaffolding	133	A/L1#2:support:SCAFFOLD	A/L1#2:env:scaffold	metadata			96	96	A/L1#3:inspect_block_table#2:asis
L1#2 · envelope · JSON scaffolding	L1#2 · result envelope to A (deliverable)	133	A/L1#2:env:scaffold	A/L1#2:deliverable	relay			97	97	A/L1#3:inspect_block_table#3:raw
L1#2 · agent context (dedup merge)	L1#2 · condensed away in synthesis	1376	A/L1#2:context	A/L1#2:sink:condensed_in_synthesis	removed			98	98	A/L1#3:inspect_block_table#3:hardcoded
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	1377	A/L1#3:support:BRIEF	A/L1#3:context	context	GLOBcomp_1;GLOBcomp_2;GLOBprop_1	run_history.md::Step 16 [A · c31]	99	99	A/L1#3:inspect_block_table#3:asis
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	7598	A/L1#3:search_blocks#1:raw	A/L1#3:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_2;GLOBconstr_1;GLOBlit_220;GLOBlit_220::PROPblock_1;GLOBlit_272;GLOBlit_272::PROPblock_1;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_455;GLOBlit_455::PROPblock_1;GLOBlit_516;GLOBlit_516::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_2	run_history.md::Step 2 [A - L1_3 · c23]	100	100	A/L1#3:answer
L1#3 · search_blocks · raw results	L1#3 · hardcoded compaction cut	16555	A/L1#3:search_blocks#1:raw	A/L1#3:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 2 [A - L1_3 · c23]	101	101	A/L1#3:deliverable
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	705	A/L1#3:search_blocks#1:hardcoded	A/L1#3:search_blocks#1:agentic	retained	GLOBlit_220;GLOBlit_272;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_455;GLOBlit_516;PROPblock_2	run_history.md::Step 2 [A - L1_3 · c23]	102	102	A/L1#3:env:written
L1#3 · search_blocks · hardcoded compact	L1#3 · agentic triage cut	6893	A/L1#3:search_blocks#1:hardcoded	A/L1#3:sink:triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_2;GLOBconstr_1;GLOBlit_220::PROPblock_1;GLOBlit_272::PROPblock_1;GLOBlit_455::PROPblock_1;GLOBlit_516::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1	run_history.md::Step 2 [A - L1_3 · c23]	103	103	A/L1#3:hydration
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	705	A/L1#3:search_blocks#1:agentic	A/L1#3:context	context	GLOBlit_220;GLOBlit_272;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_455;GLOBlit_516;PROPblock_2	run_history.md::Step 2 [A - L1_3 · c23]	104	104	A/L1#3:env:hydrated
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	258	A/L1#3:inspect_block_table#1:asis	A/L1#3:context	context		run_history.md::Step 3 [A - L1_3 · c24]	105	105	A/L1#3:env:wm
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	335	A/L1#3:inspect_block_table#2:raw	A/L1#3:inspect_block_table#2:hardcoded	retained		run_history.md::Step 4 [A - L1_3 · c26]	106	106	A/L1#3:support:LEDGER
L1#3 · inspect_block_table · raw results	L1#3 · hardcoded compaction cut	640	A/L1#3:inspect_block_table#2:raw	A/L1#3:sink:hardcoded_cut	removed		run_history.md::Step 4 [A - L1_3 · c26]	107	107	A/L1#3:env:ledger
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	335	A/L1#3:inspect_block_table#2:hardcoded	A/L1#3:inspect_block_table#2:asis	retained		run_history.md::Step 4 [A - L1_3 · c26]	108	108	A/L1#3:support:SCAFFOLD
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	335	A/L1#3:inspect_block_table#2:asis	A/L1#3:context	context		run_history.md::Step 4 [A - L1_3 · c26]	109	109	A/L1#3:env:scaffold
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	870	A/L1#3:inspect_block_table#3:raw	A/L1#3:inspect_block_table#3:hardcoded	retained	BLKpoint_5;BLKpoint_6;GLOBlit_323;GLOBlit_323::PROPblock_2;PROPblock_2	run_history.md::Step 5 [A - L1_3 · c28]	110	110	A/L1#3:sink:condensed_in_synthesis
L1#3 · inspect_block_table · raw results	L1#3 · hardcoded compaction cut	1948	A/L1#3:inspect_block_table#3:raw	A/L1#3:sink:hardcoded_cut	removed		run_history.md::Step 5 [A - L1_3 · c28]	111	111	A:query_thermoml_parallel#3:batch
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	870	A/L1#3:inspect_block_table#3:hardcoded	A/L1#3:inspect_block_table#3:asis	retained	BLKpoint_5;BLKpoint_6;GLOBlit_323;GLOBlit_323::PROPblock_2;PROPblock_2	run_history.md::Step 5 [A - L1_3 · c28]	112	112	A:wrapper:query_thermoml_parallel#3
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	870	A/L1#3:inspect_block_table#3:asis	A/L1#3:context	context	BLKpoint_5;BLKpoint_6;GLOBlit_323;GLOBlit_323::PROPblock_2;PROPblock_2	run_history.md::Step 5 [A - L1_3 · c28]	113	113	A:fit_block#7:asis
L1#3 · agent context (dedup merge)	L1#3 · answer	706	A/L1#3:context	A/L1#3:answer	synthesis	GLOBlit_323;GLOBlit_323::PROPblock_2;PROPblock_2		114	114	A:fit_block#8:asis
L1#3 · answer	L1#3 · result envelope to A (deliverable)	706	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBlit_323;GLOBlit_323::PROPblock_2;PROPblock_2		115	115	A:fit_block#9:asis
L1#3 · agent context (dedup merge)	L1#3 · envelope · LLM-written fields	899	A/L1#3:context	A/L1#3:env:written	synthesis			116	116	A:fit_block#10:raw
L1#3 · envelope · LLM-written fields	L1#3 · result envelope to A (deliverable)	899	A/L1#3:env:written	A/L1#3:deliverable	relay			117	117	A:fit_block#10:hardcoded
L1#3 · DB hydration (workflow enrichment)	L1#3 · envelope · DB-hydrated fields	2947	A/L1#3:hydration	A/L1#3:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcomp_2;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_138;GLOBphase_1;GLOBvar_1		118	118	A:fit_block#10:asis
L1#3 · envelope · DB-hydrated fields	L1#3 · result envelope to A (deliverable)	2947	A/L1#3:env:hydrated	A/L1#3:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcomp_2;GLOBblocktype_2;GLOBcomp_2;GLOBconstr_1;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1		119	119	A:predict_from_rk#1:raw
L1#3 · agent context (dedup merge)	L1#3 · envelope · WM-assembled fields	9	A/L1#3:context	A/L1#3:env:wm	memory			120	120	A:predict_from_rk#1:hardcoded
L1#3 · envelope · WM-assembled fields	L1#3 · result envelope to A (deliverable)	9	A/L1#3:env:wm	A/L1#3:deliverable	relay			121	121	A:predict_from_rk#1:asis
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	497	A/L1#3:support:LEDGER	A/L1#3:env:ledger	metadata	BLKpoint_5;BLKpoint_6;GLOBlit_323;PROPblock_2		122	122	A:predict_from_rk#2:raw
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	497	A/L1#3:env:ledger	A/L1#3:deliverable	relay	BLKpoint_5;BLKpoint_6;GLOBlit_323;PROPblock_2		123	123	A:predict_from_rk#2:hardcoded
L1#3 · envelope JSON scaffolding	L1#3 · envelope · JSON scaffolding	131	A/L1#3:support:SCAFFOLD	A/L1#3:env:scaffold	metadata			124	124	A:predict_from_rk#2:asis
L1#3 · envelope · JSON scaffolding	L1#3 · result envelope to A (deliverable)	131	A/L1#3:env:scaffold	A/L1#3:deliverable	relay			125	125	A:list_session_files#1:asis
L1#3 · agent context (dedup merge)	L1#3 · condensed away in synthesis	1931	A/L1#3:context	A/L1#3:sink:condensed_in_synthesis	removed			126	126	A:predict_from_rk#3:raw
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	5782	A/L1#2:deliverable	A:query_thermoml_parallel#3:batch	relay	BLKconstr_1;BLKpoint_2;BLKpoint_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_6_1;DOIcomp_6;GLOBblocktype_2;GLOBcomp_1;GLOBconstr_1;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;PROPblock_18	run_history.md::Step 16 [A · c31]	127	127	A:predict_from_rk#3:hardcoded
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	5189	A/L1#3:deliverable	A:query_thermoml_parallel#3:batch	relay	BLKconstr_1;BLKpoint_5;BLKpoint_6;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcomp_2;GLOBblocktype_2;GLOBcomp_2;GLOBconstr_1;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;PROPblock_2	run_history.md::Step 16 [A · c31]	128	128	A:predict_from_rk#3:asis
A · hardcoded relay wrapper	A · query_thermoml_parallel · parallel batch collector	5865	A:wrapper:query_thermoml_parallel#3	A:query_thermoml_parallel#3:batch	metadata		run_history.md::Step 16 [A · c31]	129	129	A:predict_from_rk#4:raw
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	16836	A:query_thermoml_parallel#3:batch	A:context	relay	BLKconstr_1;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_2;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBmeas_138;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;PROPblock_18;PROPblock_2	run_history.md::Step 16 [A · c31]	130	130	A:predict_from_rk#4:hardcoded
A · fit_block · delivered as-is	A · agent context (dedup merge)	289	A:fit_block#7:asis	A:context	context		run_history.md::Step 17 [A · c32]	131	131	A:predict_from_rk#4:asis
A · fit_block · delivered as-is	A · agent context (dedup merge)	287	A:fit_block#8:asis	A:context	context		run_history.md::Step 18 [A · c33]	132	132	A:inspect_block#4:asis
A · fit_block · delivered as-is	A · agent context (dedup merge)	367	A:fit_block#9:asis	A:context	context		run_history.md::Step 19 [A · c34]	133	133	A/L1#4:support:BRIEF
A · fit_block · raw results	A · fit_block · hardcoded compact	834	A:fit_block#10:raw	A:fit_block#10:hardcoded	retained	BLKprop_1;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBprop_1;PROPblock_9	run_history.md::Step 20 [A · c35]	134	134	A/L1#4:context
A · fit_block · raw results	A · hardcoded compaction cut	2517	A:fit_block#10:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 20 [A · c35]	135	135	A/L1#4:inspect_block_table#1:raw
A · fit_block · hardcoded compact	A · fit_block · delivered as-is	834	A:fit_block#10:hardcoded	A:fit_block#10:asis	retained	BLKprop_1;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBprop_1;PROPblock_9	run_history.md::Step 20 [A · c35]	136	136	A/L1#4:inspect_block_table#1:hardcoded
A · fit_block · delivered as-is	A · agent context (dedup merge)	834	A:fit_block#10:asis	A:context	context	BLKprop_1;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBprop_1;PROPblock_9	run_history.md::Step 20 [A · c35]	137	137	A/L1#4:sink:hardcoded_cut
A · predict_from_rk · raw results	A · predict_from_rk · hardcoded compact	183	A:predict_from_rk#1:raw	A:predict_from_rk#1:hardcoded	retained		run_history.md::Step 21 [A · c36]	138	138	A/L1#4:inspect_block_table#1:asis
A · predict_from_rk · raw results	A · hardcoded compaction cut	5853	A:predict_from_rk#1:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 21 [A · c36]	139	139	A/L1#4:inspect_block_table#2:raw
A · predict_from_rk · hardcoded compact	A · predict_from_rk · delivered as-is	183	A:predict_from_rk#1:hardcoded	A:predict_from_rk#1:asis	retained		run_history.md::Step 21 [A · c36]	140	140	A/L1#4:inspect_block_table#2:hardcoded
A · predict_from_rk · delivered as-is	A · agent context (dedup merge)	183	A:predict_from_rk#1:asis	A:context	context		run_history.md::Step 21 [A · c36]	141	141	A/L1#4:inspect_block_table#2:asis
A · predict_from_rk · raw results	A · predict_from_rk · hardcoded compact	181	A:predict_from_rk#2:raw	A:predict_from_rk#2:hardcoded	retained		run_history.md::Step 22 [A · c37]	142	142	A/L1#4:answer
A · predict_from_rk · raw results	A · hardcoded compaction cut	141	A:predict_from_rk#2:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 22 [A · c37]	143	143	A/L1#4:deliverable
A · predict_from_rk · hardcoded compact	A · predict_from_rk · delivered as-is	181	A:predict_from_rk#2:hardcoded	A:predict_from_rk#2:asis	retained		run_history.md::Step 22 [A · c37]	144	144	A/L1#4:env:written
A · predict_from_rk · delivered as-is	A · agent context (dedup merge)	181	A:predict_from_rk#2:asis	A:context	context		run_history.md::Step 22 [A · c37]	145	145	A/L1#4:hydration
A · list_session_files · delivered as-is	A · agent context (dedup merge)	1519	A:list_session_files#1:asis	A:context	context		run_history.md::Step 23 [A · c38]	146	146	A/L1#4:env:hydrated
A · predict_from_rk · raw results	A · predict_from_rk · hardcoded compact	181	A:predict_from_rk#3:raw	A:predict_from_rk#3:hardcoded	retained		run_history.md::Step 24 [A · c39]	147	147	A/L1#4:env:wm
A · predict_from_rk · raw results	A · hardcoded compaction cut	141	A:predict_from_rk#3:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 24 [A · c39]	148	148	A/L1#4:support:LEDGER
A · predict_from_rk · hardcoded compact	A · predict_from_rk · delivered as-is	181	A:predict_from_rk#3:hardcoded	A:predict_from_rk#3:asis	retained		run_history.md::Step 24 [A · c39]	149	149	A/L1#4:env:ledger
A · predict_from_rk · delivered as-is	A · agent context (dedup merge)	181	A:predict_from_rk#3:asis	A:context	context		run_history.md::Step 24 [A · c39]	150	150	A/L1#4:support:SCAFFOLD
A · predict_from_rk · raw results	A · predict_from_rk · hardcoded compact	183	A:predict_from_rk#4:raw	A:predict_from_rk#4:hardcoded	retained		run_history.md::Step 25 [A · c40]	151	151	A/L1#4:env:scaffold
A · predict_from_rk · raw results	A · hardcoded compaction cut	5853	A:predict_from_rk#4:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 25 [A · c40]	152	152	A/L1#4:sink:condensed_in_synthesis
A · predict_from_rk · hardcoded compact	A · predict_from_rk · delivered as-is	183	A:predict_from_rk#4:hardcoded	A:predict_from_rk#4:asis	retained		run_history.md::Step 25 [A · c40]	153	153	A:answer
A · predict_from_rk · delivered as-is	A · agent context (dedup merge)	183	A:predict_from_rk#4:asis	A:context	context		run_history.md::Step 25 [A · c40]	154	154	A:deliverable
A · inspect_block · delivered as-is	A · agent context (dedup merge)	297	A:inspect_block#4:asis	A:context	context		run_history.md::Step 27 [A · c41]	155	155	A:env:written
L1#4 · dispatch brief	L1#4 · agent context (dedup merge)	1340	A/L1#4:support:BRIEF	A/L1#4:context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBprop_1;PROPblock_9	run_history.md::Step 29 [A · c44]	156	156	A:env:wm
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	833	A/L1#4:inspect_block_table#1:raw	A/L1#4:inspect_block_table#1:hardcoded	retained	BLKpoint_104;BLKpoint_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;PROPblock_9	run_history.md::Step 1 [A - L1_4 · c42]	157	157	A:support:LEDGER
