Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · agent context (dedup merge)	L1#2 · answer	969	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_779;GLOBlit_779::PROPblock_18;PROPblock_18		47	47	grp:A/L1#2|support|HYDRATION
L1#2 · answer	L1#2 · result envelope to A (deliverable)	969	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_779;GLOBlit_779::PROPblock_18;PROPblock_18		48	48	grp:A/L1#2|env|hydrated
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	1203	A/L1#2:context	grp:A/L1#2|env|written	synthesis			49	49	grp:A/L1#2|env|wm
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to A (deliverable)	1203	grp:A/L1#2|env|written	A/L1#2:deliverable	relay			50	50	grp:A/L1#2|support|LEDGER
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	2971	grp:A/L1#2|support|HYDRATION	grp:A/L1#2|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_6_1;DOIcomp_6;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_2;GLOBphase_1;GLOBvar_1		51	51	grp:A/L1#2|env|ledger
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	2971	grp:A/L1#2|env|hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_6_1;DOIcomp_6;GLOBblocktype_2;GLOBcomp_1;GLOBconstr_1;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1		52	52	grp:A/L1#2|support|SCAFFOLD
L1#2 · agent context (dedup merge)	L1#2 · envelope · WM-assembled fields	9	A/L1#2:context	grp:A/L1#2|env|wm	memory			53	53	grp:A/L1#2|env|scaffold
L1#2 · envelope · WM-assembled fields	L1#2 · result envelope to A (deliverable)	9	grp:A/L1#2|env|wm	A/L1#2:deliverable	relay			54	54	grp:A/L1#2|sink|condensed_in_synthesis
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	497	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	BLKpoint_2;BLKpoint_3;GLOBlit_779;PROPblock_18		55	55	grp:A/L1#3|support|BRIEF
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	497	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	BLKpoint_2;BLKpoint_3;GLOBlit_779;PROPblock_18		56	56	A/L1#3:context
L1#2 · envelope JSON scaffolding	L1#2 · envelope · JSON scaffolding	133	grp:A/L1#2|support|SCAFFOLD	grp:A/L1#2|env|scaffold	metadata			57	57	grp:A/L1#3|search|raw
L1#2 · envelope · JSON scaffolding	L1#2 · result envelope to A (deliverable)	133	grp:A/L1#2|env|scaffold	A/L1#2:deliverable	relay			58	58	grp:A/L1#3|search|hardcoded
L1#2 · agent context (dedup merge)	L1#2 · condensed away in synthesis	1376	A/L1#2:context	grp:A/L1#2|sink|condensed_in_synthesis	removed			59	59	grp:A/L1#3|sink|hardcoded_cut
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	1377	grp:A/L1#3|support|BRIEF	A/L1#3:context	context	GLOBcomp_1;GLOBcomp_2;GLOBprop_1	run_history.md::Step 16 [A · c31]	60	60	grp:A/L1#3|search|agentic
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	7598	grp:A/L1#3|search|raw	grp:A/L1#3|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_2;GLOBconstr_1;GLOBlit_220;GLOBlit_220::PROPblock_1;GLOBlit_272;GLOBlit_272::PROPblock_1;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_455;GLOBlit_455::PROPblock_1;GLOBlit_516;GLOBlit_516::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_2	run_history.md::Step 2 [A - L1_3 · c23]	61	61	grp:A/L1#3|sink|triage_cut
L1#3 · search_blocks · raw results	L1#3 · hardcoded compaction cut	16555	grp:A/L1#3|search|raw	grp:A/L1#3|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 2 [A - L1_3 · c23]	62	62	grp:A/L1#3|error|asis:src
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	705	grp:A/L1#3|search|hardcoded	grp:A/L1#3|search|agentic	retained	GLOBlit_220;GLOBlit_272;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_455;GLOBlit_516;PROPblock_2	run_history.md::Step 2 [A - L1_3 · c23]	63	63	grp:A/L1#3|inspection|raw
L1#3 · search_blocks · hardcoded compact	L1#3 · agentic triage cut	6893	grp:A/L1#3|search|hardcoded	grp:A/L1#3|sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_2;GLOBconstr_1;GLOBlit_220::PROPblock_1;GLOBlit_272::PROPblock_1;GLOBlit_455::PROPblock_1;GLOBlit_516::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1	run_history.md::Step 2 [A - L1_3 · c23]	64	64	grp:A/L1#3|inspection|hardcoded
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	705	grp:A/L1#3|search|agentic	A/L1#3:context	context	GLOBlit_220;GLOBlit_272;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_455;GLOBlit_516;PROPblock_2	run_history.md::Step 2 [A - L1_3 · c23]	65	65	grp:A/L1#3|inspection|asis
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	258	grp:A/L1#3|error|asis:src	A/L1#3:context	context		run_history.md::Step 3 [A - L1_3 · c24]	66	66	A/L1#3:answer
L1#3 · inspect_block_table · raw results (2×)	L1#3 · inspect_block_table · hardcoded compact (2×)	1205	grp:A/L1#3|inspection|raw	grp:A/L1#3|inspection|hardcoded	retained	BLKpoint_5;BLKpoint_6;GLOBlit_323;GLOBlit_323::PROPblock_2;PROPblock_2	run_history.md::Step 4 [A - L1_3 · c26] | run_history.md::Step 5 [A - L1_3 · c28]	67	67	A/L1#3:deliverable
L1#3 · inspect_block_table · raw results (2×)	L1#3 · hardcoded compaction cut	2588	grp:A/L1#3|inspection|raw	grp:A/L1#3|sink|hardcoded_cut	removed		run_history.md::Step 4 [A - L1_3 · c26] | run_history.md::Step 5 [A - L1_3 · c28]	68	68	grp:A/L1#3|env|written
L1#3 · inspect_block_table · hardcoded compact (2×)	L1#3 · inspect_block_table · delivered as-is (2×)	1205	grp:A/L1#3|inspection|hardcoded	grp:A/L1#3|inspection|asis	retained	BLKpoint_5;BLKpoint_6;GLOBlit_323;GLOBlit_323::PROPblock_2;PROPblock_2	run_history.md::Step 4 [A - L1_3 · c26] | run_history.md::Step 5 [A - L1_3 · c28]	69	69	grp:A/L1#3|support|HYDRATION
L1#3 · inspect_block_table · delivered as-is (2×)	L1#3 · agent context (dedup merge)	1205	grp:A/L1#3|inspection|asis	A/L1#3:context	context	BLKpoint_5;BLKpoint_6;GLOBlit_323;GLOBlit_323::PROPblock_2;PROPblock_2	run_history.md::Step 4 [A - L1_3 · c26] | run_history.md::Step 5 [A - L1_3 · c28]	70	70	grp:A/L1#3|env|hydrated
L1#3 · agent context (dedup merge)	L1#3 · answer	706	A/L1#3:context	A/L1#3:answer	synthesis	GLOBlit_323;GLOBlit_323::PROPblock_2;PROPblock_2		71	71	grp:A/L1#3|env|wm
L1#3 · answer	L1#3 · result envelope to A (deliverable)	706	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBlit_323;GLOBlit_323::PROPblock_2;PROPblock_2		72	72	grp:A/L1#3|support|LEDGER
L1#3 · agent context (dedup merge)	L1#3 · envelope · LLM-written fields	899	A/L1#3:context	grp:A/L1#3|env|written	synthesis			73	73	grp:A/L1#3|env|ledger
L1#3 · envelope · LLM-written fields	L1#3 · result envelope to A (deliverable)	899	grp:A/L1#3|env|written	A/L1#3:deliverable	relay			74	74	grp:A/L1#3|support|SCAFFOLD
L1#3 · DB hydration (workflow enrichment)	L1#3 · envelope · DB-hydrated fields	2947	grp:A/L1#3|support|HYDRATION	grp:A/L1#3|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcomp_2;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_138;GLOBphase_1;GLOBvar_1		75	75	grp:A/L1#3|env|scaffold
L1#3 · envelope · DB-hydrated fields	L1#3 · result envelope to A (deliverable)	2947	grp:A/L1#3|env|hydrated	A/L1#3:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcomp_2;GLOBblocktype_2;GLOBcomp_2;GLOBconstr_1;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1		76	76	grp:A/L1#3|sink|condensed_in_synthesis
L1#3 · agent context (dedup merge)	L1#3 · envelope · WM-assembled fields	9	A/L1#3:context	grp:A/L1#3|env|wm	memory			77	77	A:query_thermoml_parallel#3:batch
L1#3 · envelope · WM-assembled fields	L1#3 · result envelope to A (deliverable)	9	grp:A/L1#3|env|wm	A/L1#3:deliverable	relay			78	78	grp:A|wrapper
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	497	grp:A/L1#3|support|LEDGER	grp:A/L1#3|env|ledger	metadata	BLKpoint_5;BLKpoint_6;GLOBlit_323;PROPblock_2		79	79	grp:A|utility|asis:src
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	497	grp:A/L1#3|env|ledger	A/L1#3:deliverable	relay	BLKpoint_5;BLKpoint_6;GLOBlit_323;PROPblock_2		80	80	grp:A/L1#4|support|BRIEF
L1#3 · envelope JSON scaffolding	L1#3 · envelope · JSON scaffolding	131	grp:A/L1#3|support|SCAFFOLD	grp:A/L1#3|env|scaffold	metadata			81	81	A/L1#4:context
L1#3 · envelope · JSON scaffolding	L1#3 · result envelope to A (deliverable)	131	grp:A/L1#3|env|scaffold	A/L1#3:deliverable	relay			82	82	grp:A/L1#4|inspection|raw
L1#3 · agent context (dedup merge)	L1#3 · condensed away in synthesis	1931	A/L1#3:context	grp:A/L1#3|sink|condensed_in_synthesis	removed			83	83	grp:A/L1#4|inspection|hardcoded
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	5782	A/L1#2:deliverable	A:query_thermoml_parallel#3:batch	relay	BLKconstr_1;BLKpoint_2;BLKpoint_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_6_1;DOIcomp_6;GLOBblocktype_2;GLOBcomp_1;GLOBconstr_1;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;PROPblock_18	run_history.md::Step 16 [A · c31]	84	84	grp:A/L1#4|sink|hardcoded_cut
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	5189	A/L1#3:deliverable	A:query_thermoml_parallel#3:batch	relay	BLKconstr_1;BLKpoint_5;BLKpoint_6;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcomp_2;GLOBblocktype_2;GLOBcomp_2;GLOBconstr_1;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;PROPblock_2	run_history.md::Step 16 [A · c31]	85	85	grp:A/L1#4|inspection|asis
A · hardcoded relay wrapper	A · query_thermoml_parallel · parallel batch collector	5865	grp:A|wrapper	A:query_thermoml_parallel#3:batch	metadata		run_history.md::Step 16 [A · c31]	86	86	A/L1#4:answer
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	16836	A:query_thermoml_parallel#3:batch	A:context	relay	BLKconstr_1;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_2;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBmeas_138;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;PROPblock_18;PROPblock_2	run_history.md::Step 16 [A · c31]	87	87	A/L1#4:deliverable
A · utility · delivered as-is (direct call)	A · agent context (dedup merge)	1519	grp:A|utility|asis:src	A:context	context		run_history.md::Step 23 [A · c38]	88	88	grp:A/L1#4|env|written
L1#4 · dispatch brief	L1#4 · agent context (dedup merge)	1340	grp:A/L1#4|support|BRIEF	A/L1#4:context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBprop_1;PROPblock_9	run_history.md::Step 29 [A · c44]	89	89	grp:A/L1#4|support|HYDRATION
L1#4 · inspect_block_table · raw results (2×)	L1#4 · inspect_block_table · hardcoded compact (2×)	2033	grp:A/L1#4|inspection|raw	grp:A/L1#4|inspection|hardcoded	retained	BLKpoint_104;BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93;GLOBlit_11136;GLOBlit_11136::PROPblock_9;PROPblock_9	run_history.md::Step 1 [A - L1_4 · c42] | run_history.md::Step 2 [A - L1_4 · c43]	90	90	grp:A/L1#4|env|hydrated
L1#4 · inspect_block_table · raw results (2×)	L1#4 · hardcoded compaction cut	4826	grp:A/L1#4|inspection|raw	grp:A/L1#4|sink|hardcoded_cut	removed		run_history.md::Step 1 [A - L1_4 · c42] | run_history.md::Step 2 [A - L1_4 · c43]	91	91	grp:A/L1#4|env|wm
L1#4 · inspect_block_table · hardcoded compact (2×)	L1#4 · inspect_block_table · delivered as-is (2×)	2033	grp:A/L1#4|inspection|hardcoded	grp:A/L1#4|inspection|asis	retained	BLKpoint_104;BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93;GLOBlit_11136;GLOBlit_11136::PROPblock_9;PROPblock_9	run_history.md::Step 1 [A - L1_4 · c42] | run_history.md::Step 2 [A - L1_4 · c43]	92	92	grp:A/L1#4|support|LEDGER
L1#4 · inspect_block_table · delivered as-is (2×)	L1#4 · agent context (dedup merge)	2033	grp:A/L1#4|inspection|asis	A/L1#4:context	context	BLKpoint_104;BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93;GLOBlit_11136;GLOBlit_11136::PROPblock_9;PROPblock_9	run_history.md::Step 1 [A - L1_4 · c42] | run_history.md::Step 2 [A - L1_4 · c43]	93	93	grp:A/L1#4|env|ledger
L1#4 · agent context (dedup merge)	L1#4 · answer	1495	A/L1#4:context	A/L1#4:answer	synthesis	BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93;GLOBlit_11136;GLOBlit_11136::PROPblock_9;PROPblock_9		94	94	grp:A/L1#4|support|SCAFFOLD
L1#4 · answer	L1#4 · result envelope to A (deliverable)	1495	A/L1#4:answer	A/L1#4:deliverable	relay	BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93;GLOBlit_11136;GLOBlit_11136::PROPblock_9;PROPblock_9		95	95	grp:A/L1#4|env|scaffold
L1#4 · agent context (dedup merge)	L1#4 · envelope · LLM-written fields	1235	A/L1#4:context	grp:A/L1#4|env|written	synthesis			96	96	grp:A/L1#4|sink|condensed_in_synthesis
L1#4 · envelope · LLM-written fields	L1#4 · result envelope to A (deliverable)	1235	grp:A/L1#4|env|written	A/L1#4:deliverable	relay			97	97	A:answer
L1#4 · DB hydration (workflow enrichment)	L1#4 · envelope · DB-hydrated fields	4016	grp:A/L1#4|support|HYDRATION	grp:A/L1#4|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_212;GLOBphase_1;GLOBvar_1;GLOBvar_2		98	98	A:deliverable
L1#4 · envelope · DB-hydrated fields	L1#4 · result envelope to A (deliverable)	4016	grp:A/L1#4|env|hydrated	A/L1#4:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBmeas_212;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		99	99	grp:A|env|written
L1#4 · agent context (dedup merge)	L1#4 · envelope · WM-assembled fields	9	A/L1#4:context	grp:A/L1#4|env|wm	memory			100	100	grp:A|env|wm
L1#4 · envelope · WM-assembled fields	L1#4 · result envelope to A (deliverable)	9	grp:A/L1#4|env|wm	A/L1#4:deliverable	relay			101	101	grp:A|support|LEDGER
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	2026	grp:A/L1#4|support|LEDGER	grp:A/L1#4|env|ledger	metadata	BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93;GLOBlit_11136;PROPblock_9		102	102	grp:A|env|ledger
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to A (deliverable)	2026	grp:A/L1#4|env|ledger	A/L1#4:deliverable	relay	BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93;GLOBlit_11136;PROPblock_9		103	103	grp:A|support|SCAFFOLD
L1#4 · envelope JSON scaffolding	L1#4 · envelope · JSON scaffolding	3031	grp:A/L1#4|support|SCAFFOLD	grp:A/L1#4|env|scaffold	metadata			104	104	grp:A|env|scaffold
L1#4 · envelope · JSON scaffolding	L1#4 · result envelope to A (deliverable)	3031	grp:A/L1#4|env|scaffold	A/L1#4:deliverable	relay			105	105	grp:A|sink|condensed_in_synthesis
L1#4 · agent context (dedup merge)	L1#4 · condensed away in synthesis	634	A/L1#4:context	grp:A/L1#4|sink|condensed_in_synthesis	removed			106	106	grp:A|sink|memory_uncited
L1#4 · result envelope to A (deliverable)	A · agent context (dedup merge)	11812	A/L1#4:deliverable	A:context	relay	BLKconstr_1;BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBmeas_212;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_9	run_history.md::Step 29 [A · c44]	107	107	grp:A|sink|ledger_uncited
A · agent context (dedup merge)	A · answer	11353	A:context	A:answer	synthesis	BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93;GLOBlit_11136;GLOBlit_323;GLOBlit_779;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		108		
A · answer	A · result envelope to caller (deliverable)	11353	A:answer	A:deliverable	relay	BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93;GLOBlit_11136;GLOBlit_323;GLOBlit_779;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		109		
A · agent context (dedup merge)	A · envelope · LLM-written fields	1222	A:context	grp:A|env|written	synthesis			110		
A · envelope · LLM-written fields	A · result envelope to caller (deliverable)	1222	grp:A|env|written	A:deliverable	relay			111		
A · agent context (dedup merge)	A · envelope · WM-assembled fields	1611	A:context	grp:A|env|wm	memory	GLOBlit_11136::PROPblock_9;GLOBlit_323::PROPblock_2;GLOBlit_779::PROPblock_18;GLOBprop_1		112		
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	1611	grp:A|env|wm	A:deliverable	relay	GLOBlit_11136::PROPblock_9;GLOBlit_323::PROPblock_2;GLOBlit_779::PROPblock_18;GLOBprop_1		113		
A · LEDGER	A · envelope · inspection ledger (data_inspections)	21605	grp:A|support|LEDGER	grp:A|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_105;BLKpoint_108;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_3;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_69;BLKpoint_7;BLKpoint_72;BLKpoint_73;BLKpoint_8;BLKpoint_81;BLKpoint_84;BLKpoint_85;BLKpoint_9;BLKpoint_93;BLKpoint_96;BLKpoint_97;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBlit_8050;GLOBlit_8050::PROPblock_5;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		114		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	21605	grp:A|env|ledger	A:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_105;BLKpoint_108;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_3;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_69;BLKpoint_7;BLKpoint_72;BLKpoint_73;BLKpoint_8;BLKpoint_81;BLKpoint_84;BLKpoint_85;BLKpoint_9;BLKpoint_93;BLKpoint_96;BLKpoint_97;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBlit_8050;GLOBlit_8050::PROPblock_5;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		115		
A · SCAFFOLD	A · envelope · JSON scaffolding	588	grp:A|support|SCAFFOLD	grp:A|env|scaffold	metadata			116		
A · envelope · JSON scaffolding	A · result envelope to caller (deliverable)	588	grp:A|env|scaffold	A:deliverable	relay			117		
A · agent context (dedup merge)	A · condensed away in synthesis	64337	A:context	grp:A|sink|condensed_in_synthesis	removed			118		
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	20529	A:context	grp:A|sink|memory_uncited	removed	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBvar_1;GLOBvar_2;GLOBvar_5		119		
A · agent context (dedup merge)	A · ledger content not cited	15458	A:context	grp:A|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_108;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_3;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_7;BLKpoint_72;BLKpoint_73;BLKpoint_8;BLKpoint_84;BLKpoint_85;BLKpoint_96;BLKpoint_97		120		
