Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	3	A/L1#2:support:BRIEF	A/L1#2:context	context	GLOBcomp_1;GLOBcomp_2;GLOBprop_1	run_history.md::Step 16 [A · c31]	47	47	A/L1#2:context
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	28	A/L1#2:search_blocks#1:raw	A/L1#2:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBconstr_1;GLOBlit_107;GLOBlit_107::PROPblock_2;GLOBlit_1136;GLOBlit_1136::PROPblock_2;GLOBlit_14;GLOBlit_14::PROPblock_1;GLOBlit_389;GLOBlit_389::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBmeas_153;GLOBmeas_2;GLOBmeas_66;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_18;PROPblock_2	run_history.md::Step 2 [A - L1_2 · c25]	48	48	A/L1#2:search_blocks#1:raw
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	6	A/L1#2:search_blocks#1:raw	A/L1#2:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;GLOBphase_1;GLOBphase_10	run_history.md::Step 2 [A - L1_2 · c25]	49	49	A/L1#2:search_blocks#1:hardcoded
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	7	A/L1#2:search_blocks#1:hardcoded	A/L1#2:search_blocks#1:agentic	retained	GLOBcomp_1;GLOBlit_107;GLOBlit_14;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBprop_1;PROPblock_18	run_history.md::Step 2 [A - L1_2 · c25]	50	50	A/L1#2:sink:hardcoded_cut
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	21	A/L1#2:search_blocks#1:hardcoded	A/L1#2:sink:triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBconstr_1;GLOBlit_107::PROPblock_2;GLOBlit_1136;GLOBlit_1136::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_389;GLOBlit_389::PROPblock_1;GLOBmeas_153;GLOBmeas_2;GLOBmeas_66;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_2	run_history.md::Step 2 [A - L1_2 · c25]	51	51	A/L1#2:search_blocks#1:agentic
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	7	A/L1#2:search_blocks#1:agentic	A/L1#2:context	context	GLOBcomp_1;GLOBlit_107;GLOBlit_14;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBprop_1;PROPblock_18	run_history.md::Step 2 [A - L1_2 · c25]	52	52	A/L1#2:sink:triage_cut
L1#2 · inspect_block_table · raw results	L1#2 · agent context (dedup merge)	1	A/L1#2:inspect_block_table#2:raw	A/L1#2:context	metadata	PROPblock_18	run_history.md::Step 4 [A - L1_2 · c29]	53	53	A/L1#2:inspect_block_table#2:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	5	A/L1#2:inspect_block_table#3:raw	A/L1#2:inspect_block_table#3:hardcoded	retained	BLKpoint_2;BLKpoint_3;GLOBlit_779;GLOBlit_779::PROPblock_18;PROPblock_18	run_history.md::Step 5 [A - L1_2 · c30]	54	54	A/L1#2:inspect_block_table#3:raw
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	5	A/L1#2:inspect_block_table#3:hardcoded	A/L1#2:inspect_block_table#3:asis	retained	BLKpoint_2;BLKpoint_3;GLOBlit_779;GLOBlit_779::PROPblock_18;PROPblock_18	run_history.md::Step 5 [A - L1_2 · c30]	55	55	A/L1#2:inspect_block_table#3:hardcoded
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	5	A/L1#2:inspect_block_table#3:asis	A/L1#2:context	context	BLKpoint_2;BLKpoint_3;GLOBlit_779;GLOBlit_779::PROPblock_18;PROPblock_18	run_history.md::Step 5 [A - L1_2 · c30]	56	56	A/L1#2:inspect_block_table#3:asis
L1#2 · agent context (dedup merge)	L1#2 · answer	3	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_779;GLOBlit_779::PROPblock_18;PROPblock_18		57	57	A/L1#2:answer
L1#2 · answer	L1#2 · result envelope to A (deliverable)	3	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_779;GLOBlit_779::PROPblock_18;PROPblock_18		58	58	A/L1#2:deliverable
L1#2 · agent context (dedup merge)	L1#2 · envelope · DB-hydrated fields	2	A/L1#2:context	A/L1#2:env:hydrated	metadata	GLOBcomp_1;GLOBprop_1		59	59	A/L1#2:env:hydrated
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	11	A/L1#2:hydration	A/L1#2:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_6_1;DOIcomp_6;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_2;GLOBphase_1;GLOBvar_1		60	60	A/L1#2:hydration
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	13	A/L1#2:env:hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_6_1;DOIcomp_6;GLOBblocktype_2;GLOBcomp_1;GLOBconstr_1;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1		61	61	A/L1#2:support:LEDGER
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	4	A/L1#2:support:LEDGER	A/L1#2:env:ledger	metadata	BLKpoint_2;BLKpoint_3;GLOBlit_779;PROPblock_18		62	62	A/L1#2:env:ledger
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	4	A/L1#2:env:ledger	A/L1#2:deliverable	relay	BLKpoint_2;BLKpoint_3;GLOBlit_779;PROPblock_18		63	63	A/L1#2:sink:duplicate_canonical
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	2	A/L1#2:deliverable	A/L1#2:sink:duplicate_canonical	deduplicated	GLOBlit_779;PROPblock_18		64	64	A/L1#2:sink:dedup_exit
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	5	A/L1#2:context	A/L1#2:sink:dedup_exit	deduplicated	GLOBcomp_1;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBprop_1;PROPblock_18		65	65	A/L1#2:sink:not_cited_downstream
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	5	A/L1#2:context	A/L1#2:sink:not_cited_downstream	removed	BLKpoint_2;BLKpoint_3;GLOBcomp_2;GLOBlit_107;GLOBlit_14		66	66	A/L1#3:support:BRIEF
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	3	A/L1#3:support:BRIEF	A/L1#3:context	context	GLOBcomp_1;GLOBcomp_2;GLOBprop_1	run_history.md::Step 16 [A · c31]	67	67	A/L1#3:context
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	27	A/L1#3:search_blocks#1:raw	A/L1#3:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_2;GLOBconstr_1;GLOBlit_220;GLOBlit_220::PROPblock_1;GLOBlit_272;GLOBlit_272::PROPblock_1;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_455;GLOBlit_455::PROPblock_1;GLOBlit_516;GLOBlit_516::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_2	run_history.md::Step 2 [A - L1_3 · c23]	68	68	A/L1#3:search_blocks#1:raw
L1#3 · search_blocks · raw results	L1#3 · hardcoded compaction cut	5	A/L1#3:search_blocks#1:raw	A/L1#3:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 2 [A - L1_3 · c23]	69	69	A/L1#3:search_blocks#1:hardcoded
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	7	A/L1#3:search_blocks#1:hardcoded	A/L1#3:search_blocks#1:agentic	retained	GLOBlit_220;GLOBlit_272;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_455;GLOBlit_516;PROPblock_2	run_history.md::Step 2 [A - L1_3 · c23]	70	70	A/L1#3:sink:hardcoded_cut
L1#3 · search_blocks · hardcoded compact	L1#3 · agentic triage cut	20	A/L1#3:search_blocks#1:hardcoded	A/L1#3:sink:triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_2;GLOBconstr_1;GLOBlit_220::PROPblock_1;GLOBlit_272::PROPblock_1;GLOBlit_455::PROPblock_1;GLOBlit_516::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1	run_history.md::Step 2 [A - L1_3 · c23]	71	71	A/L1#3:search_blocks#1:agentic
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	7	A/L1#3:search_blocks#1:agentic	A/L1#3:context	context	GLOBlit_220;GLOBlit_272;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_455;GLOBlit_516;PROPblock_2	run_history.md::Step 2 [A - L1_3 · c23]	72	72	A/L1#3:sink:triage_cut
L1#3 · inspect_block_table · raw results	L1#3 · agent context (dedup merge)	1	A/L1#3:inspect_block_table#2:raw	A/L1#3:context	metadata	PROPblock_2	run_history.md::Step 4 [A - L1_3 · c26]	73	73	A/L1#3:inspect_block_table#2:raw
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	5	A/L1#3:inspect_block_table#3:raw	A/L1#3:inspect_block_table#3:hardcoded	retained	BLKpoint_5;BLKpoint_6;GLOBlit_323;GLOBlit_323::PROPblock_2;PROPblock_2	run_history.md::Step 5 [A - L1_3 · c28]	74	74	A/L1#3:inspect_block_table#3:raw
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	5	A/L1#3:inspect_block_table#3:hardcoded	A/L1#3:inspect_block_table#3:asis	retained	BLKpoint_5;BLKpoint_6;GLOBlit_323;GLOBlit_323::PROPblock_2;PROPblock_2	run_history.md::Step 5 [A - L1_3 · c28]	75	75	A/L1#3:inspect_block_table#3:hardcoded
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	5	A/L1#3:inspect_block_table#3:asis	A/L1#3:context	context	BLKpoint_5;BLKpoint_6;GLOBlit_323;GLOBlit_323::PROPblock_2;PROPblock_2	run_history.md::Step 5 [A - L1_3 · c28]	76	76	A/L1#3:inspect_block_table#3:asis
L1#3 · agent context (dedup merge)	L1#3 · answer	3	A/L1#3:context	A/L1#3:answer	synthesis	GLOBlit_323;GLOBlit_323::PROPblock_2;PROPblock_2		77	77	A/L1#3:answer
L1#3 · answer	L1#3 · result envelope to A (deliverable)	3	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBlit_323;GLOBlit_323::PROPblock_2;PROPblock_2		78	78	A/L1#3:deliverable
L1#3 · agent context (dedup merge)	L1#3 · envelope · DB-hydrated fields	2	A/L1#3:context	A/L1#3:env:hydrated	metadata	GLOBcomp_2;GLOBprop_1		79	79	A/L1#3:env:hydrated
L1#3 · DB hydration (workflow enrichment)	L1#3 · envelope · DB-hydrated fields	11	A/L1#3:hydration	A/L1#3:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcomp_2;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_138;GLOBphase_1;GLOBvar_1		80	80	A/L1#3:hydration
L1#3 · envelope · DB-hydrated fields	L1#3 · result envelope to A (deliverable)	13	A/L1#3:env:hydrated	A/L1#3:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcomp_2;GLOBblocktype_2;GLOBcomp_2;GLOBconstr_1;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1		81	81	A/L1#3:support:LEDGER
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	4	A/L1#3:support:LEDGER	A/L1#3:env:ledger	metadata	BLKpoint_5;BLKpoint_6;GLOBlit_323;PROPblock_2		82	82	A/L1#3:env:ledger
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	4	A/L1#3:env:ledger	A/L1#3:deliverable	relay	BLKpoint_5;BLKpoint_6;GLOBlit_323;PROPblock_2		83	83	A/L1#3:sink:duplicate_canonical
L1#3 · result envelope to A (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	2	A/L1#3:deliverable	A/L1#3:sink:duplicate_canonical	deduplicated	GLOBlit_323;PROPblock_2		84	84	A/L1#3:sink:dedup_exit
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	3	A/L1#3:context	A/L1#3:sink:dedup_exit	deduplicated	GLOBlit_323;GLOBlit_323::PROPblock_2;PROPblock_2		85	85	A/L1#3:sink:not_cited_downstream
L1#3 · agent context (dedup merge)	L1#3 · not cited downstream	7	A/L1#3:context	A/L1#3:sink:not_cited_downstream	removed	BLKpoint_5;BLKpoint_6;GLOBcomp_1;GLOBlit_220;GLOBlit_272;GLOBlit_455;GLOBlit_516		86	86	A:query_thermoml_parallel#3:batch
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	18	A/L1#2:deliverable	A:query_thermoml_parallel#3:batch	relay	BLKconstr_1;BLKpoint_2;BLKpoint_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_6_1;DOIcomp_6;GLOBblocktype_2;GLOBcomp_1;GLOBconstr_1;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;PROPblock_18	run_history.md::Step 16 [A · c31]	87	87	A:sink:duplicate_canonical
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	18	A/L1#3:deliverable	A:query_thermoml_parallel#3:batch	relay	BLKconstr_1;BLKpoint_5;BLKpoint_6;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcomp_2;GLOBblocktype_2;GLOBcomp_2;GLOBconstr_1;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;PROPblock_2	run_history.md::Step 16 [A · c31]	88	88	A:fit_block#10:raw
A · query_thermoml_parallel · parallel batch collector	A · duplicate canonical copies (deduplicated)	9	A:query_thermoml_parallel#3:batch	A:sink:duplicate_canonical	deduplicated	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;GLOBblocktype_2;GLOBconstr_1;GLOBphase_1;GLOBprop_1;GLOBvar_1		89	89	A:fit_block#10:hardcoded
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	27	A:query_thermoml_parallel#3:batch	A:context	relay	BLKconstr_1;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_2;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBmeas_138;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;PROPblock_18;PROPblock_2	run_history.md::Step 16 [A · c31]	90	90	A:fit_block#10:asis
A · fit_block · raw results	A · fit_block · hardcoded compact	5	A:fit_block#10:raw	A:fit_block#10:hardcoded	retained	BLKprop_1;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBprop_1;PROPblock_9	run_history.md::Step 20 [A · c35]	91	91	A/L1#4:support:BRIEF
A · fit_block · hardcoded compact	A · fit_block · delivered as-is	5	A:fit_block#10:hardcoded	A:fit_block#10:asis	retained	BLKprop_1;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBprop_1;PROPblock_9	run_history.md::Step 20 [A · c35]	92	92	A/L1#4:context
A · fit_block · delivered as-is	A · agent context (dedup merge)	5	A:fit_block#10:asis	A:context	context	BLKprop_1;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBprop_1;PROPblock_9	run_history.md::Step 20 [A · c35]	93	93	A/L1#4:inspect_block_table#1:raw
L1#4 · dispatch brief	L1#4 · agent context (dedup merge)	6	A/L1#4:support:BRIEF	A/L1#4:context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBprop_1;PROPblock_9	run_history.md::Step 29 [A · c44]	94	94	A/L1#4:inspect_block_table#1:hardcoded
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	5	A/L1#4:inspect_block_table#1:raw	A/L1#4:inspect_block_table#1:hardcoded	retained	BLKpoint_104;BLKpoint_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;PROPblock_9	run_history.md::Step 1 [A - L1_4 · c42]	95	95	A/L1#4:inspect_block_table#1:asis
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	5	A/L1#4:inspect_block_table#1:hardcoded	A/L1#4:inspect_block_table#1:asis	retained	BLKpoint_104;BLKpoint_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;PROPblock_9	run_history.md::Step 1 [A - L1_4 · c42]	96	96	A/L1#4:inspect_block_table#2:raw
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	5	A/L1#4:inspect_block_table#1:asis	A/L1#4:context	context	BLKpoint_104;BLKpoint_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;PROPblock_9	run_history.md::Step 1 [A - L1_4 · c42]	97	97	A/L1#4:inspect_block_table#2:hardcoded
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	12	A/L1#4:inspect_block_table#2:raw	A/L1#4:inspect_block_table#2:hardcoded	retained	BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93;GLOBlit_11136;GLOBlit_11136::PROPblock_9;PROPblock_9	run_history.md::Step 2 [A - L1_4 · c43]	98	98	A/L1#4:inspect_block_table#2:asis
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	12	A/L1#4:inspect_block_table#2:hardcoded	A/L1#4:inspect_block_table#2:asis	retained	BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93;GLOBlit_11136;GLOBlit_11136::PROPblock_9;PROPblock_9	run_history.md::Step 2 [A - L1_4 · c43]	99	99	A/L1#4:answer
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	12	A/L1#4:inspect_block_table#2:asis	A/L1#4:context	context	BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93;GLOBlit_11136;GLOBlit_11136::PROPblock_9;PROPblock_9	run_history.md::Step 2 [A - L1_4 · c43]	100	100	A/L1#4:deliverable
L1#4 · agent context (dedup merge)	L1#4 · answer	12	A/L1#4:context	A/L1#4:answer	synthesis	BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93;GLOBlit_11136;GLOBlit_11136::PROPblock_9;PROPblock_9		101	101	A/L1#4:env:hydrated
L1#4 · answer	L1#4 · result envelope to A (deliverable)	12	A/L1#4:answer	A/L1#4:deliverable	relay	BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93;GLOBlit_11136;GLOBlit_11136::PROPblock_9;PROPblock_9		102	102	A/L1#4:hydration
L1#4 · agent context (dedup merge)	L1#4 · envelope · DB-hydrated fields	3	A/L1#4:context	A/L1#4:env:hydrated	metadata	GLOBcomp_1;GLOBcomp_2;GLOBprop_1		103	103	A/L1#4:support:LEDGER
L1#4 · DB hydration (workflow enrichment)	L1#4 · envelope · DB-hydrated fields	15	A/L1#4:hydration	A/L1#4:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_212;GLOBphase_1;GLOBvar_1;GLOBvar_2		104	104	A/L1#4:env:ledger
L1#4 · envelope · DB-hydrated fields	L1#4 · result envelope to A (deliverable)	18	A/L1#4:env:hydrated	A/L1#4:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBmeas_212;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		105	105	A/L1#4:sink:duplicate_canonical
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	11	A/L1#4:support:LEDGER	A/L1#4:env:ledger	metadata	BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93;GLOBlit_11136;PROPblock_9		106	106	A/L1#4:sink:dedup_exit
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to A (deliverable)	11	A/L1#4:env:ledger	A/L1#4:deliverable	relay	BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93;GLOBlit_11136;PROPblock_9		107	107	A/L1#4:sink:not_cited_downstream
L1#4 · result envelope to A (deliverable)	L1#4 · duplicate canonical copies (deduplicated)	11	A/L1#4:deliverable	A/L1#4:sink:duplicate_canonical	deduplicated	BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93;GLOBlit_11136;PROPblock_9		108	108	A:answer
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	4	A/L1#4:context	A/L1#4:sink:dedup_exit	deduplicated	BLKpoint_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;PROPblock_9		109	109	A:deliverable
L1#4 · agent context (dedup merge)	L1#4 · not cited downstream	1	A/L1#4:context	A/L1#4:sink:not_cited_downstream	removed	BLKpoint_104		110	110	A:env:wm
L1#4 · result envelope to A (deliverable)	A · agent context (dedup merge)	30	A/L1#4:deliverable	A:context	relay	BLKconstr_1;BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBmeas_212;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_9	run_history.md::Step 29 [A · c44]	111	111	A:support:LEDGER
A · agent context (dedup merge)	A · answer	19	A:context	A:answer	synthesis	BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93;GLOBlit_11136;GLOBlit_323;GLOBlit_779;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		112	112	A:env:ledger
A · answer	A · result envelope to caller (deliverable)	19	A:answer	A:deliverable	relay	BLKpoint_105;BLKpoint_21;BLKpoint_33;BLKpoint_45;BLKpoint_57;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93;GLOBlit_11136;GLOBlit_323;GLOBlit_779;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		113	113	A:sink:dedup_exit
A · agent context (dedup merge)	A · envelope · WM-assembled fields	4	A:context	A:env:wm	memory	GLOBlit_11136::PROPblock_9;GLOBlit_323::PROPblock_2;GLOBlit_779::PROPblock_18;GLOBprop_1		114	114	A:sink:not_cited_downstream
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	4	A:env:wm	A:deliverable	relay	GLOBlit_11136::PROPblock_9;GLOBlit_323::PROPblock_2;GLOBlit_779::PROPblock_18;GLOBprop_1		115	115	A:sink:memory_uncited
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	64	A:support:LEDGER	A:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_105;BLKpoint_108;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_3;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_69;BLKpoint_7;BLKpoint_72;BLKpoint_73;BLKpoint_8;BLKpoint_81;BLKpoint_84;BLKpoint_85;BLKpoint_9;BLKpoint_93;BLKpoint_96;BLKpoint_97;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBlit_8050;GLOBlit_8050::PROPblock_5;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		116	116	A:sink:ledger_uncited
