Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#2 · inspect_block_table · raw results	Q1 · L1#2 · inspect_block_table · hardcoded compact	379	Main/Q1/L1#2:inspect_block_table#2:raw	Main/Q1/L1#2:inspect_block_table#2:hardcoded	retained		run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	51	51	Main/Q1/L1#2:inspect_block_table#3:asis
Q1 · L1#2 · inspect_block_table · raw results	Q1 · L1#2 · hardcoded compaction cut	763	Main/Q1/L1#2:inspect_block_table#2:raw	Main/Q1/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	52	52	Main/Q1/L1#2:search_blocks#1:raw
Q1 · L1#2 · inspect_block_table · hardcoded compact	Q1 · L1#2 · inspect_block_table · delivered as-is	379	Main/Q1/L1#2:inspect_block_table#2:hardcoded	Main/Q1/L1#2:inspect_block_table#2:asis	retained		run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	53	53	Main/Q1/L1#2:search_blocks#1:hardcoded
Q1 · L1#2 · inspect_block_table · delivered as-is	Q1 · L1#2 · agent context (dedup merge)	379	Main/Q1/L1#2:inspect_block_table#2:asis	Main/Q1/L1#2:context	context		run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	54	54	Main/Q1/L1#2:search_blocks#1:agentic
Q1 · L1#2 · inspect_block_table · raw results	Q1 · L1#2 · inspect_block_table · hardcoded compact	1111	Main/Q1/L1#2:inspect_block_table#3:raw	Main/Q1/L1#2:inspect_block_table#3:hardcoded	retained	BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_8;BLKpoint_9;GLOBlit_590;GLOBlit_590::PROPblock_5;PROPblock_5	run_history.md::Step 3 [main - Q_1 - L1_2 · c11]	55	55	Main/Q1/L1#2:sink:triage_cut
Q1 · L1#2 · inspect_block_table · raw results	Q1 · L1#2 · hardcoded compaction cut	3065	Main/Q1/L1#2:inspect_block_table#3:raw	Main/Q1/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 3 [main - Q_1 - L1_2 · c11]	56	56	Main/Q1/L1#2:search_system_registry#1:raw
Q1 · L1#2 · inspect_block_table · hardcoded compact	Q1 · L1#2 · inspect_block_table · delivered as-is	1111	Main/Q1/L1#2:inspect_block_table#3:hardcoded	Main/Q1/L1#2:inspect_block_table#3:asis	retained	BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_8;BLKpoint_9;GLOBlit_590;GLOBlit_590::PROPblock_5;PROPblock_5	run_history.md::Step 3 [main - Q_1 - L1_2 · c11]	57	57	Main/Q1/L1#2:search_system_registry#1:hardcoded
Q1 · L1#2 · inspect_block_table · delivered as-is	Q1 · L1#2 · agent context (dedup merge)	1111	Main/Q1/L1#2:inspect_block_table#3:asis	Main/Q1/L1#2:context	context	BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_8;BLKpoint_9;GLOBlit_590;GLOBlit_590::PROPblock_5;PROPblock_5	run_history.md::Step 3 [main - Q_1 - L1_2 · c11]	58	58	Main/Q1/L1#2:search_system_registry#1:agentic
Q1 · L1#2 · search_blocks · raw results	Q1 · L1#2 · search_blocks · hardcoded compact	11346	Main/Q1/L1#2:search_blocks#1:raw	Main/Q1/L1#2:search_blocks#1:hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_11872;GLOBlit_11872::PROPblock_4;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBlit_8447;GLOBlit_8447::PROPblock_26;GLOBlit_8888;GLOBlit_8888::PROPblock_22;GLOBmeas_134;GLOBmeas_143;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 5 [main - Q_1 - L1_2 · c12]	59	59	Main/Q1/L1#2:answer
Q1 · L1#2 · search_blocks · raw results	Q1 · L1#2 · hardcoded compaction cut	97295	Main/Q1/L1#2:search_blocks#1:raw	Main/Q1/L1#2:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_9;GLOBphase_1	run_history.md::Step 5 [main - Q_1 - L1_2 · c12]	60	60	Main/Q1/L1#2:deliverable
Q1 · L1#2 · search_blocks · hardcoded compact	Q1 · L1#2 · search_blocks · agentic kept	1186	Main/Q1/L1#2:search_blocks#1:hardcoded	Main/Q1/L1#2:search_blocks#1:agentic	retained	GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBprop_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_5;PROPblock_8;PROPblock_9	run_history.md::Step 5 [main - Q_1 - L1_2 · c12]	61	61	Main/Q1/L1#2:env:written
Q1 · L1#2 · search_blocks · hardcoded compact	Q1 · L1#2 · agentic triage cut	10160	Main/Q1/L1#2:search_blocks#1:hardcoded	Main/Q1/L1#2:sink:triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_11872;GLOBlit_11872::PROPblock_4;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBlit_8447;GLOBlit_8447::PROPblock_26;GLOBlit_8888;GLOBlit_8888::PROPblock_22;GLOBmeas_134;GLOBmeas_143;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBsolvent_1;GLOBsolvent_9;GLOBvar_1;GLOBvar_3;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_4;PROPblock_6;PROPblock_7	run_history.md::Step 5 [main - Q_1 - L1_2 · c12]	62	62	Main/Q1/L1#2:hydration
Q1 · L1#2 · search_blocks · agentic kept	Q1 · L1#2 · agent context (dedup merge)	1186	Main/Q1/L1#2:search_blocks#1:agentic	Main/Q1/L1#2:context	context	GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBprop_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_5;PROPblock_8;PROPblock_9	run_history.md::Step 5 [main - Q_1 - L1_2 · c12]	63	63	Main/Q1/L1#2:env:hydrated
Q1 · L1#2 · search_system_registry · raw results	Q1 · L1#2 · search_system_registry · hardcoded compact	2231	Main/Q1/L1#2:search_system_registry#1:raw	Main/Q1/L1#2:search_system_registry#1:hardcoded	retained	GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 6 [main - Q_1 - L1_2 · c13]	64	64	Main/Q1/L1#2:env:wm
Q1 · L1#2 · search_system_registry · raw results	Q1 · L1#2 · hardcoded compaction cut	59294	Main/Q1/L1#2:search_system_registry#1:raw	Main/Q1/L1#2:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_8;GLOBlit_11872;GLOBlit_11872::PROPblock_4;GLOBmeas_134;GLOBmeas_143;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 6 [main - Q_1 - L1_2 · c13]	65	65	Main/Q1/L1#2:support:LEDGER
Q1 · L1#2 · search_system_registry · hardcoded compact	Q1 · L1#2 · search_system_registry · agentic kept	1019	Main/Q1/L1#2:search_system_registry#1:hardcoded	Main/Q1/L1#2:search_system_registry#1:agentic	retained	GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 6 [main - Q_1 - L1_2 · c13]	66	66	Main/Q1/L1#2:env:ledger
Q1 · L1#2 · search_system_registry · hardcoded compact	Q1 · L1#2 · agentic triage cut	1212	Main/Q1/L1#2:search_system_registry#1:hardcoded	Main/Q1/L1#2:sink:triage_cut	removed	PROPblock_4	run_history.md::Step 6 [main - Q_1 - L1_2 · c13]	67	67	Main/Q1/L1#2:support:SCAFFOLD
Q1 · L1#2 · search_system_registry · agentic kept	Q1 · L1#2 · agent context (dedup merge)	1019	Main/Q1/L1#2:search_system_registry#1:agentic	Main/Q1/L1#2:context	context	GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 6 [main - Q_1 - L1_2 · c13]	68	68	Main/Q1/L1#2:env:scaffold
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · answer	2764	Main/Q1/L1#2:context	Main/Q1/L1#2:answer	synthesis	GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		69	69	Main/Q1/L1#2:sink:condensed_in_synthesis
Q1 · L1#2 · answer	Q1 · L1#2 · result envelope to Q (deliverable)	2764	Main/Q1/L1#2:answer	Main/Q1/L1#2:deliverable	relay	GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_8;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		70	70	Main/Q1:answer
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · envelope · LLM-written fields	1272	Main/Q1/L1#2:context	Main/Q1/L1#2:env:written	synthesis			71	71	Main/Q1:deliverable
Q1 · L1#2 · envelope · LLM-written fields	Q1 · L1#2 · result envelope to Q (deliverable)	1272	Main/Q1/L1#2:env:written	Main/Q1/L1#2:deliverable	relay			72	72	Main/Q1:env:written
Q1 · L1#2 · DB hydration (workflow enrichment)	Q1 · L1#2 · envelope · DB-hydrated fields	51340	Main/Q1/L1#2:hydration	Main/Q1/L1#2:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_8;GLOBmeas_134;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_3		73	73	Main/Q1:env:wm
Q1 · L1#2 · envelope · DB-hydrated fields	Q1 · L1#2 · result envelope to Q (deliverable)	51340	Main/Q1/L1#2:env:hydrated	Main/Q1/L1#2:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_8;GLOBmeas_134;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		74	74	Main/Q1:support:LEDGER
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · envelope · WM-assembled fields	9	Main/Q1/L1#2:context	Main/Q1/L1#2:env:wm	memory			75	75	Main/Q1:env:ledger
Q1 · L1#2 · envelope · WM-assembled fields	Q1 · L1#2 · result envelope to Q (deliverable)	9	Main/Q1/L1#2:env:wm	Main/Q1/L1#2:deliverable	relay			76	76	Main/Q1:support:SCAFFOLD
Q1 · L1#2 · inspection ledger (data_inspections)	Q1 · L1#2 · envelope · inspection ledger (data_inspections)	1532	Main/Q1/L1#2:support:LEDGER	Main/Q1/L1#2:env:ledger	metadata	BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_8;BLKpoint_9;GLOBlit_590;PROPblock_5		77	77	Main/Q1:env:scaffold
Q1 · L1#2 · envelope · inspection ledger (data_inspections)	Q1 · L1#2 · result envelope to Q (deliverable)	1532	Main/Q1/L1#2:env:ledger	Main/Q1/L1#2:deliverable	relay	BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_8;BLKpoint_9;GLOBlit_590;PROPblock_5		78	78	Main/Q1:sink:wm_retained
Q1 · L1#2 · envelope JSON scaffolding	Q1 · L1#2 · envelope · JSON scaffolding	25769	Main/Q1/L1#2:support:SCAFFOLD	Main/Q1/L1#2:env:scaffold	metadata			79	79	Main/Q1:sink:condensed_in_synthesis
Q1 · L1#2 · envelope · JSON scaffolding	Q1 · L1#2 · result envelope to Q (deliverable)	25769	Main/Q1/L1#2:env:scaffold	Main/Q1/L1#2:deliverable	relay			80	80	Main/Q1:sink:memory_uncited
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · condensed away in synthesis	1019	Main/Q1/L1#2:context	Main/Q1/L1#2:sink:condensed_in_synthesis	removed			81	81	Main/Q1:sink:ledger_uncited
Q1 · L1#2 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	82686	Main/Q1/L1#2:deliverable	Main/Q1:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_8;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBmeas_134;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [main - Q_1 · c14]	82	82	Main/Q2:support:BRIEF
Q1 · agent context (dedup merge)	Q1 · answer	5400	Main/Q1:context	Main/Q1:answer	synthesis	PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		83	83	Main/Q2:context
Q1 · answer	Q1 · result envelope to Main (deliverable)	5400	Main/Q1:answer	Main/Q1:deliverable	relay	PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		84	84	Main/Q2:support:WM_RENDER
Q1 · agent context (dedup merge)	Q1 · envelope · LLM-written fields	1614	Main/Q1:context	Main/Q1:env:written	synthesis			85	85	Main/Q2/L1#1:support:BRIEF
Q1 · envelope · LLM-written fields	Q1 · result envelope to Main (deliverable)	1614	Main/Q1:env:written	Main/Q1:deliverable	relay			86	86	Main/Q2/L1#1:context
Q1 · working-memory archive	Q1 · envelope · WM-assembled fields	4558	Main/Q1:wm	Main/Q1:env:wm	memory			87	87	Main/Q2/L1#1:resolve_compound_ids#1:raw
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	4558	Main/Q1:env:wm	Main/Q1:deliverable	relay	GLOBcomp_1;GLOBcomp_5;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBprop_1		88	88	Main/Q2/L1#1:resolve_compound_ids#1:hardcoded
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	5844	Main/Q1:support:LEDGER	Main/Q1:env:ledger	metadata	BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_3;BLKpoint_4;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_590;GLOBlit_590::PROPblock_5;PROPblock_5;PROPblock_8;PROPblock_9		89	89	Main/Q2/L1#1:sink:hardcoded_cut
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	5844	Main/Q1:env:ledger	Main/Q1:deliverable	relay	BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_3;BLKpoint_4;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_590;GLOBlit_590::PROPblock_5;PROPblock_5;PROPblock_8;PROPblock_9		90	90	Main/Q2/L1#1:resolve_compound_ids#1:agentic
Q1 · envelope JSON scaffolding	Q1 · envelope · JSON scaffolding	876	Main/Q1:support:SCAFFOLD	Main/Q1:env:scaffold	metadata			91	91	Main/Q2/L1#1:sink:triage_cut
Q1 · envelope · JSON scaffolding	Q1 · result envelope to Main (deliverable)	876	Main/Q1:env:scaffold	Main/Q1:deliverable	relay			92	92	Main/Q2/L1#1:search_blocks#1:raw
Q1 · working-memory archive	Q1 · payload retained only in working memory	10620	Main/Q1:wm	Main/Q1:sink:wm_retained	removed			93	93	Main/Q2/L1#1:search_blocks#1:hardcoded
Q1 · agent context (dedup merge)	Q1 · condensed away in synthesis	85703	Main/Q1:context	Main/Q1:sink:condensed_in_synthesis	removed			94	94	Main/Q2/L1#1:search_blocks#1:agentic
Q1 · agent context (dedup merge)	Q1 · memory carry not cited (WM render / transient)	16090	Main/Q1:context	Main/Q1:sink:memory_uncited	removed	GLOBlit_2979::PROPblock_8;GLOBlit_555::PROPblock_5		95	95	Main/Q2/L1#1:inspect_block_table#1:asis
Q1 · agent context (dedup merge)	Q1 · ledger content not cited	4132	Main/Q1:context	Main/Q1:sink:ledger_uncited	removed	BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_3;BLKpoint_4;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_7;BLKpoint_8;BLKpoint_9		96	96	Main/Q2/L1#1:inspect_block_table#2:raw
Q2 · dispatch brief	Q2 · agent context (dedup merge)	1088	Main/Q2:support:BRIEF	Main/Q2:context	context		run_history.md::Step 1 [main · c1]	97	97	Main/Q2/L1#1:inspect_block_table#2:hardcoded
Q2 · working-memory render	Q2 · agent context (dedup merge)	3402	Main/Q2:support:WM_RENDER	Main/Q2:context	memory	GLOBcomp_1;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBprop_1;PROPblock_2;PROPblock_6		98	98	Main/Q2/L1#1:inspect_block_table#2:asis
Q2 · L1#1 · dispatch brief	Q2 · L1#1 · agent context (dedup merge)	548	Main/Q2/L1#1:support:BRIEF	Main/Q2/L1#1:context	context	GLOBprop_1	run_history.md::Step 1 [main - Q_2 · c7]	99	99	Main/Q2/L1#1:inspect_block_table#3:raw
