Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q2 · L1 · search · raw results	Q2 · L1 · search · hardcoded compact	5867	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	GLOBcomp_1;GLOBconstr_1;GLOBlit_1136;GLOBlit_1136::PROPblock_2;GLOBlit_1147;GLOBlit_1147::PROPblock_1;GLOBlit_14;GLOBlit_14::PROPblock_1;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_560;GLOBlit_560::PROPblock_6;GLOBlit_604;GLOBlit_604::PROPblock_38;GLOBlit_645;GLOBlit_645::PROPblock_8;GLOBlit_725;GLOBlit_725::PROPblock_11;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_38;PROPblock_6;PROPblock_8	run_history.md::Step 2 [main - Q_2 - L1_1 · c1] | run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	32		
Q2 · L1 · search · raw results	hardcoded compaction cut (4×)	40333	grp:Q2|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_13_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_13;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBphase_1;GLOBphase_10	run_history.md::Step 2 [main - Q_2 - L1_1 · c1] | run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	33		
Q2 · L1 · search · hardcoded compact	Q2 · L1 · search · agentic kept	1410	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBcomp_1;GLOBlit_1147;GLOBlit_1147::PROPblock_1;GLOBlit_14;GLOBlit_14::PROPblock_1;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_560;GLOBlit_560::PROPblock_6;GLOBlit_604;GLOBlit_604::PROPblock_38;GLOBlit_645;GLOBlit_645::PROPblock_8;GLOBlit_725;GLOBlit_725::PROPblock_11;GLOBlit_779;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_38;PROPblock_6;PROPblock_8	run_history.md::Step 2 [main - Q_2 - L1_1 · c1] | run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	34		
Q2 · L1 · search · hardcoded compact	agentic triage cut (4×)	4457	grp:Q2|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_1;GLOBconstr_1;GLOBlit_1136;GLOBlit_1136::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBvar_1;GLOBvar_3	run_history.md::Step 2 [main - Q_2 - L1_1 · c1] | run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	35		
Q2 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	1410	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBlit_1147;GLOBlit_1147::PROPblock_1;GLOBlit_14;GLOBlit_14::PROPblock_1;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_560;GLOBlit_560::PROPblock_6;GLOBlit_604;GLOBlit_604::PROPblock_38;GLOBlit_645;GLOBlit_645::PROPblock_8;GLOBlit_725;GLOBlit_725::PROPblock_11;GLOBlit_779;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_38;PROPblock_6;PROPblock_8	run_history.md::Step 2 [main - Q_2 - L1_1 · c1] | run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	36		
Q · result envelope (deliverable) (2×)	main · parallel batch collector	23085	grp:Q|deliverable	grp:main|batch	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_3;BLKpoint_4;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_5;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBmeas_134;GLOBmeas_141;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 1 [main · c1]	37		
main · parallel batch collector	main · agent context (dedup merge)	23085	grp:main|batch	grp:main|context	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_3;BLKpoint_4;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_5;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBmeas_134;GLOBmeas_141;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 1 [main · c1]	38		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	agentic triage cut (4×)	3004	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 3 [main · c2] | run_history.md::Step 4 [main · c3] | run_history.md::Step 6 [main · c5] | run_history.md::Step 7 [main · c6] | run_history.md::Step 8 [main · c7] | run_history.md::Step 10 [main · c8] | run_history.md::Step 11 [main · c9] | run_history.md::Step 13 [main · c10] | run_history.md::Step 15 [main · c11] | run_history.md::Step 16 [main · c12]	39		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	main · agent context (dedup merge)	6082	grp:inspection	grp:main|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_4;BLKpoint_49;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_9;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_590;GLOBlit_590::PROPblock_5;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	run_history.md::Step 3 [main · c2] | run_history.md::Step 4 [main · c3] | run_history.md::Step 5 [main · c4] | run_history.md::Step 6 [main · c5] | run_history.md::Step 7 [main · c6] | run_history.md::Step 8 [main · c7] | run_history.md::Step 10 [main · c8] | run_history.md::Step 11 [main · c9] | run_history.md::Step 13 [main · c10] | run_history.md::Step 15 [main · c11] | run_history.md::Step 16 [main · c12]	40		
main · agent context (dedup merge)	main · final answer	10291	grp:main|context	grp:main|answer	synthesis	GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		41		
main · agent context (dedup merge)	condensed away in synthesis (5×)	11833	grp:main|context	grp:sink|condensed	removed			42		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (9×)	23802	grp:main|context	grp:sink|memory	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_64;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBmeas_134;GLOBmeas_141		43		
