Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · re-confirmed known IDs (dedup)	6	Main/Q2/L1#1:context	grp:Main/Q2/L1#1|sink|dedup_exit	deduplicated	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;PROPblock_2;PROPblock_6		62	62	grp:Main/Q2|sink|dedup_exit
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · not cited downstream	51	Main/Q2/L1#1:context	grp:Main/Q2/L1#1|sink|not_cited_downstream	removed	GLOBlit_1147::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_8		63	63	Main:run_parallel_subagents#1:batch
Q2 · L1#1 · result envelope to Q (deliverable)	Q2 · agent context (dedup merge)	6	Main/Q2/L1#1:deliverable	Main/Q2:context	relay	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;PROPblock_2;PROPblock_6	run_history.md::Step 1 [main - Q_2 · c7]	64	64	grp:Main|inspection|raw
Q2 · agent context (dedup merge)	Q2 · envelope · WM-assembled fields	6	Main/Q2:context	grp:Main/Q2|env|wm	memory	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2		65	65	grp:Main|inspection|hardcoded
Q2 · envelope · WM-assembled fields	Q2 · result envelope to Main (deliverable)	6	grp:Main/Q2|env|wm	Main/Q2:deliverable	relay	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2		66	66	grp:Main|inspection|agentic
Q2 · inspection ledger (data_inspections)	Q2 · envelope · inspection ledger (data_inspections)	6	grp:Main/Q2|support|LEDGER	grp:Main/Q2|env|ledger	metadata	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;PROPblock_2;PROPblock_6		67	67	Main:answer
Q2 · envelope · inspection ledger (data_inspections)	Q2 · result envelope to Main (deliverable)	6	grp:Main/Q2|env|ledger	Main/Q2:deliverable	relay	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;PROPblock_2;PROPblock_6		68	68	grp:Main|sink|dedup_exit
Q2 · result envelope to Main (deliverable)	Q2 · duplicate canonical copies (deduplicated)	6	Main/Q2:deliverable	grp:Main/Q2|sink|duplicate_canonical	deduplicated	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;PROPblock_2;PROPblock_6		69	69	proj:sink:collapsed
Q2 · agent context (dedup merge)	Q2 · re-confirmed known IDs (dedup)	6	Main/Q2:context	grp:Main/Q2|sink|dedup_exit	deduplicated	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;PROPblock_2;PROPblock_6		70		
Q1 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	1316	Main/Q1:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 1 [main · c1]	71		
Q2 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	6	Main/Q2:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;PROPblock_2;PROPblock_6	run_history.md::Step 1 [main · c1]	72		
Main · run_parallel_subagents · parallel batch collector	Main · agent context (dedup merge)	1322	Main:run_parallel_subagents#1:batch	Main:context	relay	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8	run_history.md::Step 1 [main · c1]	73		
Main · inspect_block_table (menu) · raw results (11×)	Main · inspect_block_table (menu) · hardcoded compact (11×)	1	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	GLOBlit_306::PROPblock_6;PROPblock_6	run_history.md::Step 3 [main · c2]	74		
Main · inspect_block_table (menu) · hardcoded compact (11×)	Main · inspect_block_table (menu) · agentic kept (11×)	1	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	GLOBlit_306::PROPblock_6;PROPblock_6	run_history.md::Step 3 [main · c2]	75		
Main · inspect_block_table (menu) · agentic kept (11×)	Main · agent context (dedup merge)	1	grp:Main|inspection|agentic	Main:context	context	GLOBlit_306::PROPblock_6;PROPblock_6	run_history.md::Step 3 [main · c2]	76		
Main · inspect_block_table (menu) · raw results (11×)	Main · inspect_block_table (menu) · hardcoded compact (11×)	5	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	GLOBlit_555::PROPblock_2;PROPblock_2	run_history.md::Step 4 [main · c3]	77		
Main · inspect_block_table (menu) · hardcoded compact (11×)	Main · inspect_block_table (menu) · agentic kept (11×)	5	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	GLOBlit_555::PROPblock_2;PROPblock_2	run_history.md::Step 4 [main · c3]	78		
Main · inspect_block_table (menu) · agentic kept (11×)	Main · agent context (dedup merge)	5	grp:Main|inspection|agentic	Main:context	context	GLOBlit_555::PROPblock_2;PROPblock_2	run_history.md::Step 4 [main · c3]	79		
Main · inspect_block_table (menu) · raw results (11×)	Main · inspect_block_table (menu) · hardcoded compact (11×)	15	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	GLOBlit_555::PROPblock_8;PROPblock_8	run_history.md::Step 5 [main · c4]	80		
Main · inspect_block_table (menu) · hardcoded compact (11×)	Main · inspect_block_table (menu) · agentic kept (11×)	15	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	GLOBlit_555::PROPblock_8;PROPblock_8	run_history.md::Step 5 [main · c4]	81		
Main · inspect_block_table (menu) · agentic kept (11×)	Main · agent context (dedup merge)	15	grp:Main|inspection|agentic	Main:context	context	GLOBlit_555::PROPblock_8;PROPblock_8	run_history.md::Step 5 [main · c4]	82		
Main · inspect_block_table (menu) · raw results (11×)	Main · inspect_block_table (menu) · hardcoded compact (11×)	15	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	GLOBlit_590::PROPblock_5	run_history.md::Step 7 [main · c6]	83		
Main · inspect_block_table (menu) · hardcoded compact (11×)	Main · inspect_block_table (menu) · agentic kept (11×)	15	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	GLOBlit_590::PROPblock_5	run_history.md::Step 7 [main · c6]	84		
Main · inspect_block_table (menu) · agentic kept (11×)	Main · agent context (dedup merge)	15	grp:Main|inspection|agentic	Main:context	context	GLOBlit_590::PROPblock_5	run_history.md::Step 7 [main · c6]	85		
Main · inspect_block_table (menu) · raw results (11×)	Main · inspect_block_table (menu) · hardcoded compact (11×)	96	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	GLOBlit_2979::PROPblock_9	run_history.md::Step 8 [main · c7]	86		
Main · inspect_block_table (menu) · hardcoded compact (11×)	Main · inspect_block_table (menu) · agentic kept (11×)	96	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	GLOBlit_2979::PROPblock_9	run_history.md::Step 8 [main · c7]	87		
Main · inspect_block_table (menu) · agentic kept (11×)	Main · agent context (dedup merge)	96	grp:Main|inspection|agentic	Main:context	context	GLOBlit_2979::PROPblock_9	run_history.md::Step 8 [main · c7]	88		
Main · agent context (dedup merge)	Main · final answer	1322	Main:context	Main:answer	synthesis	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8		89		
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	1322	Main:context	grp:Main|sink|dedup_exit	deduplicated	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_8		90		
Main · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	132	Main:context	proj:sink:collapsed	deduplicated	GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5		91		
Q1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	126	Main/Q1:context	proj:sink:collapsed	deduplicated	GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5		92		
Q1 · L1#2 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	15	Main/Q1/L1#2:context	proj:sink:collapsed	deduplicated	GLOBlit_590::PROPblock_5		93		
