Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#2 · inspect_block_table · delivered as-is	Q1 · L1#2 · agent context (dedup merge)	249	grp:Main/Q1/L1#2|error|asis:src	Main/Q1/L1#2:context	context		run_history.md::Step 1 [main - Q_1 - L1_2 · c9]	50	50	grp:Main/Q1/L1#2|env|scaffold
Q1 · L1#2 · inspect_block_table · raw results (2×)	Q1 · L1#2 · inspect_block_table · hardcoded compact (2×)	379	grp:Main/Q1/L1#2|inspection|raw	grp:Main/Q1/L1#2|inspection|hardcoded	retained		run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	51	51	grp:Main/Q1/L1#2|sink|condensed_in_synthesis
Q1 · L1#2 · inspect_block_table · raw results (2×)	Q1 · L1#2 · hardcoded compaction cut	763	grp:Main/Q1/L1#2|inspection|raw	grp:Main/Q1/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	52	52	Main/Q1:answer
Q1 · L1#2 · inspect_block_table · hardcoded compact (2×)	Q1 · L1#2 · inspect_block_table · delivered as-is (2×)	379	grp:Main/Q1/L1#2|inspection|hardcoded	grp:Main/Q1/L1#2|inspection|asis	retained		run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	53	53	Main/Q1:deliverable
Q1 · L1#2 · inspect_block_table · delivered as-is (2×)	Q1 · L1#2 · agent context (dedup merge)	379	grp:Main/Q1/L1#2|inspection|asis	Main/Q1/L1#2:context	context		run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	54	54	grp:Main/Q1|env|written
Q1 · L1#2 · inspect_block_table · raw results (2×)	Q1 · L1#2 · inspect_block_table · hardcoded compact (2×)	1111	grp:Main/Q1/L1#2|inspection|raw	grp:Main/Q1/L1#2|inspection|hardcoded	retained	BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_8;BLKpoint_9;GLOBlit_590;GLOBlit_590::PROPblock_5;PROPblock_5	run_history.md::Step 3 [main - Q_1 - L1_2 · c11]	55	55	grp:Main/Q1|env|wm
Q1 · L1#2 · inspect_block_table · raw results (2×)	Q1 · L1#2 · hardcoded compaction cut	3065	grp:Main/Q1/L1#2|inspection|raw	grp:Main/Q1/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 3 [main - Q_1 - L1_2 · c11]	56	56	grp:Main/Q1|support|LEDGER
Q1 · L1#2 · inspect_block_table · hardcoded compact (2×)	Q1 · L1#2 · inspect_block_table · delivered as-is (2×)	1111	grp:Main/Q1/L1#2|inspection|hardcoded	grp:Main/Q1/L1#2|inspection|asis	retained	BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_8;BLKpoint_9;GLOBlit_590;GLOBlit_590::PROPblock_5;PROPblock_5	run_history.md::Step 3 [main - Q_1 - L1_2 · c11]	57	57	grp:Main/Q1|env|ledger
Q1 · L1#2 · inspect_block_table · delivered as-is (2×)	Q1 · L1#2 · agent context (dedup merge)	1111	grp:Main/Q1/L1#2|inspection|asis	Main/Q1/L1#2:context	context	BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_8;BLKpoint_9;GLOBlit_590;GLOBlit_590::PROPblock_5;PROPblock_5	run_history.md::Step 3 [main - Q_1 - L1_2 · c11]	58	58	grp:Main/Q1|support|SCAFFOLD
Q1 · L1#2 · search_blocks · raw results (+1 merged)	Q1 · L1#2 · search_blocks · hardcoded compact (+1 merged)	11346	grp:Main/Q1/L1#2|search|raw	grp:Main/Q1/L1#2|search|hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_11872;GLOBlit_11872::PROPblock_4;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBlit_8447;GLOBlit_8447::PROPblock_26;GLOBlit_8888;GLOBlit_8888::PROPblock_22;GLOBmeas_134;GLOBmeas_143;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 5 [main - Q_1 - L1_2 · c12]	59	59	grp:Main/Q1|env|scaffold
Q1 · L1#2 · search_blocks · raw results (+1 merged)	Q1 · L1#2 · hardcoded compaction cut	97295	grp:Main/Q1/L1#2|search|raw	grp:Main/Q1/L1#2|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_9;GLOBphase_1	run_history.md::Step 5 [main - Q_1 - L1_2 · c12]	60	60	grp:Main/Q1|sink|wm_retained
Q1 · L1#2 · search_blocks · hardcoded compact (+1 merged)	Q1 · L1#2 · search_blocks · agentic kept (+1 merged)	1186	grp:Main/Q1/L1#2|search|hardcoded	grp:Main/Q1/L1#2|search|agentic	retained	GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBprop_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_5;PROPblock_8;PROPblock_9	run_history.md::Step 5 [main - Q_1 - L1_2 · c12]	61	61	grp:Main/Q1|sink|condensed_in_synthesis
Q1 · L1#2 · search_blocks · hardcoded compact (+1 merged)	Q1 · L1#2 · agentic triage cut	10160	grp:Main/Q1/L1#2|search|hardcoded	grp:Main/Q1/L1#2|sink|triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_11872;GLOBlit_11872::PROPblock_4;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBlit_8447;GLOBlit_8447::PROPblock_26;GLOBlit_8888;GLOBlit_8888::PROPblock_22;GLOBmeas_134;GLOBmeas_143;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBsolvent_1;GLOBsolvent_9;GLOBvar_1;GLOBvar_3;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_4;PROPblock_6;PROPblock_7	run_history.md::Step 5 [main - Q_1 - L1_2 · c12]	62	62	grp:Main/Q1|sink|memory_uncited
Q1 · L1#2 · search_blocks · agentic kept (+1 merged)	Q1 · L1#2 · agent context (dedup merge)	1186	grp:Main/Q1/L1#2|search|agentic	Main/Q1/L1#2:context	context	GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBprop_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_5;PROPblock_8;PROPblock_9	run_history.md::Step 5 [main - Q_1 - L1_2 · c12]	63	63	grp:Main/Q1|sink|ledger_uncited
Q1 · L1#2 · search_blocks · raw results (+1 merged)	Q1 · L1#2 · search_blocks · hardcoded compact (+1 merged)	2231	grp:Main/Q1/L1#2|search|raw	grp:Main/Q1/L1#2|search|hardcoded	retained	GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 6 [main - Q_1 - L1_2 · c13]	64	64	grp:Main/Q2|support|BRIEF
Q1 · L1#2 · search_blocks · raw results (+1 merged)	Q1 · L1#2 · hardcoded compaction cut	59294	grp:Main/Q1/L1#2|search|raw	grp:Main/Q1/L1#2|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_8;GLOBlit_11872;GLOBlit_11872::PROPblock_4;GLOBmeas_134;GLOBmeas_143;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 6 [main - Q_1 - L1_2 · c13]	65	65	Main/Q2:context
Q1 · L1#2 · search_blocks · hardcoded compact (+1 merged)	Q1 · L1#2 · search_blocks · agentic kept (+1 merged)	1019	grp:Main/Q1/L1#2|search|hardcoded	grp:Main/Q1/L1#2|search|agentic	retained	GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 6 [main - Q_1 - L1_2 · c13]	66	66	grp:Main/Q2|support|WM_RENDER
Q1 · L1#2 · search_blocks · hardcoded compact (+1 merged)	Q1 · L1#2 · agentic triage cut	1212	grp:Main/Q1/L1#2|search|hardcoded	grp:Main/Q1/L1#2|sink|triage_cut	removed	PROPblock_4	run_history.md::Step 6 [main - Q_1 - L1_2 · c13]	67	67	grp:Main/Q2/L1#1|support|BRIEF
Q1 · L1#2 · search_blocks · agentic kept (+1 merged)	Q1 · L1#2 · agent context (dedup merge)	1019	grp:Main/Q1/L1#2|search|agentic	Main/Q1/L1#2:context	context	GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 6 [main - Q_1 - L1_2 · c13]	68	68	Main/Q2/L1#1:context
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · answer	2764	Main/Q1/L1#2:context	Main/Q1/L1#2:answer	synthesis	GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		69	69	grp:Main/Q2/L1#1|search|raw
Q1 · L1#2 · answer	Q1 · L1#2 · result envelope to Q (deliverable)	2764	Main/Q1/L1#2:answer	Main/Q1/L1#2:deliverable	relay	GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_8;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		70	70	grp:Main/Q2/L1#1|search|hardcoded
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · envelope · LLM-written fields	1272	Main/Q1/L1#2:context	grp:Main/Q1/L1#2|env|written	synthesis			71	71	grp:Main/Q2/L1#1|sink|hardcoded_cut
Q1 · L1#2 · envelope · LLM-written fields	Q1 · L1#2 · result envelope to Q (deliverable)	1272	grp:Main/Q1/L1#2|env|written	Main/Q1/L1#2:deliverable	relay			72	72	grp:Main/Q2/L1#1|search|agentic
Q1 · L1#2 · DB hydration (workflow enrichment)	Q1 · L1#2 · envelope · DB-hydrated fields	51340	grp:Main/Q1/L1#2|support|HYDRATION	grp:Main/Q1/L1#2|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_8;GLOBmeas_134;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_3		73	73	grp:Main/Q2/L1#1|sink|triage_cut
Q1 · L1#2 · envelope · DB-hydrated fields	Q1 · L1#2 · result envelope to Q (deliverable)	51340	grp:Main/Q1/L1#2|env|hydrated	Main/Q1/L1#2:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_8;GLOBmeas_134;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		74	74	grp:Main/Q2/L1#1|error|asis:src
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · envelope · WM-assembled fields	9	Main/Q1/L1#2:context	grp:Main/Q1/L1#2|env|wm	memory			75	75	grp:Main/Q2/L1#1|inspection|raw
Q1 · L1#2 · envelope · WM-assembled fields	Q1 · L1#2 · result envelope to Q (deliverable)	9	grp:Main/Q1/L1#2|env|wm	Main/Q1/L1#2:deliverable	relay			76	76	grp:Main/Q2/L1#1|inspection|hardcoded
Q1 · L1#2 · inspection ledger (data_inspections)	Q1 · L1#2 · envelope · inspection ledger (data_inspections)	1532	grp:Main/Q1/L1#2|support|LEDGER	grp:Main/Q1/L1#2|env|ledger	metadata	BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_8;BLKpoint_9;GLOBlit_590;PROPblock_5		77	77	grp:Main/Q2/L1#1|inspection|asis
Q1 · L1#2 · envelope · inspection ledger (data_inspections)	Q1 · L1#2 · result envelope to Q (deliverable)	1532	grp:Main/Q1/L1#2|env|ledger	Main/Q1/L1#2:deliverable	relay	BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_8;BLKpoint_9;GLOBlit_590;PROPblock_5		78	78	Main/Q2/L1#1:answer
Q1 · L1#2 · envelope JSON scaffolding	Q1 · L1#2 · envelope · JSON scaffolding	25769	grp:Main/Q1/L1#2|support|SCAFFOLD	grp:Main/Q1/L1#2|env|scaffold	metadata			79	79	Main/Q2/L1#1:deliverable
Q1 · L1#2 · envelope · JSON scaffolding	Q1 · L1#2 · result envelope to Q (deliverable)	25769	grp:Main/Q1/L1#2|env|scaffold	Main/Q1/L1#2:deliverable	relay			80	80	grp:Main/Q2/L1#1|env|written
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · condensed away in synthesis	1019	Main/Q1/L1#2:context	grp:Main/Q1/L1#2|sink|condensed_in_synthesis	removed			81	81	grp:Main/Q2/L1#1|support|HYDRATION
Q1 · L1#2 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	82686	Main/Q1/L1#2:deliverable	Main/Q1:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_8;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBmeas_134;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [main - Q_1 · c14]	82	82	grp:Main/Q2/L1#1|env|hydrated
Q1 · agent context (dedup merge)	Q1 · working-memory archive	7490	Main/Q1:context	Main/Q1:wm	memory		working_memory.md::### L1_query_2	83	83	grp:Main/Q2/L1#1|env|wm
Q1 · agent context (dedup merge)	Q1 · answer	5400	Main/Q1:context	Main/Q1:answer	synthesis	PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		84	84	grp:Main/Q2/L1#1|support|LEDGER
Q1 · answer	Q1 · result envelope to Main (deliverable)	5400	Main/Q1:answer	Main/Q1:deliverable	relay	PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		85	85	grp:Main/Q2/L1#1|env|ledger
Q1 · agent context (dedup merge)	Q1 · envelope · LLM-written fields	1614	Main/Q1:context	grp:Main/Q1|env|written	synthesis			86	86	grp:Main/Q2/L1#1|support|SCAFFOLD
Q1 · envelope · LLM-written fields	Q1 · result envelope to Main (deliverable)	1614	grp:Main/Q1|env|written	Main/Q1:deliverable	relay			87	87	grp:Main/Q2/L1#1|env|scaffold
Q1 · working-memory archive	Q1 · envelope · WM-assembled fields	4558	Main/Q1:wm	grp:Main/Q1|env|wm	memory			88	88	grp:Main/Q2/L1#1|sink|condensed_in_synthesis
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	4558	grp:Main/Q1|env|wm	Main/Q1:deliverable	relay	GLOBcomp_1;GLOBcomp_5;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBprop_1		89	89	Main/Q2:wm
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	5844	grp:Main/Q1|support|LEDGER	grp:Main/Q1|env|ledger	metadata	BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_3;BLKpoint_4;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_590;GLOBlit_590::PROPblock_5;PROPblock_5;PROPblock_8;PROPblock_9		90	90	Main/Q2:answer
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	5844	grp:Main/Q1|env|ledger	Main/Q1:deliverable	relay	BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_3;BLKpoint_4;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_590;GLOBlit_590::PROPblock_5;PROPblock_5;PROPblock_8;PROPblock_9		91	91	Main/Q2:deliverable
Q1 · envelope JSON scaffolding	Q1 · envelope · JSON scaffolding	876	grp:Main/Q1|support|SCAFFOLD	grp:Main/Q1|env|scaffold	metadata			92	92	grp:Main/Q2|env|written
Q1 · envelope · JSON scaffolding	Q1 · result envelope to Main (deliverable)	876	grp:Main/Q1|env|scaffold	Main/Q1:deliverable	relay			93	93	grp:Main/Q2|env|wm
Q1 · working-memory archive	Q1 · payload retained only in working memory	10620	Main/Q1:wm	grp:Main/Q1|sink|wm_retained	removed			94	94	grp:Main/Q2|support|LEDGER
Q1 · agent context (dedup merge)	Q1 · condensed away in synthesis	85703	Main/Q1:context	grp:Main/Q1|sink|condensed_in_synthesis	removed			95	95	grp:Main/Q2|env|ledger
Q1 · agent context (dedup merge)	Q1 · memory carry not cited (WM render / transient)	16090	Main/Q1:context	grp:Main/Q1|sink|memory_uncited	removed	GLOBlit_2979::PROPblock_8;GLOBlit_555::PROPblock_5		96	96	grp:Main/Q2|support|SCAFFOLD
Q1 · agent context (dedup merge)	Q1 · ledger content not cited	4132	Main/Q1:context	grp:Main/Q1|sink|ledger_uncited	removed	BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_3;BLKpoint_4;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_7;BLKpoint_8;BLKpoint_9		97	97	grp:Main/Q2|env|scaffold
Q2 · dispatch brief	Q2 · agent context (dedup merge)	1088	grp:Main/Q2|support|BRIEF	Main/Q2:context	context		run_history.md::Step 1 [main · c1]	98	98	grp:Main/Q2|sink|wm_retained
