Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q2 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	25	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBlit_1147;GLOBlit_1147::PROPblock_1;GLOBlit_14;GLOBlit_14::PROPblock_1;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_560;GLOBlit_560::PROPblock_6;GLOBlit_604;GLOBlit_604::PROPblock_38;GLOBlit_645;GLOBlit_645::PROPblock_8;GLOBlit_725;GLOBlit_725::PROPblock_11;GLOBlit_779;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_38;PROPblock_6;PROPblock_8	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	56		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (3×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_6	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	57		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (3×)	2	grp:inspection	grp:L1|context	context	GLOBlit_555::PROPblock_2;PROPblock_2	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	58		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (3×)	3	grp:inspection	grp:L1|context	context	BLKpoint_1;GLOBlit_306;GLOBlit_306::PROPblock_6	run_history.md::Step 9 [main - Q_2 - L1_1 · c6]	59		
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	1	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_306		60		
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	1	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_306		61		
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	2	grp:L1|context	grp:L1|env	metadata	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2		62		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · envelope (merged fields) (15×)	2	grp:inspection	grp:L1|env	metadata	GLOBblocktype_2;GLOBmeas_141		63		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	4	grp:L1|env	grp:L1|deliverable	relay	GLOBblocktype_2;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBmeas_141		64		
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (6×)	6	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;PROPblock_2;PROPblock_6		65		
L1 · agent context (dedup merge) (3×)	not cited downstream (6×)	19	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_1;GLOBlit_1147;GLOBlit_1147::PROPblock_1;GLOBlit_14;GLOBlit_14::PROPblock_1;GLOBlit_560;GLOBlit_560::PROPblock_6;GLOBlit_604;GLOBlit_604::PROPblock_38;GLOBlit_645;GLOBlit_645::PROPblock_8;GLOBlit_725;GLOBlit_725::PROPblock_11;GLOBlit_779;GLOBlit_779::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_38;PROPblock_8		66		
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge) (2×)	5	grp:L1|deliverable	grp:Q|context	relay	GLOBblocktype_2;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBmeas_141	run_history.md::Step 1 [main - Q_2 · c7]	67		
Q · agent context (dedup merge) (2×)	Q · answer (2×)	3	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_306;GLOBmeas_134;GLOBmeas_141		68		
Q · answer (2×)	Q · result envelope (deliverable) (2×)	3	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_306;GLOBmeas_134;GLOBmeas_141		69		
Q · agent context (dedup merge) (2×)	Q · envelope (merged fields) (8×)	2	grp:Q|context	grp:Q|env	memory	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2		70		
Q · envelope (merged fields) (8×)	Q · result envelope (deliverable) (2×)	2	grp:Q|env	grp:Q|deliverable	relay	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2		71		
Q · agent context (dedup merge) (2×)	not cited downstream (6×)	1	grp:Q|context	grp:sink|not_cited	removed	GLOBblocktype_2		72		
Q · result envelope (deliverable) (2×)	main · parallel batch collector	38	grp:Q|deliverable	grp:main|batch	relay	GLOBcomp_1;GLOBcomp_5;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 1 [main · c1]	73		
Q · result envelope (deliverable) (2×)	main · parallel batch collector	5	grp:Q|deliverable	grp:main|batch	relay	GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBmeas_134;GLOBmeas_141	run_history.md::Step 1 [main · c1]	74		
main · parallel batch collector	main · agent context (dedup merge)	43	grp:main|batch	grp:main|context	relay	GLOBcomp_1;GLOBcomp_5;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBmeas_134;GLOBmeas_141;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 1 [main · c1]	75		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	main · agent context (dedup merge)	1	grp:inspection	grp:main|context	metadata	BLKpoint_2	run_history.md::Step 4 [main · c3]	76		
main · agent context (dedup merge)	main · final answer	38	grp:main|context	grp:main|answer	synthesis	GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		77		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (6×)	40	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBmeas_134;GLOBmeas_141;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		78		
main · agent context (dedup merge)	not cited downstream (6×)	3	grp:main|context	grp:sink|not_cited	removed	GLOBcomp_1;GLOBcomp_5;GLOBprop_1		79		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (9×)	2	grp:main|context	grp:sink|memory	removed	GLOBmeas_134;GLOBmeas_141		80		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (9×)	1	grp:main|context	grp:sink|memory	removed	BLKpoint_2		81		
L1 · agent context (dedup merge) (3×)	duplicate copies collapsed (set-view dedup)	4	grp:L1|context	proj:sink:collapsed	deduplicated	GLOBcomp_1;GLOBlit_590::PROPblock_5;PROPblock_2;PROPblock_6		82		
