key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Main/A1/L1#2|search|hardcoded	A1 · L1#2 · resolve_reference_ids · hardcoded compact (+2 merged)	hardcoded	hardcoded	0	0	12549	65	BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_3;GLOBcomp_4;GLOBconstr_1;GLOBlit_11337;GLOBlit_11337::PROPblock_8;GLOBlit_119;GLOBlit_119::PROPblock_5;GLOBlit_129;GLOBlit_129::PROPblock_6;GLOBlit_2020;GLOBlit_2020::PROPblock_8;GLOBlit_2259;GLOBlit_2259::PROPblock_8;GLOBlit_2580;GLOBlit_2580::PROPblock_1;GLOBlit_267;GLOBlit_2674;GLOBlit_2674::PROPblock_4;GLOBlit_267::PROPblock_1;GLOBlit_2764;GLOBlit_2764::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_1;GLOBlit_3540;GLOBlit_3540::PROPblock_1;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBlit_3748;GLOBlit_3748::PROPblock_3;GLOBlit_3943;GLOBlit_3943::PROPblock_2;GLOBlit_3997;GLOBlit_3997::PROPblock_2;GLOBlit_4126;GLOBlit_4126::PROPblock_2;GLOBlit_4298;GLOBlit_4298::PROPblock_3;GLOBlit_4329;GLOBlit_4329::PROPblock_5;GLOBlit_60;GLOBlit_60::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_10;GLOBlit_8;GLOBlit_8::PROPblock_2;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_271;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	GLOBlit_11337::PROPblock_8;GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_2020::PROPblock_8;GLOBlit_2259::PROPblock_8;GLOBlit_2580::PROPblock_1;GLOBlit_2674::PROPblock_4;GLOBlit_267::PROPblock_1;GLOBlit_2764::PROPblock_1;GLOBlit_2825::PROPblock_1;GLOBlit_3540::PROPblock_1;GLOBlit_369::PROPblock_8;GLOBlit_3748::PROPblock_3;GLOBlit_3943::PROPblock_2;GLOBlit_3997::PROPblock_2;GLOBlit_4126::PROPblock_2;GLOBlit_4298::PROPblock_3;GLOBlit_4329::PROPblock_5;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	131	run_history.md::Step 3 [main - A_1 - L1_2 · c13] | run_history.md::Step 3 [main - A_1 - L1_2 · c16] | run_history.md::Step 4 [main - A_1 - L1_2 · c17]		
grp:Main/A1/L1#2|search|agentic	A1 · L1#2 · resolve_reference_ids · agentic kept (+2 merged)	agentic	agentic	0	0	2004	25	BLKprop_1;DOIcomp_3;GLOBcomp_4;GLOBlit_11337;GLOBlit_119;GLOBlit_119::PROPblock_5;GLOBlit_129;GLOBlit_129::PROPblock_6;GLOBlit_267;GLOBlit_267::PROPblock_1;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBlit_60;GLOBlit_60::PROPblock_1;GLOBlit_779;GLOBlit_779::PROPblock_10;GLOBlit_8;GLOBlit_8::PROPblock_2;GLOBprop_4;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_8	GLOBlit_119::PROPblock_5;GLOBlit_129::PROPblock_6;GLOBlit_267::PROPblock_1;GLOBlit_369::PROPblock_8;GLOBlit_60::PROPblock_1;GLOBlit_779::PROPblock_10;GLOBlit_8::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_8	132	run_history.md::Step 3 [main - A_1 - L1_2 · c13] | run_history.md::Step 3 [main - A_1 - L1_2 · c16] | run_history.md::Step 4 [main - A_1 - L1_2 · c17]		
grp:Main/A1/L1#2|sink|hardcoded_cut	A1 · L1#2 · hardcoded compaction cut	removed	sink	0	1	90536	14	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBphase_1		135			
grp:Main/A1/L1#2|sink|triage_cut	A1 · L1#2 · agentic triage cut	removed	sink	0	1	10545	40	BLKvar_1;BLKvar_2;GLOBconstr_1;GLOBlit_11337::PROPblock_8;GLOBlit_2020;GLOBlit_2020::PROPblock_8;GLOBlit_2259;GLOBlit_2259::PROPblock_8;GLOBlit_2580;GLOBlit_2580::PROPblock_1;GLOBlit_2674;GLOBlit_2674::PROPblock_4;GLOBlit_2764;GLOBlit_2764::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_1;GLOBlit_3540;GLOBlit_3540::PROPblock_1;GLOBlit_3748;GLOBlit_3748::PROPblock_3;GLOBlit_3943;GLOBlit_3943::PROPblock_2;GLOBlit_3997;GLOBlit_3997::PROPblock_2;GLOBlit_4126;GLOBlit_4126::PROPblock_2;GLOBlit_4298;GLOBlit_4298::PROPblock_3;GLOBlit_4329;GLOBlit_4329::PROPblock_5;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_271;GLOBmeas_4;GLOBmeas_8;GLOBvar_1;GLOBvar_3;PROPblock_3;PROPblock_4	GLOBlit_11337::PROPblock_8;GLOBlit_2020::PROPblock_8;GLOBlit_2259::PROPblock_8;GLOBlit_2580::PROPblock_1;GLOBlit_2674::PROPblock_4;GLOBlit_2764::PROPblock_1;GLOBlit_2825::PROPblock_1;GLOBlit_3540::PROPblock_1;GLOBlit_3748::PROPblock_3;GLOBlit_3943::PROPblock_2;GLOBlit_3997::PROPblock_2;GLOBlit_4126::PROPblock_2;GLOBlit_4298::PROPblock_3;GLOBlit_4329::PROPblock_5;PROPblock_3;PROPblock_4	135			
grp:Main/A1/L1#3|search|raw	A1 · L1#3 · resolve_reference_ids · raw results (+2 merged)	raw	raw	1	0	100026	82	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_7;GLOBcomp_2;GLOBconstr_1;GLOBlit_11337;GLOBlit_11337::PROPblock_2;GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_2568;GLOBlit_2568::PROPblock_26;GLOBlit_2632;GLOBlit_2632::PROPblock_2;GLOBlit_2648;GLOBlit_2648::PROPblock_1;GLOBlit_267;GLOBlit_2674;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_3;GLOBlit_2680;GLOBlit_2680::PROPblock_6;GLOBlit_2707;GLOBlit_2707::PROPblock_13;GLOBlit_2764;GLOBlit_2764::PROPblock_3;GLOBlit_2825;GLOBlit_2825::PROPblock_3;GLOBlit_2934;GLOBlit_2934::PROPblock_5;GLOBlit_2944;GLOBlit_2944::PROPblock_2;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_3224;GLOBlit_3224::PROPblock_2;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_559;GLOBlit_559::PROPblock_2;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_205;GLOBmeas_271;GLOBmeas_4;GLOBmeas_497;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_13;PROPblock_2;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7	GLOBlit_11337::PROPblock_2;GLOBlit_1969::PROPblock_6;GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2648::PROPblock_1;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_3;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2764::PROPblock_3;GLOBlit_2825::PROPblock_3;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_3224::PROPblock_2;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_369::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_559::PROPblock_2;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_13;PROPblock_2;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7	140	run_history.md::Step 3 [main - A_1 - L1_3 · c14] | run_history.md::Step 3 [main - A_1 - L1_3 · c15] | run_history.md::Step 4 [main - A_1 - L1_3 · c19]		
grp:Main/A1/L1#3|search|hardcoded	A1 · L1#3 · resolve_reference_ids · hardcoded compact (+2 merged)	hardcoded	hardcoded	0	0	12536	68	BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_11337;GLOBlit_11337::PROPblock_2;GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_2568;GLOBlit_2568::PROPblock_26;GLOBlit_2632;GLOBlit_2632::PROPblock_2;GLOBlit_2648;GLOBlit_2648::PROPblock_1;GLOBlit_267;GLOBlit_2674;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_3;GLOBlit_2680;GLOBlit_2680::PROPblock_6;GLOBlit_2707;GLOBlit_2707::PROPblock_13;GLOBlit_2764;GLOBlit_2764::PROPblock_3;GLOBlit_2825;GLOBlit_2825::PROPblock_3;GLOBlit_2934;GLOBlit_2934::PROPblock_5;GLOBlit_2944;GLOBlit_2944::PROPblock_2;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_3224;GLOBlit_3224::PROPblock_2;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_559;GLOBlit_559::PROPblock_2;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_205;GLOBmeas_271;GLOBmeas_4;GLOBmeas_497;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_13;PROPblock_2;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7	GLOBlit_11337::PROPblock_2;GLOBlit_1969::PROPblock_6;GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2648::PROPblock_1;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_3;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2764::PROPblock_3;GLOBlit_2825::PROPblock_3;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_3224::PROPblock_2;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_369::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_559::PROPblock_2;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_13;PROPblock_2;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7	141	run_history.md::Step 3 [main - A_1 - L1_3 · c14] | run_history.md::Step 3 [main - A_1 - L1_3 · c15] | run_history.md::Step 4 [main - A_1 - L1_3 · c19]		
grp:Main/A1/L1#3|search|agentic	A1 · L1#3 · resolve_reference_ids · agentic kept (+2 merged)	agentic	agentic	0	0	2158	24	DOIcomp_1;GLOBcomp_2;GLOBlit_11337;GLOBlit_11337::PROPblock_2;GLOBlit_2568;GLOBlit_2568::PROPblock_26;GLOBlit_2632;GLOBlit_2632::PROPblock_2;GLOBlit_2674;GLOBlit_2674::PROPblock_7;GLOBlit_2764;GLOBlit_2764::PROPblock_3;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_559;GLOBlit_559::PROPblock_2;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_11;PROPblock_2;PROPblock_26;PROPblock_3;PROPblock_7	GLOBlit_11337::PROPblock_2;GLOBlit_2568::PROPblock_26;GLOBlit_2632::PROPblock_2;GLOBlit_2674::PROPblock_7;GLOBlit_2764::PROPblock_3;GLOBlit_369::PROPblock_11;GLOBlit_559::PROPblock_2;PROPblock_11;PROPblock_2;PROPblock_26;PROPblock_3;PROPblock_7	142	run_history.md::Step 3 [main - A_1 - L1_3 · c14] | run_history.md::Step 3 [main - A_1 - L1_3 · c15] | run_history.md::Step 4 [main - A_1 - L1_3 · c19]		
grp:Main/A1/L1#3|sink|hardcoded_cut	A1 · L1#3 · hardcoded compaction cut	removed	sink	0	1	90984	18	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_7;GLOBphase_1		145			
Main/A1/L1#4:answer	A1 · L1#4 · answer	answer	answer	0	0	1023	8	GLOBcomp_2;GLOBlit_11337;GLOBlit_11337::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_2;PROPblock_8	GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_2;PROPblock_8	150	run_history.md::Step 9 [main - A_1 · c41]		
Main/A1/L1#4:deliverable	A1 · L1#4 · result envelope to A (deliverable)	envelope	deliverable	0	0	12504	25	BLKpoint_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_4;GLOBblocktype_2;GLOBcomp_2;GLOBlit_11337;GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_11;PROPblock_2;PROPblock_8	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_2;PROPblock_8	151	run_history.md::Step 9 [main - A_1 · c41]		
grp:Main/A1/L1#4|env|written	A1 · L1#4 · envelope · LLM-written fields	envelope	envelope_part	0	0	1159	1	GLOBlit_11337::PROPblock_11	GLOBlit_11337::PROPblock_11	152	run_history.md::Step 9 [main - A_1 · c41]		
grp:Main/A1/L1#4|env|hydrated	A1 · L1#4 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	6100	15	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_4;GLOBblocktype_2;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_3		154	run_history.md::Step 9 [main - A_1 · c41]		
grp:Main/A1/L1#3|sink|triage_cut	A1 · L1#3 · agentic triage cut	removed	sink	0	1	10456	48	BLKprop_1;BLKvar_1;BLKvar_2;GLOBcomp_2;GLOBconstr_1;GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_2648;GLOBlit_2648::PROPblock_1;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_2680;GLOBlit_2680::PROPblock_6;GLOBlit_2707;GLOBlit_2707::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_3;GLOBlit_2934;GLOBlit_2934::PROPblock_5;GLOBlit_2944;GLOBlit_2944::PROPblock_2;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_3224;GLOBlit_3224::PROPblock_2;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_205;GLOBmeas_271;GLOBmeas_4;GLOBmeas_497;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_13;PROPblock_4;PROPblock_5;PROPblock_6	GLOBlit_1969::PROPblock_6;GLOBlit_2648::PROPblock_1;GLOBlit_267::PROPblock_3;GLOBlit_2680::PROPblock_6;GLOBlit_2707::PROPblock_13;GLOBlit_2825::PROPblock_3;GLOBlit_2934::PROPblock_5;GLOBlit_2944::PROPblock_2;GLOBlit_3116::PROPblock_1;GLOBlit_3224::PROPblock_2;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_3711::PROPblock_4;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_13;PROPblock_4;PROPblock_5;PROPblock_6	155			
grp:Main/A1/L1#4|support|HYDRATION	A1 · L1#4 · DB hydration (workflow enrichment)	payload	support	1	0	6100	14	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_4;GLOBblocktype_2;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_3		155			
grp:Main/A1/L1#4|env|wm	A1 · L1#4 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			156	run_history.md::Step 9 [main - A_1 · c41]		
grp:Main/A1/L1#4|env|ledger	A1 · L1#4 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	737	5	BLKpoint_1;GLOBlit_11337;GLOBlit_369;PROPblock_11;PROPblock_2	PROPblock_11;PROPblock_2	157	run_history.md::Step 9 [main - A_1 · c41]		
grp:Main/A1/L1#4|support|LEDGER	A1 · L1#4 · inspection ledger (data_inspections)	validation	support	1	0	737	5	BLKpoint_1;GLOBlit_11337;GLOBlit_369;PROPblock_11;PROPblock_2	PROPblock_11;PROPblock_2	158	run_history.md::Step 9 [main - A_1 · c41]		
grp:Main/A1/L1#4|env|scaffold	A1 · L1#4 · envelope · JSON scaffolding	envelope	envelope_part	0	0	3476	0			159	run_history.md::Step 9 [main - A_1 · c41]		
grp:Main/A1/L1#4|support|SCAFFOLD	A1 · L1#4 · envelope JSON scaffolding	hardmeta	support	1	0	3476	0			160			
grp:Main/A1/L1#4|sink|condensed_in_synthesis	A1 · L1#4 · condensed away in synthesis	removed	sink	0	1	2335	0			164			
Main/A1:answer	A1 · answer	answer	answer	0	0	3751	6	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;PROPblock_16;PROPblock_2;PROPblock_8	PROPblock_16;PROPblock_2;PROPblock_8	170	result.md::run_1 | result.md::## Data Inspections		
Main/A1:deliverable	A1 · result envelope to Main (deliverable)	envelope	deliverable	0	0	11768	26	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;GLOBprop_4;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8	171	result.md::run_1 | result.md::## Data Inspections		
grp:Main/A1|env|written	A1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1020	0			172	result.md::run_1 | result.md::## Data Inspections		
grp:Main/A1|env|wm	A1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	1319	4	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBprop_4	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8	173	result.md::run_1 | result.md::## Data Inspections		
grp:Main/A1|env|ledger	A1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	5243	23	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8	174	result.md::run_1 | result.md::## Data Inspections		
grp:Main/A1|support|LEDGER	A1 · inspection ledger (data_inspections)	validation	support	1	0	5243	23	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8	175	result.md::run_1 | result.md::## Data Inspections		
grp:Main/A1|env|scaffold	A1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	435	0			176	result.md::run_1 | result.md::## Data Inspections		
grp:Main/A1|support|SCAFFOLD	A1 · envelope JSON scaffolding	hardmeta	support	1	0	435	0			177			
grp:Main/A1/L1#2|error|asis:src	A1 · L1#2 · inspect_block_table · delivered as-is	validation	asis	1	0	261	0			180	run_history.md::Step 4 [main - A_1 - L1_2 · c18]		
grp:Main/A1|sink|condensed_in_synthesis	A1 · condensed away in synthesis	removed	sink	0	1	39802	0			181			
grp:Main/A1|sink|memory_uncited	A1 · memory carry not cited (WM render / transient)	removed	sink	0	1	13820	13	BLKprop_1;GLOBcomp_61;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337::PROPblock_11;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;GLOBmeas_4;GLOBprop_40;GLOBprop_7;GLOBvar_2;PROPblock_11	GLOBlit_11337::PROPblock_11;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11	182			
grp:Main/A1|sink|ledger_uncited	A1 · ledger content not cited	removed	sink	0	1	3556	13	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;DOIcomp_2		183			
grp:Main|wrapper	Main · hardcoded relay wrapper	hardmeta	wrapper	1	0	9373	0			184			
Main:answer	Main · final answer	answer	answer	0	1	4478	10	BLKpoint_1;BLKpoint_12;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8	190	result.md::run_20260815_192913_176284_e39010e4 | result.md::## Data Inspections		
grp:Main|sink|condensed_in_synthesis	Main · condensed away in synthesis	removed	sink	0	1	12285	0			192			
grp:Main|sink|memory_uncited	Main · memory carry not cited (WM render / transient)	removed	sink	0	1	8815	3	GLOBcomp_2;GLOBcomp_4;GLOBprop_4		193			
grp:Main|sink|ledger_uncited	Main · ledger content not cited	removed	sink	0	1	5243	13	BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8	GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8	194			
grp:Main/A1/L1#3|error|asis:src	A1 · L1#3 · inspect_block_table · delivered as-is	validation	asis	1	0	261	0			200	run_history.md::Step 4 [main - A_1 - L1_3 · c20]		
grp:Main/A1/L1#3|inspection|raw	A1 · L1#3 · inspect_block_table · raw results (3×)	validation	raw	1	0	4979	7	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_2	GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_2	210	run_history.md::Step 5 [main - A_1 - L1_3 · c21] | run_history.md::Step 6 [main - A_1 - L1_3 · c22] | run_history.md::Step 8 [main - A_1 - L1_3 · c25]		
grp:Main/A1/L1#3|inspection|hardcoded	A1 · L1#3 · inspect_block_table · hardcoded compact (3×)	validation	hardcoded	0	0	1485	7	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_2	GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_2	211	run_history.md::Step 5 [main - A_1 - L1_3 · c21] | run_history.md::Step 6 [main - A_1 - L1_3 · c22] | run_history.md::Step 8 [main - A_1 - L1_3 · c25]		
grp:Main/A1/L1#3|inspection|asis	A1 · L1#3 · inspect_block_table · delivered as-is (3×)	validation	asis	0	0	1485	7	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_2	GLOBlit_11337::PROPblock_2;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_2	212	run_history.md::Step 5 [main - A_1 - L1_3 · c21] | run_history.md::Step 6 [main - A_1 - L1_3 · c22] | run_history.md::Step 8 [main - A_1 - L1_3 · c25]		
grp:Main/A1/L1#2|inspection|raw	A1 · L1#2 · inspect_block_table · raw results (4×)	validation	raw	1	0	5532	6	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_8;PROPblock_8	GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_8;PROPblock_8	230	run_history.md::Step 6 [main - A_1 - L1_2 · c23] | run_history.md::Step 6 [main - A_1 - L1_2 · c24] | run_history.md::Step 8 [main - A_1 - L1_2 · c26] | run_history.md::Step 8 [main - A_1 - L1_2 · c27]		
