Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#2 · resolve_reference_ids · agentic kept (+2 merged)	A1 · L1#2 · agent context (dedup merge)	665	grp:Main/A1/L1#2|search|agentic	Main/A1/L1#2:context	context	BLKprop_1;DOIcomp_3;GLOBcomp_4;GLOBlit_11337;GLOBprop_4;PROPblock_8	run_history.md::Step 4 [main - A_1 - L1_2 · c17]	67	67	grp:Main/A1/L1#3|inspection|raw
A1 · L1#2 · inspect_block_table · delivered as-is	A1 · L1#2 · agent context (dedup merge)	261	grp:Main/A1/L1#2|error|asis:src	Main/A1/L1#2:context	context		run_history.md::Step 4 [main - A_1 - L1_2 · c18]	68	68	grp:Main/A1/L1#3|inspection|hardcoded
A1 · L1#2 · inspect_block_table · raw results (4×)	A1 · L1#2 · inspect_block_table · hardcoded compact (4×)	327	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|inspection|hardcoded	retained		run_history.md::Step 6 [main - A_1 - L1_2 · c23]	69	69	grp:Main/A1/L1#3|inspection|asis
A1 · L1#2 · inspect_block_table · raw results (4×)	A1 · L1#2 · hardcoded compaction cut	620	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_2 · c23]	70	70	Main/A1/L1#3:answer
A1 · L1#2 · inspect_block_table · hardcoded compact (4×)	A1 · L1#2 · inspect_block_table · delivered as-is (4×)	327	grp:Main/A1/L1#2|inspection|hardcoded	grp:Main/A1/L1#2|inspection|asis	retained		run_history.md::Step 6 [main - A_1 - L1_2 · c23]	71	71	Main/A1/L1#3:deliverable
A1 · L1#2 · inspect_block_table · delivered as-is (4×)	A1 · L1#2 · agent context (dedup merge)	327	grp:Main/A1/L1#2|inspection|asis	Main/A1/L1#2:context	context		run_history.md::Step 6 [main - A_1 - L1_2 · c23]	72	72	grp:Main/A1/L1#3|sink|condensed_in_synthesis
A1 · L1#2 · inspect_block_table · raw results (4×)	A1 · L1#2 · inspect_block_table · hardcoded compact (4×)	335	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|inspection|hardcoded	retained		run_history.md::Step 6 [main - A_1 - L1_2 · c24]	73	73	Main/A1:query_thermoml_parallel#1:batch
A1 · L1#2 · inspect_block_table · raw results (4×)	A1 · L1#2 · hardcoded compaction cut	636	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_2 · c24]	74	74	grp:Main/A1|wrapper
A1 · L1#2 · inspect_block_table · hardcoded compact (4×)	A1 · L1#2 · inspect_block_table · delivered as-is (4×)	335	grp:Main/A1/L1#2|inspection|hardcoded	grp:Main/A1/L1#2|inspection|asis	retained		run_history.md::Step 6 [main - A_1 - L1_2 · c24]	75	75	grp:Main/A1/L1#4|support|BRIEF
A1 · L1#2 · inspect_block_table · delivered as-is (4×)	A1 · L1#2 · agent context (dedup merge)	335	grp:Main/A1/L1#2|inspection|asis	Main/A1/L1#2:context	context		run_history.md::Step 6 [main - A_1 - L1_2 · c24]	76	76	Main/A1/L1#4:context
A1 · L1#2 · inspect_block_table · raw results (4×)	A1 · L1#2 · inspect_block_table · hardcoded compact (4×)	521	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|inspection|hardcoded	retained	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_8;PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c26]	77	77	grp:Main/A1/L1#4|search|raw
A1 · L1#2 · inspect_block_table · raw results (4×)	A1 · L1#2 · hardcoded compaction cut	1261	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 8 [main - A_1 - L1_2 · c26]	78	78	grp:Main/A1/L1#4|search|hardcoded
A1 · L1#2 · inspect_block_table · hardcoded compact (4×)	A1 · L1#2 · inspect_block_table · delivered as-is (4×)	521	grp:Main/A1/L1#2|inspection|hardcoded	grp:Main/A1/L1#2|inspection|asis	retained	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_8;PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c26]	79	79	grp:Main/A1/L1#4|sink|hardcoded_cut
A1 · L1#2 · inspect_block_table · delivered as-is (4×)	A1 · L1#2 · agent context (dedup merge)	521	grp:Main/A1/L1#2|inspection|asis	Main/A1/L1#2:context	context	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_8;PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c26]	80	80	grp:Main/A1/L1#4|search|agentic
A1 · L1#2 · inspect_block_table · raw results (4×)	A1 · L1#2 · inspect_block_table · hardcoded compact (4×)	543	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|inspection|hardcoded	retained	BLKpoint_1;GLOBlit_369;GLOBlit_369::PROPblock_8;PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c27]	81	81	grp:Main/A1/L1#4|sink|triage_cut
A1 · L1#2 · inspect_block_table · raw results (4×)	A1 · L1#2 · hardcoded compaction cut	1289	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 8 [main - A_1 - L1_2 · c27]	82	82	grp:Main/A1/L1#4|error|asis:src
A1 · L1#2 · inspect_block_table · hardcoded compact (4×)	A1 · L1#2 · inspect_block_table · delivered as-is (4×)	543	grp:Main/A1/L1#2|inspection|hardcoded	grp:Main/A1/L1#2|inspection|asis	retained	BLKpoint_1;GLOBlit_369;GLOBlit_369::PROPblock_8;PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c27]	83	83	grp:Main/A1/L1#4|inspection|raw
A1 · L1#2 · inspect_block_table · delivered as-is (4×)	A1 · L1#2 · agent context (dedup merge)	543	grp:Main/A1/L1#2|inspection|asis	Main/A1/L1#2:context	context	BLKpoint_1;GLOBlit_369;GLOBlit_369::PROPblock_8;PROPblock_8	run_history.md::Step 8 [main - A_1 - L1_2 · c27]	84	84	grp:Main/A1/L1#4|inspection|hardcoded
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · answer	1059	Main/A1/L1#2:context	Main/A1/L1#2:answer	synthesis	GLOBcomp_4;GLOBlit_11337;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBprop_4;PROPblock_8		85	85	grp:Main/A1/L1#4|inspection|asis
A1 · L1#2 · answer	A1 · L1#2 · result envelope to A (deliverable)	1059	Main/A1/L1#2:answer	Main/A1/L1#2:deliverable	relay	GLOBcomp_4;GLOBlit_11337;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBprop_4;PROPblock_8		86	86	Main/A1/L1#4:answer
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · envelope · LLM-written fields	1122	Main/A1/L1#2:context	grp:Main/A1/L1#2|env|written	synthesis	GLOBlit_11337::PROPblock_8		87	87	Main/A1/L1#4:deliverable
A1 · L1#2 · envelope · LLM-written fields	A1 · L1#2 · result envelope to A (deliverable)	1122	grp:Main/A1/L1#2|env|written	Main/A1/L1#2:deliverable	relay	GLOBlit_11337::PROPblock_8		88	88	grp:Main/A1/L1#4|env|written
A1 · L1#2 · DB hydration (workflow enrichment)	A1 · L1#2 · envelope · DB-hydrated fields	6154	grp:Main/A1/L1#2|support|HYDRATION	grp:Main/A1/L1#2|env|hydrated	metadata	BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;GLOBblocktype_2;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_3		89	89	grp:Main/A1/L1#4|support|HYDRATION
A1 · L1#2 · envelope · DB-hydrated fields	A1 · L1#2 · result envelope to A (deliverable)	6154	grp:Main/A1/L1#2|env|hydrated	Main/A1/L1#2:deliverable	relay	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcomp_3;GLOBblocktype_2;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_3		90	90	grp:Main/A1/L1#4|env|hydrated
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · envelope · WM-assembled fields	9	Main/A1/L1#2:context	grp:Main/A1/L1#2|env|wm	memory			91	91	grp:Main/A1/L1#4|env|wm
A1 · L1#2 · envelope · WM-assembled fields	A1 · L1#2 · result envelope to A (deliverable)	9	grp:Main/A1/L1#2|env|wm	Main/A1/L1#2:deliverable	relay			92	92	grp:Main/A1/L1#4|support|LEDGER
A1 · L1#2 · inspection ledger (data_inspections)	A1 · L1#2 · envelope · inspection ledger (data_inspections)	738	grp:Main/A1/L1#2|support|LEDGER	grp:Main/A1/L1#2|env|ledger	metadata	BLKpoint_1;GLOBlit_11337;GLOBlit_369;PROPblock_8		93	93	grp:Main/A1/L1#4|env|ledger
A1 · L1#2 · envelope · inspection ledger (data_inspections)	A1 · L1#2 · result envelope to A (deliverable)	738	grp:Main/A1/L1#2|env|ledger	Main/A1/L1#2:deliverable	relay	BLKpoint_1;GLOBlit_11337;GLOBlit_369;PROPblock_8		94	94	grp:Main/A1/L1#4|support|SCAFFOLD
A1 · L1#2 · envelope JSON scaffolding	A1 · L1#2 · envelope · JSON scaffolding	143	grp:Main/A1/L1#2|support|SCAFFOLD	grp:Main/A1/L1#2|env|scaffold	metadata			95	95	grp:Main/A1/L1#4|env|scaffold
A1 · L1#2 · envelope · JSON scaffolding	A1 · L1#2 · result envelope to A (deliverable)	143	grp:Main/A1/L1#2|env|scaffold	Main/A1/L1#2:deliverable	relay			96	96	grp:Main/A1/L1#4|sink|condensed_in_synthesis
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · condensed away in synthesis	2696	Main/A1/L1#2:context	grp:Main/A1/L1#2|sink|condensed_in_synthesis	removed			97	97	grp:Main/A1|fitting|raw
A1 · L1#3 · dispatch brief	A1 · L1#3 · agent context (dedup merge)	895	grp:Main/A1/L1#3|support|BRIEF	Main/A1/L1#3:context	context	GLOBcomp_2;GLOBcomp_4;GLOBprop_4	run_history.md::Step 6 [main - A_1 · c28]	98	98	grp:Main/A1|fitting|hardcoded
A1 · L1#3 · resolve_reference_ids · raw results (+2 merged)	A1 · L1#3 · resolve_reference_ids · hardcoded compact (+2 merged)	245	grp:Main/A1/L1#3|search|raw	grp:Main/A1/L1#3|search|hardcoded	retained	GLOBlit_11337	run_history.md::Step 3 [main - A_1 - L1_3 · c14]	99	99	grp:Main/A1|fitting|asis
A1 · L1#3 · resolve_reference_ids · raw results (+2 merged)	A1 · L1#3 · hardcoded compaction cut	64	grp:Main/A1/L1#3|search|raw	grp:Main/A1/L1#3|sink|hardcoded_cut	removed		run_history.md::Step 3 [main - A_1 - L1_3 · c14]	100	100	grp:Main/A1|utility|asis:src
A1 · L1#3 · resolve_reference_ids · hardcoded compact (+2 merged)	A1 · L1#3 · resolve_reference_ids · agentic kept (+2 merged)	245	grp:Main/A1/L1#3|search|hardcoded	grp:Main/A1/L1#3|search|agentic	retained	GLOBlit_11337	run_history.md::Step 3 [main - A_1 - L1_3 · c14]	101	101	Main/A1:answer
A1 · L1#3 · stage rendering expansion (deterministic growth)	A1 · L1#3 · resolve_reference_ids · agentic kept (+2 merged)	78	grp:Main/A1/L1#3|support|EXPANSION:search	grp:Main/A1/L1#3|search|agentic	metadata		run_history.md::Step 3 [main - A_1 - L1_3 · c14]	102	102	Main/A1:deliverable
A1 · L1#3 · resolve_reference_ids · agentic kept (+2 merged)	A1 · L1#3 · agent context (dedup merge)	323	grp:Main/A1/L1#3|search|agentic	Main/A1/L1#3:context	context	GLOBlit_11337	run_history.md::Step 3 [main - A_1 - L1_3 · c14]	103	103	grp:Main/A1|env|written
A1 · L1#3 · resolve_reference_ids · raw results (+2 merged)	A1 · L1#3 · resolve_reference_ids · hardcoded compact (+2 merged)	10917	grp:Main/A1/L1#3|search|raw	grp:Main/A1/L1#3|search|hardcoded	retained	GLOBcomp_2;GLOBconstr_1;GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_2568;GLOBlit_2568::PROPblock_26;GLOBlit_2632;GLOBlit_2632::PROPblock_2;GLOBlit_2648;GLOBlit_2648::PROPblock_1;GLOBlit_267;GLOBlit_2674;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_3;GLOBlit_2680;GLOBlit_2680::PROPblock_6;GLOBlit_2707;GLOBlit_2707::PROPblock_13;GLOBlit_2764;GLOBlit_2764::PROPblock_3;GLOBlit_2825;GLOBlit_2825::PROPblock_3;GLOBlit_2934;GLOBlit_2934::PROPblock_5;GLOBlit_2944;GLOBlit_2944::PROPblock_2;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_3224;GLOBlit_3224::PROPblock_2;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_559;GLOBlit_559::PROPblock_2;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_205;GLOBmeas_271;GLOBmeas_4;GLOBmeas_497;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_13;PROPblock_2;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7	run_history.md::Step 3 [main - A_1 - L1_3 · c15]	104	104	grp:Main/A1|env|wm
A1 · L1#3 · resolve_reference_ids · raw results (+2 merged)	A1 · L1#3 · hardcoded compaction cut	84097	grp:Main/A1/L1#3|search|raw	grp:Main/A1/L1#3|sink|hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_7;GLOBphase_1	run_history.md::Step 3 [main - A_1 - L1_3 · c15]	105	105	grp:Main/A1|support|LEDGER
A1 · L1#3 · resolve_reference_ids · hardcoded compact (+2 merged)	A1 · L1#3 · resolve_reference_ids · agentic kept (+2 merged)	1202	grp:Main/A1/L1#3|search|hardcoded	grp:Main/A1/L1#3|search|agentic	retained	GLOBlit_2568;GLOBlit_2568::PROPblock_26;GLOBlit_2632;GLOBlit_2632::PROPblock_2;GLOBlit_2674;GLOBlit_2674::PROPblock_7;GLOBlit_2764;GLOBlit_2764::PROPblock_3;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_559;GLOBlit_559::PROPblock_2;GLOBvar_1;GLOBvar_3;PROPblock_11;PROPblock_2;PROPblock_26;PROPblock_3;PROPblock_7	run_history.md::Step 3 [main - A_1 - L1_3 · c15]	106	106	grp:Main/A1|env|ledger
A1 · L1#3 · resolve_reference_ids · hardcoded compact (+2 merged)	A1 · L1#3 · agentic triage cut	9715	grp:Main/A1/L1#3|search|hardcoded	grp:Main/A1/L1#3|sink|triage_cut	removed	GLOBcomp_2;GLOBconstr_1;GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_2648;GLOBlit_2648::PROPblock_1;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_2680;GLOBlit_2680::PROPblock_6;GLOBlit_2707;GLOBlit_2707::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_3;GLOBlit_2934;GLOBlit_2934::PROPblock_5;GLOBlit_2944;GLOBlit_2944::PROPblock_2;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_3224;GLOBlit_3224::PROPblock_2;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_205;GLOBmeas_271;GLOBmeas_4;GLOBmeas_497;GLOBmeas_8;GLOBprop_4;PROPblock_1;PROPblock_13;PROPblock_4;PROPblock_5;PROPblock_6	run_history.md::Step 3 [main - A_1 - L1_3 · c15]	107	107	grp:Main/A1|support|SCAFFOLD
A1 · L1#3 · resolve_reference_ids · agentic kept (+2 merged)	A1 · L1#3 · agent context (dedup merge)	1202	grp:Main/A1/L1#3|search|agentic	Main/A1/L1#3:context	context	GLOBlit_2568;GLOBlit_2568::PROPblock_26;GLOBlit_2632;GLOBlit_2632::PROPblock_2;GLOBlit_2674;GLOBlit_2674::PROPblock_7;GLOBlit_2764;GLOBlit_2764::PROPblock_3;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_559;GLOBlit_559::PROPblock_2;GLOBvar_1;GLOBvar_3;PROPblock_11;PROPblock_2;PROPblock_26;PROPblock_3;PROPblock_7	run_history.md::Step 3 [main - A_1 - L1_3 · c15]	108	108	grp:Main/A1|env|scaffold
A1 · L1#3 · resolve_reference_ids · raw results (+2 merged)	A1 · L1#3 · resolve_reference_ids · hardcoded compact (+2 merged)	1374	grp:Main/A1/L1#3|search|raw	grp:Main/A1/L1#3|search|hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;GLOBcomp_2;GLOBlit_11337;GLOBlit_11337::PROPblock_2;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_3 · c19]	109	109	grp:Main/A1|sink|condensed_in_synthesis
A1 · L1#3 · resolve_reference_ids · raw results (+2 merged)	A1 · L1#3 · hardcoded compaction cut	3329	grp:Main/A1/L1#3|search|raw	grp:Main/A1/L1#3|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;GLOBphase_1	run_history.md::Step 4 [main - A_1 - L1_3 · c19]	110	110	grp:Main/A1|sink|memory_uncited
A1 · L1#3 · resolve_reference_ids · hardcoded compact (+2 merged)	A1 · L1#3 · resolve_reference_ids · agentic kept (+2 merged)	633	grp:Main/A1/L1#3|search|hardcoded	grp:Main/A1/L1#3|search|agentic	retained	DOIcomp_1;GLOBcomp_2;GLOBlit_11337;GLOBlit_11337::PROPblock_2;GLOBprop_4;PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_3 · c19]	111	111	grp:Main/A1|sink|ledger_uncited
A1 · L1#3 · resolve_reference_ids · hardcoded compact (+2 merged)	A1 · L1#3 · agentic triage cut	741	grp:Main/A1/L1#3|search|hardcoded	grp:Main/A1/L1#3|sink|triage_cut	removed	BLKprop_1;BLKvar_1;BLKvar_2;GLOBmeas_4;GLOBvar_1;GLOBvar_3	run_history.md::Step 4 [main - A_1 - L1_3 · c19]	112	112	grp:Main|wrapper
A1 · L1#3 · resolve_reference_ids · agentic kept (+2 merged)	A1 · L1#3 · agent context (dedup merge)	633	grp:Main/A1/L1#3|search|agentic	Main/A1/L1#3:context	context	DOIcomp_1;GLOBcomp_2;GLOBlit_11337;GLOBlit_11337::PROPblock_2;GLOBprop_4;PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_3 · c19]	113	113	grp:Main|inspection|raw
A1 · L1#3 · inspect_block_table · delivered as-is	A1 · L1#3 · agent context (dedup merge)	261	grp:Main/A1/L1#3|error|asis:src	Main/A1/L1#3:context	context		run_history.md::Step 4 [main - A_1 - L1_3 · c20]	114	114	grp:Main|inspection|hardcoded
A1 · L1#3 · inspect_block_table · raw results (3×)	A1 · L1#3 · inspect_block_table · hardcoded compact (3×)	335	grp:Main/A1/L1#3|inspection|raw	grp:Main/A1/L1#3|inspection|hardcoded	retained		run_history.md::Step 5 [main - A_1 - L1_3 · c21]	115	115	grp:Main|sink|hardcoded_cut
A1 · L1#3 · inspect_block_table · raw results (3×)	A1 · L1#3 · hardcoded compaction cut	637	grp:Main/A1/L1#3|inspection|raw	grp:Main/A1/L1#3|sink|hardcoded_cut	removed		run_history.md::Step 5 [main - A_1 - L1_3 · c21]	116	116	grp:Main|inspection|agentic
A1 · L1#3 · inspect_block_table · hardcoded compact (3×)	A1 · L1#3 · inspect_block_table · delivered as-is (3×)	335	grp:Main/A1/L1#3|inspection|hardcoded	grp:Main/A1/L1#3|inspection|asis	retained		run_history.md::Step 5 [main - A_1 - L1_3 · c21]	117	117	grp:Main|sink|triage_cut
A1 · L1#3 · inspect_block_table · delivered as-is (3×)	A1 · L1#3 · agent context (dedup merge)	335	grp:Main/A1/L1#3|inspection|asis	Main/A1/L1#3:context	context		run_history.md::Step 5 [main - A_1 - L1_3 · c21]	118	118	Main:answer
A1 · L1#3 · inspect_block_table · raw results (3×)	A1 · L1#3 · inspect_block_table · hardcoded compact (3×)	607	grp:Main/A1/L1#3|inspection|raw	grp:Main/A1/L1#3|inspection|hardcoded	retained	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 6 [main - A_1 - L1_3 · c22]	119	119	grp:Main|sink|condensed_in_synthesis
A1 · L1#3 · inspect_block_table · raw results (3×)	A1 · L1#3 · hardcoded compaction cut	1568	grp:Main/A1/L1#3|inspection|raw	grp:Main/A1/L1#3|sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_3 · c22]	120	120	grp:Main|sink|memory_uncited
A1 · L1#3 · inspect_block_table · hardcoded compact (3×)	A1 · L1#3 · inspect_block_table · delivered as-is (3×)	607	grp:Main/A1/L1#3|inspection|hardcoded	grp:Main/A1/L1#3|inspection|asis	retained	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 6 [main - A_1 - L1_3 · c22]	121	121	grp:Main|sink|ledger_uncited
A1 · L1#3 · inspect_block_table · delivered as-is (3×)	A1 · L1#3 · agent context (dedup merge)	607	grp:Main/A1/L1#3|inspection|asis	Main/A1/L1#3:context	context	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 6 [main - A_1 - L1_3 · c22]	122		
A1 · L1#3 · inspect_block_table · raw results (3×)	A1 · L1#3 · inspect_block_table · hardcoded compact (3×)	543	grp:Main/A1/L1#3|inspection|raw	grp:Main/A1/L1#3|inspection|hardcoded	retained	BLKpoint_1;GLOBlit_369;GLOBlit_369::PROPblock_11;PROPblock_11	run_history.md::Step 8 [main - A_1 - L1_3 · c25]	123		
A1 · L1#3 · inspect_block_table · raw results (3×)	A1 · L1#3 · hardcoded compaction cut	1289	grp:Main/A1/L1#3|inspection|raw	grp:Main/A1/L1#3|sink|hardcoded_cut	removed		run_history.md::Step 8 [main - A_1 - L1_3 · c25]	124		
A1 · L1#3 · inspect_block_table · hardcoded compact (3×)	A1 · L1#3 · inspect_block_table · delivered as-is (3×)	543	grp:Main/A1/L1#3|inspection|hardcoded	grp:Main/A1/L1#3|inspection|asis	retained	BLKpoint_1;GLOBlit_369;GLOBlit_369::PROPblock_11;PROPblock_11	run_history.md::Step 8 [main - A_1 - L1_3 · c25]	125		
A1 · L1#3 · inspect_block_table · delivered as-is (3×)	A1 · L1#3 · agent context (dedup merge)	543	grp:Main/A1/L1#3|inspection|asis	Main/A1/L1#3:context	context	BLKpoint_1;GLOBlit_369;GLOBlit_369::PROPblock_11;PROPblock_11	run_history.md::Step 8 [main - A_1 - L1_3 · c25]	126		
A1 · L1#3 · agent context (dedup merge)	A1 · L1#3 · answer	390	Main/A1/L1#3:context	Main/A1/L1#3:answer	synthesis	PROPblock_11		127		
A1 · L1#3 · answer	A1 · L1#3 · result envelope to A (deliverable)	390	Main/A1/L1#3:answer	Main/A1/L1#3:deliverable	relay	PROPblock_11		128		
A1 · L1#3 · agent context (dedup merge)	A1 · L1#3 · condensed away in synthesis	4409	Main/A1/L1#3:context	grp:Main/A1/L1#3|sink|condensed_in_synthesis	removed			129		
A1 · L1#2 · result envelope to A (deliverable)	A1 · query_thermoml_parallel · parallel batch collector	9225	Main/A1/L1#2:deliverable	Main/A1:query_thermoml_parallel#1:batch	relay	BLKpoint_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcomp_3;GLOBblocktype_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_8	run_history.md::Step 6 [main - A_1 · c28]	130		
A1 · L1#3 · result envelope to A (deliverable)	A1 · query_thermoml_parallel · parallel batch collector	390	Main/A1/L1#3:deliverable	Main/A1:query_thermoml_parallel#1:batch	relay	PROPblock_11	run_history.md::Step 6 [main - A_1 · c28]	131		
A1 · hardcoded relay wrapper	A1 · query_thermoml_parallel · parallel batch collector	5698	grp:Main/A1|wrapper	Main/A1:query_thermoml_parallel#1:batch	metadata		run_history.md::Step 6 [main - A_1 · c28]	132		
A1 · query_thermoml_parallel · parallel batch collector	A1 · agent context (dedup merge)	15313	Main/A1:query_thermoml_parallel#1:batch	Main/A1:context	relay	BLKpoint_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcomp_3;GLOBblocktype_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_11;PROPblock_8	run_history.md::Step 6 [main - A_1 · c28]	133		
A1 · inspect_block · delivered as-is (+9 merged)	A1 · agent context (dedup merge)	166	grp:Main/A1|error|asis:src	Main/A1:context	context		run_history.md::Step 7 [main - A_1 · c29]	134		
A1 · inspect_block · delivered as-is (+9 merged)	A1 · agent context (dedup merge)	374	grp:Main/A1|error|asis:src	Main/A1:context	context		run_history.md::Step 7 [main - A_1 · c30]	135		
A1 · inspect_block · delivered as-is (+9 merged)	A1 · agent context (dedup merge)	220	grp:Main/A1|error|asis:src	Main/A1:context	context		run_history.md::Step 8 [main - A_1 · c31]	136		
A1 · inspect_block · delivered as-is (+9 merged)	A1 · agent context (dedup merge)	428	grp:Main/A1|error|asis:src	Main/A1:context	context		run_history.md::Step 8 [main - A_1 · c32]	137		
A1 · inspect_block · raw results (2×)	A1 · inspect_block · hardcoded compact (2×)	1414	grp:Main/A1|inspection|raw	grp:Main/A1|inspection|hardcoded	retained	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_11;GLOBmeas_157;GLOBphase_1;GLOBprop_7;PROPblock_11	run_history.md::Step 9 [main - A_1 · c33]	138		
A1 · inspect_block · raw results (2×)	A1 · hardcoded compaction cut	1528	grp:Main/A1|inspection|raw	grp:Main/A1|sink|hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 · c33]	139		
A1 · inspect_block · hardcoded compact (2×)	A1 · inspect_block · delivered as-is (2×)	1414	grp:Main/A1|inspection|hardcoded	grp:Main/A1|inspection|asis	retained	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_11;GLOBmeas_157;GLOBphase_1;GLOBprop_7;PROPblock_11	run_history.md::Step 9 [main - A_1 · c33]	140		
A1 · inspect_block · delivered as-is (2×)	A1 · agent context (dedup merge)	1414	grp:Main/A1|inspection|asis	Main/A1:context	context	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_11;GLOBmeas_157;GLOBphase_1;GLOBprop_7;PROPblock_11	run_history.md::Step 9 [main - A_1 · c33]	141		
