Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · inspection ledger (data_inspections)	A1 · envelope · inspection ledger (data_inspections)	16	grp:Main/A1|support|LEDGER	grp:Main/A1|env|ledger	metadata	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_2;PROPblock_8		67	67	grp:Main/A1|env|wm
A1 · envelope · inspection ledger (data_inspections)	A1 · result envelope to Main (deliverable)	16	grp:Main/A1|env|ledger	Main/A1:deliverable	relay	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_2;PROPblock_8		68	68	grp:Main/A1|support|LEDGER
A1 · result envelope to Main (deliverable)	A1 · duplicate canonical copies (deduplicated)	14	Main/A1:deliverable	grp:Main/A1|sink|duplicate_canonical	deduplicated	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_2;PROPblock_8		69	69	grp:Main/A1|env|ledger
A1 · agent context (dedup merge)	A1 · re-confirmed known IDs (dedup)	28	Main/A1:context	grp:Main/A1|sink|dedup_exit	deduplicated	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_2;PROPblock_8		70	70	grp:Main/A1|sink|duplicate_canonical
A1 · agent context (dedup merge)	A1 · memory carry not cited (WM render / transient)	14	Main/A1:context	grp:Main/A1|sink|memory_uncited	removed	GLOBlit_11337::PROPblock_11;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11		71	71	grp:Main/A1|sink|dedup_exit
A1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	16	Main/A1:deliverable	Main:context	relay	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_2;PROPblock_8	run_history.md::Step 1 [main · c1]	72	72	grp:Main/A1|sink|memory_uncited
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	13	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 4 [main · c2]	73	73	grp:Main|inspection|raw
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	13	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 4 [main · c2]	74	74	grp:Main|inspection|hardcoded
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	13	grp:Main|inspection|agentic	Main:context	context	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 4 [main · c2]	75	75	grp:Main|inspection|agentic
Main · agent context (dedup merge)	Main · final answer	14	Main:context	Main:answer	synthesis	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_11;PROPblock_2;PROPblock_8		76	76	Main:answer
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	14	Main:context	grp:Main|sink|dedup_exit	deduplicated	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_2;PROPblock_8		77	77	grp:Main|sink|dedup_exit
Main · agent context (dedup merge)	Main · ledger content not cited	2	Main:context	grp:Main|sink|ledger_uncited	removed	GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8		78	78	grp:Main|sink|ledger_uncited
Main · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	13	Main:context	proj:sink:collapsed	deduplicated	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2		79	79	proj:sink:collapsed
A1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	48	Main/A1:context	proj:sink:collapsed	deduplicated	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16		80		
