Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#2 · envelope · inspection ledger (data_inspections)	A1 · L1#2 · result envelope to A (deliverable)	738	grp:Main/A1/L1#2|env|ledger	Main/A1/L1#2:deliverable	relay	BLKpoint_1;GLOBlit_11337;GLOBlit_369;PROPblock_8		58	58	grp:Main/A1/L1#3|support|BRIEF
A1 · L1#2 · envelope JSON scaffolding	A1 · L1#2 · envelope · JSON scaffolding	143	grp:Main/A1/L1#2|support|SCAFFOLD	grp:Main/A1/L1#2|env|scaffold	metadata			59	59	Main/A1/L1#3:context
A1 · L1#2 · envelope · JSON scaffolding	A1 · L1#2 · result envelope to A (deliverable)	143	grp:Main/A1/L1#2|env|scaffold	Main/A1/L1#2:deliverable	relay			60	60	grp:Main/A1/L1#3|search|raw
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · condensed away in synthesis	2696	Main/A1/L1#2:context	grp:Main/A1/L1#2|sink|condensed_in_synthesis	removed			61	61	grp:Main/A1/L1#3|search|hardcoded
A1 · L1#3 · dispatch brief	A1 · L1#3 · agent context (dedup merge)	895	grp:Main/A1/L1#3|support|BRIEF	Main/A1/L1#3:context	context	GLOBcomp_2;GLOBcomp_4;GLOBprop_4	run_history.md::Step 6 [main - A_1 · c28]	62	62	grp:Main/A1/L1#3|sink|hardcoded_cut
A1 · L1#3 · resolve_reference_ids · raw results (+2 merged)	A1 · L1#3 · resolve_reference_ids · hardcoded compact (+2 merged)	12536	grp:Main/A1/L1#3|search|raw	grp:Main/A1/L1#3|search|hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_11337;GLOBlit_11337::PROPblock_2;GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_2568;GLOBlit_2568::PROPblock_26;GLOBlit_2632;GLOBlit_2632::PROPblock_2;GLOBlit_2648;GLOBlit_2648::PROPblock_1;GLOBlit_267;GLOBlit_2674;GLOBlit_2674::PROPblock_7;GLOBlit_267::PROPblock_3;GLOBlit_2680;GLOBlit_2680::PROPblock_6;GLOBlit_2707;GLOBlit_2707::PROPblock_13;GLOBlit_2764;GLOBlit_2764::PROPblock_3;GLOBlit_2825;GLOBlit_2825::PROPblock_3;GLOBlit_2934;GLOBlit_2934::PROPblock_5;GLOBlit_2944;GLOBlit_2944::PROPblock_2;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_3224;GLOBlit_3224::PROPblock_2;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_559;GLOBlit_559::PROPblock_2;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_205;GLOBmeas_271;GLOBmeas_4;GLOBmeas_497;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_13;PROPblock_2;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7	run_history.md::Step 3 [main - A_1 - L1_3 · c14] | run_history.md::Step 3 [main - A_1 - L1_3 · c15] | run_history.md::Step 4 [main - A_1 - L1_3 · c19]	63	63	grp:Main/A1/L1#3|search|agentic
A1 · L1#3 · resolve_reference_ids · raw results (+2 merged)	A1 · L1#3 · hardcoded compaction cut	87490	grp:Main/A1/L1#3|search|raw	grp:Main/A1/L1#3|sink|hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_7;GLOBphase_1	run_history.md::Step 3 [main - A_1 - L1_3 · c14] | run_history.md::Step 3 [main - A_1 - L1_3 · c15] | run_history.md::Step 4 [main - A_1 - L1_3 · c19]	64	64	grp:Main/A1/L1#3|support|EXPANSION:search
A1 · L1#3 · resolve_reference_ids · hardcoded compact (+2 merged)	A1 · L1#3 · resolve_reference_ids · agentic kept (+2 merged)	2080	grp:Main/A1/L1#3|search|hardcoded	grp:Main/A1/L1#3|search|agentic	retained	DOIcomp_1;GLOBcomp_2;GLOBlit_11337;GLOBlit_11337::PROPblock_2;GLOBlit_2568;GLOBlit_2568::PROPblock_26;GLOBlit_2632;GLOBlit_2632::PROPblock_2;GLOBlit_2674;GLOBlit_2674::PROPblock_7;GLOBlit_2764;GLOBlit_2764::PROPblock_3;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_559;GLOBlit_559::PROPblock_2;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_11;PROPblock_2;PROPblock_26;PROPblock_3;PROPblock_7	run_history.md::Step 3 [main - A_1 - L1_3 · c14] | run_history.md::Step 3 [main - A_1 - L1_3 · c15] | run_history.md::Step 4 [main - A_1 - L1_3 · c19]	65	65	grp:Main/A1/L1#3|sink|triage_cut
A1 · L1#3 · stage rendering expansion (deterministic growth)	A1 · L1#3 · resolve_reference_ids · agentic kept (+2 merged)	78	grp:Main/A1/L1#3|support|EXPANSION:search	grp:Main/A1/L1#3|search|agentic	metadata		run_history.md::Step 3 [main - A_1 - L1_3 · c14]	66	66	grp:Main/A1/L1#3|error|asis:src
A1 · L1#3 · resolve_reference_ids · agentic kept (+2 merged)	A1 · L1#3 · agent context (dedup merge)	2158	grp:Main/A1/L1#3|search|agentic	Main/A1/L1#3:context	context	DOIcomp_1;GLOBcomp_2;GLOBlit_11337;GLOBlit_11337::PROPblock_2;GLOBlit_2568;GLOBlit_2568::PROPblock_26;GLOBlit_2632;GLOBlit_2632::PROPblock_2;GLOBlit_2674;GLOBlit_2674::PROPblock_7;GLOBlit_2764;GLOBlit_2764::PROPblock_3;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_559;GLOBlit_559::PROPblock_2;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_11;PROPblock_2;PROPblock_26;PROPblock_3;PROPblock_7	run_history.md::Step 3 [main - A_1 - L1_3 · c14] | run_history.md::Step 3 [main - A_1 - L1_3 · c15] | run_history.md::Step 4 [main - A_1 - L1_3 · c19]	67	67	grp:Main/A1/L1#3|inspection|raw
A1 · L1#3 · resolve_reference_ids · hardcoded compact (+2 merged)	A1 · L1#3 · agentic triage cut	10456	grp:Main/A1/L1#3|search|hardcoded	grp:Main/A1/L1#3|sink|triage_cut	removed	BLKprop_1;BLKvar_1;BLKvar_2;GLOBcomp_2;GLOBconstr_1;GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_2648;GLOBlit_2648::PROPblock_1;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_2680;GLOBlit_2680::PROPblock_6;GLOBlit_2707;GLOBlit_2707::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_3;GLOBlit_2934;GLOBlit_2934::PROPblock_5;GLOBlit_2944;GLOBlit_2944::PROPblock_2;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_3224;GLOBlit_3224::PROPblock_2;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_205;GLOBmeas_271;GLOBmeas_4;GLOBmeas_497;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_13;PROPblock_4;PROPblock_5;PROPblock_6	run_history.md::Step 3 [main - A_1 - L1_3 · c15] | run_history.md::Step 4 [main - A_1 - L1_3 · c19]	68	68	grp:Main/A1/L1#3|inspection|hardcoded
A1 · L1#3 · inspect_block_table · delivered as-is	A1 · L1#3 · agent context (dedup merge)	261	grp:Main/A1/L1#3|error|asis:src	Main/A1/L1#3:context	context		run_history.md::Step 4 [main - A_1 - L1_3 · c20]	69	69	grp:Main/A1/L1#3|inspection|asis
A1 · L1#3 · inspect_block_table · raw results (3×)	A1 · L1#3 · inspect_block_table · hardcoded compact (3×)	1485	grp:Main/A1/L1#3|inspection|raw	grp:Main/A1/L1#3|inspection|hardcoded	retained	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_2	run_history.md::Step 5 [main - A_1 - L1_3 · c21] | run_history.md::Step 6 [main - A_1 - L1_3 · c22] | run_history.md::Step 8 [main - A_1 - L1_3 · c25]	70	70	Main/A1/L1#3:answer
A1 · L1#3 · inspect_block_table · raw results (3×)	A1 · L1#3 · hardcoded compaction cut	3494	grp:Main/A1/L1#3|inspection|raw	grp:Main/A1/L1#3|sink|hardcoded_cut	removed		run_history.md::Step 5 [main - A_1 - L1_3 · c21] | run_history.md::Step 6 [main - A_1 - L1_3 · c22] | run_history.md::Step 8 [main - A_1 - L1_3 · c25]	71	71	Main/A1/L1#3:deliverable
A1 · L1#3 · inspect_block_table · hardcoded compact (3×)	A1 · L1#3 · inspect_block_table · delivered as-is (3×)	1485	grp:Main/A1/L1#3|inspection|hardcoded	grp:Main/A1/L1#3|inspection|asis	retained	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_2	run_history.md::Step 5 [main - A_1 - L1_3 · c21] | run_history.md::Step 6 [main - A_1 - L1_3 · c22] | run_history.md::Step 8 [main - A_1 - L1_3 · c25]	72	72	grp:Main/A1/L1#3|sink|condensed_in_synthesis
A1 · L1#3 · inspect_block_table · delivered as-is (3×)	A1 · L1#3 · agent context (dedup merge)	1485	grp:Main/A1/L1#3|inspection|asis	Main/A1/L1#3:context	context	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_2	run_history.md::Step 5 [main - A_1 - L1_3 · c21] | run_history.md::Step 6 [main - A_1 - L1_3 · c22] | run_history.md::Step 8 [main - A_1 - L1_3 · c25]	73	73	Main/A1:query_thermoml_parallel#1:batch
A1 · L1#3 · agent context (dedup merge)	A1 · L1#3 · answer	390	Main/A1/L1#3:context	Main/A1/L1#3:answer	synthesis	PROPblock_11		74	74	grp:Main/A1|wrapper
A1 · L1#3 · answer	A1 · L1#3 · result envelope to A (deliverable)	390	Main/A1/L1#3:answer	Main/A1/L1#3:deliverable	relay	PROPblock_11		75	75	grp:Main/A1/L1#4|support|BRIEF
A1 · L1#3 · agent context (dedup merge)	A1 · L1#3 · condensed away in synthesis	4409	Main/A1/L1#3:context	grp:Main/A1/L1#3|sink|condensed_in_synthesis	removed			76	76	Main/A1/L1#4:context
A1 · L1#2 · result envelope to A (deliverable)	A1 · query_thermoml_parallel · parallel batch collector	9225	Main/A1/L1#2:deliverable	Main/A1:query_thermoml_parallel#1:batch	relay	BLKpoint_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcomp_3;GLOBblocktype_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_8	run_history.md::Step 6 [main - A_1 · c28]	77	77	grp:Main/A1/L1#4|search|raw
A1 · L1#3 · result envelope to A (deliverable)	A1 · query_thermoml_parallel · parallel batch collector	390	Main/A1/L1#3:deliverable	Main/A1:query_thermoml_parallel#1:batch	relay	PROPblock_11	run_history.md::Step 6 [main - A_1 · c28]	78	78	grp:Main/A1/L1#4|search|hardcoded
A1 · hardcoded relay wrapper	A1 · query_thermoml_parallel · parallel batch collector	5698	grp:Main/A1|wrapper	Main/A1:query_thermoml_parallel#1:batch	metadata		run_history.md::Step 6 [main - A_1 · c28]	79	79	grp:Main/A1/L1#4|sink|hardcoded_cut
A1 · query_thermoml_parallel · parallel batch collector	A1 · agent context (dedup merge)	15313	Main/A1:query_thermoml_parallel#1:batch	Main/A1:context	relay	BLKpoint_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcomp_3;GLOBblocktype_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_8;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_11;PROPblock_8	run_history.md::Step 6 [main - A_1 · c28]	80	80	grp:Main/A1/L1#4|search|agentic
A1 · L1#4 · dispatch brief	A1 · L1#4 · agent context (dedup merge)	549	grp:Main/A1/L1#4|support|BRIEF	Main/A1/L1#4:context	context	GLOBcomp_2;GLOBprop_4;PROPblock_11;PROPblock_8	run_history.md::Step 9 [main - A_1 · c41]	81	81	grp:Main/A1/L1#4|sink|triage_cut
A1 · L1#4 · resolve_reference_ids · raw results (+2 merged)	A1 · L1#4 · resolve_reference_ids · hardcoded compact (+2 merged)	13580	grp:Main/A1/L1#4|search|raw	grp:Main/A1/L1#4|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBcomp_61;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_13;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_18;GLOBlit_11337::PROPblock_2;GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_288;GLOBlit_288::PROPblock_9;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBlit_559;GLOBlit_559::PROPblock_2;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_13;PROPblock_16;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_6;PROPblock_9	run_history.md::Step 2 [main - A_1 - L1_4 · c34] | run_history.md::Step 6 [main - A_1 - L1_4 · c37] | run_history.md::Step 6 [main - A_1 - L1_4 · c38]	82	82	grp:Main/A1/L1#4|error|asis:src
A1 · L1#4 · resolve_reference_ids · raw results (+2 merged)	A1 · L1#4 · hardcoded compaction cut	58526	grp:Main/A1/L1#4|search|raw	grp:Main/A1/L1#4|sink|hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBphase_1	run_history.md::Step 2 [main - A_1 - L1_4 · c34] | run_history.md::Step 6 [main - A_1 - L1_4 · c37] | run_history.md::Step 6 [main - A_1 - L1_4 · c38]	83	83	grp:Main/A1/L1#4|inspection|raw
A1 · L1#4 · resolve_reference_ids · hardcoded compact (+2 merged)	A1 · L1#4 · resolve_reference_ids · agentic kept (+2 merged)	2092	grp:Main/A1/L1#4|search|hardcoded	grp:Main/A1/L1#4|search|agentic	retained	GLOBcomp_2;GLOBcomp_4;GLOBcomp_61;GLOBlit_11337;GLOBlit_11337::PROPblock_2;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBprop_4;PROPblock_11;PROPblock_13;PROPblock_16;PROPblock_18;PROPblock_2;PROPblock_3	run_history.md::Step 2 [main - A_1 - L1_4 · c34] | run_history.md::Step 6 [main - A_1 - L1_4 · c37] | run_history.md::Step 6 [main - A_1 - L1_4 · c38]	84	84	grp:Main/A1/L1#4|inspection|hardcoded
A1 · L1#4 · resolve_reference_ids · hardcoded compact (+2 merged)	A1 · L1#4 · agentic triage cut	11488	grp:Main/A1/L1#4|search|hardcoded	grp:Main/A1/L1#4|sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337::PROPblock_13;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_18;GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_288;GLOBlit_288::PROPblock_9;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBlit_559;GLOBlit_559::PROPblock_2;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_9	run_history.md::Step 2 [main - A_1 - L1_4 · c34] | run_history.md::Step 6 [main - A_1 - L1_4 · c37] | run_history.md::Step 6 [main - A_1 - L1_4 · c38]	85	85	grp:Main/A1/L1#4|inspection|asis
A1 · L1#4 · resolve_reference_ids · agentic kept (+2 merged)	A1 · L1#4 · agent context (dedup merge)	2092	grp:Main/A1/L1#4|search|agentic	Main/A1/L1#4:context	context	GLOBcomp_2;GLOBcomp_4;GLOBcomp_61;GLOBlit_11337;GLOBlit_11337::PROPblock_2;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBprop_4;PROPblock_11;PROPblock_13;PROPblock_16;PROPblock_18;PROPblock_2;PROPblock_3	run_history.md::Step 2 [main - A_1 - L1_4 · c34] | run_history.md::Step 6 [main - A_1 - L1_4 · c37] | run_history.md::Step 6 [main - A_1 - L1_4 · c38]	86	86	Main/A1/L1#4:answer
A1 · L1#4 · inspect_block_table · delivered as-is	A1 · L1#4 · agent context (dedup merge)	261	grp:Main/A1/L1#4|error|asis:src	Main/A1/L1#4:context	context		run_history.md::Step 3 [main - A_1 - L1_4 · c35]	87	87	Main/A1/L1#4:deliverable
A1 · L1#4 · inspect_block_table · raw results (3×)	A1 · L1#4 · inspect_block_table · hardcoded compact (3×)	1624	grp:Main/A1/L1#4|inspection|raw	grp:Main/A1/L1#4|inspection|hardcoded	retained	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_4 · c36] | run_history.md::Step 7 [main - A_1 - L1_4 · c39] | run_history.md::Step 9 [main - A_1 - L1_4 · c40]	88	88	grp:Main/A1/L1#4|env|written
A1 · L1#4 · inspect_block_table · raw results (3×)	A1 · L1#4 · hardcoded compaction cut	3933	grp:Main/A1/L1#4|inspection|raw	grp:Main/A1/L1#4|sink|hardcoded_cut	removed		run_history.md::Step 4 [main - A_1 - L1_4 · c36] | run_history.md::Step 7 [main - A_1 - L1_4 · c39] | run_history.md::Step 9 [main - A_1 - L1_4 · c40]	89	89	grp:Main/A1/L1#4|support|HYDRATION
A1 · L1#4 · inspect_block_table · hardcoded compact (3×)	A1 · L1#4 · inspect_block_table · delivered as-is (3×)	1624	grp:Main/A1/L1#4|inspection|hardcoded	grp:Main/A1/L1#4|inspection|asis	retained	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_4 · c36] | run_history.md::Step 7 [main - A_1 - L1_4 · c39] | run_history.md::Step 9 [main - A_1 - L1_4 · c40]	90	90	grp:Main/A1/L1#4|env|hydrated
A1 · L1#4 · inspect_block_table · delivered as-is (3×)	A1 · L1#4 · agent context (dedup merge)	1624	grp:Main/A1/L1#4|inspection|asis	Main/A1/L1#4:context	context	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_4 · c36] | run_history.md::Step 7 [main - A_1 - L1_4 · c39] | run_history.md::Step 9 [main - A_1 - L1_4 · c40]	91	91	grp:Main/A1/L1#4|env|wm
A1 · L1#4 · agent context (dedup merge)	A1 · L1#4 · answer	1023	Main/A1/L1#4:context	Main/A1/L1#4:answer	synthesis	GLOBcomp_2;GLOBlit_11337;GLOBlit_11337::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_2;PROPblock_8		92	92	grp:Main/A1/L1#4|support|LEDGER
A1 · L1#4 · answer	A1 · L1#4 · result envelope to A (deliverable)	1023	Main/A1/L1#4:answer	Main/A1/L1#4:deliverable	relay	GLOBcomp_2;GLOBlit_11337;GLOBlit_11337::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_2;PROPblock_8		93	93	grp:Main/A1/L1#4|env|ledger
A1 · L1#4 · agent context (dedup merge)	A1 · L1#4 · envelope · LLM-written fields	1159	Main/A1/L1#4:context	grp:Main/A1/L1#4|env|written	synthesis			94	94	grp:Main/A1/L1#4|support|SCAFFOLD
A1 · L1#4 · envelope · LLM-written fields	A1 · L1#4 · result envelope to A (deliverable)	1159	grp:Main/A1/L1#4|env|written	Main/A1/L1#4:deliverable	relay	GLOBlit_11337::PROPblock_11		95	95	grp:Main/A1/L1#4|env|scaffold
A1 · L1#4 · DB hydration (workflow enrichment)	A1 · L1#4 · envelope · DB-hydrated fields	6100	grp:Main/A1/L1#4|support|HYDRATION	grp:Main/A1/L1#4|env|hydrated	metadata	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_4;GLOBblocktype_2;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_3		96	96	grp:Main/A1/L1#4|sink|condensed_in_synthesis
A1 · L1#4 · envelope · DB-hydrated fields	A1 · L1#4 · result envelope to A (deliverable)	6100	grp:Main/A1/L1#4|env|hydrated	Main/A1/L1#4:deliverable	relay	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_4;GLOBblocktype_2;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_3		97	97	grp:Main/A1|fitting|raw
A1 · L1#4 · agent context (dedup merge)	A1 · L1#4 · envelope · WM-assembled fields	9	Main/A1/L1#4:context	grp:Main/A1/L1#4|env|wm	memory			98	98	grp:Main/A1|fitting|hardcoded
A1 · L1#4 · envelope · WM-assembled fields	A1 · L1#4 · result envelope to A (deliverable)	9	grp:Main/A1/L1#4|env|wm	Main/A1/L1#4:deliverable	relay			99	99	grp:Main/A1|fitting|asis
A1 · L1#4 · inspection ledger (data_inspections)	A1 · L1#4 · envelope · inspection ledger (data_inspections)	737	grp:Main/A1/L1#4|support|LEDGER	grp:Main/A1/L1#4|env|ledger	metadata	BLKpoint_1;GLOBlit_11337;GLOBlit_369;PROPblock_11;PROPblock_2		100	100	grp:Main/A1|utility|asis:src
A1 · L1#4 · envelope · inspection ledger (data_inspections)	A1 · L1#4 · result envelope to A (deliverable)	737	grp:Main/A1/L1#4|env|ledger	Main/A1/L1#4:deliverable	relay	BLKpoint_1;GLOBlit_11337;GLOBlit_369;PROPblock_11;PROPblock_2		101	101	Main/A1:answer
A1 · L1#4 · envelope JSON scaffolding	A1 · L1#4 · envelope · JSON scaffolding	3476	grp:Main/A1/L1#4|support|SCAFFOLD	grp:Main/A1/L1#4|env|scaffold	metadata			102	102	Main/A1:deliverable
A1 · L1#4 · envelope · JSON scaffolding	A1 · L1#4 · result envelope to A (deliverable)	3476	grp:Main/A1/L1#4|env|scaffold	Main/A1/L1#4:deliverable	relay			103	103	grp:Main/A1|env|written
A1 · L1#4 · agent context (dedup merge)	A1 · L1#4 · condensed away in synthesis	2335	Main/A1/L1#4:context	grp:Main/A1/L1#4|sink|condensed_in_synthesis	removed			104	104	grp:Main/A1|env|wm
A1 · L1#4 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	12504	Main/A1/L1#4:deliverable	Main/A1:context	relay	BLKpoint_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_4;GLOBblocktype_2;GLOBcomp_2;GLOBlit_11337;GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_11;PROPblock_2;PROPblock_8	run_history.md::Step 9 [main - A_1 · c41]	105	105	grp:Main/A1|support|LEDGER
A1 · fit_block · raw results	A1 · fit_block · hardcoded compact	861	grp:Main/A1|fitting|raw	grp:Main/A1|fitting|hardcoded	retained	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;PROPblock_16	run_history.md::Step 11 [main - A_1 · c43]	106	106	grp:Main/A1|env|ledger
A1 · fit_block · raw results	A1 · hardcoded compaction cut	2273	grp:Main/A1|fitting|raw	grp:Main/A1|sink|hardcoded_cut	removed		run_history.md::Step 11 [main - A_1 · c43]	107	107	grp:Main/A1|support|SCAFFOLD
A1 · fit_block · hardcoded compact	A1 · fit_block · delivered as-is	861	grp:Main/A1|fitting|hardcoded	grp:Main/A1|fitting|asis	retained	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;PROPblock_16	run_history.md::Step 11 [main - A_1 · c43]	108	108	grp:Main/A1|env|scaffold
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	861	grp:Main/A1|fitting|asis	Main/A1:context	context	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;PROPblock_16	run_history.md::Step 11 [main - A_1 · c43]	109	109	grp:Main/A1|sink|condensed_in_synthesis
A1 · list_session_files · delivered as-is	A1 · agent context (dedup merge)	1617	grp:Main/A1|utility|asis:src	Main/A1:context	context		run_history.md::Step 12 [main - A_1 · c44]	110	110	grp:Main/A1|sink|memory_uncited
A1 · agent context (dedup merge)	A1 · answer	3751	Main/A1:context	Main/A1:answer	synthesis	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;PROPblock_16;PROPblock_2;PROPblock_8		111	111	grp:Main/A1|sink|ledger_uncited
A1 · answer	A1 · result envelope to Main (deliverable)	3751	Main/A1:answer	Main/A1:deliverable	relay	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;PROPblock_16;PROPblock_2;PROPblock_8		112	112	grp:Main|wrapper
A1 · agent context (dedup merge)	A1 · envelope · LLM-written fields	1020	Main/A1:context	grp:Main/A1|env|written	synthesis			113	113	grp:Main|inspection|raw
