Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#3 · search_blocks · hardcoded compact	L1#3 · agentic triage cut	7	A/L1#3:search_blocks#2:hardcoded	A/L1#3:sink:triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKvar_1;DOIcomp_4;GLOBconstr_1;GLOBconstr_3;GLOBvar_1	run_history.md::Step 5 [A - L1_3 · c14]	66	66	A/L1#3:search_blocks#2:raw
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	9	A/L1#3:search_blocks#2:agentic	A/L1#3:context	context	BLKprop_1;DOIcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBlit_8892::PROPblock_25;GLOBmeas_4;GLOBprop_4;PROPblock_25	run_history.md::Step 5 [A - L1_3 · c14]	67	67	A/L1#3:search_blocks#2:hardcoded
L1#3 · inspect_block_table · raw results	L1#3 · agent context (dedup merge)	1	A/L1#3:inspect_block_table#2:raw	A/L1#3:context	metadata	PROPblock_25	run_history.md::Step 7 [A - L1_3 · c21]	68	68	A/L1#3:search_blocks#2:agentic
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	6	A/L1#3:inspect_block_table#3:raw	A/L1#3:inspect_block_table#3:hardcoded	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_8892;GLOBlit_8892::PROPblock_25;PROPblock_25	run_history.md::Step 8 [A - L1_3 · c24]	69	69	A/L1#3:inspect_block_table#2:raw
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	6	A/L1#3:inspect_block_table#3:hardcoded	A/L1#3:inspect_block_table#3:asis	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_8892;GLOBlit_8892::PROPblock_25;PROPblock_25	run_history.md::Step 8 [A - L1_3 · c24]	70	70	A/L1#3:inspect_block_table#3:raw
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	6	A/L1#3:inspect_block_table#3:asis	A/L1#3:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_8892;GLOBlit_8892::PROPblock_25;PROPblock_25	run_history.md::Step 8 [A - L1_3 · c24]	71	71	A/L1#3:inspect_block_table#3:hardcoded
L1#3 · agent context (dedup merge)	L1#3 · answer	9	A/L1#3:context	A/L1#3:answer	synthesis	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBmeas_4;GLOBprop_4;PROPblock_25		72	72	A/L1#3:inspect_block_table#3:asis
L1#3 · answer	L1#3 · result envelope to A (deliverable)	9	A/L1#3:answer	A/L1#3:deliverable	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBmeas_4;GLOBprop_4;PROPblock_25		73	73	A/L1#3:answer
L1#3 · agent context (dedup merge)	L1#3 · envelope · LLM-written fields	1	A/L1#3:context	A/L1#3:env:written	synthesis	GLOBlit_8892::PROPblock_25		74	74	A/L1#3:deliverable
L1#3 · envelope · LLM-written fields	L1#3 · result envelope to A (deliverable)	1	A/L1#3:env:written	A/L1#3:deliverable	relay	GLOBlit_8892::PROPblock_25		75	75	A/L1#3:env:written
L1#3 · agent context (dedup merge)	L1#3 · envelope · DB-hydrated fields	7	A/L1#3:context	A/L1#3:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_4;GLOBvar_1		76	76	A/L1#3:env:hydrated
L1#3 · DB hydration (workflow enrichment)	L1#3 · envelope · DB-hydrated fields	7	A/L1#3:hydration	A/L1#3:env:hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_4_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBphase_1		77	77	A/L1#3:hydration
L1#3 · envelope · DB-hydrated fields	L1#3 · result envelope to A (deliverable)	14	A/L1#3:env:hydrated	A/L1#3:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBphase_1;GLOBvar_1		78	78	A/L1#3:support:LEDGER
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	5	A/L1#3:support:LEDGER	A/L1#3:env:ledger	metadata	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_8892;PROPblock_25		79	79	A/L1#3:env:ledger
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	5	A/L1#3:env:ledger	A/L1#3:deliverable	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_8892;PROPblock_25		80	80	A/L1#3:sink:duplicate_canonical
L1#3 · result envelope to A (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	5	A/L1#3:deliverable	A/L1#3:sink:duplicate_canonical	deduplicated	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_8892;PROPblock_25		81	81	A/L1#3:sink:dedup_exit
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	8	A/L1#3:context	A/L1#3:sink:dedup_exit	deduplicated	BLKprop_1;DOIcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBlit_8892;GLOBlit_8892::PROPblock_25;GLOBprop_4;PROPblock_25		82	82	A/L1#4:support:BRIEF
L1#4 · dispatch brief	L1#4 · agent context (dedup merge)	1	A/L1#4:support:BRIEF	A/L1#4:context	context	GLOBprop_4	run_history.md::Step 3 [A · c27]	83	83	A/L1#4:context
L1#4 · resolve_compound_ids · raw results	L1#4 · resolve_compound_ids · hardcoded compact	2	A/L1#4:resolve_compound_ids#1:raw	A/L1#4:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_24	run_history.md::Step 2 [A - L1_4 · c6]	84	84	A/L1#4:resolve_compound_ids#1:raw
L1#4 · resolve_compound_ids · hardcoded compact	L1#4 · resolve_compound_ids · agentic kept	2	A/L1#4:resolve_compound_ids#1:hardcoded	A/L1#4:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_24	run_history.md::Step 2 [A - L1_4 · c6]	85	85	A/L1#4:resolve_compound_ids#1:hardcoded
L1#4 · resolve_compound_ids · agentic kept	L1#4 · agent context (dedup merge)	2	A/L1#4:resolve_compound_ids#1:agentic	A/L1#4:context	context	GLOBcomp_1;GLOBcomp_24	run_history.md::Step 2 [A - L1_4 · c6]	86	86	A/L1#4:resolve_compound_ids#1:agentic
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	41	A/L1#4:search_blocks#1:raw	A/L1#4:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_5	run_history.md::Step 4 [A - L1_4 · c9]	87	87	A/L1#4:search_blocks#1:raw
L1#4 · search_blocks · raw results	L1#4 · hardcoded compaction cut	8	A/L1#4:search_blocks#1:raw	A/L1#4:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;GLOBphase_1	run_history.md::Step 4 [A - L1_4 · c9]	88	88	A/L1#4:search_blocks#1:hardcoded
L1#4 · search_blocks · hardcoded compact	L1#4 · search_blocks · agentic kept	22	A/L1#4:search_blocks#1:hardcoded	A/L1#4:search_blocks#1:agentic	retained	DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_5	run_history.md::Step 4 [A - L1_4 · c9]	89	89	A/L1#4:sink:hardcoded_cut
L1#4 · search_blocks · hardcoded compact	L1#4 · agentic triage cut	19	A/L1#4:search_blocks#1:hardcoded	A/L1#4:sink:triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBmeas_11;GLOBmeas_142;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1	run_history.md::Step 4 [A - L1_4 · c9]	90	90	A/L1#4:search_blocks#1:agentic
L1#4 · search_blocks · agentic kept	L1#4 · agent context (dedup merge)	22	A/L1#4:search_blocks#1:agentic	A/L1#4:context	context	DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_5	run_history.md::Step 4 [A - L1_4 · c9]	91	91	A/L1#4:sink:triage_cut
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	13	A/L1#4:inspect_block_table#1:raw	A/L1#4:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	run_history.md::Step 6 [A - L1_4 · c15]	92	92	A/L1#4:inspect_block_table#1:raw
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	13	A/L1#4:inspect_block_table#1:hardcoded	A/L1#4:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	run_history.md::Step 6 [A - L1_4 · c15]	93	93	A/L1#4:inspect_block_table#1:hardcoded
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	13	A/L1#4:inspect_block_table#1:asis	A/L1#4:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	run_history.md::Step 6 [A - L1_4 · c15]	94	94	A/L1#4:inspect_block_table#1:asis
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	18	A/L1#4:inspect_block_table#2:raw	A/L1#4:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_23;BLKpoint_28;BLKpoint_4;BLKpoint_47;BLKpoint_65;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 7 [A - L1_4 · c17]	95	95	A/L1#4:inspect_block_table#2:raw
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	18	A/L1#4:inspect_block_table#2:hardcoded	A/L1#4:inspect_block_table#2:asis	retained	BLKpoint_1;BLKpoint_23;BLKpoint_28;BLKpoint_4;BLKpoint_47;BLKpoint_65;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 7 [A - L1_4 · c17]	96	96	A/L1#4:inspect_block_table#2:hardcoded
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	18	A/L1#4:inspect_block_table#2:asis	A/L1#4:context	context	BLKpoint_1;BLKpoint_23;BLKpoint_28;BLKpoint_4;BLKpoint_47;BLKpoint_65;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 7 [A - L1_4 · c17]	97	97	A/L1#4:inspect_block_table#2:asis
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	17	A/L1#4:inspect_block_table#3:raw	A/L1#4:inspect_block_table#3:hardcoded	retained	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_5;BLKpoint_8;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 8 [A - L1_4 · c20]	98	98	A/L1#4:inspect_block_table#3:raw
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	17	A/L1#4:inspect_block_table#3:hardcoded	A/L1#4:inspect_block_table#3:asis	retained	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_5;BLKpoint_8;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 8 [A - L1_4 · c20]	99	99	A/L1#4:inspect_block_table#3:hardcoded
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	17	A/L1#4:inspect_block_table#3:asis	A/L1#4:context	context	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_5;BLKpoint_8;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 8 [A - L1_4 · c20]	100	100	A/L1#4:inspect_block_table#3:asis
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	40	A/L1#4:inspect_block_table#4:raw	A/L1#4:inspect_block_table#4:hardcoded	retained	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_28;BLKpoint_29;BLKpoint_31;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_49;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_8;GLOBlit_8038;GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 9 [A - L1_4 · c22]	101	101	A/L1#4:inspect_block_table#4:raw
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	40	A/L1#4:inspect_block_table#4:hardcoded	A/L1#4:inspect_block_table#4:asis	retained	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_28;BLKpoint_29;BLKpoint_31;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_49;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_8;GLOBlit_8038;GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 9 [A - L1_4 · c22]	102	102	A/L1#4:inspect_block_table#4:hardcoded
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	40	A/L1#4:inspect_block_table#4:asis	A/L1#4:context	context	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_28;BLKpoint_29;BLKpoint_31;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_49;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_8;GLOBlit_8038;GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 9 [A - L1_4 · c22]	103	103	A/L1#4:inspect_block_table#4:asis
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	19	A/L1#4:inspect_block_table#5:raw	A/L1#4:inspect_block_table#5:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_30;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 10 [A - L1_4 · c26]	104	104	A/L1#4:inspect_block_table#5:raw
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	19	A/L1#4:inspect_block_table#5:hardcoded	A/L1#4:inspect_block_table#5:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_30;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 10 [A - L1_4 · c26]	105	105	A/L1#4:inspect_block_table#5:hardcoded
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	19	A/L1#4:inspect_block_table#5:asis	A/L1#4:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_30;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 10 [A - L1_4 · c26]	106	106	A/L1#4:inspect_block_table#5:asis
L1#4 · agent context (dedup merge)	L1#4 · answer	17	A/L1#4:context	A/L1#4:answer	synthesis	GLOBcomp_1;GLOBcomp_24;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_4;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_5		107	107	A/L1#4:answer
L1#4 · newly written by the agent (LLM additions)	L1#4 · answer	1	A/L1#4:introduced	A/L1#4:answer	introduced	GLOBlit_8038::PROPblock_24		108	108	A/L1#4:introduced
L1#4 · answer	L1#4 · result envelope to A (deliverable)	18	A/L1#4:answer	A/L1#4:deliverable	relay	GLOBcomp_1;GLOBcomp_24;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_4;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_5		109	109	A/L1#4:deliverable
L1#4 · newly written by the agent (LLM additions)	L1#4 · envelope · LLM-written fields	1	A/L1#4:introduced	A/L1#4:env:written	introduced	GLOBlit_6951::PROPblock_13		110	110	A/L1#4:env:written
L1#4 · envelope · LLM-written fields	L1#4 · result envelope to A (deliverable)	1	A/L1#4:env:written	A/L1#4:deliverable	relay	GLOBlit_6951::PROPblock_13		111	111	A/L1#4:env:hydrated
L1#4 · agent context (dedup merge)	L1#4 · envelope · DB-hydrated fields	6	A/L1#4:context	A/L1#4:env:hydrated	metadata	DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6		112	112	A/L1#4:hydration
L1#4 · DB hydration (workflow enrichment)	L1#4 · envelope · DB-hydrated fields	24	A/L1#4:hydration	A/L1#4:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_142;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		113	113	A/L1#4:support:LEDGER
L1#4 · envelope · DB-hydrated fields	L1#4 · result envelope to A (deliverable)	30	A/L1#4:env:hydrated	A/L1#4:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_142;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		114	114	A/L1#4:env:ledger
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	73	A/L1#4:support:LEDGER	A/L1#4:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_4;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_2656;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038;GLOBlit_8106;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_5		115	115	A/L1#4:sink:duplicate_canonical
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to A (deliverable)	73	A/L1#4:env:ledger	A/L1#4:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_4;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_2656;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038;GLOBlit_8106;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_5		116	116	A/L1#4:sink:dedup_exit
L1#4 · result envelope to A (deliverable)	L1#4 · duplicate canonical copies (deduplicated)	9	A/L1#4:deliverable	A/L1#4:sink:duplicate_canonical	deduplicated	GLOBlit_2656;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038;GLOBlit_8106;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_5		117	117	A/L1#4:sink:not_cited_downstream
