Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · parallel batch collector	A · duplicate canonical copies (deduplicated)	9	grp:A|batch	grp:A|sink|duplicate_canonical	deduplicated	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBmeas_4;GLOBvar_1		77		
A · parallel batch collector	A · agent context (dedup merge)	70	grp:A|batch	grp:A|context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBblocktype_3;GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_11030;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_8892;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;GLOBmeas_11;GLOBmeas_140;GLOBmeas_142;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_25;PROPblock_3;PROPblock_38;PROPblock_5;PROPblock_9	run_history.md::Step 3 [A · c27]	78		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	A · agent context (dedup merge)	2	grp:inspection	grp:A|context	metadata	GLOBcomp_1;GLOBcomp_18	run_history.md::Step 8 [A · c32]	79		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	A · agent context (dedup merge)	1	grp:inspection	grp:A|context	context	GLOBprop_4	run_history.md::Step 8 [A · c32]	80		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	8	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBprop_4;PROPblock_24;PROPblock_3	run_history.md::Step 11 [A · c35]	81		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	8	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBprop_4;PROPblock_24;PROPblock_3	run_history.md::Step 11 [A · c35]	82		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	8	grp:A|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBprop_4;PROPblock_24;PROPblock_3	run_history.md::Step 11 [A · c35]	83		
A · agent context (dedup merge)	A · answer	15	grp:A|context	grp:A|answer	synthesis	GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_8892;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_25;PROPblock_3;PROPblock_38;PROPblock_5;PROPblock_9		84		
A · answer	A · result envelope (deliverable)	15	grp:A|answer	grp:A|deliverable	relay	GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_8892;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_25;PROPblock_3;PROPblock_38;PROPblock_5;PROPblock_9		85		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (5×)	47	grp:A|context	grp:sink|dedup	deduplicated	BLKconstr_1;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBconstr_1;GLOBlit_11030;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_8892;GLOBlit_8892::PROPblock_25;GLOBlit_8892::PROPblock_38;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_25;PROPblock_3;PROPblock_38;PROPblock_5;PROPblock_9		86		
A · agent context (dedup merge)	not cited downstream (4×)	23	grp:A|context	grp:sink|not_cited	removed	BLKconstr_2;BLKpropAssessment_1_1;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBblocktype_3;GLOBconstr_2;GLOBconstr_3;GLOBmeas_11;GLOBmeas_140;GLOBmeas_142;GLOBmeas_227;GLOBmeas_8;GLOBvar_5		87		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	26	grp:A|context	grp:sink|memory	removed	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKprop_1;GLOBcomp_1;GLOBcomp_18;GLOBcomp_24;GLOBconstr_1;GLOBlit_11030;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_6951;GLOBlit_6951::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_24;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_9;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2		88		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	11	grp:A|context	proj:sink:collapsed	deduplicated	BLKprop_1;GLOBcomp_1;GLOBcomp_18;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBprop_4;PROPblock_24;PROPblock_3		89		
