Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · agent context (dedup merge)	L1#1 · answer	3763	A/L1#1:context	A/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_4;GLOBprop_40;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		70		
L1#1 · answer	L1#1 · result envelope to A (deliverable)	3763	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_4;GLOBprop_40;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		71		
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	2406	A/L1#1:context	grp:A/L1#1|env|written	synthesis			72		
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to A (deliverable)	2406	grp:A/L1#1|env|written	A/L1#1:deliverable	relay			73		
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	23302	grp:A/L1#1|support|HYDRATION	grp:A/L1#1|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		74		
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	23302	grp:A/L1#1|env|hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		75		
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	A/L1#1:context	grp:A/L1#1|env|wm	memory			76		
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to A (deliverable)	9	grp:A/L1#1|env|wm	A/L1#1:deliverable	relay			77		
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	17694	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_11186;GLOBlit_2656;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038;GLOBlit_8106;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		78		
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	17694	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_11186;GLOBlit_2656;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038;GLOBlit_8106;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		79		
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	19554	grp:A/L1#1|support|SCAFFOLD	grp:A/L1#1|env|scaffold	metadata			80		
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	19554	grp:A/L1#1|env|scaffold	A/L1#1:deliverable	relay			81		
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	9627	A/L1#1:context	grp:A/L1#1|sink|condensed_in_synthesis	removed			82		
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	66728	A/L1#1:deliverable	A:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	run_history.md::Step 3 [main - A_1 · c22]	83		
A · error · delivered as-is (direct call) (7×)	A · agent context (dedup merge)	295	grp:A|error|asis:src	A:context	context		run_history.md::Step 4 [main - A_1 · c23]	84		
A · error · delivered as-is (direct call) (7×)	A · agent context (dedup merge)	349	grp:A|error|asis:src	A:context	context		run_history.md::Step 5 [main - A_1 · c24]	85		
A · inspection · raw results	A · inspection · hardcoded compact	1379	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_24	run_history.md::Step 6 [main - A_1 · c25]	86		
A · inspection · raw results	A · hardcoded compaction cut	1510	grp:A|inspection|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 · c25]	87		
A · inspection · hardcoded compact	A · inspection · delivered as-is	1379	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_24	run_history.md::Step 6 [main - A_1 · c25]	88		
A · inspection · delivered as-is	A · agent context (dedup merge)	1379	grp:A|inspection|asis	A:context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_24	run_history.md::Step 6 [main - A_1 · c25]	89		
A · error · delivered as-is (direct call) (7×)	A · agent context (dedup merge)	289	grp:A|error|asis:src	A:context	context		run_history.md::Step 7 [main - A_1 · c26]	90		
A · error · delivered as-is (direct call) (7×)	A · agent context (dedup merge)	287	grp:A|error|asis:src	A:context	context		run_history.md::Step 8 [main - A_1 · c27]	91		
A · error · delivered as-is (direct call) (7×)	A · agent context (dedup merge)	374	grp:A|error|asis:src	A:context	context		run_history.md::Step 9 [main - A_1 · c28]	92		
A · fitting · raw results (2×)	A · fitting · hardcoded compact (2×)	269	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 10 [main - A_1 · c29]	93		
A · fitting · raw results (2×)	A · hardcoded compaction cut	58	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 10 [main - A_1 · c29]	94		
A · fitting · hardcoded compact (2×)	A · fitting · delivered as-is (2×)	269	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 10 [main - A_1 · c29]	95		
A · fitting · delivered as-is (2×)	A · agent context (dedup merge)	269	grp:A|fitting|asis	A:context	context	GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 10 [main - A_1 · c29]	96		
A · fitting · raw results (2×)	A · fitting · hardcoded compact (2×)	899	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_24	run_history.md::Step 11 [main - A_1 · c30]	97		
A · fitting · raw results (2×)	A · hardcoded compaction cut	2403	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 11 [main - A_1 · c30]	98		
A · fitting · hardcoded compact (2×)	A · fitting · delivered as-is (2×)	899	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_24	run_history.md::Step 11 [main - A_1 · c30]	99		
A · fitting · delivered as-is (2×)	A · agent context (dedup merge)	899	grp:A|fitting|asis	A:context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_24	run_history.md::Step 11 [main - A_1 · c30]	100		
A · agent context (dedup merge)	A · answer	3108	A:context	A:answer	synthesis	GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24		101		
A · answer	A · result envelope to caller (deliverable)	3108	A:answer	A:deliverable	relay	GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24		102		
A · agent context (dedup merge)	A · envelope · LLM-written fields	1177	A:context	grp:A|env|written	synthesis			103		
A · envelope · LLM-written fields	A · result envelope to caller (deliverable)	1177	grp:A|env|written	A:deliverable	relay			104		
A · agent context (dedup merge)	A · envelope · WM-assembled fields	918	A:context	grp:A|env|wm	memory	GLOBprop_4		105		
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	918	grp:A|env|wm	A:deliverable	relay	GLOBprop_4		106		
A · LEDGER	A · envelope · inspection ledger (data_inspections)	24306	grp:A|support|LEDGER	grp:A|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		107		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	24306	grp:A|env|ledger	A:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		108		
A · SCAFFOLD	A · envelope · JSON scaffolding	350	grp:A|support|SCAFFOLD	grp:A|env|scaffold	metadata			109		
A · envelope · JSON scaffolding	A · result envelope to caller (deliverable)	350	grp:A|env|scaffold	A:deliverable	relay			110		
A · agent context (dedup merge)	A · condensed away in synthesis	48904	A:context	grp:A|sink|condensed_in_synthesis	removed			111		
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	10207	A:context	grp:A|sink|memory_uncited	removed	BLKprop_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_40;GLOBvar_1;GLOBvar_2;PROPblock_13;PROPblock_18;PROPblock_4;PROPblock_5		112		
A · agent context (dedup merge)	A · ledger content not cited	17694	A:context	grp:A|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9		113		
