Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q2 · L1#2 · envelope · inspection ledger (data_inspections)	Q2 · L1#2 · result envelope to Q (deliverable)	13044	Main/Q2/L1#2:env:ledger	Main/Q2/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9;GLOBlit_3147;GLOBlit_3168;GLOBlit_8200;GLOBlit_8573;PROPblock_1;PROPblock_5		46	46	Main/Q2:memory_catalog_add#6:asis
Q2 · L1#2 · envelope JSON scaffolding	Q2 · L1#2 · envelope · JSON scaffolding	16212	Main/Q2/L1#2:support:SCAFFOLD	Main/Q2/L1#2:env:scaffold	metadata			47	47	Main/Q2:answer
Q2 · L1#2 · envelope · JSON scaffolding	Q2 · L1#2 · result envelope to Q (deliverable)	16212	Main/Q2/L1#2:env:scaffold	Main/Q2/L1#2:deliverable	relay			48	48	Main/Q2:deliverable
Q2 · L1#2 · agent context (dedup merge)	Q2 · L1#2 · condensed away in synthesis	1109	Main/Q2/L1#2:context	Main/Q2/L1#2:sink:condensed_in_synthesis	removed			49	49	Main/Q2:env:written
Q2 · L1#2 · result envelope to Q (deliverable)	Q2 · agent context (dedup merge)	61054	Main/Q2/L1#2:deliverable	Main/Q2:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_952;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 3 [main - Q_2 · c16]	50	50	Main/Q2:env:wm
Q2 · memory_catalog_add · delivered as-is	Q2 · agent context (dedup merge)	2	Main/Q2:memory_catalog_add#2:asis	Main/Q2:context	context		run_history.md::Step 4 [main - Q_2 · c17]	51	51	Main/Q2:support:LEDGER
Q2 · memory_catalog_add · delivered as-is	Q2 · agent context (dedup merge)	2	Main/Q2:memory_catalog_add#3:asis	Main/Q2:context	context		run_history.md::Step 5 [main - Q_2 · c18]	52	52	Main/Q2:env:ledger
Q2 · memory_catalog_add · delivered as-is	Q2 · agent context (dedup merge)	2	Main/Q2:memory_catalog_add#4:asis	Main/Q2:context	context		run_history.md::Step 6 [main - Q_2 · c19]	53	53	Main/Q2:support:SCAFFOLD
Q2 · memory_catalog_add · delivered as-is	Q2 · agent context (dedup merge)	2	Main/Q2:memory_catalog_add#5:asis	Main/Q2:context	context		run_history.md::Step 8 [main - Q_2 · c20]	54	54	Main/Q2:env:scaffold
Q2 · memory_catalog_add · delivered as-is	Q2 · agent context (dedup merge)	2	Main/Q2:memory_catalog_add#6:asis	Main/Q2:context	context		run_history.md::Step 9 [main - Q_2 · c21]	55	55	Main/Q2:sink:condensed_in_synthesis
Q2 · agent context (dedup merge)	Q2 · answer	5797	Main/Q2:context	Main/Q2:answer	synthesis	GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5		56	56	Main/Q2:sink:memory_uncited
Q2 · answer	Q2 · result envelope to Main (deliverable)	5797	Main/Q2:answer	Main/Q2:deliverable	relay	GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5		57	57	Main/Q2:sink:ledger_uncited
Q2 · agent context (dedup merge)	Q2 · envelope · LLM-written fields	1780	Main/Q2:context	Main/Q2:env:written	synthesis			58		
Q2 · envelope · LLM-written fields	Q2 · result envelope to Main (deliverable)	1780	Main/Q2:env:written	Main/Q2:deliverable	relay			59		
Q2 · agent context (dedup merge)	Q2 · envelope · WM-assembled fields	2965	Main/Q2:context	Main/Q2:env:wm	memory	GLOBcomp_952		60		
Q2 · envelope · WM-assembled fields	Q2 · result envelope to Main (deliverable)	2965	Main/Q2:env:wm	Main/Q2:deliverable	relay	GLOBcomp_952		61		
Q2 · inspection ledger (data_inspections)	Q2 · envelope · inspection ledger (data_inspections)	17462	Main/Q2:support:LEDGER	Main/Q2:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5		62		
Q2 · envelope · inspection ledger (data_inspections)	Q2 · result envelope to Main (deliverable)	17462	Main/Q2:env:ledger	Main/Q2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5		63		
Q2 · envelope JSON scaffolding	Q2 · envelope · JSON scaffolding	707	Main/Q2:support:SCAFFOLD	Main/Q2:env:scaffold	metadata			64		
Q2 · envelope · JSON scaffolding	Q2 · result envelope to Main (deliverable)	707	Main/Q2:env:scaffold	Main/Q2:deliverable	relay			65		
Q2 · agent context (dedup merge)	Q2 · condensed away in synthesis	38982	Main/Q2:context	Main/Q2:sink:condensed_in_synthesis	removed			66		
Q2 · agent context (dedup merge)	Q2 · memory carry not cited (WM render / transient)	11290	Main/Q2:context	Main/Q2:sink:memory_uncited	removed	GLOBcomp_1;GLOBlit_10066::PROPblock_2		67		
Q2 · agent context (dedup merge)	Q2 · ledger content not cited	13044	Main/Q2:context	Main/Q2:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9		68		
