Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q2 · L1#2 · inspect_block_table · delivered as-is	Q2 · L1#2 · agent context (dedup merge)	33	Main/Q2/L1#2:inspect_block_table#1:asis	Main/Q2/L1#2:context	context	BLKpoint_1;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_115;BLKpoint_116;BLKpoint_127;BLKpoint_130;BLKpoint_137;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_37;BLKpoint_38;BLKpoint_56;BLKpoint_57;BLKpoint_60;BLKpoint_62;BLKpoint_82;BLKpoint_84;GLOBlit_3147;GLOBlit_3147::PROPblock_5;PROPblock_5	run_history.md::Step 6 [main - Q_2 - L1_2 · c12]	52	52	Main/Q2/L1#2:inspect_block_table#1:raw
Q2 · L1#2 · inspect_block_table · raw results	Q2 · L1#2 · inspect_block_table · hardcoded compact	24	Main/Q2/L1#2:inspect_block_table#2:raw	Main/Q2/L1#2:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_3168;GLOBlit_3168::PROPblock_5;PROPblock_5	run_history.md::Step 8 [main - Q_2 - L1_2 · c13]	53	53	Main/Q2/L1#2:inspect_block_table#1:hardcoded
Q2 · L1#2 · inspect_block_table · hardcoded compact	Q2 · L1#2 · inspect_block_table · delivered as-is	24	Main/Q2/L1#2:inspect_block_table#2:hardcoded	Main/Q2/L1#2:inspect_block_table#2:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_3168;GLOBlit_3168::PROPblock_5;PROPblock_5	run_history.md::Step 8 [main - Q_2 - L1_2 · c13]	54	54	Main/Q2/L1#2:inspect_block_table#1:asis
Q2 · L1#2 · inspect_block_table · delivered as-is	Q2 · L1#2 · agent context (dedup merge)	24	Main/Q2/L1#2:inspect_block_table#2:asis	Main/Q2/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_3168;GLOBlit_3168::PROPblock_5;PROPblock_5	run_history.md::Step 8 [main - Q_2 - L1_2 · c13]	55	55	Main/Q2/L1#2:inspect_block_table#2:raw
Q2 · L1#2 · inspect_block_table · raw results	Q2 · L1#2 · inspect_block_table · hardcoded compact	12	Main/Q2/L1#2:inspect_block_table#3:raw	Main/Q2/L1#2:inspect_block_table#3:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_19;BLKpoint_5;BLKpoint_6;BLKpoint_9;GLOBlit_8200;GLOBlit_8200::PROPblock_1;PROPblock_1	run_history.md::Step 10 [main - Q_2 - L1_2 · c14]	56	56	Main/Q2/L1#2:inspect_block_table#2:hardcoded
Q2 · L1#2 · inspect_block_table · hardcoded compact	Q2 · L1#2 · inspect_block_table · delivered as-is	12	Main/Q2/L1#2:inspect_block_table#3:hardcoded	Main/Q2/L1#2:inspect_block_table#3:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_19;BLKpoint_5;BLKpoint_6;BLKpoint_9;GLOBlit_8200;GLOBlit_8200::PROPblock_1;PROPblock_1	run_history.md::Step 10 [main - Q_2 - L1_2 · c14]	57	57	Main/Q2/L1#2:inspect_block_table#2:asis
Q2 · L1#2 · inspect_block_table · delivered as-is	Q2 · L1#2 · agent context (dedup merge)	12	Main/Q2/L1#2:inspect_block_table#3:asis	Main/Q2/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_19;BLKpoint_5;BLKpoint_6;BLKpoint_9;GLOBlit_8200;GLOBlit_8200::PROPblock_1;PROPblock_1	run_history.md::Step 10 [main - Q_2 - L1_2 · c14]	58	58	Main/Q2/L1#2:inspect_block_table#3:raw
Q2 · L1#2 · inspect_block_table · raw results	Q2 · L1#2 · inspect_block_table · hardcoded compact	15	Main/Q2/L1#2:inspect_block_table#4:raw	Main/Q2/L1#2:inspect_block_table#4:hardcoded	retained	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8573;GLOBlit_8573::PROPblock_1;PROPblock_1	run_history.md::Step 12 [main - Q_2 - L1_2 · c15]	59	59	Main/Q2/L1#2:inspect_block_table#3:hardcoded
Q2 · L1#2 · inspect_block_table · hardcoded compact	Q2 · L1#2 · inspect_block_table · delivered as-is	15	Main/Q2/L1#2:inspect_block_table#4:hardcoded	Main/Q2/L1#2:inspect_block_table#4:asis	retained	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8573;GLOBlit_8573::PROPblock_1;PROPblock_1	run_history.md::Step 12 [main - Q_2 - L1_2 · c15]	60	60	Main/Q2/L1#2:inspect_block_table#3:asis
Q2 · L1#2 · inspect_block_table · delivered as-is	Q2 · L1#2 · agent context (dedup merge)	15	Main/Q2/L1#2:inspect_block_table#4:asis	Main/Q2/L1#2:context	context	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8573;GLOBlit_8573::PROPblock_1;PROPblock_1	run_history.md::Step 12 [main - Q_2 - L1_2 · c15]	61	61	Main/Q2/L1#2:inspect_block_table#4:raw
Q2 · L1#2 · agent context (dedup merge)	Q2 · L1#2 · answer	20	Main/Q2/L1#2:context	Main/Q2/L1#2:answer	synthesis	GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5		62	62	Main/Q2/L1#2:inspect_block_table#4:hardcoded
Q2 · L1#2 · newly written by the agent (LLM additions)	Q2 · L1#2 · answer	1	Main/Q2/L1#2:introduced	Main/Q2/L1#2:answer	introduced	GLOBlit_10066::PROPblock_2		63	63	Main/Q2/L1#2:inspect_block_table#4:asis
Q2 · L1#2 · answer	Q2 · L1#2 · result envelope to Q (deliverable)	21	Main/Q2/L1#2:answer	Main/Q2/L1#2:deliverable	relay	GLOBlit_10066;GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5		64	64	Main/Q2/L1#2:answer
Q2 · L1#2 · agent context (dedup merge)	Q2 · L1#2 · envelope · DB-hydrated fields	3	Main/Q2/L1#2:context	Main/Q2/L1#2:env:hydrated	metadata	GLOBcomp_1;GLOBcomp_952;GLOBmeas_20		65	65	Main/Q2/L1#2:introduced
Q2 · L1#2 · DB hydration (workflow enrichment)	Q2 · L1#2 · envelope · DB-hydrated fields	35	Main/Q2/L1#2:hydration	Main/Q2/L1#2:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_2218;GLOBmeas_89;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		66	66	Main/Q2/L1#2:deliverable
Q2 · L1#2 · envelope · DB-hydrated fields	Q2 · L1#2 · result envelope to Q (deliverable)	38	Main/Q2/L1#2:env:hydrated	Main/Q2/L1#2:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_952;GLOBconstr_1;GLOBconstr_3;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		67	67	Main/Q2/L1#2:env:hydrated
Q2 · L1#2 · inspection ledger (data_inspections)	Q2 · L1#2 · envelope · inspection ledger (data_inspections)	53	Main/Q2/L1#2:support:LEDGER	Main/Q2/L1#2:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9;GLOBlit_3147;GLOBlit_3168;GLOBlit_8200;GLOBlit_8573;PROPblock_1;PROPblock_5		68	68	Main/Q2/L1#2:hydration
Q2 · L1#2 · envelope · inspection ledger (data_inspections)	Q2 · L1#2 · result envelope to Q (deliverable)	53	Main/Q2/L1#2:env:ledger	Main/Q2/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9;GLOBlit_3147;GLOBlit_3168;GLOBlit_8200;GLOBlit_8573;PROPblock_1;PROPblock_5		69	69	Main/Q2/L1#2:support:LEDGER
Q2 · L1#2 · result envelope to Q (deliverable)	Q2 · L1#2 · duplicate canonical copies (deduplicated)	6	Main/Q2/L1#2:deliverable	Main/Q2/L1#2:sink:duplicate_canonical	deduplicated	GLOBlit_3147;GLOBlit_3168;GLOBlit_8200;GLOBlit_8573;PROPblock_1;PROPblock_5		70	70	Main/Q2/L1#2:env:ledger
Q2 · L1#2 · agent context (dedup merge)	Q2 · L1#2 · re-confirmed known IDs (dedup)	37	Main/Q2/L1#2:context	Main/Q2/L1#2:sink:dedup_exit	deduplicated	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5		71	71	Main/Q2/L1#2:sink:duplicate_canonical
Q2 · L1#2 · agent context (dedup merge)	Q2 · L1#2 · not cited downstream	47	Main/Q2/L1#2:context	Main/Q2/L1#2:sink:not_cited_downstream	removed	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9		72	72	Main/Q2/L1#2:sink:dedup_exit
Q2 · L1#2 · result envelope to Q (deliverable)	Q2 · agent context (dedup merge)	106	Main/Q2/L1#2:deliverable	Main/Q2:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_952;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 3 [main - Q_2 · c16]	73	73	Main/Q2/L1#2:sink:not_cited_downstream
Q2 · agent context (dedup merge)	Q2 · answer	20	Main/Q2:context	Main/Q2:answer	synthesis	GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5		74	74	Main/Q2:answer
Q2 · answer	Q2 · result envelope to Main (deliverable)	20	Main/Q2:answer	Main/Q2:deliverable	relay	GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5		75	75	Main/Q2:deliverable
Q2 · agent context (dedup merge)	Q2 · envelope · WM-assembled fields	1	Main/Q2:context	Main/Q2:env:wm	memory	GLOBcomp_952		76	76	Main/Q2:env:wm
Q2 · envelope · WM-assembled fields	Q2 · result envelope to Main (deliverable)	1	Main/Q2:env:wm	Main/Q2:deliverable	relay	GLOBcomp_952		77	77	Main/Q2:support:LEDGER
Q2 · inspection ledger (data_inspections)	Q2 · envelope · inspection ledger (data_inspections)	57	Main/Q2:support:LEDGER	Main/Q2:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5		78	78	Main/Q2:env:ledger
Q2 · envelope · inspection ledger (data_inspections)	Q2 · result envelope to Main (deliverable)	57	Main/Q2:env:ledger	Main/Q2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5		79	79	Main/Q2:sink:duplicate_canonical
Q2 · result envelope to Main (deliverable)	Q2 · duplicate canonical copies (deduplicated)	10	Main/Q2:deliverable	Main/Q2:sink:duplicate_canonical	deduplicated	GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5		80	80	Main/Q2:sink:dedup_exit
Q2 · agent context (dedup merge)	Q2 · re-confirmed known IDs (dedup)	23	Main/Q2:context	Main/Q2:sink:dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5		81	81	Main/Q2:sink:not_cited_downstream
Q2 · agent context (dedup merge)	Q2 · not cited downstream	36	Main/Q2:context	Main/Q2:sink:not_cited_downstream	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		82	82	Main/Q2:sink:memory_uncited
Q2 · agent context (dedup merge)	Q2 · memory carry not cited (WM render / transient)	2	Main/Q2:context	Main/Q2:sink:memory_uncited	removed	GLOBcomp_1;GLOBlit_10066::PROPblock_2		83	83	Main/Q2:sink:ledger_uncited
Q2 · agent context (dedup merge)	Q2 · ledger content not cited	47	Main/Q2:context	Main/Q2:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9		84	84	Main/Q3:support:BRIEF
Q3 · dispatch brief	Q3 · agent context (dedup merge)	1	Main/Q3:support:BRIEF	Main/Q3:context	context	GLOBcomp_952	run_history.md::Step 5 [main · c3]	85	85	Main/Q3:context
Q3 · working-memory render	Q3 · agent context (dedup merge)	29	Main/Q3:support:WM_RENDER	Main/Q3:context	memory	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5		86	86	Main/Q3:support:WM_RENDER
Q3 · L1#1 · dispatch brief	Q3 · L1#1 · agent context (dedup merge)	3	Main/Q3/L1#1:support:BRIEF	Main/Q3/L1#1:context	context	GLOBcomp_952;GLOBprop_4;GLOBprop_40	run_history.md::Step 1 [main - Q_3 · c4]	87	87	Main/Q3/L1#1:support:BRIEF
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · hardcoded compaction cut	2	Main/Q3/L1#1:search_blocks#1:raw	Main/Q3/L1#1:sink:hardcoded_cut	removed	GLOBcomp_952;GLOBprop_4	run_history.md::Step 1 [main - Q_3 - L1_1 · c1]	88	88	Main/Q3/L1#1:context
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · hardcoded compaction cut	2	Main/Q3/L1#1:search_blocks#2:raw	Main/Q3/L1#1:sink:hardcoded_cut	removed	GLOBcomp_952;GLOBprop_40	run_history.md::Step 2 [main - Q_3 - L1_1 · c2]	89	89	Main/Q3/L1#1:search_blocks#1:raw
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · hardcoded compaction cut	1	Main/Q3/L1#1:search_blocks#3:raw	Main/Q3/L1#1:sink:hardcoded_cut	removed	GLOBcomp_952	run_history.md::Step 3 [main - Q_3 - L1_1 · c3]	90	90	Main/Q3/L1#1:sink:hardcoded_cut
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · answer	3	Main/Q3/L1#1:context	Main/Q3/L1#1:answer	synthesis	GLOBcomp_952;GLOBprop_4;GLOBprop_40		91	91	Main/Q3/L1#1:search_blocks#2:raw
