Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · envelope · LLM-written fields	Q1 · result envelope to Main (deliverable)	1077	Main/Q1:env:written	Main/Q1:deliverable	relay			85	85	Main/Q2/L1#2:resolve_compound_ids#1:raw
Q1 · working-memory archive	Q1 · envelope · WM-assembled fields	340	Main/Q1:wm	Main/Q1:env:wm	memory			86	86	Main/Q2/L1#2:resolve_compound_ids#1:hardcoded
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	340	Main/Q1:env:wm	Main/Q1:deliverable	relay			87	87	Main/Q2/L1#2:sink:hardcoded_cut
Q1 · envelope JSON scaffolding	Q1 · envelope · JSON scaffolding	306	Main/Q1:support:SCAFFOLD	Main/Q1:env:scaffold	metadata			88	88	Main/Q2/L1#2:resolve_compound_ids#1:agentic
Q1 · envelope · JSON scaffolding	Q1 · result envelope to Main (deliverable)	306	Main/Q1:env:scaffold	Main/Q1:deliverable	relay			89	89	Main/Q2/L1#2:sink:triage_cut
Q1 · working-memory archive	Q1 · payload retained only in working memory	4355	Main/Q1:wm	Main/Q1:sink:wm_retained	removed			90	90	Main/Q2/L1#2:search_blocks#1:raw
Q1 · agent context (dedup merge)	Q1 · memory carry not cited (WM render / transient)	3786	Main/Q1:context	Main/Q1:sink:memory_uncited	removed	GLOBcomp_1;GLOBprop_4;GLOBprop_40		91	91	Main/Q2/L1#2:search_blocks#1:hardcoded
Q1 · agent context (dedup merge)	Q1 · ledger content not cited	4	Main/Q1:context	Main/Q1:sink:ledger_uncited	removed			92	92	Main/Q2/L1#2:search_blocks#1:agentic
Q1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	3662	Main/Q1:deliverable	Main:context	relay	GLOBcomp_1480;GLOBcomp_2407;GLOBcomp_952	run_history.md::Step 4 [main · c2]	93	93	Main/Q2/L1#2:search_blocks#2:raw
Main · hardcoded relay wrapper	Main · agent context (dedup merge)	1949	Main:wrapper:run_query_agent#1	Main:context	metadata		run_history.md::Step 4 [main · c2]	94	94	Main/Q2/L1#2:search_blocks#2:hardcoded
Q2 · dispatch brief	Q2 · agent context (dedup merge)	1128	Main/Q2:support:BRIEF	Main/Q2:context	context	GLOBcomp_952	run_history.md::Step 5 [main · c3]	95	95	Main/Q2/L1#2:search_blocks#2:agentic
Q2 · working-memory render	Q2 · agent context (dedup merge)	11290	Main/Q2:support:WM_RENDER	Main/Q2:context	memory	GLOBcomp_1;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5		96	96	Main/Q2/L1#2:inspect_block_table#1:raw
Q2 · memory_catalog_add · delivered as-is	Q2 · agent context (dedup merge)	2	Main/Q2:memory_catalog_add#1:asis	Main/Q2:context	context		run_history.md::Step 1 [main - Q_2 · c1]	97	97	Main/Q2/L1#2:inspect_block_table#1:hardcoded
Q2 · L1_query · delivered as-is	Q2 · agent context (dedup merge)	374	Main/Q2:L1_query#1:asis	Main/Q2:context	context		run_history.md::Step 2 [main - Q_2 · c8]	98	98	Main/Q2/L1#2:inspect_block_table#1:asis
Q2 · L1#2 · dispatch brief	Q2 · L1#2 · agent context (dedup merge)	774	Main/Q2/L1#2:support:BRIEF	Main/Q2/L1#2:context	context	GLOBcomp_952	run_history.md::Step 3 [main - Q_2 · c16]	99	99	Main/Q2/L1#2:inspect_block_table#2:raw
Q2 · L1#2 · resolve_compound_ids · raw results	Q2 · L1#2 · resolve_compound_ids · hardcoded compact	216	Main/Q2/L1#2:resolve_compound_ids#1:raw	Main/Q2/L1#2:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1	run_history.md::Step 2 [main - Q_2 - L1_2 · c9]	100	100	Main/Q2/L1#2:inspect_block_table#2:hardcoded
Q2 · L1#2 · resolve_compound_ids · raw results	Q2 · L1#2 · hardcoded compaction cut	64	Main/Q2/L1#2:resolve_compound_ids#1:raw	Main/Q2/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - Q_2 - L1_2 · c9]	101	101	Main/Q2/L1#2:inspect_block_table#2:asis
Q2 · L1#2 · resolve_compound_ids · hardcoded compact	Q2 · L1#2 · resolve_compound_ids · agentic kept	181	Main/Q2/L1#2:resolve_compound_ids#1:hardcoded	Main/Q2/L1#2:resolve_compound_ids#1:agentic	retained	GLOBcomp_1	run_history.md::Step 2 [main - Q_2 - L1_2 · c9]	102	102	Main/Q2/L1#2:inspect_block_table#3:raw
Q2 · L1#2 · resolve_compound_ids · hardcoded compact	Q2 · L1#2 · agentic triage cut	35	Main/Q2/L1#2:resolve_compound_ids#1:hardcoded	Main/Q2/L1#2:sink:triage_cut	removed		run_history.md::Step 2 [main - Q_2 - L1_2 · c9]	103	103	Main/Q2/L1#2:inspect_block_table#3:hardcoded
Q2 · L1#2 · resolve_compound_ids · agentic kept	Q2 · L1#2 · agent context (dedup merge)	181	Main/Q2/L1#2:resolve_compound_ids#1:agentic	Main/Q2/L1#2:context	context	GLOBcomp_1	run_history.md::Step 2 [main - Q_2 - L1_2 · c9]	104	104	Main/Q2/L1#2:inspect_block_table#3:asis
Q2 · L1#2 · search_blocks · raw results	Q2 · L1#2 · search_blocks · hardcoded compact	8182	Main/Q2/L1#2:search_blocks#1:raw	Main/Q2/L1#2:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_952;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	105	105	Main/Q2/L1#2:inspect_block_table#4:raw
Q2 · L1#2 · search_blocks · raw results	Q2 · L1#2 · hardcoded compaction cut	28523	Main/Q2/L1#2:search_blocks#1:raw	Main/Q2/L1#2:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;GLOBphase_1;GLOBphase_3;GLOBphase_4	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	106	106	Main/Q2/L1#2:inspect_block_table#4:hardcoded
Q2 · L1#2 · search_blocks · hardcoded compact	Q2 · L1#2 · search_blocks · agentic kept	1244	Main/Q2/L1#2:search_blocks#1:hardcoded	Main/Q2/L1#2:search_blocks#1:agentic	retained	GLOBcomp_1;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	107	107	Main/Q2/L1#2:inspect_block_table#4:asis
Q2 · L1#2 · search_blocks · hardcoded compact	Q2 · L1#2 · agentic triage cut	6938	Main/Q2/L1#2:search_blocks#1:hardcoded	Main/Q2/L1#2:sink:triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBprop_8;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	108	108	Main/Q2/L1#2:answer
Q2 · L1#2 · search_blocks · agentic kept	Q2 · L1#2 · agent context (dedup merge)	1244	Main/Q2/L1#2:search_blocks#1:agentic	Main/Q2/L1#2:context	context	GLOBcomp_1;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 3 [main - Q_2 - L1_2 · c10]	109	109	Main/Q2/L1#2:deliverable
Q2 · L1#2 · search_blocks · raw results	Q2 · L1#2 · search_blocks · hardcoded compact	8182	Main/Q2/L1#2:search_blocks#2:raw	Main/Q2/L1#2:search_blocks#2:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_952;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 4 [main - Q_2 - L1_2 · c11]	110	110	Main/Q2/L1#2:env:written
Q2 · L1#2 · search_blocks · raw results	Q2 · L1#2 · hardcoded compaction cut	28523	Main/Q2/L1#2:search_blocks#2:raw	Main/Q2/L1#2:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;GLOBphase_1;GLOBphase_3;GLOBphase_4	run_history.md::Step 4 [main - Q_2 - L1_2 · c11]	111	111	Main/Q2/L1#2:hydration
Q2 · L1#2 · search_blocks · hardcoded compact	Q2 · L1#2 · search_blocks · agentic kept	1316	Main/Q2/L1#2:search_blocks#2:hardcoded	Main/Q2/L1#2:search_blocks#2:agentic	retained	GLOBcomp_1;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_20;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 4 [main - Q_2 - L1_2 · c11]	112	112	Main/Q2/L1#2:env:hydrated
Q2 · L1#2 · search_blocks · hardcoded compact	Q2 · L1#2 · agentic triage cut	6866	Main/Q2/L1#2:search_blocks#2:hardcoded	Main/Q2/L1#2:sink:triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBconstr_1;GLOBconstr_3;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_2218;GLOBmeas_89;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 4 [main - Q_2 - L1_2 · c11]	113	113	Main/Q2/L1#2:env:wm
Q2 · L1#2 · search_blocks · agentic kept	Q2 · L1#2 · agent context (dedup merge)	1316	Main/Q2/L1#2:search_blocks#2:agentic	Main/Q2/L1#2:context	context	GLOBcomp_1;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_20;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 4 [main - Q_2 - L1_2 · c11]	114	114	Main/Q2/L1#2:support:LEDGER
Q2 · L1#2 · inspect_block_table · raw results	Q2 · L1#2 · inspect_block_table · hardcoded compact	2215	Main/Q2/L1#2:inspect_block_table#1:raw	Main/Q2/L1#2:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_115;BLKpoint_116;BLKpoint_127;BLKpoint_130;BLKpoint_137;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_37;BLKpoint_38;BLKpoint_56;BLKpoint_57;BLKpoint_60;BLKpoint_62;BLKpoint_82;BLKpoint_84;GLOBlit_3147;GLOBlit_3147::PROPblock_5;PROPblock_5	run_history.md::Step 6 [main - Q_2 - L1_2 · c12]	115	115	Main/Q2/L1#2:env:ledger
Q2 · L1#2 · inspect_block_table · raw results	Q2 · L1#2 · hardcoded compaction cut	6382	Main/Q2/L1#2:inspect_block_table#1:raw	Main/Q2/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 6 [main - Q_2 - L1_2 · c12]	116	116	Main/Q2/L1#2:support:SCAFFOLD
Q2 · L1#2 · inspect_block_table · hardcoded compact	Q2 · L1#2 · inspect_block_table · delivered as-is	2215	Main/Q2/L1#2:inspect_block_table#1:hardcoded	Main/Q2/L1#2:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_115;BLKpoint_116;BLKpoint_127;BLKpoint_130;BLKpoint_137;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_37;BLKpoint_38;BLKpoint_56;BLKpoint_57;BLKpoint_60;BLKpoint_62;BLKpoint_82;BLKpoint_84;GLOBlit_3147;GLOBlit_3147::PROPblock_5;PROPblock_5	run_history.md::Step 6 [main - Q_2 - L1_2 · c12]	117	117	Main/Q2/L1#2:env:scaffold
Q2 · L1#2 · inspect_block_table · delivered as-is	Q2 · L1#2 · agent context (dedup merge)	2215	Main/Q2/L1#2:inspect_block_table#1:asis	Main/Q2/L1#2:context	context	BLKpoint_1;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_115;BLKpoint_116;BLKpoint_127;BLKpoint_130;BLKpoint_137;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_37;BLKpoint_38;BLKpoint_56;BLKpoint_57;BLKpoint_60;BLKpoint_62;BLKpoint_82;BLKpoint_84;GLOBlit_3147;GLOBlit_3147::PROPblock_5;PROPblock_5	run_history.md::Step 6 [main - Q_2 - L1_2 · c12]	118	118	Main/Q2/L1#2:sink:condensed_in_synthesis
Q2 · L1#2 · inspect_block_table · raw results	Q2 · L1#2 · inspect_block_table · hardcoded compact	1847	Main/Q2/L1#2:inspect_block_table#2:raw	Main/Q2/L1#2:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_3168;GLOBlit_3168::PROPblock_5;PROPblock_5	run_history.md::Step 8 [main - Q_2 - L1_2 · c13]	119	119	Main/Q2:memory_catalog_add#2:asis
Q2 · L1#2 · inspect_block_table · raw results	Q2 · L1#2 · hardcoded compaction cut	5573	Main/Q2/L1#2:inspect_block_table#2:raw	Main/Q2/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 8 [main - Q_2 - L1_2 · c13]	120	120	Main/Q2:memory_catalog_add#3:asis
Q2 · L1#2 · inspect_block_table · hardcoded compact	Q2 · L1#2 · inspect_block_table · delivered as-is	1847	Main/Q2/L1#2:inspect_block_table#2:hardcoded	Main/Q2/L1#2:inspect_block_table#2:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_3168;GLOBlit_3168::PROPblock_5;PROPblock_5	run_history.md::Step 8 [main - Q_2 - L1_2 · c13]	121	121	Main/Q2:memory_catalog_add#4:asis
Q2 · L1#2 · inspect_block_table · delivered as-is	Q2 · L1#2 · agent context (dedup merge)	1847	Main/Q2/L1#2:inspect_block_table#2:asis	Main/Q2/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_3168;GLOBlit_3168::PROPblock_5;PROPblock_5	run_history.md::Step 8 [main - Q_2 - L1_2 · c13]	122	122	Main/Q2:memory_catalog_add#5:asis
Q2 · L1#2 · inspect_block_table · raw results	Q2 · L1#2 · inspect_block_table · hardcoded compact	1182	Main/Q2/L1#2:inspect_block_table#3:raw	Main/Q2/L1#2:inspect_block_table#3:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_19;BLKpoint_5;BLKpoint_6;BLKpoint_9;GLOBlit_8200;GLOBlit_8200::PROPblock_1;PROPblock_1	run_history.md::Step 10 [main - Q_2 - L1_2 · c14]	123	123	Main/Q2:memory_catalog_add#6:asis
Q2 · L1#2 · inspect_block_table · raw results	Q2 · L1#2 · hardcoded compaction cut	2918	Main/Q2/L1#2:inspect_block_table#3:raw	Main/Q2/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 10 [main - Q_2 - L1_2 · c14]	124	124	Main/Q2:answer
Q2 · L1#2 · inspect_block_table · hardcoded compact	Q2 · L1#2 · inspect_block_table · delivered as-is	1182	Main/Q2/L1#2:inspect_block_table#3:hardcoded	Main/Q2/L1#2:inspect_block_table#3:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_19;BLKpoint_5;BLKpoint_6;BLKpoint_9;GLOBlit_8200;GLOBlit_8200::PROPblock_1;PROPblock_1	run_history.md::Step 10 [main - Q_2 - L1_2 · c14]	125	125	Main/Q2:deliverable
Q2 · L1#2 · inspect_block_table · delivered as-is	Q2 · L1#2 · agent context (dedup merge)	1182	Main/Q2/L1#2:inspect_block_table#3:asis	Main/Q2/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_19;BLKpoint_5;BLKpoint_6;BLKpoint_9;GLOBlit_8200;GLOBlit_8200::PROPblock_1;PROPblock_1	run_history.md::Step 10 [main - Q_2 - L1_2 · c14]	126	126	Main/Q2:env:written
Q2 · L1#2 · inspect_block_table · raw results	Q2 · L1#2 · inspect_block_table · hardcoded compact	1129	Main/Q2/L1#2:inspect_block_table#4:raw	Main/Q2/L1#2:inspect_block_table#4:hardcoded	retained	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8573;GLOBlit_8573::PROPblock_1;PROPblock_1	run_history.md::Step 12 [main - Q_2 - L1_2 · c15]	127	127	Main/Q2:env:wm
Q2 · L1#2 · inspect_block_table · raw results	Q2 · L1#2 · hardcoded compaction cut	3110	Main/Q2/L1#2:inspect_block_table#4:raw	Main/Q2/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 12 [main - Q_2 - L1_2 · c15]	128	128	Main/Q2:support:LEDGER
Q2 · L1#2 · inspect_block_table · hardcoded compact	Q2 · L1#2 · inspect_block_table · delivered as-is	1129	Main/Q2/L1#2:inspect_block_table#4:hardcoded	Main/Q2/L1#2:inspect_block_table#4:asis	retained	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8573;GLOBlit_8573::PROPblock_1;PROPblock_1	run_history.md::Step 12 [main - Q_2 - L1_2 · c15]	129	129	Main/Q2:env:ledger
Q2 · L1#2 · inspect_block_table · delivered as-is	Q2 · L1#2 · agent context (dedup merge)	1129	Main/Q2/L1#2:inspect_block_table#4:asis	Main/Q2/L1#2:context	context	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8573;GLOBlit_8573::PROPblock_1;PROPblock_1	run_history.md::Step 12 [main - Q_2 - L1_2 · c15]	130	130	Main/Q2:support:SCAFFOLD
Q2 · L1#2 · agent context (dedup merge)	Q2 · L1#2 · answer	5553	Main/Q2/L1#2:context	Main/Q2/L1#2:answer	synthesis	GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5		131	131	Main/Q2:env:scaffold
Q2 · L1#2 · answer	Q2 · L1#2 · result envelope to Q (deliverable)	5553	Main/Q2/L1#2:answer	Main/Q2/L1#2:deliverable	relay	GLOBlit_10066;GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5		132	132	Main/Q2:sink:condensed_in_synthesis
Q2 · L1#2 · agent context (dedup merge)	Q2 · L1#2 · envelope · LLM-written fields	3217	Main/Q2/L1#2:context	Main/Q2/L1#2:env:written	synthesis			133	133	Main/Q2:sink:memory_uncited
Q2 · L1#2 · envelope · LLM-written fields	Q2 · L1#2 · result envelope to Q (deliverable)	3217	Main/Q2/L1#2:env:written	Main/Q2/L1#2:deliverable	relay	GLOBlit_10066::PROPblock_2		134	134	Main/Q2:sink:ledger_uncited
Q2 · L1#2 · DB hydration (workflow enrichment)	Q2 · L1#2 · envelope · DB-hydrated fields	23019	Main/Q2/L1#2:hydration	Main/Q2/L1#2:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_2218;GLOBmeas_89;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		135	135	Main/Q3:support:BRIEF
Q2 · L1#2 · envelope · DB-hydrated fields	Q2 · L1#2 · result envelope to Q (deliverable)	23019	Main/Q2/L1#2:env:hydrated	Main/Q2/L1#2:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_952;GLOBconstr_1;GLOBconstr_3;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		136	136	Main/Q3:context
Q2 · L1#2 · agent context (dedup merge)	Q2 · L1#2 · envelope · WM-assembled fields	9	Main/Q2/L1#2:context	Main/Q2/L1#2:env:wm	memory			137	137	Main/Q3:support:WM_RENDER
Q2 · L1#2 · envelope · WM-assembled fields	Q2 · L1#2 · result envelope to Q (deliverable)	9	Main/Q2/L1#2:env:wm	Main/Q2/L1#2:deliverable	relay			138	138	Main/Q3/L1#1:support:BRIEF
