Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	1923	A/L1#2:inspect_block_table#4:raw	A/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 10 [A - L1_2 · c20]	79	79	A/L1#3:support:BRIEF
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	752	A/L1#2:inspect_block_table#4:hardcoded	A/L1#2:inspect_block_table#4:asis	retained	BLKpoint_3;GLOBlit_8242;GLOBlit_8242::PROPblock_14;PROPblock_14	run_history.md::Step 10 [A - L1_2 · c20]	80	80	A/L1#3:context
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	752	A/L1#2:inspect_block_table#4:asis	A/L1#2:context	context	BLKpoint_3;GLOBlit_8242;GLOBlit_8242::PROPblock_14;PROPblock_14	run_history.md::Step 10 [A - L1_2 · c20]	81	81	A/L1#3:resolve_compound_ids#1:raw
L1#2 · agent context (dedup merge)	L1#2 · answer	1755	A/L1#2:context	A/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_268;GLOBlit_8242;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14		82	82	A/L1#3:resolve_compound_ids#1:hardcoded
L1#2 · answer	L1#2 · result envelope to A (deliverable)	1755	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_268;GLOBlit_8242;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14		83	83	A/L1#3:sink:hardcoded_cut
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	1803	A/L1#2:context	A/L1#2:env:written	synthesis			84	84	A/L1#3:resolve_compound_ids#1:agentic
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to A (deliverable)	1803	A/L1#2:env:written	A/L1#2:deliverable	relay			85	85	A/L1#3:expansion:search
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	4380	A/L1#2:hydration	A/L1#2:env:hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_3;GLOBblocktype_1;GLOBmeas_142;GLOBphase_1		86	86	A/L1#3:resolve_compound_ids#2:raw
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	4380	A/L1#2:env:hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBlit_8242::PROPblock_14;GLOBmeas_142;GLOBphase_1		87	87	A/L1#3:resolve_compound_ids#2:hardcoded
L1#2 · agent context (dedup merge)	L1#2 · envelope · WM-assembled fields	9	A/L1#2:context	A/L1#2:env:wm	memory			88	88	A/L1#3:resolve_compound_ids#2:agentic
L1#2 · envelope · WM-assembled fields	L1#2 · result envelope to A (deliverable)	9	A/L1#2:env:wm	A/L1#2:deliverable	relay			89	89	A/L1#3:sink:triage_cut
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	3042	A/L1#2:support:LEDGER	A/L1#2:env:ledger	metadata	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_21;BLKpoint_26;BLKpoint_3;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_6;BLKpoint_61;BLKpoint_76;BLKpoint_91;GLOBlit_8242;PROPblock_14		90	90	A/L1#3:search_blocks#1:raw
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	3042	A/L1#2:env:ledger	A/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_21;BLKpoint_26;BLKpoint_3;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_6;BLKpoint_61;BLKpoint_76;BLKpoint_91;GLOBlit_8242;PROPblock_14		91	91	A/L1#3:search_blocks#1:hardcoded
L1#2 · envelope JSON scaffolding	L1#2 · envelope · JSON scaffolding	3738	A/L1#2:support:SCAFFOLD	A/L1#2:env:scaffold	metadata			92	92	A/L1#3:search_blocks#1:agentic
L1#2 · envelope · JSON scaffolding	L1#2 · result envelope to A (deliverable)	3738	A/L1#2:env:scaffold	A/L1#2:deliverable	relay			93	93	A/L1#3:search_blocks#2:raw
L1#2 · agent context (dedup merge)	L1#2 · condensed away in synthesis	2239	A/L1#2:context	A/L1#2:sink:condensed_in_synthesis	removed			94	94	A/L1#3:search_blocks#2:hardcoded
L1#2 · result envelope to A (deliverable)	A · agent context (dedup merge)	14727	A/L1#2:deliverable	A:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_21;BLKpoint_26;BLKpoint_3;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_6;BLKpoint_61;BLKpoint_76;BLKpoint_91;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_268;GLOBconstr_1;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBmeas_142;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14	run_history.md::Step 7 [A · c21]	95	95	A/L1#3:search_blocks#2:agentic
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	619	A/L1#3:support:BRIEF	A/L1#3:context	context	GLOBprop_4	run_history.md::Step 8 [A · c29]	96	96	A/L1#3:search_blocks#3:raw
L1#3 · resolve_compound_ids · raw results	L1#3 · resolve_compound_ids · hardcoded compact	591	A/L1#3:resolve_compound_ids#1:raw	A/L1#3:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_18;GLOBcomp_2086;GLOBcomp_342;GLOBcomp_5038;GLOBcomp_63	run_history.md::Step 2 [A - L1_3 · c22]	97	97	A/L1#3:search_blocks#3:hardcoded
L1#3 · resolve_compound_ids · raw results	L1#3 · hardcoded compaction cut	1049	A/L1#3:resolve_compound_ids#1:raw	A/L1#3:sink:hardcoded_cut	removed		run_history.md::Step 2 [A - L1_3 · c22]	98	98	A/L1#3:search_blocks#3:agentic
L1#3 · resolve_compound_ids · hardcoded compact	L1#3 · resolve_compound_ids · agentic kept	591	A/L1#3:resolve_compound_ids#1:hardcoded	A/L1#3:resolve_compound_ids#1:agentic	retained	GLOBcomp_18;GLOBcomp_63	run_history.md::Step 2 [A - L1_3 · c22]	99	99	A/L1#3:search_blocks#4:raw
L1#3 · stage rendering expansion (deterministic growth)	L1#3 · resolve_compound_ids · agentic kept	156	A/L1#3:expansion:search	A/L1#3:resolve_compound_ids#1:agentic	metadata		run_history.md::Step 2 [A - L1_3 · c22]	100	100	A/L1#3:search_blocks#4:hardcoded
L1#3 · resolve_compound_ids · agentic kept	L1#3 · agent context (dedup merge)	747	A/L1#3:resolve_compound_ids#1:agentic	A/L1#3:context	context	GLOBcomp_18;GLOBcomp_63	run_history.md::Step 2 [A - L1_3 · c22]	101	101	A/L1#3:search_blocks#4:agentic
L1#3 · resolve_compound_ids · raw results	L1#3 · resolve_compound_ids · hardcoded compact	216	A/L1#3:resolve_compound_ids#2:raw	A/L1#3:resolve_compound_ids#2:hardcoded	retained	GLOBcomp_1	run_history.md::Step 3 [A - L1_3 · c23]	102	102	A/L1#3:inspect_block_table#1:raw
L1#3 · resolve_compound_ids · raw results	L1#3 · hardcoded compaction cut	64	A/L1#3:resolve_compound_ids#2:raw	A/L1#3:sink:hardcoded_cut	removed		run_history.md::Step 3 [A - L1_3 · c23]	103	103	A/L1#3:inspect_block_table#1:hardcoded
L1#3 · resolve_compound_ids · hardcoded compact	L1#3 · resolve_compound_ids · agentic kept	156	A/L1#3:resolve_compound_ids#2:hardcoded	A/L1#3:resolve_compound_ids#2:agentic	retained	GLOBcomp_1	run_history.md::Step 3 [A - L1_3 · c23]	104	104	A/L1#3:inspect_block_table#1:asis
L1#3 · resolve_compound_ids · hardcoded compact	L1#3 · agentic triage cut	60	A/L1#3:resolve_compound_ids#2:hardcoded	A/L1#3:sink:triage_cut	removed		run_history.md::Step 3 [A - L1_3 · c23]	105	105	A/L1#3:answer
L1#3 · resolve_compound_ids · agentic kept	L1#3 · agent context (dedup merge)	156	A/L1#3:resolve_compound_ids#2:agentic	A/L1#3:context	context	GLOBcomp_1	run_history.md::Step 3 [A - L1_3 · c23]	106	106	A/L1#3:deliverable
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	7112	A/L1#3:search_blocks#1:raw	A/L1#3:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_3;PROPblock_9	run_history.md::Step 5 [A - L1_3 · c24]	107	107	A/L1#3:env:written
L1#3 · search_blocks · raw results	L1#3 · hardcoded compaction cut	24663	A/L1#3:search_blocks#1:raw	A/L1#3:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;GLOBphase_1	run_history.md::Step 5 [A - L1_3 · c24]	108	108	A/L1#3:hydration
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	753	A/L1#3:search_blocks#1:hardcoded	A/L1#3:search_blocks#1:agentic	retained	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9900;PROPblock_3;PROPblock_9	run_history.md::Step 5 [A - L1_3 · c24]	109	109	A/L1#3:env:hydrated
L1#3 · search_blocks · hardcoded compact	L1#3 · agentic triage cut	6359	A/L1#3:search_blocks#1:hardcoded	A/L1#3:sink:triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5	run_history.md::Step 5 [A - L1_3 · c24]	110	110	A/L1#3:env:wm
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	753	A/L1#3:search_blocks#1:agentic	A/L1#3:context	context	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9900;PROPblock_3;PROPblock_9	run_history.md::Step 5 [A - L1_3 · c24]	111	111	A/L1#3:support:LEDGER
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	39	A/L1#3:search_blocks#2:raw	A/L1#3:search_blocks#2:hardcoded	retained		run_history.md::Step 6 [A - L1_3 · c25]	112	112	A/L1#3:env:ledger
L1#3 · search_blocks · raw results	L1#3 · hardcoded compaction cut	184	A/L1#3:search_blocks#2:raw	A/L1#3:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_63;GLOBprop_4	run_history.md::Step 6 [A - L1_3 · c25]	113	113	A/L1#3:support:SCAFFOLD
L1#3 · search_blocks · hardcoded compact	L1#3 · agentic triage cut	39	A/L1#3:search_blocks#2:hardcoded	A/L1#3:sink:triage_cut	removed		run_history.md::Step 6 [A - L1_3 · c25]	114	114	A/L1#3:env:scaffold
L1#3 · stage rendering expansion (deterministic growth)	L1#3 · search_blocks · agentic kept	963	A/L1#3:expansion:search	A/L1#3:search_blocks#2:agentic	metadata		run_history.md::Step 6 [A - L1_3 · c25]	115	115	A/L1#3:sink:condensed_in_synthesis
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	963	A/L1#3:search_blocks#2:agentic	A/L1#3:context	context		run_history.md::Step 6 [A - L1_3 · c25]	116	116	A:fit_multi_system#1:asis
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	39	A/L1#3:search_blocks#3:raw	A/L1#3:search_blocks#3:hardcoded	retained		run_history.md::Step 7 [A - L1_3 · c26]	117	117	A:fit_multi_system#2:asis
L1#3 · search_blocks · raw results	L1#3 · hardcoded compaction cut	145	A/L1#3:search_blocks#3:raw	A/L1#3:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_63;GLOBprop_4	run_history.md::Step 7 [A - L1_3 · c26]	118	118	A:fit_multi_system#3:raw
L1#3 · search_blocks · hardcoded compact	L1#3 · agentic triage cut	39	A/L1#3:search_blocks#3:hardcoded	A/L1#3:sink:triage_cut	removed		run_history.md::Step 7 [A - L1_3 · c26]	119	119	A:fit_multi_system#3:hardcoded
L1#3 · stage rendering expansion (deterministic growth)	L1#3 · search_blocks · agentic kept	1036	A/L1#3:expansion:search	A/L1#3:search_blocks#3:agentic	metadata		run_history.md::Step 7 [A - L1_3 · c26]	120	120	A:sink:hardcoded_cut
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	1036	A/L1#3:search_blocks#3:agentic	A/L1#3:context	context		run_history.md::Step 7 [A - L1_3 · c26]	121	121	A:fit_multi_system#3:asis
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	10345	A/L1#3:search_blocks#4:raw	A/L1#3:search_blocks#4:hardcoded	retained	BLKsubsys_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_63;GLOBconstr_1;GLOBconstr_12;GLOBconstr_2;GLOBconstr_3;GLOBconstr_4;GLOBlit_11285;GLOBlit_11285::PROPblock_10;GLOBlit_11285::PROPblock_11;GLOBlit_11285::PROPblock_12;GLOBlit_1540;GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_1910;GLOBlit_1910::PROPblock_4;GLOBlit_2584;GLOBlit_2584::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_19;GLOBlit_2834::PROPblock_20;GLOBlit_2871;GLOBlit_2871::PROPblock_7;GLOBlit_3614;GLOBlit_3614::PROPblock_5;GLOBlit_4166;GLOBlit_4166::PROPblock_3;GLOBlit_4166::PROPblock_4;GLOBlit_5958;GLOBlit_5958::PROPblock_3;GLOBmeas_144;GLOBmeas_147;GLOBmeas_176;GLOBmeas_192;GLOBmeas_2;GLOBmeas_209;GLOBmeas_511;GLOBmeas_53;GLOBmeas_55;GLOBmeas_567;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_3;GLOBprop_32;GLOBprop_42;GLOBprop_44;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_21;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8	run_history.md::Step 8 [A - L1_3 · c27]	122	122	A:inspect_block#1:asis
L1#3 · search_blocks · raw results	L1#3 · hardcoded compaction cut	117186	A/L1#3:search_blocks#4:raw	A/L1#3:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_10_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_10;DOIcomp_3;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBcomp_171;GLOBcomp_468;GLOBcomp_53;GLOBcomp_5517;GLOBcomp_74;GLOBcomp_931;GLOBlit_5674;GLOBlit_5674::PROPblock_2;GLOBlit_5806;GLOBlit_5806::PROPblock_4;GLOBlit_5806::PROPblock_5;GLOBlit_5806::PROPblock_6;GLOBlit_5822;GLOBlit_5822::PROPblock_5;GLOBlit_6254;GLOBlit_6254::PROPblock_4;GLOBmeas_13;GLOBmeas_88;GLOBphase_1;GLOBphase_3;GLOBvar_6	run_history.md::Step 8 [A - L1_3 · c27]	123	123	A:inspect_block#2:raw
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	1038	A/L1#3:search_blocks#4:hardcoded	A/L1#3:search_blocks#4:agentic	retained	GLOBcomp_1;GLOBcomp_63;GLOBlit_1540;GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_2584;GLOBlit_2584::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_20;GLOBlit_3614;GLOBlit_3614::PROPblock_5;GLOBlit_4166;GLOBlit_4166::PROPblock_3;GLOBprop_1;GLOBprop_42;PROPblock_10;PROPblock_20;PROPblock_3;PROPblock_5;PROPblock_7;PROPblock_8	run_history.md::Step 8 [A - L1_3 · c27]	124	124	A:inspect_block#2:hardcoded
L1#3 · search_blocks · hardcoded compact	L1#3 · agentic triage cut	9307	A/L1#3:search_blocks#4:hardcoded	A/L1#3:sink:triage_cut	removed	BLKsubsys_1;DOIcomp_2;DOIcomp_4;GLOBconstr_1;GLOBconstr_12;GLOBconstr_2;GLOBconstr_3;GLOBconstr_4;GLOBlit_11285;GLOBlit_11285::PROPblock_10;GLOBlit_11285::PROPblock_11;GLOBlit_11285::PROPblock_12;GLOBlit_1910;GLOBlit_1910::PROPblock_4;GLOBlit_2834::PROPblock_19;GLOBlit_2871;GLOBlit_2871::PROPblock_7;GLOBlit_4166::PROPblock_4;GLOBlit_5958;GLOBlit_5958::PROPblock_3;GLOBmeas_144;GLOBmeas_147;GLOBmeas_176;GLOBmeas_192;GLOBmeas_2;GLOBmeas_209;GLOBmeas_511;GLOBmeas_53;GLOBmeas_55;GLOBmeas_567;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_3;GLOBprop_32;GLOBprop_44;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_21;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_4;PROPblock_6	run_history.md::Step 8 [A - L1_3 · c27]	125	125	A:inspect_block#2:asis
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	1038	A/L1#3:search_blocks#4:agentic	A/L1#3:context	context	GLOBcomp_1;GLOBcomp_63;GLOBlit_1540;GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_2584;GLOBlit_2584::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_20;GLOBlit_3614;GLOBlit_3614::PROPblock_5;GLOBlit_4166;GLOBlit_4166::PROPblock_3;GLOBprop_1;GLOBprop_42;PROPblock_10;PROPblock_20;PROPblock_3;PROPblock_5;PROPblock_7;PROPblock_8	run_history.md::Step 8 [A - L1_3 · c27]	126	126	A:inspect_block#3:asis
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	1339	A/L1#3:inspect_block_table#1:raw	A/L1#3:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	run_history.md::Step 9 [A - L1_3 · c28]	127	127	A:inspect_block#4:raw
L1#3 · inspect_block_table · raw results	L1#3 · hardcoded compaction cut	3475	A/L1#3:inspect_block_table#1:raw	A/L1#3:sink:hardcoded_cut	removed		run_history.md::Step 9 [A - L1_3 · c28]	128	128	A:inspect_block#4:hardcoded
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	1339	A/L1#3:inspect_block_table#1:hardcoded	A/L1#3:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	run_history.md::Step 9 [A - L1_3 · c28]	129	129	A:inspect_block#4:asis
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	1339	A/L1#3:inspect_block_table#1:asis	A/L1#3:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	run_history.md::Step 9 [A - L1_3 · c28]	130	130	A:get_pure_values#1:asis
L1#3 · agent context (dedup merge)	L1#3 · answer	2390	A/L1#3:context	A/L1#3:answer	synthesis	GLOBcomp_1;GLOBcomp_18;GLOBcomp_63;GLOBlit_11030;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBprop_1;GLOBprop_4;PROPblock_10;PROPblock_3;PROPblock_9		131	131	A:get_pure_values#2:raw
L1#3 · answer	L1#3 · result envelope to A (deliverable)	2390	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBcomp_1;GLOBcomp_18;GLOBcomp_63;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBprop_1;GLOBprop_4;PROPblock_10;PROPblock_3;PROPblock_9		132	132	A:get_pure_values#2:hardcoded
L1#3 · agent context (dedup merge)	L1#3 · envelope · LLM-written fields	1741	A/L1#3:context	A/L1#3:env:written	synthesis			133	133	A:get_pure_values#2:asis
L1#3 · envelope · LLM-written fields	L1#3 · result envelope to A (deliverable)	1741	A/L1#3:env:written	A/L1#3:deliverable	relay			134	134	A:fit_multi_system#4:asis
L1#3 · DB hydration (workflow enrichment)	L1#3 · envelope · DB-hydrated fields	4234	A/L1#3:hydration	A/L1#3:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBphase_1;GLOBvar_2		135	135	A:fit_multi_system#5:raw
L1#3 · envelope · DB-hydrated fields	L1#3 · result envelope to A (deliverable)	4234	A/L1#3:env:hydrated	A/L1#3:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBphase_1;GLOBvar_2		136	136	A:fit_multi_system#5:hardcoded
L1#3 · agent context (dedup merge)	L1#3 · envelope · WM-assembled fields	9	A/L1#3:context	A/L1#3:env:wm	memory			137	137	A:fit_multi_system#5:asis
L1#3 · envelope · WM-assembled fields	L1#3 · result envelope to A (deliverable)	9	A/L1#3:env:wm	A/L1#3:deliverable	relay			138	138	A:fit_multi_system#6:raw
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	2061	A/L1#3:support:LEDGER	A/L1#3:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;PROPblock_9		139	139	A:fit_multi_system#6:hardcoded
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	2061	A/L1#3:env:ledger	A/L1#3:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;PROPblock_9		140	140	A:fit_multi_system#6:asis
L1#3 · envelope JSON scaffolding	L1#3 · envelope · JSON scaffolding	3090	A/L1#3:support:SCAFFOLD	A/L1#3:env:scaffold	metadata			141	141	A:answer
L1#3 · envelope · JSON scaffolding	L1#3 · result envelope to A (deliverable)	3090	A/L1#3:env:scaffold	A/L1#3:deliverable	relay			142	142	A:deliverable
L1#3 · agent context (dedup merge)	L1#3 · condensed away in synthesis	2511	A/L1#3:context	A/L1#3:sink:condensed_in_synthesis	removed			143	143	A:env:written
L1#3 · result envelope to A (deliverable)	A · agent context (dedup merge)	13525	A/L1#3:deliverable	A:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBcomp_63;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBmeas_140;GLOBphase_1;GLOBprop_1;GLOBprop_4;GLOBvar_2;PROPblock_10;PROPblock_3;PROPblock_9	run_history.md::Step 8 [A · c29]	144	144	A:env:wm
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	301	A:fit_multi_system#1:asis	A:context	context		run_history.md::Step 9 [A · c30]	145	145	A:support:LEDGER
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	421	A:fit_multi_system#2:asis	A:context	context		run_history.md::Step 10 [A · c31]	146	146	A:env:ledger
A · fit_multi_system · raw results	A · fit_multi_system · hardcoded compact	763	A:fit_multi_system#3:raw	A:fit_multi_system#3:hardcoded	retained		run_history.md::Step 11 [A · c32]	147	147	A:support:SCAFFOLD
A · fit_multi_system · raw results	A · hardcoded compaction cut	762	A:fit_multi_system#3:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 11 [A · c32]	148	148	A:env:scaffold
A · fit_multi_system · hardcoded compact	A · fit_multi_system · delivered as-is	763	A:fit_multi_system#3:hardcoded	A:fit_multi_system#3:asis	retained		run_history.md::Step 11 [A · c32]	149	149	A:sink:condensed_in_synthesis
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	763	A:fit_multi_system#3:asis	A:context	context		run_history.md::Step 11 [A · c32]	150	150	A:sink:memory_uncited
