Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#3 · resolve_compound_ids · raw results (+5 merged)	L1#3 · hardcoded compaction cut	143291	grp:A/L1#3|search|raw	grp:A/L1#3|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_10_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_10;DOIcomp_3;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBcomp_1;GLOBcomp_171;GLOBcomp_468;GLOBcomp_53;GLOBcomp_5517;GLOBcomp_63;GLOBcomp_74;GLOBcomp_931;GLOBlit_5674;GLOBlit_5674::PROPblock_2;GLOBlit_5806;GLOBlit_5806::PROPblock_4;GLOBlit_5806::PROPblock_5;GLOBlit_5806::PROPblock_6;GLOBlit_5822;GLOBlit_5822::PROPblock_5;GLOBlit_6254;GLOBlit_6254::PROPblock_4;GLOBmeas_13;GLOBmeas_88;GLOBphase_1;GLOBphase_3;GLOBprop_4;GLOBvar_6	run_history.md::Step 2 [A - L1_3 · c22] | run_history.md::Step 3 [A - L1_3 · c23] | run_history.md::Step 5 [A - L1_3 · c24] | run_history.md::Step 6 [A - L1_3 · c25] | run_history.md::Step 7 [A - L1_3 · c26] | run_history.md::Step 8 [A - L1_3 · c27]	55	55	grp:A/L1#3|sink|triage_cut
L1#3 · resolve_compound_ids · hardcoded compact (+5 merged)	L1#3 · resolve_compound_ids · agentic kept (+5 merged)	2538	grp:A/L1#3|search|hardcoded	grp:A/L1#3|search|agentic	retained	GLOBcomp_1;GLOBcomp_18;GLOBcomp_63;GLOBlit_11030;GLOBlit_1540;GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_2584;GLOBlit_2584::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_20;GLOBlit_3614;GLOBlit_3614::PROPblock_5;GLOBlit_4166;GLOBlit_4166::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9900;GLOBprop_1;GLOBprop_42;PROPblock_10;PROPblock_20;PROPblock_3;PROPblock_5;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [A - L1_3 · c22] | run_history.md::Step 3 [A - L1_3 · c23] | run_history.md::Step 5 [A - L1_3 · c24] | run_history.md::Step 8 [A - L1_3 · c27]	56	56	grp:A/L1#3|inspection|raw
L1#3 · stage rendering expansion (deterministic growth)	L1#3 · resolve_compound_ids · agentic kept (+5 merged)	2155	grp:A/L1#3|support|EXPANSION:search	grp:A/L1#3|search|agentic	metadata		run_history.md::Step 2 [A - L1_3 · c22] | run_history.md::Step 6 [A - L1_3 · c25] | run_history.md::Step 7 [A - L1_3 · c26]	57	57	grp:A/L1#3|inspection|hardcoded
L1#3 · resolve_compound_ids · agentic kept (+5 merged)	L1#3 · agent context (dedup merge)	4693	grp:A/L1#3|search|agentic	A/L1#3:context	context	GLOBcomp_1;GLOBcomp_18;GLOBcomp_63;GLOBlit_11030;GLOBlit_1540;GLOBlit_1540::PROPblock_7;GLOBlit_1540::PROPblock_8;GLOBlit_2584;GLOBlit_2584::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_20;GLOBlit_3614;GLOBlit_3614::PROPblock_5;GLOBlit_4166;GLOBlit_4166::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBlit_9900;GLOBprop_1;GLOBprop_42;PROPblock_10;PROPblock_20;PROPblock_3;PROPblock_5;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [A - L1_3 · c22] | run_history.md::Step 3 [A - L1_3 · c23] | run_history.md::Step 5 [A - L1_3 · c24] | run_history.md::Step 6 [A - L1_3 · c25] | run_history.md::Step 7 [A - L1_3 · c26] | run_history.md::Step 8 [A - L1_3 · c27]	58	58	grp:A/L1#3|inspection|asis
L1#3 · resolve_compound_ids · hardcoded compact (+5 merged)	L1#3 · agentic triage cut	15804	grp:A/L1#3|search|hardcoded	grp:A/L1#3|sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKsubsys_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBconstr_1;GLOBconstr_12;GLOBconstr_2;GLOBconstr_3;GLOBconstr_4;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_11285;GLOBlit_11285::PROPblock_10;GLOBlit_11285::PROPblock_11;GLOBlit_11285::PROPblock_12;GLOBlit_1910;GLOBlit_1910::PROPblock_4;GLOBlit_2834::PROPblock_19;GLOBlit_2871;GLOBlit_2871::PROPblock_7;GLOBlit_4166::PROPblock_4;GLOBlit_5958;GLOBlit_5958::PROPblock_3;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_144;GLOBmeas_147;GLOBmeas_176;GLOBmeas_192;GLOBmeas_2;GLOBmeas_209;GLOBmeas_4;GLOBmeas_511;GLOBmeas_53;GLOBmeas_55;GLOBmeas_567;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_3;GLOBprop_32;GLOBprop_4;GLOBprop_44;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_21;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_4;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c23] | run_history.md::Step 5 [A - L1_3 · c24] | run_history.md::Step 6 [A - L1_3 · c25] | run_history.md::Step 7 [A - L1_3 · c26] | run_history.md::Step 8 [A - L1_3 · c27]	59	59	A/L1#3:answer
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	1339	grp:A/L1#3|inspection|raw	grp:A/L1#3|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	run_history.md::Step 9 [A - L1_3 · c28]	60	60	A/L1#3:deliverable
L1#3 · inspect_block_table · raw results	L1#3 · hardcoded compaction cut	3475	grp:A/L1#3|inspection|raw	grp:A/L1#3|sink|hardcoded_cut	removed		run_history.md::Step 9 [A - L1_3 · c28]	61	61	grp:A/L1#3|env|written
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	1339	grp:A/L1#3|inspection|hardcoded	grp:A/L1#3|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	run_history.md::Step 9 [A - L1_3 · c28]	62	62	grp:A/L1#3|support|HYDRATION
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	1339	grp:A/L1#3|inspection|asis	A/L1#3:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	run_history.md::Step 9 [A - L1_3 · c28]	63	63	grp:A/L1#3|env|hydrated
L1#3 · agent context (dedup merge)	L1#3 · answer	2390	A/L1#3:context	A/L1#3:answer	synthesis	GLOBcomp_1;GLOBcomp_18;GLOBcomp_63;GLOBlit_11030;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBprop_1;GLOBprop_4;PROPblock_10;PROPblock_3;PROPblock_9		64	64	grp:A/L1#3|env|wm
L1#3 · answer	L1#3 · result envelope to A (deliverable)	2390	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBcomp_1;GLOBcomp_18;GLOBcomp_63;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBprop_1;GLOBprop_4;PROPblock_10;PROPblock_3;PROPblock_9		65	65	grp:A/L1#3|support|LEDGER
L1#3 · agent context (dedup merge)	L1#3 · envelope · LLM-written fields	1741	A/L1#3:context	grp:A/L1#3|env|written	synthesis			66	66	grp:A/L1#3|env|ledger
L1#3 · envelope · LLM-written fields	L1#3 · result envelope to A (deliverable)	1741	grp:A/L1#3|env|written	A/L1#3:deliverable	relay			67	67	grp:A/L1#3|support|SCAFFOLD
L1#3 · DB hydration (workflow enrichment)	L1#3 · envelope · DB-hydrated fields	4234	grp:A/L1#3|support|HYDRATION	grp:A/L1#3|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBphase_1;GLOBvar_2		68	68	grp:A/L1#3|env|scaffold
L1#3 · envelope · DB-hydrated fields	L1#3 · result envelope to A (deliverable)	4234	grp:A/L1#3|env|hydrated	A/L1#3:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBphase_1;GLOBvar_2		69	69	grp:A/L1#3|sink|condensed_in_synthesis
L1#3 · agent context (dedup merge)	L1#3 · envelope · WM-assembled fields	9	A/L1#3:context	grp:A/L1#3|env|wm	memory			70	70	grp:A|fitting|raw
L1#3 · envelope · WM-assembled fields	L1#3 · result envelope to A (deliverable)	9	grp:A/L1#3|env|wm	A/L1#3:deliverable	relay			71	71	grp:A|fitting|hardcoded
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	2061	grp:A/L1#3|support|LEDGER	grp:A/L1#3|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;PROPblock_9		72	72	grp:A|sink|hardcoded_cut
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	2061	grp:A/L1#3|env|ledger	A/L1#3:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;PROPblock_9		73	73	grp:A|fitting|asis
L1#3 · envelope JSON scaffolding	L1#3 · envelope · JSON scaffolding	3090	grp:A/L1#3|support|SCAFFOLD	grp:A/L1#3|env|scaffold	metadata			74	74	grp:A|inspection|raw
L1#3 · envelope · JSON scaffolding	L1#3 · result envelope to A (deliverable)	3090	grp:A/L1#3|env|scaffold	A/L1#3:deliverable	relay			75	75	grp:A|inspection|hardcoded
L1#3 · agent context (dedup merge)	L1#3 · condensed away in synthesis	2511	A/L1#3:context	grp:A/L1#3|sink|condensed_in_synthesis	removed			76	76	grp:A|inspection|asis
L1#3 · result envelope to A (deliverable)	A · agent context (dedup merge)	13525	A/L1#3:deliverable	A:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBcomp_63;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_10;GLOBlit_8676::PROPblock_9;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBmeas_140;GLOBphase_1;GLOBprop_1;GLOBprop_4;GLOBvar_2;PROPblock_10;PROPblock_3;PROPblock_9	run_history.md::Step 8 [A · c29]	77	77	grp:A|hardcoded_data|raw
A · fitting · raw results (3×)	A · fitting · hardcoded compact (3×)	2890	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBprop_4;PROPblock_14;PROPblock_3;PROPblock_9	run_history.md::Step 11 [A · c32] | run_history.md::Step 19 [A · c40] | run_history.md::Step 20 [A · c41]	78	78	grp:A|hardcoded_data|hardcoded
A · fitting · raw results (3×)	A · hardcoded compaction cut	9115	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 11 [A · c32] | run_history.md::Step 19 [A · c40] | run_history.md::Step 20 [A · c41]	79	79	grp:A|hardcoded_data|asis
A · fitting · hardcoded compact (3×)	A · fitting · delivered as-is (3×)	2890	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	BLKprop_1;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBprop_4;PROPblock_14;PROPblock_3;PROPblock_9	run_history.md::Step 11 [A · c32] | run_history.md::Step 19 [A · c40] | run_history.md::Step 20 [A · c41]	80	80	A:answer
A · fitting · delivered as-is (3×)	A · agent context (dedup merge)	2890	grp:A|fitting|asis	A:context	context	BLKprop_1;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBprop_4;PROPblock_14;PROPblock_3;PROPblock_9	run_history.md::Step 11 [A · c32] | run_history.md::Step 19 [A · c40] | run_history.md::Step 20 [A · c41]	81	81	A:deliverable
A · inspection · raw results (2×)	A · inspection · hardcoded compact (2×)	2747	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	BLKprop_1;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBmeas_142;GLOBmeas_4;GLOBphase_1;GLOBprop_4;PROPblock_14;PROPblock_3	run_history.md::Step 13 [A · c34] | run_history.md::Step 15 [A · c36]	82	82	grp:A|env|written
A · inspection · raw results (2×)	A · hardcoded compaction cut	3002	grp:A|inspection|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 13 [A · c34] | run_history.md::Step 15 [A · c36]	83	83	grp:A|env|wm
A · inspection · hardcoded compact (2×)	A · inspection · delivered as-is (2×)	2747	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	BLKprop_1;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBmeas_142;GLOBmeas_4;GLOBphase_1;GLOBprop_4;PROPblock_14;PROPblock_3	run_history.md::Step 13 [A · c34] | run_history.md::Step 15 [A · c36]	84	84	grp:A|support|LEDGER
A · inspection · delivered as-is (2×)	A · agent context (dedup merge)	2747	grp:A|inspection|asis	A:context	context	BLKprop_1;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBmeas_142;GLOBmeas_4;GLOBphase_1;GLOBprop_4;PROPblock_14;PROPblock_3	run_history.md::Step 13 [A · c34] | run_history.md::Step 15 [A · c36]	85	85	grp:A|env|ledger
A · hardcoded_data · raw results	A · hardcoded_data · hardcoded compact	750	grp:A|hardcoded_data|raw	grp:A|hardcoded_data|hardcoded	retained	BLKprop_1;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBprop_4;PROPblock_3	run_history.md::Step 17 [A · c38]	86	86	grp:A|support|SCAFFOLD
A · hardcoded_data · raw results	A · hardcoded compaction cut	908	grp:A|hardcoded_data|raw	grp:A|sink|hardcoded_cut	removed	GLOBmeas_4;GLOBphase_1	run_history.md::Step 17 [A · c38]	87	87	grp:A|env|scaffold
A · hardcoded_data · hardcoded compact	A · hardcoded_data · delivered as-is	750	grp:A|hardcoded_data|hardcoded	grp:A|hardcoded_data|asis	retained	BLKprop_1;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBprop_4;PROPblock_3	run_history.md::Step 17 [A · c38]	88	88	grp:A|sink|condensed_in_synthesis
A · hardcoded_data · delivered as-is	A · agent context (dedup merge)	750	grp:A|hardcoded_data|asis	A:context	context	BLKprop_1;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBprop_4;PROPblock_3	run_history.md::Step 17 [A · c38]	89	89	grp:A|sink|memory_uncited
A · agent context (dedup merge)	A · answer	10684	A:context	A:answer	synthesis	BLKpoint_1;BLKpoint_4;BLKpoint_6;BLKpoint_91;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_14;PROPblock_17;PROPblock_3;PROPblock_9		90	90	grp:A|sink|ledger_uncited
A · answer	A · result envelope to caller (deliverable)	10684	A:answer	A:deliverable	relay	BLKpoint_1;BLKpoint_4;BLKpoint_6;BLKpoint_91;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_3;GLOBlit_8242::PROPblock_9;GLOBlit_8676;GLOBlit_8676::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_14;PROPblock_17;PROPblock_3;PROPblock_9		91		
A · agent context (dedup merge)	A · envelope · LLM-written fields	1594	A:context	grp:A|env|written	synthesis	GLOBlit_8242::PROPblock_17		92		
A · envelope · LLM-written fields	A · result envelope to caller (deliverable)	1594	grp:A|env|written	A:deliverable	relay	GLOBlit_8242::PROPblock_17		93		
A · agent context (dedup merge)	A · envelope · WM-assembled fields	3204	A:context	grp:A|env|wm	memory			94		
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	3204	grp:A|env|wm	A:deliverable	relay			95		
A · LEDGER	A · envelope · inspection ledger (data_inspections)	11916	grp:A|support|LEDGER	grp:A|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_21;BLKpoint_26;BLKpoint_3;BLKpoint_31;BLKpoint_36;BLKpoint_4;BLKpoint_41;BLKpoint_46;BLKpoint_5;BLKpoint_6;BLKpoint_61;BLKpoint_7;BLKpoint_76;BLKpoint_8;BLKpoint_9;BLKpoint_91;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_14;PROPblock_17;PROPblock_3;PROPblock_9		96		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	11916	grp:A|env|ledger	A:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_21;BLKpoint_26;BLKpoint_3;BLKpoint_31;BLKpoint_36;BLKpoint_4;BLKpoint_41;BLKpoint_46;BLKpoint_5;BLKpoint_6;BLKpoint_61;BLKpoint_7;BLKpoint_76;BLKpoint_8;BLKpoint_9;BLKpoint_91;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_14;PROPblock_17;PROPblock_3;PROPblock_9		97		
A · SCAFFOLD	A · envelope · JSON scaffolding	852	grp:A|support|SCAFFOLD	grp:A|env|scaffold	metadata			98		
A · envelope · JSON scaffolding	A · result envelope to caller (deliverable)	852	grp:A|env|scaffold	A:deliverable	relay			99		
A · agent context (dedup merge)	A · condensed away in synthesis	42915	A:context	grp:A|sink|condensed_in_synthesis	removed			100		
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	22851	A:context	grp:A|sink|memory_uncited	removed	BLKprop_1;GLOBcomp_1;GLOBcomp_18;GLOBcomp_268;GLOBcomp_47;GLOBcomp_63;GLOBconstr_1;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_8238::PROPblock_17;GLOBlit_8676::PROPblock_10;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBprop_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_10		101		
A · agent context (dedup merge)	A · ledger content not cited	8486	A:context	grp:A|sink|ledger_uncited	removed	BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_21;BLKpoint_26;BLKpoint_3;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_5;BLKpoint_61;BLKpoint_7;BLKpoint_76;BLKpoint_8;BLKpoint_9		102		
