Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q3 · L1#1 · resolve_property_ids · raw results	Q3 · L1#1 · resolve_property_ids · hardcoded compact	2276	Main/Q3/L1#1:resolve_property_ids#2:raw	Main/Q3/L1#1:resolve_property_ids#2:hardcoded	retained	GLOBprop_10;GLOBprop_104;GLOBprop_110;GLOBprop_15;GLOBprop_17;GLOBprop_19;GLOBprop_22;GLOBprop_30;GLOBprop_35;GLOBprop_36;GLOBprop_37;GLOBprop_43;GLOBprop_46;GLOBprop_50;GLOBprop_59;GLOBprop_65;GLOBprop_75;GLOBprop_77;GLOBprop_86;GLOBprop_90	run_history.md::Step 10 [main - Q_3 - L1_1 · c9]	57	57	Main/Q3/L1#1:hydration
Q3 · L1#1 · resolve_property_ids · raw results	Q3 · L1#1 · hardcoded compaction cut	2983	Main/Q3/L1#1:resolve_property_ids#2:raw	Main/Q3/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 10 [main - Q_3 - L1_1 · c9]	58	58	Main/Q3/L1#1:env:hydrated
Q3 · L1#1 · resolve_property_ids · hardcoded compact	Q3 · L1#1 · resolve_property_ids · agentic kept	1041	Main/Q3/L1#1:resolve_property_ids#2:hardcoded	Main/Q3/L1#1:resolve_property_ids#2:agentic	retained	GLOBprop_15;GLOBprop_17;GLOBprop_46;GLOBprop_75;GLOBprop_86;GLOBprop_90	run_history.md::Step 10 [main - Q_3 - L1_1 · c9]	59	59	Main/Q3/L1#1:env:wm
Q3 · L1#1 · resolve_property_ids · hardcoded compact	Q3 · L1#1 · agentic triage cut	1235	Main/Q3/L1#1:resolve_property_ids#2:hardcoded	Main/Q3/L1#1:sink:triage_cut	removed	GLOBprop_10;GLOBprop_104;GLOBprop_110;GLOBprop_19;GLOBprop_22;GLOBprop_30;GLOBprop_35;GLOBprop_36;GLOBprop_37;GLOBprop_43;GLOBprop_50;GLOBprop_59;GLOBprop_65;GLOBprop_77	run_history.md::Step 10 [main - Q_3 - L1_1 · c9]	60	60	Main/Q3/L1#1:support:LEDGER
Q3 · L1#1 · resolve_property_ids · agentic kept	Q3 · L1#1 · agent context (dedup merge)	1041	Main/Q3/L1#1:resolve_property_ids#2:agentic	Main/Q3/L1#1:context	context	GLOBprop_15;GLOBprop_17;GLOBprop_46;GLOBprop_75;GLOBprop_86;GLOBprop_90	run_history.md::Step 10 [main - Q_3 - L1_1 · c9]	61	61	Main/Q3/L1#1:env:ledger
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · search_blocks · hardcoded compact	1762	Main/Q3/L1#1:search_blocks#5:raw	Main/Q3/L1#1:search_blocks#5:hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBmeas_144;GLOBprop_15;GLOBsolvent_8;GLOBvar_1;GLOBvar_3;GLOBvar_4;PROPblock_1	run_history.md::Step 11 [main - Q_3 - L1_1 · c10]	62	62	Main/Q3/L1#1:support:SCAFFOLD
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · hardcoded compaction cut	4421	Main/Q3/L1#1:search_blocks#5:raw	Main/Q3/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1	run_history.md::Step 11 [main - Q_3 - L1_1 · c10]	63	63	Main/Q3/L1#1:env:scaffold
Q3 · L1#1 · search_blocks · hardcoded compact	Q3 · L1#1 · search_blocks · agentic kept	878	Main/Q3/L1#1:search_blocks#5:hardcoded	Main/Q3/L1#1:search_blocks#5:agentic	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBlit_5958;GLOBmeas_144;GLOBprop_15;PROPblock_1	run_history.md::Step 11 [main - Q_3 - L1_1 · c10]	64	64	Main/Q3/L1#1:sink:condensed_in_synthesis
Q3 · L1#1 · search_blocks · hardcoded compact	Q3 · L1#1 · agentic triage cut	884	Main/Q3/L1#1:search_blocks#5:hardcoded	Main/Q3/L1#1:sink:triage_cut	removed	GLOBlit_5958::PROPblock_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_3;GLOBvar_4	run_history.md::Step 11 [main - Q_3 - L1_1 · c10]	65	65	Main/Q3:wm
Q3 · L1#1 · search_blocks · agentic kept	Q3 · L1#1 · agent context (dedup merge)	878	Main/Q3/L1#1:search_blocks#5:agentic	Main/Q3/L1#1:context	context	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBlit_5958;GLOBmeas_144;GLOBprop_15;PROPblock_1	run_history.md::Step 11 [main - Q_3 - L1_1 · c10]	66	66	Main/Q3:answer
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · search_blocks · hardcoded compact	39	Main/Q3/L1#1:search_blocks#6:raw	Main/Q3/L1#1:search_blocks#6:hardcoded	retained		run_history.md::Step 12 [main - Q_3 - L1_1 · c11]	67	67	Main/Q3:deliverable
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · hardcoded compaction cut	122	Main/Q3/L1#1:search_blocks#6:raw	Main/Q3/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_31;GLOBprop_17	run_history.md::Step 12 [main - Q_3 - L1_1 · c11]	68	68	Main/Q3:env:written
Q3 · L1#1 · search_blocks · hardcoded compact	Q3 · L1#1 · agentic triage cut	39	Main/Q3/L1#1:search_blocks#6:hardcoded	Main/Q3/L1#1:sink:triage_cut	removed		run_history.md::Step 12 [main - Q_3 - L1_1 · c11]	69	69	Main/Q3:env:wm
Q3 · L1#1 · stage rendering expansion (deterministic growth)	Q3 · L1#1 · search_blocks · agentic kept	688	Main/Q3/L1#1:expansion:search	Main/Q3/L1#1:search_blocks#6:agentic	metadata		run_history.md::Step 12 [main - Q_3 - L1_1 · c11]	70	70	Main/Q3:support:SCAFFOLD
Q3 · L1#1 · search_blocks · agentic kept	Q3 · L1#1 · agent context (dedup merge)	688	Main/Q3/L1#1:search_blocks#6:agentic	Main/Q3/L1#1:context	context		run_history.md::Step 12 [main - Q_3 - L1_1 · c11]	71	71	Main/Q3:env:scaffold
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · answer	2685	Main/Q3/L1#1:context	Main/Q3/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_31;GLOBlit_5958;GLOBmeas_144;GLOBprop_15;GLOBprop_17;PROPblock_1		72	72	Main/Q3:sink:wm_retained
Q3 · L1#1 · answer	Q3 · L1#1 · result envelope to Q (deliverable)	2685	Main/Q3/L1#1:answer	Main/Q3/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_31;GLOBlit_5958;GLOBmeas_144;GLOBprop_15;GLOBprop_17;PROPblock_1		73	73	Main/Q3:sink:memory_uncited
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · envelope · LLM-written fields	1878	Main/Q3/L1#1:context	Main/Q3/L1#1:env:written	synthesis			74	74	Main/Q3:sink:ledger_uncited
Q3 · L1#1 · envelope · LLM-written fields	Q3 · L1#1 · result envelope to Q (deliverable)	1878	Main/Q3/L1#1:env:written	Main/Q3/L1#1:deliverable	relay			75	75	Main/Q1:support:BRIEF
Q3 · L1#1 · DB hydration (workflow enrichment)	Q3 · L1#1 · envelope · DB-hydrated fields	4	Main/Q3/L1#1:hydration	Main/Q3/L1#1:env:hydrated	metadata			76	76	Main/Q1:context
Q3 · L1#1 · envelope · DB-hydrated fields	Q3 · L1#1 · result envelope to Q (deliverable)	4	Main/Q3/L1#1:env:hydrated	Main/Q3/L1#1:deliverable	relay			77	77	Main/Q1:support:WM_RENDER
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · envelope · WM-assembled fields	12	Main/Q3/L1#1:context	Main/Q3/L1#1:env:wm	memory			78	78	Main/Q1/L1#1:support:BRIEF
Q3 · L1#1 · envelope · WM-assembled fields	Q3 · L1#1 · result envelope to Q (deliverable)	12	Main/Q3/L1#1:env:wm	Main/Q3/L1#1:deliverable	relay			79	79	Main/Q1/L1#1:context
Q3 · L1#1 · inspection ledger (data_inspections)	Q3 · L1#1 · envelope · inspection ledger (data_inspections)	2	Main/Q3/L1#1:support:LEDGER	Main/Q3/L1#1:env:ledger	metadata			80	80	Main/Q1/L1#1:resolve_property_ids#1:raw
Q3 · L1#1 · envelope · inspection ledger (data_inspections)	Q3 · L1#1 · result envelope to Q (deliverable)	2	Main/Q3/L1#1:env:ledger	Main/Q3/L1#1:deliverable	relay			81	81	Main/Q1/L1#1:resolve_property_ids#1:hardcoded
Q3 · L1#1 · envelope JSON scaffolding	Q3 · L1#1 · envelope · JSON scaffolding	242	Main/Q3/L1#1:support:SCAFFOLD	Main/Q3/L1#1:env:scaffold	metadata			82	82	Main/Q1/L1#1:sink:hardcoded_cut
Q3 · L1#1 · envelope · JSON scaffolding	Q3 · L1#1 · result envelope to Q (deliverable)	242	Main/Q3/L1#1:env:scaffold	Main/Q3/L1#1:deliverable	relay			83	83	Main/Q1/L1#1:resolve_property_ids#1:agentic
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · condensed away in synthesis	5181	Main/Q3/L1#1:context	Main/Q3/L1#1:sink:condensed_in_synthesis	removed			84	84	Main/Q1/L1#1:expansion:search
Q3 · L1#1 · result envelope to Q (deliverable)	Q3 · agent context (dedup merge)	4823	Main/Q3/L1#1:deliverable	Main/Q3:context	relay	GLOBcomp_1;GLOBcomp_31;GLOBlit_5958;GLOBmeas_144;GLOBprop_15;GLOBprop_17;PROPblock_1	run_history.md::Step 1 [main - Q_3 · c12]	85	85	Main/Q1/L1#1:search_blocks#1:raw
Q3 · agent context (dedup merge)	Q3 · working-memory archive	4858	Main/Q3:context	Main/Q3:wm	memory		working_memory.md::### L1_query_1	86	86	Main/Q1/L1#1:search_blocks#1:hardcoded
Q3 · agent context (dedup merge)	Q3 · answer	2131	Main/Q3:context	Main/Q3:answer	synthesis	GLOBlit_5958;PROPblock_1		87	87	Main/Q1/L1#1:sink:triage_cut
Q3 · answer	Q3 · result envelope to Main (deliverable)	2131	Main/Q3:answer	Main/Q3:deliverable	relay	GLOBlit_5958;PROPblock_1		88	88	Main/Q1/L1#1:search_blocks#1:agentic
Q3 · agent context (dedup merge)	Q3 · envelope · LLM-written fields	1313	Main/Q3:context	Main/Q3:env:written	synthesis			89	89	Main/Q1/L1#1:search_blocks#2:raw
Q3 · envelope · LLM-written fields	Q3 · result envelope to Main (deliverable)	1313	Main/Q3:env:written	Main/Q3:deliverable	relay	GLOBlit_5958::PROPblock_1		90	90	Main/Q1/L1#1:search_blocks#2:hardcoded
Q3 · working-memory archive	Q3 · envelope · WM-assembled fields	503	Main/Q3:wm	Main/Q3:env:wm	memory			91	91	Main/Q1/L1#1:search_blocks#2:agentic
Q3 · envelope · WM-assembled fields	Q3 · result envelope to Main (deliverable)	503	Main/Q3:env:wm	Main/Q3:deliverable	relay	GLOBlit_5958::PROPblock_1		92	92	Main/Q1/L1#1:search_blocks#3:raw
Q3 · envelope JSON scaffolding	Q3 · envelope · JSON scaffolding	240	Main/Q3:support:SCAFFOLD	Main/Q3:env:scaffold	metadata			93	93	Main/Q1/L1#1:search_blocks#3:hardcoded
Q3 · envelope · JSON scaffolding	Q3 · result envelope to Main (deliverable)	240	Main/Q3:env:scaffold	Main/Q3:deliverable	relay			94	94	Main/Q1/L1#1:search_blocks#3:agentic
Q3 · working-memory archive	Q3 · payload retained only in working memory	4355	Main/Q3:wm	Main/Q3:sink:wm_retained	removed			95	95	Main/Q1/L1#1:search_blocks#4:raw
Q3 · agent context (dedup merge)	Q3 · memory carry not cited (WM render / transient)	3354	Main/Q3:context	Main/Q3:sink:memory_uncited	removed	GLOBmeas_144;GLOBprop_15;GLOBprop_17		96	96	Main/Q1/L1#1:search_blocks#4:hardcoded
Q3 · agent context (dedup merge)	Q3 · ledger content not cited	2	Main/Q3:context	Main/Q3:sink:ledger_uncited	removed			97	97	Main/Q1/L1#1:search_blocks#4:agentic
Q1 · dispatch brief	Q1 · agent context (dedup merge)	1408	Main/Q1:support:BRIEF	Main/Q1:context	context	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 8 [main · c4]	98	98	Main/Q1/L1#1:answer
Q1 · working-memory render	Q1 · agent context (dedup merge)	3948	Main/Q1:support:WM_RENDER	Main/Q1:context	memory	GLOBcomp_1;GLOBcomp_264;GLOBcomp_31;GLOBcomp_419;GLOBcomp_728;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_8;GLOBlit_2686;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBprop_1;GLOBprop_15;GLOBprop_28;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_10;PROPblock_4;PROPblock_6;PROPblock_8		99	99	Main/Q1/L1#1:deliverable
Q1 · L1#1 · dispatch brief	Q1 · L1#1 · agent context (dedup merge)	793	Main/Q1/L1#1:support:BRIEF	Main/Q1/L1#1:context	context	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 1 [main - Q_1 · c6]	100	100	Main/Q1/L1#1:env:written
Q1 · L1#1 · resolve_property_ids · raw results	Q1 · L1#1 · resolve_property_ids · hardcoded compact	227	Main/Q1/L1#1:resolve_property_ids#1:raw	Main/Q1/L1#1:resolve_property_ids#1:hardcoded	retained	GLOBprop_28	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	101	101	Main/Q1/L1#1:hydration
Q1 · L1#1 · resolve_property_ids · raw results	Q1 · L1#1 · hardcoded compaction cut	34	Main/Q1/L1#1:resolve_property_ids#1:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	102	102	Main/Q1/L1#1:env:hydrated
Q1 · L1#1 · resolve_property_ids · hardcoded compact	Q1 · L1#1 · resolve_property_ids · agentic kept	227	Main/Q1/L1#1:resolve_property_ids#1:hardcoded	Main/Q1/L1#1:resolve_property_ids#1:agentic	retained	GLOBprop_28	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	103	103	Main/Q1/L1#1:env:wm
Q1 · L1#1 · stage rendering expansion (deterministic growth)	Q1 · L1#1 · resolve_property_ids · agentic kept	27	Main/Q1/L1#1:expansion:search	Main/Q1/L1#1:resolve_property_ids#1:agentic	metadata		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	104	104	Main/Q1/L1#1:support:LEDGER
Q1 · L1#1 · resolve_property_ids · agentic kept	Q1 · L1#1 · agent context (dedup merge)	254	Main/Q1/L1#1:resolve_property_ids#1:agentic	Main/Q1/L1#1:context	context	GLOBprop_28	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	105	105	Main/Q1/L1#1:env:ledger
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · search_blocks · hardcoded compact	39	Main/Q1/L1#1:search_blocks#1:raw	Main/Q1/L1#1:search_blocks#1:hardcoded	retained		run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	106	106	Main/Q1/L1#1:support:SCAFFOLD
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · hardcoded compaction cut	179	Main/Q1/L1#1:search_blocks#1:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_31;GLOBprop_28	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	107	107	Main/Q1/L1#1:env:scaffold
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · agentic triage cut	39	Main/Q1/L1#1:search_blocks#1:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed		run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	108	108	Main/Q1/L1#1:sink:condensed_in_synthesis
Q1 · L1#1 · stage rendering expansion (deterministic growth)	Q1 · L1#1 · search_blocks · agentic kept	989	Main/Q1/L1#1:expansion:search	Main/Q1/L1#1:search_blocks#1:agentic	metadata		run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	109	109	Main/Q1:wm
Q1 · L1#1 · search_blocks · agentic kept	Q1 · L1#1 · agent context (dedup merge)	989	Main/Q1/L1#1:search_blocks#1:agentic	Main/Q1/L1#1:context	context		run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	110	110	Main/Q1:answer
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · search_blocks · hardcoded compact	39	Main/Q1/L1#1:search_blocks#2:raw	Main/Q1/L1#1:search_blocks#2:hardcoded	retained		run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	111	111	Main/Q1:deliverable
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · hardcoded compaction cut	144	Main/Q1/L1#1:search_blocks#2:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_31;GLOBprop_28	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	112	112	Main/Q1:env:written
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · agentic triage cut	39	Main/Q1/L1#1:search_blocks#2:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed		run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	113	113	Main/Q1:env:wm
Q1 · L1#1 · stage rendering expansion (deterministic growth)	Q1 · L1#1 · search_blocks · agentic kept	1042	Main/Q1/L1#1:expansion:search	Main/Q1/L1#1:search_blocks#2:agentic	metadata		run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	114	114	Main/Q1:support:SCAFFOLD
Q1 · L1#1 · search_blocks · agentic kept	Q1 · L1#1 · agent context (dedup merge)	1042	Main/Q1/L1#1:search_blocks#2:agentic	Main/Q1/L1#1:context	context		run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	115	115	Main/Q1:env:scaffold
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · search_blocks · hardcoded compact	10618	Main/Q1/L1#1:search_blocks#3:raw	Main/Q1/L1#1:search_blocks#3:hardcoded	retained	DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBconstr_3;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11018::PROPblock_6;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2652::PROPblock_8;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBlit_7713::PROPblock_4;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_144;GLOBmeas_147;GLOBmeas_163;GLOBmeas_2;GLOBmeas_205;GLOBmeas_36;GLOBmeas_41;GLOBmeas_495;GLOBmeas_57;GLOBmeas_7;GLOBmeas_823;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	116	116	Main/Q1:sink:wm_retained
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · hardcoded compaction cut	92382	Main/Q1/L1#1:search_blocks#3:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBphase_1	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	117	117	Main/Q1:sink:memory_uncited
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · search_blocks · agentic kept	1115	Main/Q1/L1#1:search_blocks#3:hardcoded	Main/Q1/L1#1:search_blocks#3:agentic	retained	GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_8;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBprop_1;GLOBprop_15;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	118	118	Main/Q1:sink:ledger_uncited
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · agentic triage cut	9503	Main/Q1/L1#1:search_blocks#3:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed	DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBconstr_3;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_6;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_7713::PROPblock_10;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_144;GLOBmeas_147;GLOBmeas_163;GLOBmeas_2;GLOBmeas_205;GLOBmeas_36;GLOBmeas_41;GLOBmeas_495;GLOBmeas_57;GLOBmeas_7;GLOBmeas_823;GLOBprop_13;GLOBprop_7;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_9	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	119	119	Main/Q2:support:BRIEF
Q1 · L1#1 · search_blocks · agentic kept	Q1 · L1#1 · agent context (dedup merge)	1115	Main/Q1/L1#1:search_blocks#3:agentic	Main/Q1/L1#1:context	context	GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_8;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBprop_1;GLOBprop_15;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	120	120	Main/Q2:context
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · search_blocks · hardcoded compact	9632	Main/Q1/L1#1:search_blocks#4:raw	Main/Q1/L1#1:search_blocks#4:hardcoded	retained	GLOBcomp_101;GLOBcomp_104;GLOBcomp_191;GLOBcomp_264;GLOBcomp_309;GLOBcomp_31;GLOBcomp_39;GLOBcomp_408;GLOBcomp_419;GLOBcomp_473;GLOBcomp_616;GLOBcomp_664;GLOBcomp_728;GLOBcomp_75;GLOBcomp_807;GLOBcomp_87;GLOBconstr_1;GLOBconstr_2;GLOBlit_2686;GLOBlit_2686::PROPblock_29;GLOBlit_2686::PROPblock_33;GLOBlit_2686::PROPblock_37;GLOBlit_2686::PROPblock_41;GLOBlit_2686::PROPblock_45;GLOBlit_2686::PROPblock_49;GLOBlit_2686::PROPblock_53;GLOBlit_2686::PROPblock_57;GLOBlit_2863;GLOBlit_2863::PROPblock_14;GLOBlit_2863::PROPblock_16;GLOBlit_2863::PROPblock_18;GLOBlit_2863::PROPblock_20;GLOBlit_2863::PROPblock_22;GLOBlit_8444;GLOBlit_8444::PROPblock_20;GLOBlit_8444::PROPblock_22;GLOBmeas_29;GLOBmeas_55;GLOBprop_28;GLOBvar_2;PROPblock_14;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_29;PROPblock_33;PROPblock_37;PROPblock_41;PROPblock_45;PROPblock_49;PROPblock_53;PROPblock_57	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	121	121	Main/Q2:support:WM_RENDER
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · hardcoded compaction cut	81193	Main/Q1/L1#1:search_blocks#4:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBphase_1	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	122	122	Main/Q2/L1#1:support:BRIEF
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · search_blocks · agentic kept	1016	Main/Q1/L1#1:search_blocks#4:hardcoded	Main/Q1/L1#1:search_blocks#4:agentic	retained	GLOBcomp_264;GLOBcomp_31;GLOBcomp_408;GLOBcomp_419;GLOBcomp_473;GLOBcomp_616;GLOBcomp_664;GLOBcomp_728;GLOBlit_2686;GLOBlit_2686::PROPblock_29;GLOBlit_2686::PROPblock_33;GLOBlit_2686::PROPblock_37;GLOBlit_2686::PROPblock_41;GLOBlit_2686::PROPblock_45;GLOBlit_2686::PROPblock_49;GLOBlit_2686::PROPblock_53;PROPblock_29;PROPblock_33;PROPblock_37;PROPblock_41;PROPblock_45;PROPblock_49;PROPblock_53	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	123	123	Main/Q2/L1#1:context
