Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q3 · L1 · search · hardcoded compact	agentic triage cut (4×)	39	grp:Q3|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 12 [main - Q_3 - L1_1 · c11]	69		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	Q3 · L1 · search · agentic kept	688	grp:support|content	grp:Q3|L1|search|agentic	metadata		run_history.md::Step 12 [main - Q_3 - L1_1 · c11]	70		
Q3 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	688	grp:Q3|L1|search|agentic	grp:L1|context	context		run_history.md::Step 12 [main - Q_3 - L1_1 · c11]	71		
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	2685	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_31;GLOBlit_5958;GLOBmeas_144;GLOBprop_15;GLOBprop_17;PROPblock_1		72		
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	2685	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_31;GLOBlit_5958;GLOBmeas_144;GLOBprop_15;GLOBprop_17;PROPblock_1		73		
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	1878	grp:L1|context	grp:L1|env	synthesis			74		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	1878	grp:L1|env	grp:L1|deliverable	relay			75		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · envelope (merged fields) (15×)	4	grp:inspection	grp:L1|env	metadata			76		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	4	grp:L1|env	grp:L1|deliverable	relay			77		
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	12	grp:L1|context	grp:L1|env	memory			78		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	12	grp:L1|env	grp:L1|deliverable	relay			79		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · envelope (merged fields) (15×)	2	grp:inspection	grp:L1|env	metadata			80		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	2	grp:L1|env	grp:L1|deliverable	relay			81		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	L1 · envelope (merged fields) (15×)	242	grp:support|content	grp:L1|env	metadata			82		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	242	grp:L1|env	grp:L1|deliverable	relay			83		
L1 · agent context (dedup merge) (3×)	condensed away in synthesis (5×)	5181	grp:L1|context	grp:sink|condensed	removed			84		
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge) (3×)	4823	grp:L1|deliverable	grp:Q|context	relay	GLOBcomp_1;GLOBcomp_31;GLOBlit_5958;GLOBmeas_144;GLOBprop_15;GLOBprop_17;PROPblock_1	run_history.md::Step 1 [main - Q_3 · c12]	85		
Q · agent context (dedup merge) (3×)	Q · working-memory archive (3×)	4858	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	86		
Q · agent context (dedup merge) (3×)	Q · answer (3×)	2131	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_5958;PROPblock_1		87		
Q · answer (3×)	Q · result envelope (deliverable) (3×)	2131	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_5958;PROPblock_1		88		
Q · agent context (dedup merge) (3×)	Q · envelope (merged fields) (10×)	1313	grp:Q|context	grp:Q|env	synthesis			89		
Q · envelope (merged fields) (10×)	Q · result envelope (deliverable) (3×)	1313	grp:Q|env	grp:Q|deliverable	relay	GLOBlit_5958::PROPblock_1		90		
Q · working-memory archive (3×)	Q · envelope (merged fields) (10×)	503	grp:Q|wm	grp:Q|env	memory			91		
Q · envelope (merged fields) (10×)	Q · result envelope (deliverable) (3×)	503	grp:Q|env	grp:Q|deliverable	relay	GLOBlit_5958::PROPblock_1		92		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	Q · envelope (merged fields) (10×)	240	grp:support|content	grp:Q|env	metadata			93		
Q · envelope (merged fields) (10×)	Q · result envelope (deliverable) (3×)	240	grp:Q|env	grp:Q|deliverable	relay			94		
Q · working-memory archive (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (11×)	4355	grp:Q|wm	grp:sink|memory	removed			95		
Q · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (11×)	3354	grp:Q|context	grp:sink|memory	removed	GLOBmeas_144;GLOBprop_15;GLOBprop_17		96		
Q · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (11×)	2	grp:Q|context	grp:sink|memory	removed			97		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	Q · agent context (dedup merge) (3×)	1408	grp:support|content	grp:Q|context	context	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 8 [main · c4]	98		
memory carry (WM render · transient) (4×)	Q · agent context (dedup merge) (3×)	3948	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBcomp_264;GLOBcomp_31;GLOBcomp_419;GLOBcomp_728;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_8;GLOBlit_2686;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBprop_1;GLOBprop_15;GLOBprop_28;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_10;PROPblock_4;PROPblock_6;PROPblock_8		99		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	L1 · agent context (dedup merge) (3×)	793	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 1 [main - Q_1 · c6]	100		
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	227	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBprop_28	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	101		
Q1 · L1 · search · raw results	hardcoded compaction cut (4×)	34	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	102		
Q1 · L1 · search · hardcoded compact	Q1 · L1 · search · agentic kept	227	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBprop_28	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	103		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	Q1 · L1 · search · agentic kept	27	grp:support|content	grp:Q1|L1|search|agentic	metadata		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	104		
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	254	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBprop_28	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	105		
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	39	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained		run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	106		
Q1 · L1 · search · raw results	hardcoded compaction cut (4×)	179	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_31;GLOBprop_28	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	107		
Q1 · L1 · search · hardcoded compact	agentic triage cut (4×)	39	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	108		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	Q1 · L1 · search · agentic kept	989	grp:support|content	grp:Q1|L1|search|agentic	metadata		run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	109		
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	989	grp:Q1|L1|search|agentic	grp:L1|context	context		run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	110		
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	39	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained		run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	111		
Q1 · L1 · search · raw results	hardcoded compaction cut (4×)	144	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_31;GLOBprop_28	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	112		
Q1 · L1 · search · hardcoded compact	agentic triage cut (4×)	39	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	113		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	Q1 · L1 · search · agentic kept	1042	grp:support|content	grp:Q1|L1|search|agentic	metadata		run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	114		
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	1042	grp:Q1|L1|search|agentic	grp:L1|context	context		run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	115		
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	10618	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBconstr_3;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11018::PROPblock_6;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2652::PROPblock_8;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBlit_7713::PROPblock_4;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_144;GLOBmeas_147;GLOBmeas_163;GLOBmeas_2;GLOBmeas_205;GLOBmeas_36;GLOBmeas_41;GLOBmeas_495;GLOBmeas_57;GLOBmeas_7;GLOBmeas_823;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	116		
Q1 · L1 · search · raw results	hardcoded compaction cut (4×)	92382	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBphase_1	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	117		
Q1 · L1 · search · hardcoded compact	Q1 · L1 · search · agentic kept	1115	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_8;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBprop_1;GLOBprop_15;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	118		
Q1 · L1 · search · hardcoded compact	agentic triage cut (4×)	9503	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBconstr_3;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_6;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_7713::PROPblock_10;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_144;GLOBmeas_147;GLOBmeas_163;GLOBmeas_2;GLOBmeas_205;GLOBmeas_36;GLOBmeas_41;GLOBmeas_495;GLOBmeas_57;GLOBmeas_7;GLOBmeas_823;GLOBprop_13;GLOBprop_7;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_9	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	119		
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	1115	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_8;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBprop_1;GLOBprop_15;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	120		
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	9632	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBcomp_101;GLOBcomp_104;GLOBcomp_191;GLOBcomp_264;GLOBcomp_309;GLOBcomp_31;GLOBcomp_39;GLOBcomp_408;GLOBcomp_419;GLOBcomp_473;GLOBcomp_616;GLOBcomp_664;GLOBcomp_728;GLOBcomp_75;GLOBcomp_807;GLOBcomp_87;GLOBconstr_1;GLOBconstr_2;GLOBlit_2686;GLOBlit_2686::PROPblock_29;GLOBlit_2686::PROPblock_33;GLOBlit_2686::PROPblock_37;GLOBlit_2686::PROPblock_41;GLOBlit_2686::PROPblock_45;GLOBlit_2686::PROPblock_49;GLOBlit_2686::PROPblock_53;GLOBlit_2686::PROPblock_57;GLOBlit_2863;GLOBlit_2863::PROPblock_14;GLOBlit_2863::PROPblock_16;GLOBlit_2863::PROPblock_18;GLOBlit_2863::PROPblock_20;GLOBlit_2863::PROPblock_22;GLOBlit_8444;GLOBlit_8444::PROPblock_20;GLOBlit_8444::PROPblock_22;GLOBmeas_29;GLOBmeas_55;GLOBprop_28;GLOBvar_2;PROPblock_14;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_29;PROPblock_33;PROPblock_37;PROPblock_41;PROPblock_45;PROPblock_49;PROPblock_53;PROPblock_57	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	121		
Q1 · L1 · search · raw results	hardcoded compaction cut (4×)	81193	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBphase_1	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	122		
Q1 · L1 · search · hardcoded compact	Q1 · L1 · search · agentic kept	1016	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBcomp_264;GLOBcomp_31;GLOBcomp_408;GLOBcomp_419;GLOBcomp_473;GLOBcomp_616;GLOBcomp_664;GLOBcomp_728;GLOBlit_2686;GLOBlit_2686::PROPblock_29;GLOBlit_2686::PROPblock_33;GLOBlit_2686::PROPblock_37;GLOBlit_2686::PROPblock_41;GLOBlit_2686::PROPblock_45;GLOBlit_2686::PROPblock_49;GLOBlit_2686::PROPblock_53;PROPblock_29;PROPblock_33;PROPblock_37;PROPblock_41;PROPblock_45;PROPblock_49;PROPblock_53	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	123		
Q1 · L1 · search · hardcoded compact	agentic triage cut (4×)	8616	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_101;GLOBcomp_104;GLOBcomp_191;GLOBcomp_309;GLOBcomp_39;GLOBcomp_75;GLOBcomp_807;GLOBcomp_87;GLOBconstr_1;GLOBconstr_2;GLOBlit_2686::PROPblock_57;GLOBlit_2863;GLOBlit_2863::PROPblock_14;GLOBlit_2863::PROPblock_16;GLOBlit_2863::PROPblock_18;GLOBlit_2863::PROPblock_20;GLOBlit_2863::PROPblock_22;GLOBlit_8444;GLOBlit_8444::PROPblock_20;GLOBlit_8444::PROPblock_22;GLOBmeas_29;GLOBmeas_55;GLOBprop_28;GLOBvar_2;PROPblock_14;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_57	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	124		
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	1016	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBcomp_264;GLOBcomp_31;GLOBcomp_408;GLOBcomp_419;GLOBcomp_473;GLOBcomp_616;GLOBcomp_664;GLOBcomp_728;GLOBlit_2686;GLOBlit_2686::PROPblock_29;GLOBlit_2686::PROPblock_33;GLOBlit_2686::PROPblock_37;GLOBlit_2686::PROPblock_41;GLOBlit_2686::PROPblock_45;GLOBlit_2686::PROPblock_49;GLOBlit_2686::PROPblock_53;PROPblock_29;PROPblock_33;PROPblock_37;PROPblock_41;PROPblock_45;PROPblock_49;PROPblock_53	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	125		
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	1752	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_264;GLOBcomp_31;GLOBcomp_419;GLOBcomp_728;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_8;GLOBlit_2686;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBprop_1;GLOBprop_15;GLOBprop_28;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_10;PROPblock_4;PROPblock_6;PROPblock_8		126		
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	1752	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_264;GLOBcomp_31;GLOBcomp_419;GLOBcomp_728;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_8;GLOBlit_2686;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBprop_1;GLOBprop_15;GLOBprop_28;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_10;PROPblock_4;PROPblock_6;PROPblock_8		127		
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	1456	grp:L1|context	grp:L1|env	synthesis			128		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	1456	grp:L1|env	grp:L1|deliverable	relay			129		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · envelope (merged fields) (15×)	4	grp:inspection	grp:L1|env	metadata			130		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	4	grp:L1|env	grp:L1|deliverable	relay			131		
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	12	grp:L1|context	grp:L1|env	memory			132		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	12	grp:L1|env	grp:L1|deliverable	relay			133		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · envelope (merged fields) (15×)	2	grp:inspection	grp:L1|env	metadata			134		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	2	grp:L1|env	grp:L1|deliverable	relay			135		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	L1 · envelope (merged fields) (15×)	206	grp:support|content	grp:L1|env	metadata			136		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	206	grp:L1|env	grp:L1|deliverable	relay			137		
L1 · agent context (dedup merge) (3×)	condensed away in synthesis (5×)	1989	grp:L1|context	grp:sink|condensed	removed			138		
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge) (3×)	3432	grp:L1|deliverable	grp:Q|context	relay	GLOBcomp_1;GLOBcomp_264;GLOBcomp_31;GLOBcomp_419;GLOBcomp_728;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_8;GLOBlit_2686;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBprop_1;GLOBprop_15;GLOBprop_28;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_10;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 1 [main - Q_1 · c6]	139		
Q · agent context (dedup merge) (3×)	Q · working-memory archive (3×)	3387	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	140		
Q · agent context (dedup merge) (3×)	Q · answer (3×)	2065	grp:Q|context	grp:Q|answer	synthesis	GLOBcomp_1;GLOBcomp_264;GLOBcomp_31;GLOBcomp_419;GLOBcomp_728;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_8;GLOBlit_2686;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBprop_1;GLOBprop_15;GLOBprop_28;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_10;PROPblock_4;PROPblock_6;PROPblock_8		141		
Q · answer (3×)	Q · result envelope (deliverable) (3×)	2065	grp:Q|answer	grp:Q|deliverable	relay	GLOBcomp_1;GLOBcomp_264;GLOBcomp_31;GLOBcomp_419;GLOBcomp_728;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_8;GLOBlit_2686;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBprop_1;GLOBprop_15;GLOBprop_28;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_10;PROPblock_4;PROPblock_6;PROPblock_8		142		
Q · agent context (dedup merge) (3×)	Q · envelope (merged fields) (10×)	1404	grp:Q|context	grp:Q|env	synthesis			143		
Q · envelope (merged fields) (10×)	Q · result envelope (deliverable) (3×)	1404	grp:Q|env	grp:Q|deliverable	relay			144		
Q · working-memory archive (3×)	Q · envelope (merged fields) (10×)	4	grp:Q|wm	grp:Q|env	memory			145		
Q · envelope (merged fields) (10×)	Q · result envelope (deliverable) (3×)	4	grp:Q|env	grp:Q|deliverable	relay			146		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	Q · envelope (merged fields) (10×)	187	grp:support|content	grp:Q|env	metadata			147		
Q · envelope (merged fields) (10×)	Q · result envelope (deliverable) (3×)	187	grp:Q|env	grp:Q|deliverable	relay			148		
Q · working-memory archive (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (11×)	3383	grp:Q|wm	grp:sink|memory	removed			149		
Q · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (11×)	1930	grp:Q|context	grp:sink|memory	removed			150		
Q · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (11×)	2	grp:Q|context	grp:sink|memory	removed			151		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	Q · agent context (dedup merge) (3×)	1408	grp:support|content	grp:Q|context	context	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 8 [main · c4]	152		
memory carry (WM render · transient) (4×)	Q · agent context (dedup merge) (3×)	8200	grp:support|memory	grp:Q|context	memory	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_31;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBprop_4;PROPblock_3		153		
