key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q1/L1#1:sink:triage_cut	Q1 · L1#1 · agentic triage cut	removed	sink	0	1	18197	68	DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_101;GLOBcomp_104;GLOBcomp_191;GLOBcomp_309;GLOBcomp_31;GLOBcomp_39;GLOBcomp_75;GLOBcomp_807;GLOBcomp_87;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_6;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2686::PROPblock_57;GLOBlit_2781::PROPblock_3;GLOBlit_2863;GLOBlit_2863::PROPblock_14;GLOBlit_2863::PROPblock_16;GLOBlit_2863::PROPblock_18;GLOBlit_2863::PROPblock_20;GLOBlit_2863::PROPblock_22;GLOBlit_7713::PROPblock_10;GLOBlit_8444;GLOBlit_8444::PROPblock_20;GLOBlit_8444::PROPblock_22;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_144;GLOBmeas_147;GLOBmeas_163;GLOBmeas_2;GLOBmeas_205;GLOBmeas_29;GLOBmeas_36;GLOBmeas_41;GLOBmeas_495;GLOBmeas_55;GLOBmeas_57;GLOBmeas_7;GLOBmeas_823;GLOBprop_13;GLOBprop_28;GLOBprop_7;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_14;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_57;PROPblock_9	GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_6;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2686::PROPblock_57;GLOBlit_2781::PROPblock_3;GLOBlit_2863::PROPblock_14;GLOBlit_2863::PROPblock_16;GLOBlit_2863::PROPblock_18;GLOBlit_2863::PROPblock_20;GLOBlit_2863::PROPblock_22;GLOBlit_7713::PROPblock_10;GLOBlit_8444::PROPblock_20;GLOBlit_8444::PROPblock_22;PROPblock_14;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_57;PROPblock_9	25			
Main:search_id_alignment#2:raw	Main · search_id_alignment (menu) · raw results	raw	raw	1	0	387	1	GLOBcomp_31		30	run_history.md::Step 7 [main · c3]	"{""entity_type"": ""compound"", ""query"": ""dimethyl sulfoxide""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main/Q3/L1#1:search_blocks#2:raw	Q3 · L1#1 · search_blocks · raw results	raw	raw	1	0	160	3	GLOBcomp_1;GLOBcomp_31;GLOBprop_17		30	run_history.md::Step 4 [main - Q_3 - L1_1 · c3]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_31""], ""property"": ""GLOBprop_17"", ""limit"": 50, ""purpose"": ""Find excess molar enthalpy blocks for water+DMSO"", ""tasks"": ""Search without temperature or system_type filters to find any available HE data for this binary pair""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Main/Q1/L1#1:search_blocks#2:raw	Q1 · L1#1 · search_blocks · raw results	raw	raw	1	0	183	3	GLOBcomp_1;GLOBcomp_31;GLOBprop_28		30	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_31""], ""property"": ""GLOBprop_28"", ""system_type"": ""binary"", ""system_scope"": ""either"", ""limit"": 50, ""purpose"": ""Find VE blocks for water+DMSO binary"", ""tasks"": ""Search without temperature filter and with broader system scope""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Main/Q2/L1#1:inspect_block_table#2:raw	Q2 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	6368	21	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2781;GLOBlit_2781::PROPblock_3;PROPblock_3	GLOBlit_2781::PROPblock_3;PROPblock_3	30	run_history.md::Step 4 [main - Q_2 - L1_1 · c3]	"{""block_number"": ""PROPblock_3"", ""literature"": ""GLOBlit_2781"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Get viscosity data points at 298.15 K for water+DMSO from GLOBlit_2781"", ""tasks"": ""Return all data rows at T=298.15 K with mole fraction and viscosity values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main:search_id_alignment#2:hardcoded	Main · search_id_alignment (menu) · hardcoded compact	hardcoded	hardcoded	0	0	306	1	GLOBcomp_31		31	run_history.md::Step 7 [main · c3]		
Main/Q3/L1#1:search_blocks#2:hardcoded	Q3 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	39	0			31	run_history.md::Step 4 [main - Q_3 - L1_1 · c3]		
Main/Q1/L1#1:search_blocks#2:hardcoded	Q1 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	39	0			31	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]		
Main/Q2/L1#1:inspect_block_table#2:hardcoded	Q2 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1882	21	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2781;GLOBlit_2781::PROPblock_3;PROPblock_3	GLOBlit_2781::PROPblock_3;PROPblock_3	31	run_history.md::Step 4 [main - Q_2 - L1_1 · c3]		
Main:search_id_alignment#2:agentic	Main · search_id_alignment (menu) · agentic kept	agentic	agentic	0	0	253	1	GLOBcomp_31		32	run_history.md::Step 7 [main · c3]		
Main/Q3/L1#1:search_blocks#2:agentic	Q3 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	1002	0			32	run_history.md::Step 4 [main - Q_3 - L1_1 · c3]		
Main/Q1/L1#1:search_blocks#2:agentic	Q1 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	1042	0			32	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]		
Main/Q2/L1#1:inspect_block_table#2:asis	Q2 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1882	21	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2781;GLOBlit_2781::PROPblock_3;PROPblock_3	GLOBlit_2781::PROPblock_3;PROPblock_3	32	run_history.md::Step 4 [main - Q_2 - L1_1 · c3]		
Main/Q3/L1#1:resolve_property_ids#1:raw	Q3 · L1#1 · resolve_property_ids · raw results	raw	raw	1	0	2820	11	GLOBprop_15;GLOBprop_17;GLOBprop_22;GLOBprop_28;GLOBprop_30;GLOBprop_36;GLOBprop_46;GLOBprop_75;GLOBprop_85;GLOBprop_90;GLOBprop_97		40	run_history.md::Step 5 [main - Q_3 - L1_1 · c4]	"{""queries"": ""excess molar enthalpy"", ""min_score"": 40, ""limit"": 20, ""purpose"": ""Verify GLOBprop_17 is excess molar enthalpy and find alternative IDs"", ""tasks"": ""Find the correct global property ID for excess molar enthalpy (HE)""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:search_blocks#3:raw	Q1 · L1#1 · search_blocks · raw results	raw	raw	1	0	103000	93	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBconstr_3;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11018::PROPblock_6;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2652::PROPblock_8;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBlit_7713::PROPblock_4;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_144;GLOBmeas_147;GLOBmeas_163;GLOBmeas_2;GLOBmeas_205;GLOBmeas_36;GLOBmeas_41;GLOBmeas_495;GLOBmeas_57;GLOBmeas_7;GLOBmeas_823;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_10;GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10;GLOBlit_7713::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	40	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_31""], ""system_type"": ""binary"", ""temperature_range"": [293, 303], ""limit"": 50, ""purpose"": ""Find any data blocks for water+DMSO binary near 298 K"", ""tasks"": ""List available properties for this system""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q2/L1#1:inspect_block_table#3:asis	Q2 · L1#1 · inspect_block_table · delivered as-is	validation	asis	1	0	261	0			40	run_history.md::Step 5 [main - Q_2 - L1_1 · c4]	"{""block_number"": ""PROPblock_3"", ""literature"": ""GLOBlit_11517"", ""nearest"": ""temperature_k = 298.15"", ""purpose"": ""Inspect water+DMSO viscosity data at 298.15 K from second literature source"", ""tasks"": ""Get viscosity vs mass fraction data points at or near 298.15 K""}"	menu=False;status=error
Main:run_parallel_subagents#1:batch	Main · run_parallel_subagents · parallel batch collector	merge	batch	0	0	20129	60	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_264;GLOBcomp_31;GLOBcomp_419;GLOBcomp_728;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_8;GLOBlit_2686;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBmeas_140;GLOBmeas_205;GLOBprop_1;GLOBprop_15;GLOBprop_28;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	40	run_history.md::Step 8 [main · c4]		
Main/Q3/L1#1:resolve_property_ids#1:hardcoded	Q3 · L1#1 · resolve_property_ids · hardcoded compact	hardcoded	hardcoded	0	0	1289	11	GLOBprop_15;GLOBprop_17;GLOBprop_22;GLOBprop_28;GLOBprop_30;GLOBprop_36;GLOBprop_46;GLOBprop_75;GLOBprop_85;GLOBprop_90;GLOBprop_97		41	run_history.md::Step 5 [main - Q_3 - L1_1 · c4]		
Main/Q1/L1#1:search_blocks#3:hardcoded	Q1 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	10618	75	DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBconstr_3;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11018::PROPblock_6;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2652::PROPblock_8;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBlit_7713::PROPblock_4;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_144;GLOBmeas_147;GLOBmeas_163;GLOBmeas_2;GLOBmeas_205;GLOBmeas_36;GLOBmeas_41;GLOBmeas_495;GLOBmeas_57;GLOBmeas_7;GLOBmeas_823;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_10;GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10;GLOBlit_7713::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	41	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]		
Main/Q3/L1#1:resolve_property_ids#1:agentic	Q3 · L1#1 · resolve_property_ids · agentic kept	agentic	agentic	0	0	377	1	GLOBprop_17		42	run_history.md::Step 5 [main - Q_3 - L1_1 · c4]		
Main/Q1/L1#1:search_blocks#3:agentic	Q1 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	1115	35	GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_8;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBprop_1;GLOBprop_15;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	GLOBlit_10024::PROPblock_5;GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	42	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]		
Main/Q3/L1#1:search_blocks#3:raw	Q3 · L1#1 · search_blocks · raw results	raw	raw	1	0	315992	178	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_10_1;DOIcompSample_11_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_10;DOIcomp_11;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBcomp_101;GLOBcomp_103;GLOBcomp_111;GLOBcomp_113;GLOBcomp_1162;GLOBcomp_1225;GLOBcomp_146;GLOBcomp_156;GLOBcomp_170;GLOBcomp_180;GLOBcomp_186;GLOBcomp_1860;GLOBcomp_1926;GLOBcomp_197;GLOBcomp_1994;GLOBcomp_2;GLOBcomp_2047;GLOBcomp_208;GLOBcomp_2084;GLOBcomp_225;GLOBcomp_23;GLOBcomp_235;GLOBcomp_2351;GLOBcomp_24;GLOBcomp_25;GLOBcomp_251;GLOBcomp_2625;GLOBcomp_27;GLOBcomp_280;GLOBcomp_288;GLOBcomp_2937;GLOBcomp_3069;GLOBcomp_31;GLOBcomp_34;GLOBcomp_346;GLOBcomp_38;GLOBcomp_39;GLOBcomp_4;GLOBcomp_439;GLOBcomp_5;GLOBcomp_529;GLOBcomp_59;GLOBcomp_61;GLOBcomp_62;GLOBcomp_7;GLOBcomp_8;GLOBcomp_84;GLOBcomp_86;GLOBcomp_87;GLOBcomp_96;GLOBconstr_1;GLOBconstr_2;GLOBlit_10541;GLOBlit_10541::PROPblock_8;GLOBlit_2816;GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_3440;GLOBlit_3440::PROPblock_13;GLOBlit_3810;GLOBlit_3810::PROPblock_12;GLOBlit_5705;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_5731::PROPblock_26;GLOBlit_5731::PROPblock_28;GLOBlit_5731::PROPblock_30;GLOBlit_5763;GLOBlit_5763::PROPblock_13;GLOBlit_5763::PROPblock_14;GLOBlit_5763::PROPblock_15;GLOBlit_5763::PROPblock_16;GLOBlit_5763::PROPblock_17;GLOBlit_577;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_8204;GLOBlit_8204::PROPblock_10;GLOBlit_8204::PROPblock_11;GLOBlit_8204::PROPblock_7;GLOBlit_8204::PROPblock_8;GLOBlit_8204::PROPblock_9;GLOBlit_8539;GLOBlit_8539::PROPblock_10;GLOBlit_8539::PROPblock_11;GLOBlit_8539::PROPblock_12;GLOBlit_8539::PROPblock_13;GLOBlit_8539::PROPblock_14;GLOBlit_8539::PROPblock_15;GLOBlit_8539::PROPblock_16;GLOBlit_8539::PROPblock_17;GLOBlit_8539::PROPblock_18;GLOBlit_8669;GLOBlit_8669::PROPblock_13;GLOBlit_8669::PROPblock_18;GLOBlit_8669::PROPblock_23;GLOBlit_8790;GLOBlit_8790::PROPblock_18;GLOBlit_8790::PROPblock_23;GLOBlit_8790::PROPblock_28;GLOBlit_8919;GLOBlit_8919::PROPblock_10;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBmeas_200;GLOBmeas_254;GLOBmeas_262;GLOBmeas_769;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_25;PROPblock_26;PROPblock_27;PROPblock_28;PROPblock_29;PROPblock_30;PROPblock_31;PROPblock_33;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10541::PROPblock_8;GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_3440::PROPblock_13;GLOBlit_3810::PROPblock_12;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_5731::PROPblock_26;GLOBlit_5731::PROPblock_28;GLOBlit_5731::PROPblock_30;GLOBlit_5763::PROPblock_13;GLOBlit_5763::PROPblock_14;GLOBlit_5763::PROPblock_15;GLOBlit_5763::PROPblock_16;GLOBlit_5763::PROPblock_17;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_8204::PROPblock_10;GLOBlit_8204::PROPblock_11;GLOBlit_8204::PROPblock_7;GLOBlit_8204::PROPblock_8;GLOBlit_8204::PROPblock_9;GLOBlit_8539::PROPblock_10;GLOBlit_8539::PROPblock_11;GLOBlit_8539::PROPblock_12;GLOBlit_8539::PROPblock_13;GLOBlit_8539::PROPblock_14;GLOBlit_8539::PROPblock_15;GLOBlit_8539::PROPblock_16;GLOBlit_8539::PROPblock_17;GLOBlit_8539::PROPblock_18;GLOBlit_8669::PROPblock_13;GLOBlit_8669::PROPblock_18;GLOBlit_8669::PROPblock_23;GLOBlit_8790::PROPblock_18;GLOBlit_8790::PROPblock_23;GLOBlit_8790::PROPblock_28;GLOBlit_8919::PROPblock_10;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_25;PROPblock_26;PROPblock_27;PROPblock_28;PROPblock_29;PROPblock_30;PROPblock_31;PROPblock_33;PROPblock_7;PROPblock_8;PROPblock_9	50	run_history.md::Step 6 [main - Q_3 - L1_1 · c5]	"{""compound"": ""GLOBcomp_31"", ""property"": ""GLOBprop_17"", ""limit"": 50, ""purpose"": ""Find any HE blocks containing DMSO"", ""tasks"": ""Search for excess molar enthalpy blocks with DMSO to find water+DMSO data""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
