Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q2 · L1#1 · inspect_block_table · hardcoded compact (4×)	Q2 · L1#1 · inspect_block_table · delivered as-is (4×)	3793	grp:Main/Q2/L1#1|inspection|hardcoded	grp:Main/Q2/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 5 [main - Q_2 - L1_1 · c3] | run_history.md::Step 6 [main - Q_2 - L1_1 · c4] | run_history.md::Step 8 [main - Q_2 - L1_1 · c5] | run_history.md::Step 9 [main - Q_2 - L1_1 · c6]	54	54	Main/Q2/L1#1:answer
Q2 · L1#1 · inspect_block_table · delivered as-is (4×)	Q2 · L1#1 · agent context (dedup merge)	3793	grp:Main/Q2/L1#1|inspection|asis	Main/Q2/L1#1:context	context	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 5 [main - Q_2 - L1_1 · c3] | run_history.md::Step 6 [main - Q_2 - L1_1 · c4] | run_history.md::Step 8 [main - Q_2 - L1_1 · c5] | run_history.md::Step 9 [main - Q_2 - L1_1 · c6]	55	55	Main/Q2/L1#1:deliverable
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · answer	3183	Main/Q2/L1#1:context	Main/Q2/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9		56	56	grp:Main/Q2/L1#1|env|written
Q2 · L1#1 · answer	Q2 · L1#1 · result envelope to Q (deliverable)	3183	Main/Q2/L1#1:answer	Main/Q2/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9		57	57	grp:Main/Q2/L1#1|support|HYDRATION
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · envelope · LLM-written fields	1058	Main/Q2/L1#1:context	grp:Main/Q2/L1#1|env|written	synthesis			58	58	grp:Main/Q2/L1#1|env|hydrated
Q2 · L1#1 · envelope · LLM-written fields	Q2 · L1#1 · result envelope to Q (deliverable)	1058	grp:Main/Q2/L1#1|env|written	Main/Q2/L1#1:deliverable	relay			59	59	grp:Main/Q2/L1#1|env|wm
Q2 · L1#1 · DB hydration (workflow enrichment)	Q2 · L1#1 · envelope · DB-hydrated fields	11812	grp:Main/Q2/L1#1|support|HYDRATION	grp:Main/Q2/L1#1|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBphase_1;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5		60	60	grp:Main/Q2/L1#1|support|LEDGER
Q2 · L1#1 · envelope · DB-hydrated fields	Q2 · L1#1 · result envelope to Q (deliverable)	11812	grp:Main/Q2/L1#1|env|hydrated	Main/Q2/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5		61	61	grp:Main/Q2/L1#1|env|ledger
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · envelope · WM-assembled fields	9	Main/Q2/L1#1:context	grp:Main/Q2/L1#1|env|wm	memory			62	62	grp:Main/Q2/L1#1|support|SCAFFOLD
Q2 · L1#1 · envelope · WM-assembled fields	Q2 · L1#1 · result envelope to Q (deliverable)	9	grp:Main/Q2/L1#1|env|wm	Main/Q2/L1#1:deliverable	relay			63	63	grp:Main/Q2/L1#1|env|scaffold
Q2 · L1#1 · inspection ledger (data_inspections)	Q2 · L1#1 · envelope · inspection ledger (data_inspections)	3674	grp:Main/Q2/L1#1|support|LEDGER	grp:Main/Q2/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_8869;GLOBlit_9571;PROPblock_1;PROPblock_3;PROPblock_9		64	64	grp:Main/Q2/L1#1|sink|condensed_in_synthesis
Q2 · L1#1 · envelope · inspection ledger (data_inspections)	Q2 · L1#1 · result envelope to Q (deliverable)	3674	grp:Main/Q2/L1#1|env|ledger	Main/Q2/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_8869;GLOBlit_9571;PROPblock_1;PROPblock_3;PROPblock_9		65	65	Main/Q2:wm
Q2 · L1#1 · envelope JSON scaffolding	Q2 · L1#1 · envelope · JSON scaffolding	7750	grp:Main/Q2/L1#1|support|SCAFFOLD	grp:Main/Q2/L1#1|env|scaffold	metadata			66	66	Main/Q2:answer
Q2 · L1#1 · envelope · JSON scaffolding	Q2 · L1#1 · result envelope to Q (deliverable)	7750	grp:Main/Q2/L1#1|env|scaffold	Main/Q2/L1#1:deliverable	relay			67	67	Main/Q2:deliverable
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · condensed away in synthesis	1677	Main/Q2/L1#1:context	grp:Main/Q2/L1#1|sink|condensed_in_synthesis	removed			68	68	grp:Main/Q2|env|written
Q2 · L1#1 · result envelope to Q (deliverable)	Q2 · agent context (dedup merge)	27486	Main/Q2/L1#1:deliverable	Main/Q2:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 1 [main - Q_2 · c7]	69	69	grp:Main/Q2|env|wm
Q2 · agent context (dedup merge)	Q2 · working-memory archive	5867	Main/Q2:context	Main/Q2:wm	memory		working_memory.md::### L1_query_1	70	70	grp:Main/Q2|support|LEDGER
Q2 · agent context (dedup merge)	Q2 · answer	3431	Main/Q2:context	Main/Q2:answer	synthesis	PROPblock_1;PROPblock_3;PROPblock_9		71	71	grp:Main/Q2|env|ledger
Q2 · answer	Q2 · result envelope to Main (deliverable)	3431	Main/Q2:answer	Main/Q2:deliverable	relay	PROPblock_1;PROPblock_3;PROPblock_9		72	72	grp:Main/Q2|support|SCAFFOLD
Q2 · agent context (dedup merge)	Q2 · envelope · LLM-written fields	1523	Main/Q2:context	grp:Main/Q2|env|written	synthesis			73	73	grp:Main/Q2|env|scaffold
Q2 · envelope · LLM-written fields	Q2 · result envelope to Main (deliverable)	1523	grp:Main/Q2|env|written	Main/Q2:deliverable	relay			74	74	grp:Main/Q2|sink|wm_retained
Q2 · working-memory archive	Q2 · envelope · WM-assembled fields	1703	Main/Q2:wm	grp:Main/Q2|env|wm	memory			75	75	grp:Main/Q2|sink|condensed_in_synthesis
Q2 · envelope · WM-assembled fields	Q2 · result envelope to Main (deliverable)	1703	grp:Main/Q2|env|wm	Main/Q2:deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1		76	76	grp:Main/Q2|sink|memory_uncited
Q2 · inspection ledger (data_inspections)	Q2 · envelope · inspection ledger (data_inspections)	5279	grp:Main/Q2|support|LEDGER	grp:Main/Q2|env|ledger	metadata	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9		77	77	grp:Main/Q2|sink|ledger_uncited
Q2 · envelope · inspection ledger (data_inspections)	Q2 · result envelope to Main (deliverable)	5279	grp:Main/Q2|env|ledger	Main/Q2:deliverable	relay	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9		78	78	Main:run_parallel_subagents#1:batch
Q2 · envelope JSON scaffolding	Q2 · envelope · JSON scaffolding	427	grp:Main/Q2|support|SCAFFOLD	grp:Main/Q2|env|scaffold	metadata			79	79	grp:Main|inspection|raw
Q2 · envelope · JSON scaffolding	Q2 · result envelope to Main (deliverable)	427	grp:Main/Q2|env|scaffold	Main/Q2:deliverable	relay			80	80	grp:Main|inspection|hardcoded
Q2 · working-memory archive	Q2 · payload retained only in working memory	4164	Main/Q2:wm	grp:Main/Q2|sink|wm_retained	removed			81	81	grp:Main|sink|hardcoded_cut
Q2 · agent context (dedup merge)	Q2 · condensed away in synthesis	14059	Main/Q2:context	grp:Main/Q2|sink|condensed_in_synthesis	removed			82	82	grp:Main|inspection|agentic
Q2 · agent context (dedup merge)	Q2 · memory carry not cited (WM render / transient)	6518	Main/Q2:context	grp:Main/Q2|sink|memory_uncited	removed	GLOBprop_4		83	83	grp:Main|support|EXPANSION:inspection
Q2 · agent context (dedup merge)	Q2 · ledger content not cited	3674	Main/Q2:context	grp:Main/Q2|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9		84	84	grp:Main|sink|triage_cut
Q1 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	14143	Main/Q1:deliverable	Main:run_parallel_subagents#1:batch	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_11;PROPblock_21	run_history.md::Step 1 [main · c1]	85	85	Main:answer
Q2 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	12363	Main/Q2:deliverable	Main:run_parallel_subagents#1:batch	relay	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 1 [main · c1]	86	86	grp:Main|sink|condensed_in_synthesis
Main · run_parallel_subagents · parallel batch collector	Main · agent context (dedup merge)	26506	Main:run_parallel_subagents#1:batch	Main:context	relay	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_41;BLKpoint_44;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpoint_94;BLKpoint_98;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	run_history.md::Step 1 [main · c1]	87	87	grp:Main|sink|memory_uncited
Main · inspect_block_table (menu) · raw results (12×)	Main · inspect_block_table (menu) · hardcoded compact (12×)	13635	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_41;BLKpoint_44;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpoint_94;BLKpoint_98;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	run_history.md::Step 4 [main · c2] | run_history.md::Step 5 [main · c3] | run_history.md::Step 6 [main · c4] | run_history.md::Step 7 [main · c5] | run_history.md::Step 8 [main · c6] | run_history.md::Step 9 [main · c7] | run_history.md::Step 10 [main · c8] | run_history.md::Step 13 [main · c9] | run_history.md::Step 14 [main · c10] | run_history.md::Step 15 [main · c11] | run_history.md::Step 17 [main · c12] | run_history.md::Step 18 [main · c13]	88	88	grp:Main|sink|ledger_uncited
Main · inspect_block_table (menu) · raw results (12×)	Main · hardcoded compaction cut	29681	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 4 [main · c2] | run_history.md::Step 5 [main · c3] | run_history.md::Step 6 [main · c4] | run_history.md::Step 7 [main · c5] | run_history.md::Step 8 [main · c6] | run_history.md::Step 9 [main · c7] | run_history.md::Step 10 [main · c8] | run_history.md::Step 13 [main · c9] | run_history.md::Step 14 [main · c10] | run_history.md::Step 15 [main · c11] | run_history.md::Step 17 [main · c12] | run_history.md::Step 18 [main · c13]	89		
Main · inspect_block_table (menu) · hardcoded compact (12×)	Main · inspect_block_table (menu) · agentic kept (12×)	9519	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_41;BLKpoint_44;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpoint_94;BLKpoint_98;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	run_history.md::Step 4 [main · c2] | run_history.md::Step 5 [main · c3] | run_history.md::Step 6 [main · c4] | run_history.md::Step 7 [main · c5] | run_history.md::Step 8 [main · c6] | run_history.md::Step 9 [main · c7] | run_history.md::Step 10 [main · c8] | run_history.md::Step 13 [main · c9] | run_history.md::Step 14 [main · c10] | run_history.md::Step 15 [main · c11] | run_history.md::Step 17 [main · c12] | run_history.md::Step 18 [main · c13]	90		
Main · stage rendering expansion (deterministic growth)	Main · inspect_block_table (menu) · agentic kept (12×)	698	grp:Main|support|EXPANSION:inspection	grp:Main|inspection|agentic	metadata		run_history.md::Step 4 [main · c2] | run_history.md::Step 5 [main · c3]	91		
Main · inspect_block_table (menu) · agentic kept (12×)	Main · agent context (dedup merge)	10217	grp:Main|inspection|agentic	Main:context	context	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_41;BLKpoint_44;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpoint_94;BLKpoint_98;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	run_history.md::Step 4 [main · c2] | run_history.md::Step 5 [main · c3] | run_history.md::Step 6 [main · c4] | run_history.md::Step 7 [main · c5] | run_history.md::Step 8 [main · c6] | run_history.md::Step 9 [main · c7] | run_history.md::Step 10 [main · c8] | run_history.md::Step 13 [main · c9] | run_history.md::Step 14 [main · c10] | run_history.md::Step 15 [main · c11] | run_history.md::Step 17 [main · c12] | run_history.md::Step 18 [main · c13]	92		
Main · inspect_block_table (menu) · hardcoded compact (12×)	Main · agentic triage cut	4116	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 6 [main · c4] | run_history.md::Step 7 [main · c5] | run_history.md::Step 8 [main · c6] | run_history.md::Step 9 [main · c7] | run_history.md::Step 10 [main · c8] | run_history.md::Step 13 [main · c9] | run_history.md::Step 14 [main · c10] | run_history.md::Step 15 [main · c11] | run_history.md::Step 17 [main · c12] | run_history.md::Step 18 [main · c13]	93		
Main · agent context (dedup merge)	Main · final answer	13117	Main:context	Main:answer	synthesis	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_41;BLKpoint_44;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpoint_94;BLKpoint_98;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9		94		
Main · agent context (dedup merge)	Main · condensed away in synthesis	11628	Main:context	grp:Main|sink|condensed_in_synthesis	removed			95		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	15921	Main:context	grp:Main|sink|memory_uncited	removed			96		
Main · agent context (dedup merge)	Main · ledger content not cited	12194	Main:context	grp:Main|sink|ledger_uncited	removed			97		
