Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	L1 · envelope (merged fields) (10×)	3674	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_8869;GLOBlit_9571;PROPblock_1;PROPblock_3;PROPblock_9		82		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	3674	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_8869;GLOBlit_9571;PROPblock_1;PROPblock_3;PROPblock_9		83		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (10×)	L1 · envelope (merged fields) (10×)	7750	grp:support|content	grp:L1|env	metadata			84		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	7750	grp:L1|env	grp:L1|deliverable	relay			85		
L1 · agent context (dedup merge) (2×)	condensed away in synthesis (5×)	1677	grp:L1|context	grp:sink|condensed	removed			86		
L1 · result envelope (deliverable) (2×)	Q · agent context (dedup merge) (2×)	27486	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 1 [main - Q_2 · c7]	87		
Q · agent context (dedup merge) (2×)	Q · working-memory archive (2×)	5867	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	88		
Q · agent context (dedup merge) (2×)	Q · answer (2×)	3431	grp:Q|context	grp:Q|answer	synthesis	PROPblock_1;PROPblock_3;PROPblock_9		89		
Q · answer (2×)	Q · result envelope (deliverable) (2×)	3431	grp:Q|answer	grp:Q|deliverable	relay	PROPblock_1;PROPblock_3;PROPblock_9		90		
Q · agent context (dedup merge) (2×)	Q · envelope (merged fields) (8×)	1523	grp:Q|context	grp:Q|env	synthesis			91		
Q · envelope (merged fields) (8×)	Q · result envelope (deliverable) (2×)	1523	grp:Q|env	grp:Q|deliverable	relay			92		
Q · working-memory archive (2×)	Q · envelope (merged fields) (8×)	1703	grp:Q|wm	grp:Q|env	memory			93		
Q · envelope (merged fields) (8×)	Q · result envelope (deliverable) (2×)	1703	grp:Q|env	grp:Q|deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1		94		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	Q · envelope (merged fields) (8×)	5279	grp:inspection	grp:Q|env	metadata	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9		95		
Q · envelope (merged fields) (8×)	Q · result envelope (deliverable) (2×)	5279	grp:Q|env	grp:Q|deliverable	relay	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9		96		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (10×)	Q · envelope (merged fields) (8×)	427	grp:support|content	grp:Q|env	metadata			97		
Q · envelope (merged fields) (8×)	Q · result envelope (deliverable) (2×)	427	grp:Q|env	grp:Q|deliverable	relay			98		
Q · working-memory archive (2×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (9×)	4164	grp:Q|wm	grp:sink|memory	removed			99		
Q · agent context (dedup merge) (2×)	condensed away in synthesis (5×)	14059	grp:Q|context	grp:sink|condensed	removed			100		
Q · agent context (dedup merge) (2×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (9×)	6518	grp:Q|context	grp:sink|memory	removed	GLOBprop_4		101		
Q · agent context (dedup merge) (2×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (9×)	3674	grp:Q|context	grp:sink|memory	removed	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9		102		
Q · result envelope (deliverable) (2×)	main · parallel batch collector	14143	grp:Q|deliverable	grp:main|batch	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_11;PROPblock_21	run_history.md::Step 1 [main · c1]	103		
Q · result envelope (deliverable) (2×)	main · parallel batch collector	12363	grp:Q|deliverable	grp:main|batch	relay	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 1 [main · c1]	104		
main · parallel batch collector	main · agent context (dedup merge)	26506	grp:main|batch	grp:main|context	relay	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_41;BLKpoint_44;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpoint_94;BLKpoint_98;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	run_history.md::Step 1 [main · c1]	105		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	hardcoded compaction cut (3×)	708	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 4 [main · c2]	106		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	main · agent context (dedup merge)	748	grp:inspection	grp:main|context	context		run_history.md::Step 4 [main · c2]	107		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	hardcoded compaction cut (3×)	687	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [main · c3]	108		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	main · agent context (dedup merge)	671	grp:inspection	grp:main|context	context	PROPblock_9	run_history.md::Step 5 [main · c3]	109		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	hardcoded compaction cut (3×)	3251	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main · c4]	110		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	agentic triage cut (3×)	422	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 6 [main · c4]	111		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	main · agent context (dedup merge)	1070	grp:inspection	grp:main|context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;PROPblock_9	run_history.md::Step 6 [main · c4]	112		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	hardcoded compaction cut (3×)	3251	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [main · c5]	113		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	agentic triage cut (3×)	516	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 7 [main · c5]	114		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	main · agent context (dedup merge)	883	grp:inspection	grp:main|context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 7 [main · c5]	115		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	hardcoded compaction cut (3×)	3601	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 8 [main · c6]	116		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	agentic triage cut (3×)	513	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 8 [main · c6]	117		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	main · agent context (dedup merge)	1100	grp:inspection	grp:main|context	context	BLKpoint_24;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;PROPblock_21	run_history.md::Step 8 [main · c6]	118		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	hardcoded compaction cut (3×)	1937	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 9 [main · c7]	119		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	agentic triage cut (3×)	425	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 9 [main · c7]	120		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	main · agent context (dedup merge)	515	grp:inspection	grp:main|context	context	BLKpoint_1;BLKpoint_4;BLKpoint_7;GLOBlit_8869;GLOBlit_8869::PROPblock_3;PROPblock_3	run_history.md::Step 9 [main · c7]	121		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	hardcoded compaction cut (3×)	2103	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 10 [main · c8]	122		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	agentic triage cut (3×)	306	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 10 [main · c8]	123		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	main · agent context (dedup merge)	707	grp:inspection	grp:main|context	context	BLKpoint_1;BLKpoint_13;BLKpoint_5;BLKpoint_9;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1	run_history.md::Step 10 [main · c8]	124		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	hardcoded compaction cut (3×)	3251	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 13 [main · c9]	125		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	agentic triage cut (3×)	416	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 13 [main · c9]	126		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	main · agent context (dedup merge)	1076	grp:inspection	grp:main|context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;PROPblock_9	run_history.md::Step 13 [main · c9]	127		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	hardcoded compaction cut (3×)	3251	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 14 [main · c10]	128		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	agentic triage cut (3×)	453	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 14 [main · c10]	129		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	main · agent context (dedup merge)	946	grp:inspection	grp:main|context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;GLOBlit_2825;PROPblock_11	run_history.md::Step 14 [main · c10]	130		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	hardcoded compaction cut (3×)	3601	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 15 [main · c11]	131		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	agentic triage cut (3×)	481	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 15 [main · c11]	132		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	main · agent context (dedup merge)	1132	grp:inspection	grp:main|context	context	BLKpoint_24;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 15 [main · c11]	133		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	hardcoded compaction cut (3×)	1937	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 17 [main · c12]	134		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	agentic triage cut (3×)	203	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 17 [main · c12]	135		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	main · agent context (dedup merge)	737	grp:inspection	grp:main|context	context	BLKpoint_1;BLKpoint_4;BLKpoint_7;GLOBlit_8869;PROPblock_3	run_history.md::Step 17 [main · c12]	136		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	hardcoded compaction cut (3×)	2103	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 18 [main · c13]	137		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	agentic triage cut (3×)	381	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 18 [main · c13]	138		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	main · agent context (dedup merge)	632	grp:inspection	grp:main|context	context	BLKpoint_1;BLKpoint_13;BLKpoint_5;BLKpoint_9;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1	run_history.md::Step 18 [main · c13]	139		
main · agent context (dedup merge)	main · final answer	13117	grp:main|context	grp:main|answer	synthesis	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_41;BLKpoint_44;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpoint_94;BLKpoint_98;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9		140		
main · agent context (dedup merge)	condensed away in synthesis (5×)	11628	grp:main|context	grp:sink|condensed	removed			141		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (9×)	15921	grp:main|context	grp:sink|memory	removed			142		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (9×)	12194	grp:main|context	grp:sink|memory	removed			143		
