key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q2/L1#1:env:ledger	Q2 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	64	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	92	run_history.md::Step 1 [main - Q_2 · c7]		fields=['data_inspections']
Main:inspect_block_table#8:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	39	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	92	run_history.md::Step 13 [main · c9]		
Main/Q2/L1#1:support:LEDGER	Q2 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	64	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	93	run_history.md::Step 1 [main - Q_2 · c7]		inspections=['INSP_51feb0d2c046', 'INSP_9b7df612effc', 'INSP_f99e390ea15c']
Main/Q2/L1#1:sink:duplicate_canonical	Q2 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	64	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	96			
Main/Q2/L1#1:sink:dedup_exit	Q2 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	64	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	97			
Main/Q2/L1#1:sink:not_cited_downstream	Q2 · L1#1 · not cited downstream	removed	sink	0	1	3	1	GLOBlit_2825::PROPblock_3	GLOBlit_2825::PROPblock_3	98			
Main:inspect_block_table#9:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	37	1	GLOBlit_2825::PROPblock_11	GLOBlit_2825::PROPblock_11	100	run_history.md::Step 14 [main · c10]	"{""literature"": ""GLOBlit_2825"", ""block_number"": ""PROPblock_11"", ""where"": ""temperature_k == 298.15""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main/Q2:answer	Q2 · answer	answer	answer	0	0	64	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	101	result.md::run_2 | result.md::## Data Inspections		
Main:inspect_block_table#9:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	37	1	GLOBlit_2825::PROPblock_11	GLOBlit_2825::PROPblock_11	101	run_history.md::Step 14 [main · c10]		
Main/Q2:deliverable	Q2 · result envelope to Main (deliverable)	envelope	deliverable	0	0	128	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	102	result.md::run_2 | result.md::## Data Inspections		
Main:inspect_block_table#9:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	37	1	GLOBlit_2825::PROPblock_11	GLOBlit_2825::PROPblock_11	102	run_history.md::Step 14 [main · c10]		
Main/Q2:env:ledger	Q2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	64	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	105	result.md::run_2 | result.md::## Data Inspections		fields=['data_inspections(section)']
Main/Q2:support:LEDGER	Q2 · inspection ledger (data_inspections)	validation	support	1	0	64	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	106	result.md::run_2 | result.md::## Data Inspections		inspections=['INSP_51feb0d2c046', 'INSP_9b7df612effc', 'INSP_f99e390ea15c']
Main/Q2:sink:duplicate_canonical	Q2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	64	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	109			
Main:inspect_block_table#10:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	100	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	110	run_history.md::Step 15 [main · c11]	"{""literature"": ""GLOBlit_5201"", ""block_number"": ""PROPblock_21"", ""where"": ""temperature_k == 298.15""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main/Q2:sink:dedup_exit	Q2 · re-confirmed known IDs (dedup)	removed	sink	0	1	64	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	111			
Main:inspect_block_table#10:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	100	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	111	run_history.md::Step 15 [main · c11]		
Main:inspect_block_table#10:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	100	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	112	run_history.md::Step 15 [main · c11]		
Main:inspect_block_table#11:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	9	1	GLOBlit_8869::PROPblock_3	GLOBlit_8869::PROPblock_3	120	run_history.md::Step 17 [main · c12]	"{""literature"": ""GLOBlit_8869"", ""block_number"": ""PROPblock_3"", ""where"": ""temperature_k == 298.15""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#11:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	9	1	GLOBlit_8869::PROPblock_3	GLOBlit_8869::PROPblock_3	121	run_history.md::Step 17 [main · c12]		
Main:inspect_block_table#11:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	9	1	GLOBlit_8869::PROPblock_3	GLOBlit_8869::PROPblock_3	122	run_history.md::Step 17 [main · c12]		
Main:inspect_block_table#12:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	16	1	GLOBlit_9571::PROPblock_1	GLOBlit_9571::PROPblock_1	130	run_history.md::Step 18 [main · c13]	"{""literature"": ""GLOBlit_9571"", ""block_number"": ""PROPblock_1"", ""where"": ""temperature_k == 298.15""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#12:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	16	1	GLOBlit_9571::PROPblock_1	GLOBlit_9571::PROPblock_1	131	run_history.md::Step 18 [main · c13]		
Main:inspect_block_table#12:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	16	1	GLOBlit_9571::PROPblock_1	GLOBlit_9571::PROPblock_1	132	run_history.md::Step 18 [main · c13]		
Main:answer	Main · final answer	answer	answer	0	1	201	5	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	157	result.md::run_20260905_041146_447009_3012f0bc		
Main:sink:dedup_exit	Main · re-confirmed known IDs (dedup)	removed	sink	0	1	201	5	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	159			
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	656	5	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	1000000000			
