Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q2 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	232	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_24	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	102		
Q2 · L1 · search · raw results	Q2 · L1 · search · hardcoded compact	7245	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_227;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_18;PROPblock_24;PROPblock_5	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	103		
Q2 · L1 · search · raw results	hardcoded compaction cut (4×)	24830	grp:Q2|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;GLOBphase_1	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	104		
Q2 · L1 · search · hardcoded compact	Q2 · L1 · search · agentic kept	949	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;PROPblock_18;PROPblock_24;PROPblock_5	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	105		
Q2 · L1 · search · hardcoded compact	agentic triage cut (4×)	6296	grp:Q2|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_227;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	106		
Q2 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	949	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;PROPblock_18;PROPblock_24;PROPblock_5	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	107		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	hardcoded compaction cut (4×)	742	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [main - Q_2 - L1_1 · c3]	108		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	371	grp:inspection	grp:L1|context	context		run_history.md::Step 5 [main - Q_2 - L1_1 · c3]	109		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	hardcoded compaction cut (4×)	4044	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	110		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	1735	grp:inspection	grp:L1|context	context	BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_79;BLKpoint_83;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	111		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	hardcoded compaction cut (4×)	3109	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	112		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	1354	grp:inspection	grp:L1|context	context	BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	113		
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	2869	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_24;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;PROPblock_18;PROPblock_24		114		
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	2869	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_24;GLOBlit_1;GLOBlit_3891;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;PROPblock_18;PROPblock_24		115		
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	1965	grp:L1|context	grp:L1|env	synthesis			116		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	1965	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_1;GLOBlit_3891		117		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · envelope (merged fields) (15×)	8275	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2		118		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	8275	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		119		
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	9	grp:L1|context	grp:L1|env	memory			120		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	9	grp:L1|env	grp:L1|deliverable	relay			121		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · envelope (merged fields) (15×)	4710	grp:inspection	grp:L1|env	metadata	BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_79;BLKpoint_83;GLOBlit_5201;GLOBlit_6951;PROPblock_18;PROPblock_24		122		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	4710	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_79;BLKpoint_83;GLOBlit_5201;GLOBlit_6951;PROPblock_18;PROPblock_24		123		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · envelope (merged fields) (15×)	6134	grp:support|content	grp:L1|env	metadata			124		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	6134	grp:L1|env	grp:L1|deliverable	relay			125		
L1 · agent context (dedup merge) (3×)	condensed away in synthesis (7×)	593	grp:L1|context	grp:sink|condensed	removed			126		
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge) (3×)	23962	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_79;BLKpoint_83;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBlit_1;GLOBlit_3891;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBmeas_11;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_18;PROPblock_24	run_history.md::Step 1 [main - Q_2 · c6]	127		
Q · agent context (dedup merge) (3×)	Q · working-memory archive (3×)	6850	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	128		
Q · agent context (dedup merge) (3×)	Q · answer (3×)	3387	grp:Q|context	grp:Q|answer	synthesis	PROPblock_18;PROPblock_24		129		
Q · answer (3×)	Q · result envelope (deliverable) (3×)	3387	grp:Q|answer	grp:Q|deliverable	relay	PROPblock_18;PROPblock_24		130		
Q · agent context (dedup merge) (3×)	Q · envelope (merged fields) (12×)	1625	grp:Q|context	grp:Q|env	synthesis			131		
Q · envelope (merged fields) (12×)	Q · result envelope (deliverable) (3×)	1625	grp:Q|env	grp:Q|deliverable	relay			132		
Q · working-memory archive (3×)	Q · envelope (merged fields) (12×)	1139	grp:Q|wm	grp:Q|env	memory			133		
Q · envelope (merged fields) (12×)	Q · result envelope (deliverable) (3×)	1139	grp:Q|env	grp:Q|deliverable	relay	GLOBcomp_1;GLOBcomp_24;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBprop_4		134		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	Q · envelope (merged fields) (12×)	6606	grp:inspection	grp:Q|env	metadata	BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_79;BLKpoint_83;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18;PROPblock_24		135		
Q · envelope (merged fields) (12×)	Q · result envelope (deliverable) (3×)	6606	grp:Q|env	grp:Q|deliverable	relay	BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_79;BLKpoint_83;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18;PROPblock_24		136		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	Q · envelope (merged fields) (12×)	435	grp:support|content	grp:Q|env	metadata			137		
Q · envelope (merged fields) (12×)	Q · result envelope (deliverable) (3×)	435	grp:Q|env	grp:Q|deliverable	relay			138		
Q · working-memory archive (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (11×)	5711	grp:Q|wm	grp:sink|memory	removed			139		
Q · agent context (dedup merge) (3×)	condensed away in synthesis (7×)	8962	grp:Q|context	grp:sink|condensed	removed			140		
Q · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (11×)	7570	grp:Q|context	grp:sink|memory	removed	GLOBlit_1;GLOBlit_3891;GLOBlit_8038		141		
Q · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (11×)	4710	grp:Q|context	grp:sink|memory	removed	BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_79;BLKpoint_83		142		
Q · result envelope (deliverable) (3×)	main · parallel batch collector	6483	grp:Q|deliverable	grp:main|batch	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 1 [main · c1]	143		
Q · result envelope (deliverable) (3×)	main · parallel batch collector	9922	grp:Q|deliverable	grp:main|batch	relay	BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_6;GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 1 [main · c1]	144		
Q · result envelope (deliverable) (3×)	main · parallel batch collector	13192	grp:Q|deliverable	grp:main|batch	relay	BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_79;BLKpoint_83;GLOBcomp_1;GLOBcomp_24;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_24	run_history.md::Step 1 [main · c1]	145		
main · parallel batch collector	main · agent context (dedup merge)	29597	grp:main|batch	grp:main|context	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_79;BLKpoint_8;BLKpoint_83;BLKpoint_9;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_24;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBprop_4;PROPblock_16;PROPblock_18;PROPblock_24;PROPblock_6	run_history.md::Step 1 [main · c1]	146		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	hardcoded compaction cut (4×)	3444	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 3 [main · c2]	147		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	agentic triage cut (4×)	313	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 3 [main · c2]	148		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	main · agent context (dedup merge)	1024	grp:inspection	grp:main|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 3 [main · c2]	149		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	hardcoded compaction cut (4×)	701	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 4 [main · c3]	150		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	agentic triage cut (4×)	358	grp:inspection	grp:sink|triage_cut	removed	GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 4 [main · c3]	151		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	main · agent context (dedup merge)	496	grp:inspection	grp:main|context	context		run_history.md::Step 4 [main · c3]	152		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	hardcoded compaction cut (4×)	3301	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [main · c4]	153		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	agentic triage cut (4×)	563	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 5 [main · c4]	154		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	main · agent context (dedup merge)	827	grp:inspection	grp:main|context	context	BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 5 [main · c4]	155		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	hardcoded compaction cut (4×)	4044	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main · c5]	156		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	agentic triage cut (4×)	748	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 6 [main · c5]	157		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	main · agent context (dedup merge)	987	grp:inspection	grp:main|context	context	BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_79;BLKpoint_83;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 6 [main · c5]	158		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	hardcoded compaction cut (4×)	707	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [main · c6]	159		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	main · agent context (dedup merge)	797	grp:inspection	grp:main|context	context		run_history.md::Step 7 [main · c6]	160		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	hardcoded compaction cut (4×)	3109	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 8 [main · c7]	161		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	agentic triage cut (4×)	303	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 8 [main · c7]	162		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	main · agent context (dedup merge)	1051	grp:inspection	grp:main|context	context	BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 8 [main · c7]	163		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	hardcoded compaction cut (4×)	3444	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 11 [main · c8]	164		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	agentic triage cut (4×)	469	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 11 [main · c8]	165		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	main · agent context (dedup merge)	868	grp:inspection	grp:main|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 11 [main · c8]	166		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	hardcoded compaction cut (4×)	709	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 12 [main · c9]	167		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	main · agent context (dedup merge)	558	grp:inspection	grp:main|context	context		run_history.md::Step 12 [main · c9]	168		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	hardcoded compaction cut (4×)	3301	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 13 [main · c10]	169		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	agentic triage cut (4×)	553	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 13 [main · c10]	170		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	main · agent context (dedup merge)	837	grp:inspection	grp:main|context	context	BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 13 [main · c10]	171		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	hardcoded compaction cut (4×)	4044	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 14 [main · c11]	172		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	agentic triage cut (4×)	789	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 14 [main · c11]	173		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	main · agent context (dedup merge)	946	grp:inspection	grp:main|context	context	BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_79;BLKpoint_83;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 14 [main · c11]	174		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	hardcoded compaction cut (4×)	3109	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 16 [main · c12]	175		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	agentic triage cut (4×)	327	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 16 [main · c12]	176		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	main · agent context (dedup merge)	1027	grp:inspection	grp:main|context	context	BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 16 [main · c12]	177		
main · agent context (dedup merge)	main · final answer	12029	grp:main|context	grp:main|answer	synthesis	GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_16;PROPblock_18;PROPblock_24		178		
main · agent context (dedup merge)	condensed away in synthesis (7×)	13177	grp:main|context	grp:sink|condensed	removed			179		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (11×)	19857	grp:main|context	grp:sink|memory	removed	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_24;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6		180		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (11×)	14065	grp:main|context	grp:sink|memory	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_79;BLKpoint_8;BLKpoint_83;BLKpoint_9		181		
