Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	2	Main:inspect_block_table#6:agentic	Main:context	context	GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 8 [main · c7]	95	95	Main:inspect_block_table#6:agentic
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1	Main:inspect_block_table#7:raw	Main:inspect_block_table#7:hardcoded	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 11 [main · c8]	96	96	Main:inspect_block_table#7:raw
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1	Main:inspect_block_table#7:hardcoded	Main:inspect_block_table#7:agentic	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 11 [main · c8]	97	97	Main:inspect_block_table#7:hardcoded
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1	Main:inspect_block_table#7:agentic	Main:context	context	GLOBlit_11337::PROPblock_16	run_history.md::Step 11 [main · c8]	98	98	Main:inspect_block_table#7:agentic
Main · inspect_block_table (menu) · raw results	Main · agent context (dedup merge)	1	Main:inspect_block_table#8:raw	Main:context	metadata	PROPblock_18	run_history.md::Step 12 [main · c9]	99	99	Main:inspect_block_table#8:raw
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	2	Main:inspect_block_table#9:raw	Main:inspect_block_table#9:hardcoded	retained	GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 13 [main · c10]	100	100	Main:inspect_block_table#9:raw
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	2	Main:inspect_block_table#9:hardcoded	Main:inspect_block_table#9:agentic	retained	GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 13 [main · c10]	101	101	Main:inspect_block_table#9:hardcoded
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	2	Main:inspect_block_table#9:agentic	Main:context	context	GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 13 [main · c10]	102	102	Main:inspect_block_table#9:agentic
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1	Main:inspect_block_table#10:raw	Main:inspect_block_table#10:hardcoded	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 14 [main · c11]	103	103	Main:inspect_block_table#10:raw
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1	Main:inspect_block_table#10:hardcoded	Main:inspect_block_table#10:agentic	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 14 [main · c11]	104	104	Main:inspect_block_table#10:hardcoded
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1	Main:inspect_block_table#10:agentic	Main:context	context	GLOBlit_5201::PROPblock_24	run_history.md::Step 14 [main · c11]	105	105	Main:inspect_block_table#10:agentic
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	2	Main:inspect_block_table#11:raw	Main:inspect_block_table#11:hardcoded	retained	GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 16 [main · c12]	106	106	Main:inspect_block_table#11:raw
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	2	Main:inspect_block_table#11:hardcoded	Main:inspect_block_table#11:agentic	retained	GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 16 [main · c12]	107	107	Main:inspect_block_table#11:hardcoded
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	2	Main:inspect_block_table#11:agentic	Main:context	context	GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 16 [main · c12]	108	108	Main:inspect_block_table#11:agentic
Main · agent context (dedup merge)	Main · final answer	5	Main:context	Main:answer	synthesis	GLOBlit_11337::PROPblock_16;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18		109	109	Main:answer
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	6	Main:context	Main:sink:dedup_exit	deduplicated	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18		110	110	Main:sink:dedup_exit
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	1	Main:context	Main:sink:memory_uncited	removed	GLOBlit_4124::PROPblock_6		111	111	Main:sink:memory_uncited
Main · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	14	Main:context	proj:sink:collapsed	deduplicated	GLOBlit_11337::PROPblock_16;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18		112	112	proj:sink:collapsed
Q1 · L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Main/Q1/L1#1:context	proj:sink:collapsed	deduplicated	GLOBlit_4124::PROPblock_6		113		
Q2 · L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Main/Q2/L1#1:context	proj:sink:collapsed	deduplicated	GLOBlit_5201::PROPblock_24		114		
