Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · transient context carry (in-loop text, not WM-recorded)	A · answer	1	A:support:TRANSIENT	A:answer	memory	GLOBlit_2825::PROPblock_19		85	85	A:fit_multi_system#6:asis
A · answer	A · result envelope to caller (deliverable)	6	A:answer	A:deliverable	relay	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_2825::PROPblock_19;PROPblock_1;PROPblock_19		86	86	A:answer
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	9	A:support:LEDGER	A:env:ledger	metadata	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;PROPblock_1;PROPblock_19		87	87	A:support:TRANSIENT
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	9	A:env:ledger	A:deliverable	relay	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;PROPblock_1;PROPblock_19		88	88	A:deliverable
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	17	A:context	A:sink:dedup_exit	deduplicated	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6		89	89	A:support:LEDGER
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	12	A:context	A:sink:memory_uncited	removed	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_3;PROPblock_6		90	90	A:env:ledger
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	3	A:context	proj:sink:collapsed	deduplicated	GLOBlit_220::PROPblock_2;PROPblock_1		91	91	A:sink:dedup_exit
L1#2 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	3	A/L1#2:context	proj:sink:collapsed	deduplicated	GLOBlit_220::PROPblock_2;PROPblock_1		92	92	A:sink:memory_uncited
L1#3 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	A/L1#3:context	proj:sink:collapsed	deduplicated	GLOBlit_220::PROPblock_1;PROPblock_1		93	93	proj:sink:collapsed
L1#3 · answer	duplicate copies collapsed (set-view dedup)	1	A/L1#3:answer	proj:sink:collapsed	deduplicated	GLOBlit_220::PROPblock_2		94		
L1#4 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	A/L1#4:context	proj:sink:collapsed	deduplicated	GLOBlit_2432::PROPblock_1;PROPblock_1		95		
A · query_thermoml_parallel · parallel batch collector	duplicate copies collapsed (set-view dedup)	1	A:query_thermoml_parallel#3:batch	proj:sink:collapsed	deduplicated	PROPblock_1		96		
