key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A|sink|memory_uncited	A · memory carry not cited (WM render / transient)	removed	sink	0	1	15798	11	BLKpoint_2;BLKpoint_3;BLKprop_1;BLKvar_1;BLKvar_2;GLOBconstr_1;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474;GLOBvar_1;GLOBvar_2		113			
grp:A|sink|ledger_uncited	A · ledger content not cited	removed	sink	0	1	6194	28	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9		114			
grp:A|sink|hardcoded_cut	A · hardcoded compaction cut	removed	sink	0	1	42784	0			115			
grp:A|inspection|raw	A · inspection · raw results	validation	raw	1	0	2849	7	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_4	GLOBlit_11142::PROPblock_4;PROPblock_4	240	run_history.md::Step 20 [A · c24]		
grp:A|inspection|hardcoded	A · inspection · hardcoded compact	validation	hardcoded	0	0	1369	7	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_4	GLOBlit_11142::PROPblock_4;PROPblock_4	241	run_history.md::Step 20 [A · c24]		
grp:A|inspection|asis	A · inspection · delivered as-is	validation	asis	0	0	1369	7	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_4	GLOBlit_11142::PROPblock_4;PROPblock_4	242	run_history.md::Step 20 [A · c24]		
grp:A/L1#2|inspection|raw	L1#2 · inspect_block_table · raw results (2×)	validation	raw	1	0	5360	5	BLKpoint_2;BLKpoint_3;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	GLOBlit_11142::PROPblock_4;PROPblock_4	260	run_history.md::Step 1 [A - L1_2 · c26] | run_history.md::Step 2 [A - L1_2 · c27]		
grp:A/L1#2|inspection|hardcoded	L1#2 · inspect_block_table · hardcoded compact (2×)	validation	hardcoded	0	0	1484	5	BLKpoint_2;BLKpoint_3;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	GLOBlit_11142::PROPblock_4;PROPblock_4	261	run_history.md::Step 1 [A - L1_2 · c26] | run_history.md::Step 2 [A - L1_2 · c27]		
grp:A/L1#2|inspection|asis	L1#2 · inspect_block_table · delivered as-is (2×)	validation	asis	0	0	1484	5	BLKpoint_2;BLKpoint_3;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	GLOBlit_11142::PROPblock_4;PROPblock_4	262	run_history.md::Step 1 [A - L1_2 · c26] | run_history.md::Step 2 [A - L1_2 · c27]		
grp:A/L1#2|sink|hardcoded_cut	L1#2 · hardcoded compaction cut	removed	sink	0	1	3876	0			265			
