Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (5×)	8	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_1483::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_384::PROPblock_3;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_528;PROPblock_20		56		
L1 · agent context (dedup merge) (3×)	not cited downstream (4×)	32	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_116;BLKpoint_119;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_18;BLKpoint_22;BLKpoint_46;BLKpoint_48;BLKpoint_52;BLKpoint_55;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_91;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_8;GLOBlit_6377;GLOBprop_13;GLOBprop_18;GLOBprop_4;GLOBprop_42;GLOBprop_44;GLOBprop_7		57		
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge)	36	grp:L1|deliverable	grp:Q|context	relay	GLOBconstr_4;GLOBlit_11136;GLOBlit_1483;GLOBlit_1483::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475;GLOBlit_3475::PROPblock_12;GLOBlit_384;GLOBlit_384::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_8;GLOBlit_9006;GLOBmeas_138;GLOBmeas_18;GLOBprop_1;GLOBprop_8;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_20;PROPblock_3;PROPblock_4;PROPblock_7;PROPblock_8	run_history.md::Step 4 [main - Q_1 · c29]	58		
Q · agent context (dedup merge)	Q · answer	12	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_11136;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_528;GLOBlit_6377;GLOBlit_9006;PROPblock_1;PROPblock_2;PROPblock_20		59		
Q · answer	Q · result envelope (deliverable)	12	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_11136;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_528;GLOBlit_6377;GLOBlit_9006;PROPblock_1;PROPblock_2;PROPblock_20		60		
Q · agent context (dedup merge)	Q · envelope (merged fields) (4×)	5	grp:Q|context	grp:Q|env	memory	GLOBcomp_1;GLOBcomp_2;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1		61		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	5	grp:Q|env	grp:Q|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1		62		
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (5×)	50	grp:Q|context	grp:sink|dedup	deduplicated	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_1483;GLOBlit_1483::PROPblock_3;GLOBlit_2432::PROPblock_1;GLOBlit_2574;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475;GLOBlit_3475::PROPblock_12;GLOBlit_384;GLOBlit_384::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_8;GLOBphase_1;GLOBprop_1;GLOBprop_17;GLOBprop_28;GLOBprop_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_7;PROPblock_8		63		
Q · agent context (dedup merge)	not cited downstream (4×)	8	grp:Q|context	grp:sink|not_cited	removed	DOIcompSample_7_1;DOIcomp_7;GLOBconstr_2;GLOBconstr_4;GLOBmeas_12;GLOBmeas_13;GLOBmeas_138;GLOBmeas_18		64		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	29	grp:Q|context	grp:sink|memory	removed	GLOBlit_1483;GLOBlit_1483::PROPblock_3;GLOBlit_2432::PROPblock_1;GLOBlit_2574;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475;GLOBlit_3475::PROPblock_12;GLOBlit_384;GLOBlit_384::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_8;GLOBprop_1;GLOBprop_17;GLOBprop_28;GLOBprop_8;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_7;PROPblock_8		65		
Q · result envelope (deliverable)	main · agent context (dedup merge)	17	grp:Q|deliverable	grp:main|context	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_9006;PROPblock_1;PROPblock_2;PROPblock_20	run_history.md::Step 2 [main · c1]	66		
main · agent context (dedup merge)	main · final answer	12	grp:main|context	grp:main|answer	synthesis	GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_20		67		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (5×)	15	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_11136;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_9006;PROPblock_1;PROPblock_2;PROPblock_20		68		
main · agent context (dedup merge)	not cited downstream (4×)	2	grp:main|context	grp:sink|not_cited	removed	GLOBcomp_1;GLOBcomp_2		69		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	3	grp:main|context	grp:sink|memory	removed	GLOBlit_11136;GLOBlit_2432;GLOBlit_9006		70		
