Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#4 · search_system_summary · raw results (+2 merged)	Q1 · L1#4 · search_system_summary · hardcoded compact (+2 merged)	38428	grp:Main/Q1/L1#4|search|raw	grp:Main/Q1/L1#4|search|hardcoded	retained	DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_4;GLOBconstr_5;GLOBconstr_8;GLOBlit_10024;GLOBlit_10024::PROPblock_6;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10159::PROPblock_8;GLOBlit_10159::PROPblock_9;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11005::PROPblock_8;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_3697;GLOBlit_3697::PROPblock_18;GLOBlit_384;GLOBlit_384::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_6628;GLOBlit_6628::PROPblock_8;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBlit_7483;GLOBlit_7483::PROPblock_10;GLOBlit_7483::PROPblock_11;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_7676::PROPblock_18;GLOBlit_7748;GLOBlit_7748::PROPblock_6;GLOBlit_7794;GLOBlit_7794::PROPblock_16;GLOBlit_8050;GLOBlit_8050::PROPblock_4;GLOBlit_8050::PROPblock_5;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8381::PROPblock_2;GLOBlit_8445;GLOBlit_8445::PROPblock_2;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_1;GLOBmeas_11;GLOBmeas_12;GLOBmeas_13;GLOBmeas_133;GLOBmeas_134;GLOBmeas_138;GLOBmeas_14;GLOBmeas_140;GLOBmeas_15;GLOBmeas_163;GLOBmeas_169;GLOBmeas_18;GLOBmeas_19;GLOBmeas_193;GLOBmeas_2;GLOBmeas_203;GLOBmeas_236;GLOBmeas_3;GLOBmeas_36;GLOBmeas_38;GLOBmeas_4;GLOBmeas_41;GLOBmeas_53;GLOBmeas_66;GLOBmeas_7;GLOBmeas_8;GLOBmeas_988;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_18;GLOBprop_27;GLOBprop_29;GLOBprop_3;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_5;GLOBprop_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_4;PROPblock_46;PROPblock_47;PROPblock_48;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [main - Q_1 - L1_4 · c25] | run_history.md::Step 3 [main - Q_1 - L1_4 · c26] | run_history.md::Step 4 [main - Q_1 - L1_4 · c27]	54	54	grp:Main/Q1/L1#4|sink|hardcoded_cut
Q1 · L1#4 · search_system_summary · raw results (+2 merged)	Q1 · L1#4 · hardcoded compaction cut	440361	grp:Main/Q1/L1#4|search|raw	grp:Main/Q1/L1#4|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_12_1;DOIcompSample_1_1;DOIcompSample_21_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_12;DOIcomp_2;DOIcomp_21;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_22;GLOBconstr_3;GLOBconstr_4;GLOBconstr_8;GLOBlit_10024;GLOBlit_10024::PROPblock_6;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_11136::PROPblock_9;GLOBlit_11504;GLOBlit_11504::PROPblock_5;GLOBlit_11504::PROPblock_6;GLOBlit_11574;GLOBlit_11574::PROPblock_3;GLOBlit_11774;GLOBlit_11774::PROPblock_3;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_2574;GLOBlit_2825;GLOBlit_3475;GLOBlit_384;GLOBlit_4415;GLOBlit_5201::PROPblock_21;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12;GLOBlit_7748;GLOBlit_7748::PROPblock_6;GLOBlit_7794;GLOBlit_7794::PROPblock_16;GLOBlit_8050;GLOBlit_8050::PROPblock_4;GLOBlit_8050::PROPblock_5;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8381::PROPblock_2;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_1;GLOBmeas_11;GLOBmeas_12;GLOBmeas_133;GLOBmeas_134;GLOBmeas_138;GLOBmeas_140;GLOBmeas_141;GLOBmeas_163;GLOBmeas_165;GLOBmeas_169;GLOBmeas_18;GLOBmeas_19;GLOBmeas_193;GLOBmeas_2;GLOBmeas_203;GLOBmeas_206;GLOBmeas_212;GLOBmeas_236;GLOBmeas_294;GLOBmeas_3;GLOBmeas_4;GLOBmeas_41;GLOBmeas_6;GLOBmeas_66;GLOBmeas_7;GLOBmeas_988;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_27;GLOBprop_3;GLOBprop_34;GLOBprop_4;GLOBprop_5;GLOBprop_7;GLOBprop_8;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 2 [main - Q_1 - L1_4 · c25] | run_history.md::Step 3 [main - Q_1 - L1_4 · c26] | run_history.md::Step 4 [main - Q_1 - L1_4 · c27]	55	55	grp:Main/Q1/L1#4|search|agentic
Q1 · L1#4 · search_system_summary · hardcoded compact (+2 merged)	Q1 · L1#4 · search_system_summary · agentic kept (+2 merged)	3142	grp:Main/Q1/L1#4|search|hardcoded	grp:Main/Q1/L1#4|search|agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_384;GLOBlit_384::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_9006;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_3;PROPblock_4;PROPblock_7;PROPblock_8	run_history.md::Step 2 [main - Q_1 - L1_4 · c25] | run_history.md::Step 3 [main - Q_1 - L1_4 · c26] | run_history.md::Step 4 [main - Q_1 - L1_4 · c27]	56	56	grp:Main/Q1/L1#4|sink|triage_cut
Q1 · L1#4 · search_system_summary · hardcoded compact (+2 merged)	Q1 · L1#4 · agentic triage cut	35286	grp:Main/Q1/L1#4|search|hardcoded	grp:Main/Q1/L1#4|sink|triage_cut	removed	DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_4;GLOBconstr_5;GLOBconstr_8;GLOBlit_10024;GLOBlit_10024::PROPblock_6;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10159::PROPblock_8;GLOBlit_10159::PROPblock_9;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11005::PROPblock_8;GLOBlit_11005::PROPblock_9;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_3697;GLOBlit_3697::PROPblock_18;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_6628;GLOBlit_6628::PROPblock_8;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBlit_7483;GLOBlit_7483::PROPblock_10;GLOBlit_7483::PROPblock_11;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_7676::PROPblock_18;GLOBlit_7748;GLOBlit_7748::PROPblock_6;GLOBlit_7794;GLOBlit_7794::PROPblock_16;GLOBlit_8050;GLOBlit_8050::PROPblock_4;GLOBlit_8050::PROPblock_5;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8381::PROPblock_2;GLOBlit_8445;GLOBlit_8445::PROPblock_2;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_1;GLOBmeas_11;GLOBmeas_12;GLOBmeas_13;GLOBmeas_133;GLOBmeas_134;GLOBmeas_138;GLOBmeas_14;GLOBmeas_140;GLOBmeas_15;GLOBmeas_163;GLOBmeas_169;GLOBmeas_18;GLOBmeas_19;GLOBmeas_193;GLOBmeas_2;GLOBmeas_203;GLOBmeas_236;GLOBmeas_3;GLOBmeas_36;GLOBmeas_38;GLOBmeas_4;GLOBmeas_41;GLOBmeas_53;GLOBmeas_66;GLOBmeas_7;GLOBmeas_8;GLOBmeas_988;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_18;GLOBprop_27;GLOBprop_29;GLOBprop_3;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_5;GLOBprop_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_19;PROPblock_20;PROPblock_21;PROPblock_46;PROPblock_47;PROPblock_48;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [main - Q_1 - L1_4 · c25] | run_history.md::Step 3 [main - Q_1 - L1_4 · c26] | run_history.md::Step 4 [main - Q_1 - L1_4 · c27]	57	57	grp:Main/Q1/L1#4|inspection|raw
Q1 · L1#4 · search_system_summary · agentic kept (+2 merged)	Q1 · L1#4 · agent context (dedup merge)	3142	grp:Main/Q1/L1#4|search|agentic	Main/Q1/L1#4:context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_384;GLOBlit_384::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_9006;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_3;PROPblock_4;PROPblock_7;PROPblock_8	run_history.md::Step 2 [main - Q_1 - L1_4 · c25] | run_history.md::Step 3 [main - Q_1 - L1_4 · c26] | run_history.md::Step 4 [main - Q_1 - L1_4 · c27]	58	58	grp:Main/Q1/L1#4|inspection|hardcoded
Q1 · L1#4 · inspect_block_table · raw results	Q1 · L1#4 · inspect_block_table · hardcoded compact	2284	grp:Main/Q1/L1#4|inspection|raw	grp:Main/Q1/L1#4|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_18;BLKpoint_22;BLKpoint_46;BLKpoint_48;BLKpoint_52;BLKpoint_55;BLKpoint_7;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_91;GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20	run_history.md::Step 7 [main - Q_1 - L1_4 · c28]	59	59	grp:Main/Q1/L1#4|inspection|asis
Q1 · L1#4 · inspect_block_table · raw results	Q1 · L1#4 · hardcoded compaction cut	6497	grp:Main/Q1/L1#4|inspection|raw	grp:Main/Q1/L1#4|sink|hardcoded_cut	removed		run_history.md::Step 7 [main - Q_1 - L1_4 · c28]	60	60	Main/Q1/L1#4:answer
Q1 · L1#4 · inspect_block_table · hardcoded compact	Q1 · L1#4 · inspect_block_table · delivered as-is	2284	grp:Main/Q1/L1#4|inspection|hardcoded	grp:Main/Q1/L1#4|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_18;BLKpoint_22;BLKpoint_46;BLKpoint_48;BLKpoint_52;BLKpoint_55;BLKpoint_7;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_91;GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20	run_history.md::Step 7 [main - Q_1 - L1_4 · c28]	61	61	Main/Q1/L1#4:deliverable
Q1 · L1#4 · inspect_block_table · delivered as-is	Q1 · L1#4 · agent context (dedup merge)	2284	grp:Main/Q1/L1#4|inspection|asis	Main/Q1/L1#4:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_18;BLKpoint_22;BLKpoint_46;BLKpoint_48;BLKpoint_52;BLKpoint_55;BLKpoint_7;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_91;GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20	run_history.md::Step 7 [main - Q_1 - L1_4 · c28]	62	62	grp:Main/Q1/L1#4|env|written
Q1 · L1#4 · agent context (dedup merge)	Q1 · L1#4 · answer	4691	Main/Q1/L1#4:context	Main/Q1/L1#4:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_1483;GLOBlit_220;GLOBlit_2432;GLOBlit_2574;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_3475;GLOBlit_384;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_9006;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_3;PROPblock_4;PROPblock_7;PROPblock_8		63	63	grp:Main/Q1/L1#4|introduced
Q1 · L1#4 · answer	Q1 · L1#4 · result envelope to Q (deliverable)	4691	Main/Q1/L1#4:answer	Main/Q1/L1#4:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_1483;GLOBlit_1483::PROPblock_3;GLOBlit_220;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2574;GLOBlit_2574::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475;GLOBlit_3475::PROPblock_12;GLOBlit_384;GLOBlit_384::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_8;GLOBlit_9006;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_3;PROPblock_4;PROPblock_7;PROPblock_8		64	64	grp:Main/Q1/L1#4|support|HYDRATION
Q1 · L1#4 · agent context (dedup merge)	Q1 · L1#4 · envelope · LLM-written fields	2118	Main/Q1/L1#4:context	grp:Main/Q1/L1#4|env|written	synthesis			65	65	grp:Main/Q1/L1#4|env|hydrated
Q1 · L1#4 · newly written by the agent (LLM additions)	Q1 · L1#4 · envelope · LLM-written fields	537	grp:Main/Q1/L1#4|introduced	grp:Main/Q1/L1#4|env|written	introduced			66	66	grp:Main/Q1/L1#4|env|wm
Q1 · L1#4 · envelope · LLM-written fields	Q1 · L1#4 · result envelope to Q (deliverable)	2655	grp:Main/Q1/L1#4|env|written	Main/Q1/L1#4:deliverable	relay			67	67	grp:Main/Q1/L1#4|support|LEDGER
Q1 · L1#4 · DB hydration (workflow enrichment)	Q1 · L1#4 · envelope · DB-hydrated fields	8270	grp:Main/Q1/L1#4|support|HYDRATION	grp:Main/Q1/L1#4|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_4;GLOBmeas_138;GLOBmeas_18;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		68	68	grp:Main/Q1/L1#4|env|ledger
Q1 · L1#4 · envelope · DB-hydrated fields	Q1 · L1#4 · result envelope to Q (deliverable)	8270	grp:Main/Q1/L1#4|env|hydrated	Main/Q1/L1#4:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_4;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBmeas_18;GLOBphase_1;GLOBprop_1;GLOBprop_8;GLOBvar_1;GLOBvar_2;GLOBvar_3		69	69	grp:Main/Q1/L1#4|support|SCAFFOLD
Q1 · L1#4 · newly written by the agent (LLM additions)	Q1 · L1#4 · envelope · WM-assembled fields	9	grp:Main/Q1/L1#4|introduced	grp:Main/Q1/L1#4|env|wm	introduced			70	70	grp:Main/Q1/L1#4|env|scaffold
Q1 · L1#4 · envelope · WM-assembled fields	Q1 · L1#4 · result envelope to Q (deliverable)	9	grp:Main/Q1/L1#4|env|wm	Main/Q1/L1#4:deliverable	relay			71	71	Main/Q1:answer
Q1 · L1#4 · inspection ledger (data_inspections)	Q1 · L1#4 · envelope · inspection ledger (data_inspections)	5048	grp:Main/Q1/L1#4|support|LEDGER	grp:Main/Q1/L1#4|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_18;BLKpoint_22;BLKpoint_46;BLKpoint_48;BLKpoint_52;BLKpoint_55;BLKpoint_7;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_91;GLOBlit_5201;PROPblock_20		72	72	Main/Q1:deliverable
Q1 · L1#4 · envelope · inspection ledger (data_inspections)	Q1 · L1#4 · result envelope to Q (deliverable)	5048	grp:Main/Q1/L1#4|env|ledger	Main/Q1/L1#4:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_18;BLKpoint_22;BLKpoint_46;BLKpoint_48;BLKpoint_52;BLKpoint_55;BLKpoint_7;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_91;GLOBlit_5201;PROPblock_20		73	73	grp:Main/Q1|env|written
Q1 · L1#4 · envelope JSON scaffolding	Q1 · L1#4 · envelope · JSON scaffolding	6744	grp:Main/Q1/L1#4|support|SCAFFOLD	grp:Main/Q1/L1#4|env|scaffold	metadata			74	74	grp:Main/Q1|env|wm
Q1 · L1#4 · envelope · JSON scaffolding	Q1 · L1#4 · result envelope to Q (deliverable)	6744	grp:Main/Q1/L1#4|env|scaffold	Main/Q1/L1#4:deliverable	relay			75	75	grp:Main/Q1|support|LEDGER
Q1 · L1#4 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	27417	Main/Q1/L1#4:deliverable	Main/Q1:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_18;BLKpoint_22;BLKpoint_46;BLKpoint_48;BLKpoint_52;BLKpoint_55;BLKpoint_7;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_91;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_4;GLOBlit_11136;GLOBlit_1483;GLOBlit_1483::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2574;GLOBlit_2574::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475;GLOBlit_3475::PROPblock_12;GLOBlit_384;GLOBlit_384::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_8;GLOBlit_9006;GLOBmeas_138;GLOBmeas_18;GLOBphase_1;GLOBprop_1;GLOBprop_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_3;PROPblock_4;PROPblock_7;PROPblock_8	run_history.md::Step 4 [main - Q_1 · c29]	76	76	grp:Main/Q1|env|ledger
Q1 · agent context (dedup merge)	Q1 · answer	6931	Main/Q1:context	Main/Q1:answer	synthesis	GLOBlit_11136;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_528;GLOBlit_6377;GLOBlit_9006;PROPblock_1;PROPblock_2;PROPblock_20		77	77	grp:Main/Q1|support|SCAFFOLD
Q1 · answer	Q1 · result envelope to Main (deliverable)	6931	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBlit_11136;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_528;GLOBlit_6377;GLOBlit_9006;PROPblock_1;PROPblock_2;PROPblock_20		78	78	grp:Main/Q1|env|scaffold
Q1 · agent context (dedup merge)	Q1 · envelope · LLM-written fields	1666	Main/Q1:context	grp:Main/Q1|env|written	synthesis			79	79	grp:Main/Q1|sink|wm_retained
Q1 · envelope · LLM-written fields	Q1 · result envelope to Main (deliverable)	1666	grp:Main/Q1|env|written	Main/Q1:deliverable	relay			80	80	grp:Main/Q1|sink|condensed_in_synthesis
Q1 · working-memory archive	Q1 · envelope · WM-assembled fields	1901	Main/Q1:wm	grp:Main/Q1|env|wm	memory			81	81	grp:Main/Q1|sink|memory_uncited
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	1901	grp:Main/Q1|env|wm	Main/Q1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1		82	82	grp:Main/Q1|sink|ledger_uncited
