Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#3 · resolve_property_ids · raw results	Q1 · L1#3 · resolve_property_ids · hardcoded compact	397	Main/Q1/L1#3:resolve_property_ids#1:raw	Main/Q1/L1#3:resolve_property_ids#1:hardcoded	retained	GLOBprop_103;GLOBprop_28;GLOBprop_41	run_history.md::Step 2 [main - Q_1 - L1_3 · c19]	63	63	Main/Q1/L1#3:search_blocks#2:raw
Q1 · L1#3 · resolve_property_ids · raw results	Q1 · L1#3 · hardcoded compaction cut	313	Main/Q1/L1#3:resolve_property_ids#1:raw	Main/Q1/L1#3:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_3 · c19]	64	64	Main/Q1/L1#3:search_blocks#2:hardcoded
Q1 · L1#3 · resolve_property_ids · hardcoded compact	Q1 · L1#3 · resolve_property_ids · agentic kept	244	Main/Q1/L1#3:resolve_property_ids#1:hardcoded	Main/Q1/L1#3:resolve_property_ids#1:agentic	retained	GLOBprop_28	run_history.md::Step 2 [main - Q_1 - L1_3 · c19]	65	65	Main/Q1/L1#3:search_blocks#2:agentic
Q1 · L1#3 · resolve_property_ids · hardcoded compact	Q1 · L1#3 · agentic triage cut	153	Main/Q1/L1#3:resolve_property_ids#1:hardcoded	Main/Q1/L1#3:sink:triage_cut	removed	GLOBprop_103;GLOBprop_41	run_history.md::Step 2 [main - Q_1 - L1_3 · c19]	66	66	Main/Q1/L1#3:search_system_summary#1:raw
Q1 · L1#3 · resolve_property_ids · agentic kept	Q1 · L1#3 · agent context (dedup merge)	244	Main/Q1/L1#3:resolve_property_ids#1:agentic	Main/Q1/L1#3:context	context	GLOBprop_28	run_history.md::Step 2 [main - Q_1 - L1_3 · c19]	67	67	Main/Q1/L1#3:search_system_summary#1:hardcoded
Q1 · L1#3 · search_blocks · raw results	Q1 · L1#3 · search_blocks · hardcoded compact	39	Main/Q1/L1#3:search_blocks#1:raw	Main/Q1/L1#3:search_blocks#1:hardcoded	retained		run_history.md::Step 4 [main - Q_1 - L1_3 · c20]	68	68	Main/Q1/L1#3:search_system_summary#1:agentic
Q1 · L1#3 · search_blocks · raw results	Q1 · L1#3 · hardcoded compaction cut	178	Main/Q1/L1#3:search_blocks#1:raw	Main/Q1/L1#3:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 4 [main - Q_1 - L1_3 · c20]	69	69	Main/Q1/L1#3:search_system_summary#2:raw
Q1 · L1#3 · search_blocks · hardcoded compact	Q1 · L1#3 · agentic triage cut	39	Main/Q1/L1#3:search_blocks#1:hardcoded	Main/Q1/L1#3:sink:triage_cut	removed		run_history.md::Step 4 [main - Q_1 - L1_3 · c20]	70	70	Main/Q1/L1#3:search_system_summary#2:hardcoded
Q1 · L1#3 · stage rendering expansion (deterministic growth)	Q1 · L1#3 · search_blocks · agentic kept	1131	Main/Q1/L1#3:expansion:search	Main/Q1/L1#3:search_blocks#1:agentic	metadata		run_history.md::Step 4 [main - Q_1 - L1_3 · c20]	71	71	Main/Q1/L1#3:search_system_summary#2:agentic
Q1 · L1#3 · search_blocks · agentic kept	Q1 · L1#3 · agent context (dedup merge)	1131	Main/Q1/L1#3:search_blocks#1:agentic	Main/Q1/L1#3:context	context		run_history.md::Step 4 [main - Q_1 - L1_3 · c20]	72	72	Main/Q1/L1#3:answer
Q1 · L1#3 · search_blocks · raw results	Q1 · L1#3 · search_blocks · hardcoded compact	39	Main/Q1/L1#3:search_blocks#2:raw	Main/Q1/L1#3:search_blocks#2:hardcoded	retained		run_history.md::Step 5 [main - Q_1 - L1_3 · c21]	73	73	Main/Q1/L1#3:deliverable
Q1 · L1#3 · search_blocks · raw results	Q1 · L1#3 · hardcoded compaction cut	145	Main/Q1/L1#3:search_blocks#2:raw	Main/Q1/L1#3:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 5 [main - Q_1 - L1_3 · c21]	74	74	Main/Q1/L1#3:env:written
Q1 · L1#3 · search_blocks · hardcoded compact	Q1 · L1#3 · agentic triage cut	39	Main/Q1/L1#3:search_blocks#2:hardcoded	Main/Q1/L1#3:sink:triage_cut	removed		run_history.md::Step 5 [main - Q_1 - L1_3 · c21]	75	75	Main/Q1/L1#3:hydration
Q1 · L1#3 · stage rendering expansion (deterministic growth)	Q1 · L1#3 · search_blocks · agentic kept	1093	Main/Q1/L1#3:expansion:search	Main/Q1/L1#3:search_blocks#2:agentic	metadata		run_history.md::Step 5 [main - Q_1 - L1_3 · c21]	76	76	Main/Q1/L1#3:env:hydrated
Q1 · L1#3 · search_blocks · agentic kept	Q1 · L1#3 · agent context (dedup merge)	1093	Main/Q1/L1#3:search_blocks#2:agentic	Main/Q1/L1#3:context	context		run_history.md::Step 5 [main - Q_1 - L1_3 · c21]	77	77	Main/Q1/L1#3:env:wm
Q1 · L1#3 · search_system_summary · raw results	Q1 · L1#3 · search_system_summary · hardcoded compact	161	Main/Q1/L1#3:search_system_summary#1:raw	Main/Q1/L1#3:search_system_summary#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 6 [main - Q_1 - L1_3 · c22]	78	78	Main/Q1/L1#3:support:LEDGER
Q1 · L1#3 · search_system_summary · raw results	Q1 · L1#3 · hardcoded compaction cut	1184	Main/Q1/L1#3:search_system_summary#1:raw	Main/Q1/L1#3:sink:hardcoded_cut	removed		run_history.md::Step 6 [main - Q_1 - L1_3 · c22]	79	79	Main/Q1/L1#3:env:ledger
Q1 · L1#3 · search_system_summary · hardcoded compact	Q1 · L1#3 · search_system_summary · agentic kept	161	Main/Q1/L1#3:search_system_summary#1:hardcoded	Main/Q1/L1#3:search_system_summary#1:agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 6 [main - Q_1 - L1_3 · c22]	80	80	Main/Q1/L1#3:support:SCAFFOLD
Q1 · L1#3 · stage rendering expansion (deterministic growth)	Q1 · L1#3 · search_system_summary · agentic kept	109	Main/Q1/L1#3:expansion:search	Main/Q1/L1#3:search_system_summary#1:agentic	metadata		run_history.md::Step 6 [main - Q_1 - L1_3 · c22]	81	81	Main/Q1/L1#3:env:scaffold
Q1 · L1#3 · search_system_summary · agentic kept	Q1 · L1#3 · agent context (dedup merge)	270	Main/Q1/L1#3:search_system_summary#1:agentic	Main/Q1/L1#3:context	context	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 6 [main - Q_1 - L1_3 · c22]	82	82	Main/Q1/L1#3:sink:condensed_in_synthesis
Q1 · L1#3 · search_system_summary · raw results	Q1 · L1#3 · search_system_summary · hardcoded compact	159	Main/Q1/L1#3:search_system_summary#2:raw	Main/Q1/L1#3:search_system_summary#2:hardcoded	retained	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 7 [main - Q_1 - L1_3 · c23]	83	83	Main/Q1/L1#4:support:BRIEF
Q1 · L1#3 · search_system_summary · raw results	Q1 · L1#3 · hardcoded compaction cut	1184	Main/Q1/L1#3:search_system_summary#2:raw	Main/Q1/L1#3:sink:hardcoded_cut	removed		run_history.md::Step 7 [main - Q_1 - L1_3 · c23]	84	84	Main/Q1/L1#4:context
Q1 · L1#3 · search_system_summary · hardcoded compact	Q1 · L1#3 · search_system_summary · agentic kept	159	Main/Q1/L1#3:search_system_summary#2:hardcoded	Main/Q1/L1#3:search_system_summary#2:agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 7 [main - Q_1 - L1_3 · c23]	85	85	Main/Q1/L1#4:search_system_summary#1:raw
Q1 · L1#3 · stage rendering expansion (deterministic growth)	Q1 · L1#3 · search_system_summary · agentic kept	188	Main/Q1/L1#3:expansion:search	Main/Q1/L1#3:search_system_summary#2:agentic	metadata		run_history.md::Step 7 [main - Q_1 - L1_3 · c23]	86	86	Main/Q1/L1#4:search_system_summary#1:hardcoded
Q1 · L1#3 · search_system_summary · agentic kept	Q1 · L1#3 · agent context (dedup merge)	347	Main/Q1/L1#3:search_system_summary#2:agentic	Main/Q1/L1#3:context	context	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 7 [main - Q_1 - L1_3 · c23]	87	87	Main/Q1/L1#4:sink:hardcoded_cut
Q1 · L1#3 · agent context (dedup merge)	Q1 · L1#3 · answer	1092	Main/Q1/L1#3:context	Main/Q1/L1#3:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377;GLOBprop_28		88	88	Main/Q1/L1#4:search_system_summary#1:agentic
Q1 · L1#3 · answer	Q1 · L1#3 · result envelope to Q (deliverable)	1092	Main/Q1/L1#3:answer	Main/Q1/L1#3:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377;GLOBprop_28		89	89	Main/Q1/L1#4:sink:triage_cut
Q1 · L1#3 · agent context (dedup merge)	Q1 · L1#3 · envelope · LLM-written fields	1237	Main/Q1/L1#3:context	Main/Q1/L1#3:env:written	synthesis			90	90	Main/Q1/L1#4:search_blocks#1:raw
Q1 · L1#3 · envelope · LLM-written fields	Q1 · L1#3 · result envelope to Q (deliverable)	1237	Main/Q1/L1#3:env:written	Main/Q1/L1#3:deliverable	relay			91	91	Main/Q1/L1#4:search_blocks#1:hardcoded
Q1 · L1#3 · DB hydration (workflow enrichment)	Q1 · L1#3 · envelope · DB-hydrated fields	4	Main/Q1/L1#3:hydration	Main/Q1/L1#3:env:hydrated	metadata			92	92	Main/Q1/L1#4:search_blocks#1:agentic
Q1 · L1#3 · envelope · DB-hydrated fields	Q1 · L1#3 · result envelope to Q (deliverable)	4	Main/Q1/L1#3:env:hydrated	Main/Q1/L1#3:deliverable	relay			93	93	Main/Q1/L1#4:search_system_registry#1:raw
Q1 · L1#3 · agent context (dedup merge)	Q1 · L1#3 · envelope · WM-assembled fields	12	Main/Q1/L1#3:context	Main/Q1/L1#3:env:wm	memory			94	94	Main/Q1/L1#4:search_system_registry#1:hardcoded
Q1 · L1#3 · envelope · WM-assembled fields	Q1 · L1#3 · result envelope to Q (deliverable)	12	Main/Q1/L1#3:env:wm	Main/Q1/L1#3:deliverable	relay			95	95	Main/Q1/L1#4:search_system_registry#1:agentic
Q1 · L1#3 · inspection ledger (data_inspections)	Q1 · L1#3 · envelope · inspection ledger (data_inspections)	2	Main/Q1/L1#3:support:LEDGER	Main/Q1/L1#3:env:ledger	metadata			96	96	Main/Q1/L1#4:inspect_block_table#1:raw
Q1 · L1#3 · envelope · inspection ledger (data_inspections)	Q1 · L1#3 · result envelope to Q (deliverable)	2	Main/Q1/L1#3:env:ledger	Main/Q1/L1#3:deliverable	relay			97	97	Main/Q1/L1#4:inspect_block_table#1:hardcoded
Q1 · L1#3 · envelope JSON scaffolding	Q1 · L1#3 · envelope · JSON scaffolding	199	Main/Q1/L1#3:support:SCAFFOLD	Main/Q1/L1#3:env:scaffold	metadata			98	98	Main/Q1/L1#4:inspect_block_table#1:asis
Q1 · L1#3 · envelope · JSON scaffolding	Q1 · L1#3 · result envelope to Q (deliverable)	199	Main/Q1/L1#3:env:scaffold	Main/Q1/L1#3:deliverable	relay			99	99	Main/Q1/L1#4:answer
Q1 · L1#3 · agent context (dedup merge)	Q1 · L1#3 · condensed away in synthesis	1480	Main/Q1/L1#3:context	Main/Q1/L1#3:sink:condensed_in_synthesis	removed			100	100	Main/Q1/L1#4:deliverable
Q1 · L1#3 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	2546	Main/Q1/L1#3:deliverable	Main/Q1:context	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377;GLOBprop_28	run_history.md::Step 3 [main - Q_1 · c24]	101	101	Main/Q1/L1#4:env:written
Q1 · L1#4 · dispatch brief	Q1 · L1#4 · agent context (dedup merge)	1383	Main/Q1/L1#4:support:BRIEF	Main/Q1/L1#4:context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_18;GLOBprop_4;GLOBprop_42;GLOBprop_44;GLOBprop_7;GLOBprop_8	run_history.md::Step 4 [main - Q_1 · c29]	102	102	Main/Q1/L1#4:introduced
Q1 · L1#4 · search_system_summary · raw results	Q1 · L1#4 · search_system_summary · hardcoded compact	1129	Main/Q1/L1#4:search_system_summary#1:raw	Main/Q1/L1#4:search_system_summary#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_220;GLOBlit_2432;GLOBlit_5201;GLOBlit_9006	run_history.md::Step 2 [main - Q_1 - L1_4 · c25]	103	103	Main/Q1/L1#4:hydration
Q1 · L1#4 · search_system_summary · raw results	Q1 · L1#4 · hardcoded compaction cut	4674	Main/Q1/L1#4:search_system_summary#1:raw	Main/Q1/L1#4:sink:hardcoded_cut	removed	GLOBlit_10024;GLOBlit_10159;GLOBlit_10699;GLOBlit_10866;GLOBlit_11504;GLOBlit_11574;GLOBlit_11792;GLOBlit_1483;GLOBlit_2574;GLOBlit_2825;GLOBlit_3475;GLOBlit_384;GLOBlit_4415;GLOBlit_7748;GLOBlit_8050	run_history.md::Step 2 [main - Q_1 - L1_4 · c25]	104	104	Main/Q1/L1#4:env:hydrated
Q1 · L1#4 · search_system_summary · hardcoded compact	Q1 · L1#4 · search_system_summary · agentic kept	1080	Main/Q1/L1#4:search_system_summary#1:hardcoded	Main/Q1/L1#4:search_system_summary#1:agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_220;GLOBlit_2432;GLOBlit_5201;GLOBlit_9006	run_history.md::Step 2 [main - Q_1 - L1_4 · c25]	105	105	Main/Q1/L1#4:env:wm
Q1 · L1#4 · search_system_summary · hardcoded compact	Q1 · L1#4 · agentic triage cut	49	Main/Q1/L1#4:search_system_summary#1:hardcoded	Main/Q1/L1#4:sink:triage_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_4 · c25]	106	106	Main/Q1/L1#4:support:LEDGER
Q1 · L1#4 · search_system_summary · agentic kept	Q1 · L1#4 · agent context (dedup merge)	1080	Main/Q1/L1#4:search_system_summary#1:agentic	Main/Q1/L1#4:context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_220;GLOBlit_2432;GLOBlit_5201;GLOBlit_9006	run_history.md::Step 2 [main - Q_1 - L1_4 · c25]	107	107	Main/Q1/L1#4:env:ledger
Q1 · L1#4 · search_blocks · raw results	Q1 · L1#4 · search_blocks · hardcoded compact	31679	Main/Q1/L1#4:search_blocks#1:raw	Main/Q1/L1#4:search_blocks#1:hardcoded	retained	DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_4;GLOBconstr_5;GLOBconstr_8;GLOBlit_10024;GLOBlit_10024::PROPblock_6;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10159::PROPblock_8;GLOBlit_10159::PROPblock_9;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11005::PROPblock_8;GLOBlit_11005::PROPblock_9;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_3697;GLOBlit_3697::PROPblock_18;GLOBlit_384;GLOBlit_384::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_6628;GLOBlit_6628::PROPblock_8;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBlit_7483;GLOBlit_7483::PROPblock_10;GLOBlit_7483::PROPblock_11;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_7676::PROPblock_18;GLOBlit_7748;GLOBlit_7748::PROPblock_6;GLOBlit_7794;GLOBlit_7794::PROPblock_16;GLOBlit_8050;GLOBlit_8050::PROPblock_4;GLOBlit_8050::PROPblock_5;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8381::PROPblock_2;GLOBlit_8445;GLOBlit_8445::PROPblock_2;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_1;GLOBmeas_11;GLOBmeas_12;GLOBmeas_13;GLOBmeas_133;GLOBmeas_134;GLOBmeas_138;GLOBmeas_14;GLOBmeas_140;GLOBmeas_15;GLOBmeas_163;GLOBmeas_169;GLOBmeas_18;GLOBmeas_19;GLOBmeas_193;GLOBmeas_2;GLOBmeas_203;GLOBmeas_236;GLOBmeas_3;GLOBmeas_36;GLOBmeas_38;GLOBmeas_4;GLOBmeas_41;GLOBmeas_53;GLOBmeas_66;GLOBmeas_7;GLOBmeas_8;GLOBmeas_988;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_18;GLOBprop_27;GLOBprop_29;GLOBprop_3;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_5;GLOBprop_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_4;PROPblock_46;PROPblock_47;PROPblock_48;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 3 [main - Q_1 - L1_4 · c26]	108	108	Main/Q1/L1#4:support:SCAFFOLD
Q1 · L1#4 · search_blocks · raw results	Q1 · L1#4 · hardcoded compaction cut	273596	Main/Q1/L1#4:search_blocks#1:raw	Main/Q1/L1#4:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_12_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_12;DOIcomp_3;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBphase_1	run_history.md::Step 3 [main - Q_1 - L1_4 · c26]	109	109	Main/Q1/L1#4:env:scaffold
Q1 · L1#4 · search_blocks · hardcoded compact	Q1 · L1#4 · search_blocks · agentic kept	1009	Main/Q1/L1#4:search_blocks#1:hardcoded	Main/Q1/L1#4:search_blocks#1:agentic	retained	GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_384;GLOBlit_384::PROPblock_3;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4	run_history.md::Step 3 [main - Q_1 - L1_4 · c26]	110	110	Main/Q1:answer
Q1 · L1#4 · search_blocks · hardcoded compact	Q1 · L1#4 · agentic triage cut	30670	Main/Q1/L1#4:search_blocks#1:hardcoded	Main/Q1/L1#4:sink:triage_cut	removed	DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_4;GLOBconstr_5;GLOBconstr_8;GLOBlit_10024;GLOBlit_10024::PROPblock_6;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10159::PROPblock_8;GLOBlit_10159::PROPblock_9;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11005::PROPblock_8;GLOBlit_11005::PROPblock_9;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_3697;GLOBlit_3697::PROPblock_18;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_6628;GLOBlit_6628::PROPblock_8;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBlit_7483;GLOBlit_7483::PROPblock_10;GLOBlit_7483::PROPblock_11;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_7676::PROPblock_18;GLOBlit_7748;GLOBlit_7748::PROPblock_6;GLOBlit_7794;GLOBlit_7794::PROPblock_16;GLOBlit_8050;GLOBlit_8050::PROPblock_4;GLOBlit_8050::PROPblock_5;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8381::PROPblock_2;GLOBlit_8445;GLOBlit_8445::PROPblock_2;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_1;GLOBmeas_11;GLOBmeas_12;GLOBmeas_13;GLOBmeas_133;GLOBmeas_134;GLOBmeas_138;GLOBmeas_14;GLOBmeas_140;GLOBmeas_15;GLOBmeas_163;GLOBmeas_169;GLOBmeas_18;GLOBmeas_19;GLOBmeas_193;GLOBmeas_2;GLOBmeas_203;GLOBmeas_236;GLOBmeas_3;GLOBmeas_36;GLOBmeas_38;GLOBmeas_4;GLOBmeas_41;GLOBmeas_53;GLOBmeas_66;GLOBmeas_7;GLOBmeas_8;GLOBmeas_988;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_18;GLOBprop_27;GLOBprop_29;GLOBprop_3;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_5;GLOBprop_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_19;PROPblock_20;PROPblock_21;PROPblock_46;PROPblock_47;PROPblock_48;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 3 [main - Q_1 - L1_4 · c26]	111	111	Main/Q1:deliverable
Q1 · L1#4 · search_blocks · agentic kept	Q1 · L1#4 · agent context (dedup merge)	1009	Main/Q1/L1#4:search_blocks#1:agentic	Main/Q1/L1#4:context	context	GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_384;GLOBlit_384::PROPblock_3;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4	run_history.md::Step 3 [main - Q_1 - L1_4 · c26]	112	112	Main/Q1:env:written
Q1 · L1#4 · search_system_registry · raw results	Q1 · L1#4 · search_system_registry · hardcoded compact	5620	Main/Q1/L1#4:search_system_registry#1:raw	Main/Q1/L1#4:search_system_registry#1:hardcoded	retained	GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_384;GLOBlit_384::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_16;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 4 [main - Q_1 - L1_4 · c27]	113	113	Main/Q1:env:wm
