phase,prompt_id,session,thread,role,kind,turns,forks,state_hits_5m,system_hits_5m,state_hits_ideal,system_hits_ideal,state_hits_statectl,median_gap_s,max_gap_s,gaps_over_300s,input_tokens,cost_actual_usd,cost_cache5m_usd,cost_ideal_usd,cost_statectl_usd,ideal_read_share,statectl_read_share
Main,2.3,run_20260905_042035_237077_c40f369c,[aba86934]_[Main]_[Tool#9]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1305,0.0145,0.0145,0.0145,0.0145,0.0,0.0
Main,2.3,run_20260905_042035_237077_c40f369c,[aba86934]_[Main]_[Tool#10]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1907,0.0233,0.0233,0.0233,0.0233,0.0,0.0
Main,2.3,run_20260905_042035_237077_c40f369c,[aba86934]_[Main]_[Tool#11]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2129,0.0281,0.0281,0.0281,0.0281,0.0,0.0
Main,2.3,run_20260905_042035_237077_c40f369c,[aba86934]_[Main]_[Tool#12]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1898,0.0257,0.0257,0.0257,0.0257,0.0,0.0
Main,2.3,run_20260905_042035_237077_c40f369c,[aba86934]_[Main]_[L0-main],top,post-answer hook constructors (single-shot),7,0,0,0,0,0,0,0.1,3.2,0,22916,0.1809,0.207,0.207,0.1809,0.0,0.0
Main,2.3,run_20260905_042035_237077_c40f369c,[aba86934]_[Main]_[agent_run_verdict]_[L0-main],top,verdict (single-shot),1,0,0,0,0,0,0,,,0,3064,0.0251,0.0251,0.0251,0.0251,0.0,0.0
Main,2.3,run_20260905_042035_237077_c40f369c,[9f779cd3]_[Main]_[Q#3]_[ReAct],query_sub,Query orchestrator loop,2,0,0,0,0,0,0,91.7,91.7,0,11574,0.084,0.094,0.094,0.094,0.0,0.0
Main,2.3,run_20260905_042035_237077_c40f369c,[9f779cd3]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[ReAct],query_sub,L1 query-worker loop,7,0,6,0,6,0,6,0.3,17.4,0,56734,0.348,0.1514,0.1514,0.1449,0.8202,0.8402
Main,2.3,run_20260905_042035_237077_c40f369c,[9f779cd3]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1290,0.0106,0.0106,0.0106,0.0106,0.0,0.0
Main,2.3,run_20260905_042035_237077_c40f369c,[9f779cd3]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2161,0.0283,0.0283,0.0283,0.0283,0.0,0.0
Main,2.3,run_20260905_042035_237077_c40f369c,[9f779cd3]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-2.1,0.3,0,8240,0.0679,0.0679,0.0679,0.0679,0.0,0.0
Main,2.3,run_20260905_042035_237077_c40f369c,[9f779cd3]_[Main]_[Q#3]_[L0-main],query_sub,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,0.6,0,6066,0.0533,0.0533,0.0533,0.0533,0.0,0.0
Main,2.3,run_20260905_042035_237077_c40f369c,[9f779cd3]_[Main]_[Q#3]_[agent_run_verdict]_[verdict],query_sub,verdict (single-shot),1,0,0,0,0,0,0,,,0,1596,0.0153,0.0153,0.0153,0.0153,0.0,0.0
Main,2.3,run_20260905_042035_237077_c40f369c,[1b64d7d2]_[Main]_[Q#1]_[ReAct],query_sub,Query orchestrator loop,2,0,0,1,0,1,0,145.0,145.0,0,14198,0.1075,0.095,0.095,0.1207,0.3152,0.0
Main,2.3,run_20260905_042035_237077_c40f369c,[1b64d7d2]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[ReAct],query_sub,L1 query-worker loop,10,0,9,0,9,0,9,0.1,21.1,0,90000,0.5624,0.2337,0.2337,0.1807,0.8526,0.955
Main,2.3,run_20260905_042035_237077_c40f369c,[1b64d7d2]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1288,0.01,0.01,0.01,0.01,0.0,0.0
Main,2.3,run_20260905_042035_237077_c40f369c,[1b64d7d2]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,3782,0.0364,0.0364,0.0364,0.0364,0.0,0.0
Main,2.3,run_20260905_042035_237077_c40f369c,[1b64d7d2]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),7,0,0,0,0,0,0,0.0,1.9,0,15034,0.129,0.1378,0.1378,0.129,0.0,0.0
Main,2.3,run_20260905_042035_237077_c40f369c,[1b64d7d2]_[Main]_[Q#1]_[L0-main],query_sub,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,0.7,0,8286,0.0842,0.0842,0.0842,0.0842,0.0,0.0
Main,2.3,run_20260905_042035_237077_c40f369c,[1b64d7d2]_[Main]_[Q#1]_[agent_run_verdict]_[verdict],query_sub,verdict (single-shot),1,0,0,0,0,0,0,,,0,2427,0.0195,0.0195,0.0195,0.0195,0.0,0.0
Main,2.3,run_20260905_042035_237077_c40f369c,[3c96cf1f]_[Main]_[Q#2]_[ReAct],query_sub,Query orchestrator loop,2,0,0,1,0,1,0,180.1,180.1,0,16203,0.1232,0.1124,0.1124,0.139,0.2858,0.0
Main,2.3,run_20260905_042035_237077_c40f369c,[3c96cf1f]_[Main]_[Q#2]_[L1#1]_[Tool#1]_[ReAct],query_sub,L1 query-worker loop,10,0,9,0,9,0,9,0.2,21.9,0,94397,0.6249,0.2866,0.2866,0.2303,0.8407,0.9444
Main,2.3,run_20260905_042035_237077_c40f369c,[3c96cf1f]_[Main]_[Q#2]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1280,0.0101,0.0101,0.0101,0.0101,0.0,0.0
Main,2.3,run_20260905_042035_237077_c40f369c,[3c96cf1f]_[Main]_[Q#2]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4401,0.0395,0.045,0.045,0.0395,0.0,0.0
Main,2.3,run_20260905_042035_237077_c40f369c,[3c96cf1f]_[Main]_[Q#2]_[L1#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-1.9,1.1,0,14862,0.1247,0.1346,0.1346,0.1247,0.0,0.0
Main,2.3,run_20260905_042035_237077_c40f369c,[3c96cf1f]_[Main]_[Q#2]_[L0-main],query_sub,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,0.8,0,9012,0.0863,0.0863,0.0863,0.0863,0.0,0.0
Main,2.3,run_20260905_042035_237077_c40f369c,[3c96cf1f]_[Main]_[Q#2]_[agent_run_verdict]_[verdict],query_sub,verdict (single-shot),1,0,0,0,0,0,0,,,0,2769,0.0211,0.0211,0.0211,0.0211,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[8c7c2210]_[Main]_[A#5]_[ReAct],analysis_sub,Analysis agent loop,11,0,4,7,4,7,10,0.3,0.9,0,89854,0.6798,0.3337,0.3337,0.2846,0.8873,0.9823
Main,2.4,run_20260905_042456_557034_1f6a3d73,[8c7c2210]_[Main]_[A#5]_[L0-main],analysis_sub,post-answer hook constructors (single-shot),4,0,0,0,0,0,0,0.1,0.9,0,3784,0.0334,0.0334,0.0334,0.0334,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[8c7c2210]_[Main]_[A#5]_[agent_run_verdict]_[L0-main],analysis_sub,verdict (single-shot),1,0,0,0,0,0,0,,,0,2166,0.0187,0.0187,0.0187,0.0187,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[2380aa6b]_[Main]_[A#6]_[ReAct],analysis_sub,Analysis agent loop,11,0,6,5,6,5,10,0.2,0.8,0,110341,0.9328,0.5181,0.5181,0.4481,0.871,0.9813
Main,2.4,run_20260905_042456_557034_1f6a3d73,[2380aa6b]_[Main]_[A#6]_[L0-main],analysis_sub,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,2.7,0,9923,0.074,0.074,0.074,0.074,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[2380aa6b]_[Main]_[A#6]_[agent_run_verdict]_[L0-main],analysis_sub,verdict (single-shot),1,0,0,0,0,0,0,,,0,2895,0.0218,0.0218,0.0218,0.0218,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[ac799801]_[Main]_[A#1]_[ReAct],analysis_sub,Analysis agent loop,17,0,10,6,10,6,16,0.1,260.8,0,455664,2.6076,1.3587,1.3587,0.7319,0.6941,0.9333
Main,2.4,run_20260905_042456_557034_1f6a3d73,[ac799801]_[Main]_[A#1]_[L1#1]_[Tool#2]_[ReAct],analysis_sub,L1 query-worker loop,8,0,7,0,7,0,7,0.8,21.0,0,61710,0.3607,0.1339,0.1339,0.1274,0.8564,0.8747
Main,2.4,run_20260905_042456_557034_1f6a3d73,[ac799801]_[Main]_[A#1]_[L1#2]_[Tool#2]_[ReAct],analysis_sub,L1 query-worker loop,14,2,12,0,12,0,13,0.2,23.8,0,136923,0.8638,0.4017,0.4017,0.2715,0.8043,0.9697
Main,2.4,run_20260905_042456_557034_1f6a3d73,[ac799801]_[Main]_[A#1]_[L1#1]_[Tool#2]_[Tool#1]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1264,0.009,0.009,0.009,0.009,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[ac799801]_[Main]_[A#1]_[L1#2]_[Tool#2]_[Tool#1]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1293,0.0098,0.0098,0.0098,0.0098,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[ac799801]_[Main]_[A#1]_[L1#1]_[Tool#2]_[Tool#2]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1238,0.0094,0.0094,0.0094,0.0094,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[ac799801]_[Main]_[A#1]_[L1#1]_[Tool#2]_[Tool#3]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,3887,0.0369,0.0369,0.0369,0.0369,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[ac799801]_[Main]_[A#1]_[L1#2]_[Tool#2]_[Tool#2]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4150,0.0382,0.0434,0.0434,0.0382,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[ac799801]_[Main]_[A#1]_[L1#2]_[Tool#2]_[Tool#3]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4149,0.0382,0.0434,0.0434,0.0382,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[ac799801]_[Main]_[A#1]_[L1#1]_[Tool#2]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),8,0,0,0,0,0,0,-1.7,0.1,0,10299,0.0994,0.1046,0.1046,0.0994,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[ac799801]_[Main]_[A#1]_[L1#2]_[Tool#2]_[Tool#4]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4631,0.0407,0.0464,0.0464,0.0407,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[ac799801]_[Main]_[A#1]_[L1#2]_[Tool#2]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-1.4,4.3,0,20774,0.1795,0.197,0.197,0.1795,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[ac799801]_[Main]_[A#1]_[L0-main],analysis_sub,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.2,4.0,0,12888,0.1044,0.1044,0.1044,0.1044,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[ac799801]_[Main]_[A#1]_[agent_run_verdict]_[L0-main],analysis_sub,verdict (single-shot),1,0,0,0,0,0,0,,,0,2955,0.0239,0.0239,0.0239,0.0239,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[87ece336]_[Main]_[A#2]_[ReAct],analysis_sub,Analysis agent loop,18,0,11,6,11,6,17,0.1,172.3,0,309800,1.8323,0.8768,0.8768,0.5086,0.7538,0.9605
Main,2.4,run_20260905_042456_557034_1f6a3d73,[87ece336]_[Main]_[A#2]_[L1#2]_[Tool#2]_[ReAct],analysis_sub,L1 query-worker loop,9,0,8,0,8,0,8,0.3,17.0,0,72878,0.4631,0.1969,0.1969,0.1483,0.8528,0.9687
Main,2.4,run_20260905_042456_557034_1f6a3d73,[87ece336]_[Main]_[A#2]_[L1#1]_[Tool#2]_[ReAct],analysis_sub,L1 query-worker loop,9,0,8,0,8,0,8,14.5,20.4,0,73467,0.4311,0.1558,0.1558,0.1087,0.8691,0.9805
Main,2.4,run_20260905_042456_557034_1f6a3d73,[87ece336]_[Main]_[A#2]_[L1#1]_[Tool#2]_[Tool#1]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1266,0.0092,0.0092,0.0092,0.0092,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[87ece336]_[Main]_[A#2]_[L1#2]_[Tool#2]_[Tool#1]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1288,0.0097,0.0097,0.0097,0.0097,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[87ece336]_[Main]_[A#2]_[L1#1]_[Tool#2]_[Tool#2]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1238,0.0096,0.0096,0.0096,0.0096,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[87ece336]_[Main]_[A#2]_[L1#2]_[Tool#2]_[Tool#2]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),2,0,0,0,0,0,0,0.1,0.1,0,2524,0.0196,0.0196,0.0196,0.0196,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[87ece336]_[Main]_[A#2]_[L1#1]_[Tool#2]_[Tool#3]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1317,0.0159,0.0159,0.0159,0.0159,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[87ece336]_[Main]_[A#2]_[L1#2]_[Tool#2]_[Tool#3]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,8190,0.0585,0.0687,0.0687,0.0585,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[87ece336]_[Main]_[A#2]_[L1#1]_[Tool#2]_[Tool#4]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1259,0.0159,0.0159,0.0159,0.0159,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[87ece336]_[Main]_[A#2]_[L1#1]_[Tool#2]_[Tool#5]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,16239,0.0987,0.119,0.119,0.0987,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[87ece336]_[Main]_[A#2]_[L1#1]_[Tool#2]_[Tool#6]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4571,0.0404,0.0461,0.0461,0.0404,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[87ece336]_[Main]_[A#2]_[L1#2]_[Tool#2]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-1.9,0.1,0,10283,0.0912,0.0973,0.0973,0.0912,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[87ece336]_[Main]_[A#2]_[L1#1]_[Tool#2]_[Tool#7]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1399,0.0141,0.0141,0.0141,0.0141,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[87ece336]_[Main]_[A#2]_[L1#1]_[Tool#2]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),5,0,0,0,0,0,0,-2.2,0.6,0,4521,0.0347,0.0347,0.0347,0.0347,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[87ece336]_[Main]_[A#2]_[L0-main],analysis_sub,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,5.3,0,9240,0.0824,0.0824,0.0824,0.0824,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[87ece336]_[Main]_[A#2]_[agent_run_verdict]_[L0-main],analysis_sub,verdict (single-shot),1,0,0,0,0,0,0,,,0,3027,0.0229,0.0229,0.0229,0.0229,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[a5f30427]_[Main]_[A#3]_[ReAct],analysis_sub,Analysis agent loop,14,0,7,7,7,7,13,0.2,210.4,0,582543,3.2662,1.98,1.98,0.891,0.6014,0.9265
Main,2.4,run_20260905_042456_557034_1f6a3d73,[a5f30427]_[Main]_[A#3]_[L1#1]_[Tool#2]_[ReAct],analysis_sub,L1 query-worker loop,14,2,12,1,12,2,13,0.4,21.3,0,144309,0.8712,0.351,0.3029,0.2619,0.9023,0.9517
Main,2.4,run_20260905_042456_557034_1f6a3d73,[a5f30427]_[Main]_[A#3]_[L1#2]_[Tool#2]_[ReAct],analysis_sub,L1 query-worker loop,11,0,10,1,10,1,10,0.4,20.3,0,107299,0.6653,0.222,0.222,0.211,0.9358,0.9537
Main,2.4,run_20260905_042456_557034_1f6a3d73,[a5f30427]_[Main]_[A#3]_[L1#1]_[Tool#2]_[Tool#1]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1292,0.0095,0.0095,0.0095,0.0095,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[a5f30427]_[Main]_[A#3]_[L1#2]_[Tool#2]_[Tool#1]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1292,0.0099,0.0099,0.0099,0.0099,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[a5f30427]_[Main]_[A#3]_[L1#1]_[Tool#2]_[Tool#2]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1238,0.0092,0.0092,0.0092,0.0092,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[a5f30427]_[Main]_[A#3]_[L1#2]_[Tool#2]_[Tool#2]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4669,0.0408,0.0467,0.0467,0.0408,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[a5f30427]_[Main]_[A#3]_[L1#1]_[Tool#2]_[Tool#3]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1321,0.0156,0.0156,0.0156,0.0156,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[a5f30427]_[Main]_[A#3]_[L1#1]_[Tool#2]_[Tool#4]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1291,0.0154,0.0154,0.0154,0.0154,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[a5f30427]_[Main]_[A#3]_[L1#1]_[Tool#2]_[Tool#5]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,5204,0.0435,0.05,0.05,0.0435,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[a5f30427]_[Main]_[A#3]_[L1#2]_[Tool#2]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-3.5,0.2,0,19144,0.173,0.1864,0.1864,0.173,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[a5f30427]_[Main]_[A#3]_[L1#1]_[Tool#2]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-1.7,0.7,0,23454,0.1958,0.2163,0.2163,0.1958,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[a5f30427]_[Main]_[A#3]_[L0-main],analysis_sub,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.2,3.1,0,13507,0.1059,0.1059,0.1059,0.1059,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[a5f30427]_[Main]_[A#3]_[agent_run_verdict]_[L0-main],analysis_sub,verdict (single-shot),1,0,0,0,0,0,0,,,0,2918,0.0224,0.0224,0.0224,0.0224,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[3d2464cd]_[Main]_[A#4]_[ReAct],analysis_sub,Analysis agent loop,12,0,6,6,6,6,11,0.1,0.7,0,100621,0.7096,0.3236,0.3236,0.2648,0.8845,0.9861
Main,2.4,run_20260905_042456_557034_1f6a3d73,[3d2464cd]_[Main]_[A#4]_[L0-main],analysis_sub,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,1.3,0,7594,0.0666,0.0666,0.0666,0.0666,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[3d2464cd]_[Main]_[A#4]_[agent_run_verdict]_[L0-main],analysis_sub,verdict (single-shot),1,0,0,0,0,0,0,,,0,2695,0.0198,0.0198,0.0198,0.0198,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[edbb8445]_[Main]_[ReAct],top,Main orchestrator loop,20,0,6,11,6,12,19,11.3,1053.2,2,610388,3.4961,2.97,2.9402,0.9137,0.3745,0.9519
Main,2.4,run_20260905_042456_557034_1f6a3d73,[edbb8445]_[Main]_[Tool#1]_[L0-main],top,data-extraction subagent (single-shot),4,0,1,0,1,0,0,0.4,0.5,0,29319,0.1992,0.2081,0.2081,0.1992,0.1585,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[edbb8445]_[Main]_[Tool#2]_[L0-menu-planner],top,menu planner (single-shot),1,0,0,0,0,0,0,,,0,716,0.0066,0.0066,0.0066,0.0066,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[edbb8445]_[Main]_[Tool#3]_[L0-menu-planner],top,menu planner (single-shot),1,0,0,0,0,0,0,,,0,735,0.0085,0.0085,0.0085,0.0085,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[edbb8445]_[Main]_[Tool#4]_[L1-subagent],top,data-extraction subagent (single-shot),2,0,0,0,0,0,0,0.2,0.2,0,2682,0.0382,0.0382,0.0382,0.0382,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[edbb8445]_[Main]_[Tool#5]_[L0-main],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,9743,0.0612,0.0734,0.0734,0.0612,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[edbb8445]_[Main]_[Tool#6]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1943,0.0272,0.0272,0.0272,0.0272,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[edbb8445]_[Main]_[Tool#7]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,8544,0.0602,0.0709,0.0709,0.0602,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[edbb8445]_[Main]_[Tool#8]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,3784,0.0335,0.0335,0.0335,0.0335,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[edbb8445]_[Main]_[Tool#9]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2479,0.0298,0.0298,0.0298,0.0298,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[edbb8445]_[Main]_[Tool#10]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,8559,0.0603,0.071,0.071,0.0603,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[edbb8445]_[Main]_[Tool#11]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1945,0.0272,0.0272,0.0272,0.0272,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[edbb8445]_[Main]_[Tool#12]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,3805,0.0365,0.0365,0.0365,0.0365,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[edbb8445]_[Main]_[Tool#13]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2475,0.0259,0.0259,0.0259,0.0259,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[edbb8445]_[Main]_[L0-main],top,post-answer hook constructors (single-shot),7,0,0,0,0,0,0,0.1,3.3,0,23670,0.198,0.2247,0.2247,0.198,0.0,0.0
Main,2.4,run_20260905_042456_557034_1f6a3d73,[edbb8445]_[Main]_[agent_run_verdict]_[L0-main],top,verdict (single-shot),1,0,0,0,0,0,0,,,0,2908,0.0236,0.0236,0.0236,0.0236,0.0,0.0
Main,2.5,run_20260905_043503_639560_7b41382a,[46a7cb6d]_[Main]_[A#1]_[ReAct],analysis_sub,Analysis agent loop,22,0,15,6,15,6,21,0.1,207.1,0,655777,3.6641,1.5318,1.5318,0.9036,0.7829,0.9495
Main,2.5,run_20260905_043503_639560_7b41382a,[46a7cb6d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[ReAct],analysis_sub,L1 query-worker loop,11,0,10,0,10,0,10,0.2,21.5,0,104706,0.7082,0.3257,0.3257,0.2999,0.8528,0.8955
Main,2.5,run_20260905_043503_639560_7b41382a,[46a7cb6d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1317,0.0104,0.0104,0.0104,0.0104,0.0,0.0
Main,2.5,run_20260905_043503_639560_7b41382a,[46a7cb6d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1251,0.0123,0.0123,0.0123,0.0123,0.0,0.0
Main,2.5,run_20260905_043503_639560_7b41382a,[46a7cb6d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Tool#3]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4764,0.0413,0.0473,0.0473,0.0413,0.0,0.0
Main,2.5,run_20260905_043503_639560_7b41382a,[46a7cb6d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-2.6,0.1,0,17742,0.1578,0.1707,0.1707,0.1578,0.0,0.0
