phase,prompt_id,session,role,tier,event_tag,seq,ts,elapsed_s,argo_model,anthropic_model,status,system_chars,prompt_chars,response_chars,input_tokens,output_tokens,cache_creation_tokens,cache_read_tokens,cost_usd
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[74fbf4ae]_[Main]_[A#2]_[Turn#18]_[ReAct],462,2026-09-05T02:41:58.959,12.16,claudeopus46,claude-opus-4-6,200,22518,123556,1520,59821,606,0,0,0.314255
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[74fbf4ae]_[Main]_[A#2]_[compaction-guidance],465,2026-09-05T02:42:05.839,6.605,claudeopus46,claude-opus-4-6,200,22485,124967,499,60327,150,0,0,0.30538499999999996
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[74fbf4ae]_[Main]_[A#2]_[Turn#19]_[ReAct],468,2026-09-05T02:42:18.556,12.595,claudeopus46,claude-opus-4-6,200,22518,124205,1632,60133,619,0,0,0.31614000000000003
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[74fbf4ae]_[Main]_[A#2]_[compaction-guidance],471,2026-09-05T02:42:27.827,7.226,claudeopus46,claude-opus-4-6,200,22485,127743,399,61694,150,0,0,0.31222
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[74fbf4ae]_[Main]_[A#2]_[Turn#20]_[ReAct],476,2026-09-05T02:42:41.284,13.313,claudeopus46,claude-opus-4-6,200,22518,126981,1712,61500,731,0,0,0.325775
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[74fbf4ae]_[Main]_[A#2]_[compaction-guidance],482,2026-09-05T02:42:49.034,7.527,claudeopus46,claude-opus-4-6,200,22485,128309,397,61934,150,0,0,0.31342
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[74fbf4ae]_[Main]_[A#2]_[Turn#21]_[ReAct],493,2026-09-05T02:43:10.554,21.404,claudeopus46,claude-opus-4-6,200,22518,127547,2693,61740,1142,0,0,0.33725000000000005
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[74fbf4ae]_[Main]_[A#2]_[compaction-guidance],499,2026-09-05T02:43:17.470,6.63,claudeopus46,claude-opus-4-6,200,22485,131711,493,63460,150,0,0,0.32105
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[74fbf4ae]_[Main]_[A#2]_[Turn#22]_[ReAct],514,2026-09-05T02:44:23.100,65.324,claudeopus46,claude-opus-4-6,200,22518,130949,9034,63266,3876,0,0,0.41323
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[74fbf4ae]_[Main]_[A#2]_[Turn#23]_[ReAct],525,2026-09-05T02:44:41.838,18.601,claudeopus46,claude-opus-4-6,200,22518,145069,2175,68851,732,0,0,0.36255499999999996
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[74fbf4ae]_[Main]_[A#2]_[compaction-guidance],527,2026-09-05T02:44:49.363,7.265,claudeopus46,claude-opus-4-6,200,22485,147988,493,69877,150,0,0,0.3531349999999999
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[74fbf4ae]_[Main]_[A#2]_[Turn#24]_[ReAct],544,2026-09-05T02:45:32.120,42.599,claudeopus46,claude-opus-4-6,200,22518,147226,5317,69683,2459,0,0,0.40989
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[74fbf4ae]_[Main]_[A#2]_[Turn#25]_[ReAct],545,2026-09-05T02:45:51.875,19.585,claudeopus46,claude-opus-4-6,200,22518,157958,2121,74010,620,0,0,0.38555000000000006
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[74fbf4ae]_[Main]_[A#2]_[compaction-guidance],547,2026-09-05T02:45:59.417,7.196,claudeopus46,claude-opus-4-6,200,22485,160821,474,75015,150,0,0,0.37882499999999997
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[74fbf4ae]_[Main]_[A#2]_[Turn#26]_[ReAct],552,2026-09-05T02:46:42.949,43.404,claudeopus46,claude-opus-4-6,200,22518,160059,5744,74821,2576,0,0,0.43850500000000003
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[74fbf4ae]_[Main]_[A#2]_[L0-main],553,2026-09-05T02:46:46.569,3.306,claudeopus46,claude-opus-4-6,200,2106,10264,266,4602,133,0,0,0.026335000000000004
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[74fbf4ae]_[Main]_[A#2]_[L0-main],555,2026-09-05T02:46:49.521,2.858,claudeopus46,claude-opus-4-6,200,366,789,252,393,115,0,0,0.0048400000000000006
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[74fbf4ae]_[Main]_[A#2]_[L0-main],557,2026-09-05T02:46:53.694,10.465,claudeopus46,claude-opus-4-6,200,2320,9516,1091,4363,351,0,0,0.03059
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[74fbf4ae]_[Main]_[A#2]_[L0-main],558,2026-09-05T02:46:57.812,4.033,claudeopus46,claude-opus-4-6,200,366,1528,1023,555,319,0,0,0.01075
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[74fbf4ae]_[Main]_[A#2]_[L0-main],560,2026-09-05T02:47:00.181,2.256,claudeopus46,claude-opus-4-6,200,560,10315,178,4326,87,0,0,0.023805
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[74fbf4ae]_[Main]_[A#2]_[L0-main],562,2026-09-05T02:47:08.360,8.064,claudeopus46,claude-opus-4-6,200,1156,11765,1040,4952,414,0,0,0.035109999999999995
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[74fbf4ae]_[Main]_[A#2]_[agent_run_verdict]_[L0-main],564,2026-09-05T02:47:18.950,10.505,claudeopus46,claude-opus-4-6,200,1918,6972,1139,3364,326,0,0,0.02497
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[58943569]_[Main]_[A#3]_[Turn#1]_[ReAct],467,2026-09-05T02:42:17.781,12.265,claudeopus46,claude-opus-4-6,200,22518,661,2135,6646,711,0,0,0.05100500000000001
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[58943569]_[Main]_[A#3]_[Turn#2]_[ReAct],470,2026-09-05T02:42:26.752,8.803,claudeopus46,claude-opus-4-6,200,22518,1203,1543,6842,511,0,0,0.046985
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[58943569]_[Main]_[A#3]_[Turn#3]_[ReAct],474,2026-09-05T02:42:35.806,8.925,claudeopus46,claude-opus-4-6,200,22518,1726,1390,7039,447,0,0,0.04637000000000001
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#2]_[Tool#3]_[Turn#1]_[ReAct],477,2026-09-05T02:42:41.433,5.48,claudeopus46,claude-opus-4-6,200,24095,948,656,6995,234,0,0,0.040825
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[Turn#1]_[ReAct],478,2026-09-05T02:42:41.845,5.914,claudeopus46,claude-opus-4-6,200,24095,962,765,7005,260,0,0,0.041525
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#2]_[Tool#3]_[Turn#2]_[ReAct],479,2026-09-05T02:42:45.516,3.993,claudeopus46,claude-opus-4-6,200,24095,1990,566,7299,183,0,0,0.04107
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[Turn#2]_[ReAct],481,2026-09-05T02:42:46.048,4.154,claudeopus46,claude-opus-4-6,200,24095,2028,571,7328,203,0,0,0.041715
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#2]_[Tool#3]_[Tool#1]_[L1-worker],484,2026-09-05T02:42:55.283,8.363,claudeopus46,claude-opus-4-6,200,3767,593,917,1349,289,0,0,0.01397
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[Tool#1]_[L1-worker],485,2026-09-05T02:42:55.534,7.992,claudeopus46,claude-opus-4-6,200,3767,685,964,1413,325,0,0,0.01519
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#2]_[Tool#3]_[Turn#3]_[ReAct],487,2026-09-05T02:42:59.586,4.126,claudeopus46,claude-opus-4-6,200,24095,1966,488,7309,170,0,0,0.040795
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[Turn#3]_[ReAct],488,2026-09-05T02:43:00.346,4.685,claudeopus46,claude-opus-4-6,200,24095,1940,533,7324,188,0,0,0.041319999999999996
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#2]_[Tool#3]_[Tool#2]_[L1-worker],489,2026-09-05T02:43:03.460,3.727,claudeopus46,claude-opus-4-6,200,3767,388,319,1252,120,0,0,0.009260000000000001
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[Tool#2]_[L1-worker],490,2026-09-05T02:43:05.318,4.511,claudeopus46,claude-opus-4-6,200,3767,371,516,1243,201,0,0,0.01124
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[Turn#4]_[ReAct],492,2026-09-05T02:43:10.262,4.764,claudeopus46,claude-opus-4-6,200,24095,2464,620,7534,189,0,0,0.042395
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#2]_[Tool#3]_[Turn#4]_[ReAct],494,2026-09-05T02:43:10.568,6.979,claudeopus46,claude-opus-4-6,200,24095,2416,849,7478,288,0,0,0.04459
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[Tool#3]_[L1-worker],496,2026-09-05T02:43:13.741,3.392,claudeopus46,claude-opus-4-6,200,3767,403,304,1238,106,0,0,0.008839999999999999
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#2]_[Tool#3]_[Turn#5]_[ReAct],498,2026-09-05T02:43:15.513,4.87,claudeopus46,claude-opus-4-6,200,24095,3147,637,7707,193,0,0,0.04336
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[Turn#5]_[ReAct],501,2026-09-05T02:43:21.106,7.156,claudeopus46,claude-opus-4-6,200,24095,2926,864,7702,317,0,0,0.046435
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[Turn#6]_[ReAct],503,2026-09-05T02:43:26.266,5.092,claudeopus46,claude-opus-4-6,200,24095,3682,691,7937,237,0,0,0.04561
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[Tool#4]_[L1-worker],504,2026-09-05T02:43:34.752,8.083,claudeopus46,claude-opus-4-6,200,3767,607,1107,1336,330,0,0,0.01493
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#2]_[Tool#3]_[Tool#3]_[L1-worker],505,2026-09-05T02:43:36.098,15.003,claudeopus46,claude-opus-4-6,200,3767,11833,1557,6927,700,0,0,0.052135
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[Turn#7]_[ReAct],506,2026-09-05T02:43:41.357,6.474,claudeopus46,claude-opus-4-6,200,24095,4576,872,8227,224,0,0,0.046735
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#2]_[Tool#3]_[Turn#6]_[ReAct],507,2026-09-05T02:43:59.236,23.001,claudeopus46,claude-opus-4-6,200,24095,4314,3435,8335,1289,0,0,0.0739
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[Tool#5]_[L1-worker],508,2026-09-05T02:44:00.184,10.675,claudeopus46,claude-opus-4-6,200,3767,476,1522,1262,399,0,0,0.016285
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[Turn#8]_[ReAct],509,2026-09-05T02:44:06.958,6.605,claudeopus46,claude-opus-4-6,200,24095,5992,835,8623,220,0,0,0.048615
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#2]_[Tool#3]_[Turn#7]_[ReAct],510,2026-09-05T02:44:09.310,9.967,claudeopus46,claude-opus-4-6,200,24095,10837,1172,10550,335,0,0,0.061125000000000006
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#2]_[Tool#3]_[Turn#8]_[ReAct],511,2026-09-05T02:44:15.500,5.032,claudeopus46,claude-opus-4-6,200,24095,11512,576,10798,188,0,0,0.058690000000000006
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#2]_[Tool#3]_[Turn#9]_[ReAct],512,2026-09-05T02:44:21.858,6.062,claudeopus46,claude-opus-4-6,200,24095,12207,600,11079,206,0,0,0.060545
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[Tool#6]_[L1-worker],516,2026-09-05T02:44:28.071,13.765,claudeopus46,claude-opus-4-6,200,3767,32122,1669,16959,700,0,0,0.102295
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#2]_[Tool#3]_[Turn#10]_[ReAct],519,2026-09-05T02:44:31.837,9.774,claudeopus46,claude-opus-4-6,200,24095,14125,833,12050,313,0,0,0.068075
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[Turn#9]_[ReAct],520,2026-09-05T02:44:34.562,6.326,claudeopus46,claude-opus-4-6,200,24095,7127,890,9135,237,0,0,0.05160000000000001
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[Tool#7]_[L1-worker],523,2026-09-05T02:44:39.055,4.299,claudeopus46,claude-opus-4-6,200,3767,504,495,1263,160,0,0,0.010315000000000001
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#2]_[Tool#3]_[Turn#11]_[ReAct],524,2026-09-05T02:44:41.436,9.278,claudeopus46,claude-opus-4-6,200,24095,15336,1044,12600,366,0,0,0.07215
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[Turn#10]_[ReAct],528,2026-09-05T02:44:55.131,15.93,claudeopus46,claude-opus-4-6,200,24095,7831,2538,9355,750,0,0,0.065525
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[L1-worker],530,2026-09-05T02:44:58.179,2.92,claudeopus46,claude-opus-4-6,200,2106,2575,308,1385,143,0,0,0.010499999999999999
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[L1-worker],531,2026-09-05T02:44:58.652,3.411,claudeopus46,claude-opus-4-6,200,2320,1492,546,1012,146,0,0,0.00871
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[L1-worker],532,2026-09-05T02:45:00.388,5.095,claudeopus46,claude-opus-4-6,200,627,1372,762,593,276,0,0,0.009864999999999999
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[L1-worker],533,2026-09-05T02:45:00.481,2.227,claudeopus46,claude-opus-4-6,200,366,1085,202,507,87,0,0,0.00471
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[L1-worker],534,2026-09-05T02:45:04.457,3.958,claudeopus46,claude-opus-4-6,200,366,1173,749,469,270,0,0,0.009094999999999999
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[L1-worker],535,2026-09-05T02:45:06.063,7.321,claudeopus46,claude-opus-4-6,200,366,983,511,350,127,0,0,0.004925
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#2]_[Tool#3]_[Turn#12]_[ReAct],536,2026-09-05T02:45:06.330,24.637,claudeopus46,claude-opus-4-6,200,24095,16641,2854,13216,1281,0,0,0.098105
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[L1-worker],537,2026-09-05T02:45:10.936,4.815,claudeopus46,claude-opus-4-6,200,787,4548,481,1705,126,0,0,0.011675
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#2]_[Tool#3]_[L1-worker],538,2026-09-05T02:45:13.961,7.339,claudeopus46,claude-opus-4-6,200,2320,2985,1073,1848,370,0,0,0.01849
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#2]_[Tool#3]_[L1-worker],539,2026-09-05T02:45:14.584,7.929,claudeopus46,claude-opus-4-6,200,627,2865,1059,1429,416,0,0,0.017544999999999998
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#2]_[Tool#3]_[L1-worker],540,2026-09-05T02:45:14.884,8.245,claudeopus46,claude-opus-4-6,200,2106,4054,1649,2211,690,0,0,0.028304999999999997
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#2]_[Tool#3]_[L1-worker],541,2026-09-05T02:45:18.354,4.258,claudeopus46,claude-opus-4-6,200,366,1510,1033,574,349,0,0,0.011595
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#2]_[Tool#3]_[L1-worker],542,2026-09-05T02:45:20.914,5.969,claudeopus46,claude-opus-4-6,200,366,2426,1269,1054,527,0,0,0.018445000000000003
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#2]_[Tool#3]_[L1-worker],543,2026-09-05T02:45:29.764,8.71,claudeopus46,claude-opus-4-6,200,787,26201,703,10475,207,0,0,0.05755
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[58943569]_[Main]_[A#3]_[Turn#4]_[ReAct],546,2026-09-05T02:45:56.651,26.546,claudeopus46,claude-opus-4-6,200,22518,37848,2628,22268,873,0,0,0.133165
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#3]_[Tool#4]_[Turn#1]_[ReAct],548,2026-09-05T02:46:02.876,6.09,claudeopus46,claude-opus-4-6,200,24095,2202,895,7451,241,0,0,0.043280000000000006
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#3]_[Tool#4]_[Turn#2]_[ReAct],549,2026-09-05T02:46:07.171,4.173,claudeopus46,claude-opus-4-6,200,24095,2917,548,7657,177,0,0,0.04271
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#3]_[Tool#4]_[Tool#1]_[L1-worker],550,2026-09-05T02:46:27.079,14.468,claudeopus46,claude-opus-4-6,200,3767,11793,1778,6919,700,0,0,0.052095
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#3]_[Tool#4]_[Turn#3]_[ReAct],551,2026-09-05T02:46:34.907,7.625,claudeopus46,claude-opus-4-6,200,24095,3287,968,7830,353,0,0,0.047975000000000004
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#3]_[Tool#4]_[Turn#4]_[ReAct],554,2026-09-05T02:46:46.676,11.394,claudeopus46,claude-opus-4-6,200,24095,4867,1372,8567,471,0,0,0.05461
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#3]_[Tool#4]_[Turn#5]_[ReAct],556,2026-09-05T02:46:51.708,4.817,claudeopus46,claude-opus-4-6,200,24095,5509,537,8807,166,0,0,0.048185000000000006
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#3]_[Tool#4]_[Turn#6]_[ReAct],559,2026-09-05T02:46:58.050,6.085,claudeopus46,claude-opus-4-6,200,24095,6157,679,9059,231,0,0,0.05107
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#3]_[Tool#4]_[Turn#7]_[ReAct],561,2026-09-05T02:47:05.365,7.098,claudeopus46,claude-opus-4-6,200,24095,6870,948,9351,324,0,0,0.054855
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#3]_[Tool#4]_[Turn#8]_[ReAct],563,2026-09-05T02:47:18.408,12.823,claudeopus46,claude-opus-4-6,200,24095,8203,1627,9924,559,0,0,0.06359500000000001
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#3]_[Tool#4]_[Turn#9]_[ReAct],565,2026-09-05T02:47:26.897,8.206,claudeopus46,claude-opus-4-6,200,24095,9644,851,10572,329,0,0,0.061085
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#3]_[Tool#4]_[Turn#10]_[ReAct],566,2026-09-05T02:47:43.607,16.447,claudeopus46,claude-opus-4-6,200,24095,11108,2001,11252,881,0,0,0.078285
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#3]_[Tool#4]_[Turn#11]_[ReAct],567,2026-09-05T02:47:53.878,10.083,claudeopus46,claude-opus-4-6,200,24095,15593,1300,12909,466,0,0,0.07619500000000001
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#3]_[Tool#4]_[Turn#12]_[ReAct],568,2026-09-05T02:48:14.142,19.99,claudeopus46,claude-opus-4-6,200,24095,17548,2409,13964,1071,0,0,0.096595
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#3]_[Tool#4]_[L1-worker],569,2026-09-05T02:48:20.928,6.632,claudeopus46,claude-opus-4-6,200,2320,2540,1125,1638,403,0,0,0.018264999999999997
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#3]_[Tool#4]_[L1-worker],570,2026-09-05T02:48:20.953,6.589,claudeopus46,claude-opus-4-6,200,627,2420,1062,1219,375,0,0,0.01547
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#3]_[Tool#4]_[L1-worker],571,2026-09-05T02:48:23.418,9.093,claudeopus46,claude-opus-4-6,200,2106,4863,1642,2457,721,0,0,0.03031
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#3]_[Tool#4]_[L1-worker],572,2026-09-05T02:48:25.288,4.264,claudeopus46,claude-opus-4-6,200,366,1562,1080,607,380,0,0,0.012535
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#3]_[Tool#4]_[L1-worker],573,2026-09-05T02:48:28.227,4.707,claudeopus46,claude-opus-4-6,200,366,2419,951,1085,411,0,0,0.015700000000000002
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,[58943569]_[Main]_[A#3]_[L1#3]_[Tool#4]_[L1-worker],574,2026-09-05T02:48:33.919,5.541,claudeopus46,claude-opus-4-6,200,787,24208,524,9576,140,0,0,0.051379999999999995
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[58943569]_[Main]_[A#3]_[Turn#5]_[ReAct],575,2026-09-05T02:48:44.458,10.257,claudeopus46,claude-opus-4-6,200,22518,57876,896,32242,315,0,0,0.16908499999999999
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[58943569]_[Main]_[A#3]_[Turn#6]_[ReAct],576,2026-09-05T02:48:49.729,4.988,claudeopus46,claude-opus-4-6,200,22518,58583,590,32470,192,0,0,0.16715
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[58943569]_[Main]_[A#3]_[Turn#7]_[ReAct],577,2026-09-05T02:48:55.171,5.337,claudeopus46,claude-opus-4-6,200,22518,59293,574,32680,185,0,0,0.16802499999999998
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[58943569]_[Main]_[A#3]_[Turn#8]_[ReAct],578,2026-09-05T02:49:09.822,14.331,claudeopus46,claude-opus-4-6,200,22518,60824,1203,33393,464,0,0,0.178565
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[58943569]_[Main]_[A#3]_[Turn#9]_[ReAct],579,2026-09-05T02:49:15.806,5.871,claudeopus46,claude-opus-4-6,200,22518,61583,740,33635,241,0,0,0.1742
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[58943569]_[Main]_[A#3]_[Turn#10]_[ReAct],580,2026-09-05T02:49:22.983,7.056,claudeopus46,claude-opus-4-6,200,22518,62257,804,33839,243,0,0,0.17527
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,[58943569]_[Main]_[A#3]_[Turn#11]_[ReAct],581,2026-09-05T02:49:28.178,5.02,claudeopus46,claude-opus-4-6,200,22518,63070,699,34069,217,0,0,0.17577000000000004
