key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A|sink|not_cited_downstream	A · not cited downstream	removed	sink	0	1	14	14	BLKconstr_1;BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBmeas_11;GLOBmeas_165;GLOBphase_1		82			
grp:A|sink|memory_uncited	A · memory carry not cited (WM render / transient)	removed	sink	0	1	9	9	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBvar_1;GLOBvar_2;PROPblock_8	GLOBlit_11136::PROPblock_8;PROPblock_8	84			
grp:A|sink|ledger_uncited	A · ledger content not cited	removed	sink	0	1	49	49	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99		85			
grp:A|inspection|raw	A · inspection · raw results	validation	raw	1	0	17	17	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	100	run_history.md::Step 4 [A · c10]		
grp:A|inspection|hardcoded	A · inspection · hardcoded compact	validation	hardcoded	0	0	7	7	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	101	run_history.md::Step 4 [A · c10]		
grp:A|inspection|asis	A · inspection · delivered as-is	validation	asis	0	0	7	7	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	102	run_history.md::Step 4 [A · c10]		
grp:A|fitting|raw	A · fitting · raw results (7×)	raw	raw	1	0	5	5	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	130	run_history.md::Step 7 [A · c13] | run_history.md::Step 11 [A · c17] | run_history.md::Step 15 [A · c21] | run_history.md::Step 16 [A · c22] | run_history.md::Step 17 [A · c23] | run_history.md::Step 18 [A · c24] | run_history.md::Step 19 [A · c25]		
grp:A|fitting|hardcoded	A · fitting · hardcoded compact (7×)	hardcoded	hardcoded	0	0	5	5	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	131	run_history.md::Step 7 [A · c13] | run_history.md::Step 11 [A · c17] | run_history.md::Step 15 [A · c21] | run_history.md::Step 16 [A · c22] | run_history.md::Step 17 [A · c23] | run_history.md::Step 18 [A · c24] | run_history.md::Step 19 [A · c25]		
grp:A|fitting|asis	A · fitting · delivered as-is (7×)	agentic	asis	0	0	5	5	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	132	run_history.md::Step 7 [A · c13] | run_history.md::Step 11 [A · c17] | run_history.md::Step 15 [A · c21] | run_history.md::Step 16 [A · c22] | run_history.md::Step 17 [A · c23] | run_history.md::Step 18 [A · c24] | run_history.md::Step 19 [A · c25]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	15	10	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	1000000000			
