key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A:env:wm	A · envelope · WM-assembled fields	envelope	envelope_part	0	0	1	1	GLOBprop_4		76	result.md::run_20260905_062930_720229_c3d714af | result.md::## Data Inspections		fields=['sources', 'fit_results']
A:env:ledger	A · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	55	55	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	77	result.md::run_20260905_062930_720229_c3d714af | result.md::## Data Inspections		fields=['data_inspections(section)']
A:support:LEDGER	A · inspection ledger (data_inspections)	validation	support	1	0	55	55	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	78	result.md::run_20260905_062930_720229_c3d714af | result.md::## Data Inspections		inspections=['INSP_4b352e3d2858', 'INSP_d0495ab20e5e']
A:sink:dedup_exit	A · re-confirmed known IDs (dedup)	removed	sink	0	1	20	20	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_21;PROPblock_8	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	81			
A:sink:not_cited_downstream	A · not cited downstream	removed	sink	0	1	14	14	BLKconstr_1;BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBmeas_11;GLOBmeas_165;GLOBphase_1		82			
A:sink:memory_uncited	A · memory carry not cited (WM render / transient)	removed	sink	0	1	9	9	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBvar_1;GLOBvar_2;PROPblock_8	GLOBlit_11136::PROPblock_8;PROPblock_8	84			
A:sink:ledger_uncited	A · ledger content not cited	removed	sink	0	1	49	49	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99		85			
A:inspect_block#3:raw	A · inspect_block · raw results	validation	raw	1	0	17	17	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	100	run_history.md::Step 4 [A · c10]	"{""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""purpose"": ""Verify column structure and available isotherms for viscosity fitting"", ""tasks"": ""inspect""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A:inspect_block#3:hardcoded	A · inspect_block · hardcoded compact	validation	hardcoded	0	0	7	7	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	101	run_history.md::Step 4 [A · c10]		
A:inspect_block#3:asis	A · inspect_block · delivered as-is	validation	asis	0	0	7	7	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	102	run_history.md::Step 4 [A · c10]		
A:fit_block#3:raw	A · fit_block · raw results	raw	raw	1	0	5	5	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	130	run_history.md::Step 7 [A · c13]	"{""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""purpose"": ""Fit viscosity vs x(ethanol) at each isotherm (293.15-308.15 K) using Arrhenius mixing rule to find viscosity maximum composition and its temperature dependence"", ""tasks"": ""fit_block"", ""x_vars"": [""mole_fraction_<ethanol>""], ""y_props"": [""viscosity_pa_s""], ""x_vars_constrained"": {""temperature_k"": {""value"": 303.15, ""tol"": 0.5}}}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_block#3:hardcoded	A · fit_block · hardcoded compact	hardcoded	hardcoded	0	0	5	5	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	131	run_history.md::Step 7 [A · c13]		
A:fit_block#3:asis	A · fit_block · delivered as-is	agentic	asis	0	0	5	5	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	132	run_history.md::Step 7 [A · c13]		
A:fit_multi_system#8:raw	A · fit_multi_system · raw results	raw	raw	1	0	5	5	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	210	run_history.md::Step 15 [A · c21]	"{""systems"": [{""label"": ""T=293.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""temperature_k"": {""value"": 293.15, ""tol"": 0.5}}}, {""label"": ""T=298.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""T=303.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""temperature_k"": {""value"": 303.15, ""tol"": 0.5}}}, {""label"": ""T=308.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""temperature_k"": {""value"": 308.15, ""tol"": 0.5}}}], ""purpose"": ""Fit viscosity of ethanol+water at each of 4 isotherms to locate viscosity maximum composition and its temperature dependence"", ""tasks"": ""fit_data""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_multi_system#8:hardcoded	A · fit_multi_system · hardcoded compact	hardcoded	hardcoded	0	0	5	5	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	211	run_history.md::Step 15 [A · c21]		
A:fit_multi_system#8:asis	A · fit_multi_system · delivered as-is	agentic	asis	0	0	5	5	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	212	run_history.md::Step 15 [A · c21]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	21	10	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	1000000000			
