key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A:env:written	A · envelope · LLM-written fields	envelope	envelope_part	0	0	1115	0			75	result.md::run_20260905_062930_720229_c3d714af | result.md::## Data Inspections		fields=['core_claims']
A:env:wm	A · envelope · WM-assembled fields	envelope	envelope_part	0	0	2603	1	GLOBprop_4		76	result.md::run_20260905_062930_720229_c3d714af | result.md::## Data Inspections		fields=['sources', 'fit_results']
A:env:ledger	A · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	11829	55	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	77	result.md::run_20260905_062930_720229_c3d714af | result.md::## Data Inspections		fields=['data_inspections(section)']
A:support:LEDGER	A · inspection ledger (data_inspections)	validation	support	1	0	11829	55	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	78	result.md::run_20260905_062930_720229_c3d714af | result.md::## Data Inspections		inspections=['INSP_4b352e3d2858', 'INSP_d0495ab20e5e']
A:env:scaffold	A · envelope · JSON scaffolding	envelope	envelope_part	0	0	898	0			79	result.md::run_20260905_062930_720229_c3d714af | result.md::## Data Inspections		fields=[]
A:inspect_block#1:asis	A · inspect_block · delivered as-is	validation	asis	1	0	295	0			80	run_history.md::Step 2 [A · c8]	"{""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""purpose"": ""Verify column names and structure for fitting viscosity at multiple isotherms""}"	menu=False;status=validation_blocked
A:support:SCAFFOLD	A · envelope JSON scaffolding	hardmeta	support	1	0	898	0			80			
A:sink:condensed_in_synthesis	A · condensed away in synthesis	removed	sink	0	1	24861	0			83			
A:sink:memory_uncited	A · memory carry not cited (WM render / transient)	removed	sink	0	1	14148	9	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBvar_1;GLOBvar_2;PROPblock_8	GLOBlit_11136::PROPblock_8;PROPblock_8	84			
A:sink:ledger_uncited	A · ledger content not cited	removed	sink	0	1	8474	49	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99		85			
A:inspect_block#2:asis	A · inspect_block · delivered as-is	validation	asis	1	0	333	0			90	run_history.md::Step 3 [A · c9]	"{""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""purpose"": ""Verify column structure, available isotherms, and composition range for viscosity fitting"", ""tasks"": [""inspect""]}"	menu=False;status=validation_blocked
A:inspect_block#3:raw	A · inspect_block · raw results	validation	raw	1	0	2829	7	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	100	run_history.md::Step 4 [A · c10]	"{""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""purpose"": ""Verify column structure and available isotherms for viscosity fitting"", ""tasks"": ""inspect""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A:inspect_block#3:hardcoded	A · inspect_block · hardcoded compact	validation	hardcoded	0	0	1363	7	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	101	run_history.md::Step 4 [A · c10]		
A:inspect_block#3:asis	A · inspect_block · delivered as-is	validation	asis	0	0	1363	7	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	102	run_history.md::Step 4 [A · c10]		
A:sink:hardcoded_cut	A · hardcoded compaction cut	removed	sink	0	1	74618	0			105			
A:fit_block#1:asis	A · fit_block · delivered as-is	agentic	asis	1	0	287	0			110	run_history.md::Step 5 [A · c11]	"{""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars"": [""Mole fraction of ethanol""], ""y_props"": [""Viscosity, Pa*s""], ""x_vars_constrained"": {""Temperature, K"": {""value"": 293.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Fit viscosity vs x(ethanol) at 293.15 K with Arrhenius mixing rule""}"	menu=False;status=validation_blocked
A:fit_block#2:asis	A · fit_block · delivered as-is	agentic	asis	1	0	327	0			120	run_history.md::Step 6 [A · c12]	"{""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""purpose"": ""Fit viscosity vs mole fraction of ethanol at each isotherm (293.15-308.15 K) using Arrhenius mixing rule to locate viscosity maximum composition and its temperature dependence"", ""tasks"": [""fit_block""]}"	menu=False;status=validation_blocked
A:fit_block#3:raw	A · fit_block · raw results	raw	raw	1	0	3257	5	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	130	run_history.md::Step 7 [A · c13]	"{""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""purpose"": ""Fit viscosity vs x(ethanol) at each isotherm (293.15-308.15 K) using Arrhenius mixing rule to find viscosity maximum composition and its temperature dependence"", ""tasks"": ""fit_block"", ""x_vars"": [""mole_fraction_<ethanol>""], ""y_props"": [""viscosity_pa_s""], ""x_vars_constrained"": {""temperature_k"": {""value"": 303.15, ""tol"": 0.5}}}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_block#3:hardcoded	A · fit_block · hardcoded compact	hardcoded	hardcoded	0	0	889	5	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	131	run_history.md::Step 7 [A · c13]		
A:fit_block#3:asis	A · fit_block · delivered as-is	agentic	asis	0	0	889	5	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	132	run_history.md::Step 7 [A · c13]		
A:fit_multi_system#1:asis	A · fit_multi_system · delivered as-is	agentic	asis	1	0	303	0			140	run_history.md::Step 8 [A · c14]	"{""systems"": [{""label"": ""T=293.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 293.15, ""tol"": 0.5}}}, {""label"": ""T=298.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""T=303.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 303.15, ""tol"": 0.5}}}, {""label"": ""T=308.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 308.15, ""tol"": 0.5}}}]}"	menu=False;status=validation_blocked
A:fit_multi_system#2:asis	A · fit_multi_system · delivered as-is	agentic	asis	1	0	301	0			150	run_history.md::Step 9 [A · c15]	"{""purpose"": ""Fit viscosity of ethanol+water at 4 isotherms to find viscosity maximum composition shift with temperature"", ""systems"": [{""label"": ""T=293.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 293.15, ""tol"": 0.5}}}, {""label"": ""T=298.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""T=303.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 303.15, ""tol"": 0.5}}}, {""label"": ""T=308.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 308.15, ""tol"": 0.5}}}]}"	menu=False;status=validation_blocked
A:fit_multi_system#3:asis	A · fit_multi_system · delivered as-is	agentic	asis	1	0	340	0			160	run_history.md::Step 10 [A · c16]	"{""systems"": [{""label"": ""T=293.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 293.15, ""tol"": 0.5}}}, {""label"": ""T=298.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""T=303.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 303.15, ""tol"": 0.5}}}, {""label"": ""T=308.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 308.15, ""tol"": 0.5}}}], ""purpose"": ""Fit viscosity of ethanol+water at each isotherm to locate viscosity maximum composition and its temperature dependence"", ""tasks"": [""fit_data""]}"	menu=False;status=validation_blocked
A:fit_multi_system#4:raw	A · fit_multi_system · raw results	raw	raw	1	0	1653	0			170	run_history.md::Step 11 [A · c17]	"{""systems"": [{""label"": ""T=293.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 293.15, ""tol"": 0.5}}}, {""label"": ""T=298.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""T=303.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 303.15, ""tol"": 0.5}}}, {""label"": ""T=308.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 308.15, ""tol"": 0.5}}}], ""purpose"": ""Fit viscosity of ethanol+water at each isotherm to find viscosity maximum composition and its temperature dependence"", ""tasks"": ""fit_data""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_multi_system#4:hardcoded	A · fit_multi_system · hardcoded compact	hardcoded	hardcoded	0	0	758	0			171	run_history.md::Step 11 [A · c17]		
A:fit_multi_system#4:asis	A · fit_multi_system · delivered as-is	agentic	asis	0	0	758	0			172	run_history.md::Step 11 [A · c17]		
A:fit_multi_system#5:asis	A · fit_multi_system · delivered as-is	agentic	asis	1	0	303	0			180	run_history.md::Step 12 [A · c18]	"{""systems"": [{""label"": ""T=293.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 293.15, ""tol"": 0.5}}}, {""label"": ""T=298.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""T=303.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 303.15, ""tol"": 0.5}}}, {""label"": ""T=308.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 308.15, ""tol"": 0.5}}}]}"	menu=False;status=validation_blocked
A:fit_multi_system#6:asis	A · fit_multi_system · delivered as-is	agentic	asis	1	0	301	0			190	run_history.md::Step 13 [A · c19]	"{""purpose"": ""Fit viscosity of ethanol+water at 4 isotherms to track viscosity maximum composition shift with temperature"", ""systems"": [{""label"": ""T=293.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 293.15, ""tol"": 0.5}}}, {""label"": ""T=298.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""T=303.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 303.15, ""tol"": 0.5}}}, {""label"": ""T=308.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 308.15, ""tol"": 0.5}}}]}"	menu=False;status=validation_blocked
A:fit_multi_system#7:asis	A · fit_multi_system · delivered as-is	agentic	asis	1	0	340	0			200	run_history.md::Step 14 [A · c20]	"{""systems"": [{""label"": ""T=293.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 293.15, ""tol"": 0.5}}}, {""label"": ""T=298.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""T=303.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 303.15, ""tol"": 0.5}}}, {""label"": ""T=308.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 308.15, ""tol"": 0.5}}}], ""purpose"": ""Fit viscosity of ethanol+water at each of 4 isotherms to track viscosity maximum composition shift with temperature"", ""tasks"": [""fit_data""]}"	menu=False;status=validation_blocked
A:fit_multi_system#8:raw	A · fit_multi_system · raw results	raw	raw	1	0	13233	5	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	210	run_history.md::Step 15 [A · c21]	"{""systems"": [{""label"": ""T=293.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""temperature_k"": {""value"": 293.15, ""tol"": 0.5}}}, {""label"": ""T=298.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""T=303.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""temperature_k"": {""value"": 303.15, ""tol"": 0.5}}}, {""label"": ""T=308.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""temperature_k"": {""value"": 308.15, ""tol"": 0.5}}}], ""purpose"": ""Fit viscosity of ethanol+water at each of 4 isotherms to locate viscosity maximum composition and its temperature dependence"", ""tasks"": ""fit_data""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_multi_system#8:hardcoded	A · fit_multi_system · hardcoded compact	hardcoded	hardcoded	0	0	2088	5	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	211	run_history.md::Step 15 [A · c21]		
A:fit_multi_system#8:asis	A · fit_multi_system · delivered as-is	agentic	asis	0	0	2088	5	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	212	run_history.md::Step 15 [A · c21]		
A:predict_from_rk#1:raw	A · predict_from_rk · raw results	raw	raw	1	0	14907	0			220	run_history.md::Step 16 [A · c22]	"{""coeffs"": [2.77791, -2.36884, 2.91661, -4.2245, 0.924678, 2.75595], ""pure_values"": {""ethanol"": 0.0012019, ""water"": 0.0010673}, ""property_type"": ""viscosity"", ""n_points"": 201, ""mixing_rule"": ""arrhenius"", ""purpose"": ""Predict viscosity curve at 293.15 K to find maximum composition"", ""tasks"": ""Generate fine-grained viscosity vs x(ethanol) curve at 293.15 K""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:predict_from_rk#1:hardcoded	A · predict_from_rk · hardcoded compact	hardcoded	hardcoded	0	0	213	0			221	run_history.md::Step 16 [A · c22]		
A:predict_from_rk#1:asis	A · predict_from_rk · delivered as-is	agentic	asis	0	0	213	0			222	run_history.md::Step 16 [A · c22]		
A:predict_from_rk#2:raw	A · predict_from_rk · raw results	raw	raw	1	0	14872	0			230	run_history.md::Step 17 [A · c23]	"{""coeffs"": [2.728, -2.49259, 2.55005, -2.44775, 1.53644], ""pure_values"": {""ethanol"": 0.0010914, ""water"": 0.00089689}, ""property_type"": ""viscosity"", ""n_points"": 201, ""mixing_rule"": ""arrhenius"", ""purpose"": ""Predict viscosity curve at 298.15 K to find maximum composition"", ""tasks"": ""predict""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:predict_from_rk#2:hardcoded	A · predict_from_rk · hardcoded compact	hardcoded	hardcoded	0	0	213	0			231	run_history.md::Step 17 [A · c23]		
A:predict_from_rk#2:asis	A · predict_from_rk · delivered as-is	agentic	asis	0	0	213	0			232	run_history.md::Step 17 [A · c23]		
A:predict_from_rk#3:raw	A · predict_from_rk · raw results	raw	raw	1	0	14901	0			240	run_history.md::Step 18 [A · c24]	"{""coeffs"": [2.47975, -2.12, 2.38699, -3.14437, 0.855239, 1.73], ""pure_values"": {""ethanol"": 0.00099196, ""water"": 0.0008385}, ""property_type"": ""viscosity"", ""n_points"": 201, ""mixing_rule"": ""arrhenius"", ""purpose"": ""Predict viscosity curve at 303.15 K to find maximum composition"", ""tasks"": ""predict_from_rk""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:predict_from_rk#3:hardcoded	A · predict_from_rk · hardcoded compact	hardcoded	hardcoded	0	0	215	0			241	run_history.md::Step 18 [A · c24]		
A:predict_from_rk#3:asis	A · predict_from_rk · delivered as-is	agentic	asis	0	0	215	0			242	run_history.md::Step 18 [A · c24]		
A:predict_from_rk#4:raw	A · predict_from_rk · raw results	raw	raw	1	0	14919	0			250	run_history.md::Step 19 [A · c25]	"{""coeffs"": [2.33015, -1.95628, 2.03149, -2.8161, 0.891963, 1.5752], ""pure_values"": {""ethanol"": 0.00090388, ""water"": 0.00075887}, ""property_type"": ""viscosity"", ""n_points"": 201, ""purpose"": ""Predict viscosity curve at 308.15 K to locate maximum composition"", ""tasks"": ""predict_from_rk""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:predict_from_rk#4:hardcoded	A · predict_from_rk · hardcoded compact	hardcoded	hardcoded	0	0	214	0			251	run_history.md::Step 19 [A · c25]		
A:predict_from_rk#4:asis	A · predict_from_rk · delivered as-is	agentic	asis	0	0	214	0			252	run_history.md::Step 19 [A · c25]		
