Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · fitting · delivered as-is (7×)	A · agent context (dedup merge)	215	grp:A|fitting|asis	A:context	context		run_history.md::Step 18 [A · c24]	78		
A · fitting · raw results (7×)	A · fitting · hardcoded compact (7×)	214	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained		run_history.md::Step 19 [A · c25]	79		
A · fitting · raw results (7×)	A · hardcoded compaction cut	14705	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 19 [A · c25]	80		
A · fitting · hardcoded compact (7×)	A · fitting · delivered as-is (7×)	214	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained		run_history.md::Step 19 [A · c25]	81		
A · fitting · delivered as-is (7×)	A · agent context (dedup merge)	214	grp:A|fitting|asis	A:context	context		run_history.md::Step 19 [A · c25]	82		
A · agent context (dedup merge)	A · answer	4249	A:context	A:answer	synthesis	GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21		83		
A · answer	A · result envelope to caller (deliverable)	4249	A:answer	A:deliverable	relay	GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21		84		
A · agent context (dedup merge)	A · envelope · LLM-written fields	1115	A:context	grp:A|env|written	synthesis			85		
A · envelope · LLM-written fields	A · result envelope to caller (deliverable)	1115	grp:A|env|written	A:deliverable	relay			86		
A · agent context (dedup merge)	A · envelope · WM-assembled fields	2603	A:context	grp:A|env|wm	memory	GLOBprop_4		87		
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	2603	grp:A|env|wm	A:deliverable	relay	GLOBprop_4		88		
A · LEDGER	A · envelope · inspection ledger (data_inspections)	11829	grp:A|support|LEDGER	grp:A|env|ledger	metadata	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8		89		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	11829	grp:A|env|ledger	A:deliverable	relay	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8		90		
A · SCAFFOLD	A · envelope · JSON scaffolding	898	grp:A|support|SCAFFOLD	grp:A|env|scaffold	metadata			91		
A · envelope · JSON scaffolding	A · result envelope to caller (deliverable)	898	grp:A|env|scaffold	A:deliverable	relay			92		
A · agent context (dedup merge)	A · condensed away in synthesis	24861	A:context	grp:A|sink|condensed_in_synthesis	removed			93		
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	14148	A:context	grp:A|sink|memory_uncited	removed	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBvar_1;GLOBvar_2;PROPblock_8		94		
A · agent context (dedup merge)	A · ledger content not cited	8474	A:context	grp:A|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99		95		
