Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A2 · dispatch brief	A2 · agent context (dedup merge)	1644	Main/A2:support:BRIEF	Main/A2:context	context		run_history.md::Step 1 [main · c1]	137	137	Main/A2/L1#1:search_blocks#2:agentic
A2 · working-memory render	A2 · agent context (dedup merge)	18398	Main/A2:support:WM_RENDER	Main/A2:context	memory	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_2;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;GLOBprop_28;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		138	138	Main/A2/L1#1:search_blocks#3:raw
A2 · query_thermoml_parallel · delivered as-is	A2 · agent context (dedup merge)	224	Main/A2:query_thermoml_parallel#1:asis	Main/A2:context	context		run_history.md::Step 1 [main - A_2 · c1]	139	139	Main/A2/L1#1:search_blocks#3:hardcoded
A2 · query_thermoml_parallel · delivered as-is	A2 · agent context (dedup merge)	253	Main/A2:query_thermoml_parallel#2:asis	Main/A2:context	context		run_history.md::Step 2 [main - A_2 · c2]	140	140	Main/A2/L1#1:search_blocks#3:agentic
A2 · query_thermoml_parallel · delivered as-is	A2 · agent context (dedup merge)	152	Main/A2:query_thermoml_parallel#3:asis	Main/A2:context	context		run_history.md::Step 3 [main - A_2 · c3]	141	141	Main/A2/L1#1:answer
A2 · L1#1 · dispatch brief	A2 · L1#1 · agent context (dedup merge)	888	Main/A2/L1#1:support:BRIEF	Main/A2/L1#1:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 4 [main - A_2 · c17]	142	142	Main/A2/L1#1:deliverable
A2 · L1#1 · resolve_compound_ids · raw results	A2 · L1#1 · resolve_compound_ids · hardcoded compact	351	Main/A2/L1#1:resolve_compound_ids#1:raw	Main/A2/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_2;GLOBcomp_5494	run_history.md::Step 2 [main - A_2 - L1_1 · c5]	143	143	Main/A2/L1#1:env:written
A2 · L1#1 · resolve_compound_ids · raw results	A2 · L1#1 · hardcoded compaction cut	495	Main/A2/L1#1:resolve_compound_ids#1:raw	Main/A2/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - A_2 - L1_1 · c5]	144	144	Main/A2/L1#1:hydration
A2 · L1#1 · resolve_compound_ids · hardcoded compact	A2 · L1#1 · resolve_compound_ids · agentic kept	270	Main/A2/L1#1:resolve_compound_ids#1:hardcoded	Main/A2/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBcomp_5494	run_history.md::Step 2 [main - A_2 - L1_1 · c5]	145	145	Main/A2/L1#1:env:hydrated
A2 · L1#1 · resolve_compound_ids · hardcoded compact	A2 · L1#1 · agentic triage cut	81	Main/A2/L1#1:resolve_compound_ids#1:hardcoded	Main/A2/L1#1:sink:triage_cut	removed		run_history.md::Step 2 [main - A_2 - L1_1 · c5]	146	146	Main/A2/L1#1:env:wm
A2 · L1#1 · resolve_compound_ids · agentic kept	A2 · L1#1 · agent context (dedup merge)	270	Main/A2/L1#1:resolve_compound_ids#1:agentic	Main/A2/L1#1:context	context	GLOBcomp_1;GLOBcomp_2;GLOBcomp_5494	run_history.md::Step 2 [main - A_2 - L1_1 · c5]	147	147	Main/A2/L1#1:support:LEDGER
A2 · L1#1 · resolve_property_ids · raw results	A2 · L1#1 · resolve_property_ids · hardcoded compact	227	Main/A2/L1#1:resolve_property_ids#1:raw	Main/A2/L1#1:resolve_property_ids#1:hardcoded	retained	GLOBprop_28	run_history.md::Step 4 [main - A_2 - L1_1 · c6]	148	148	Main/A2/L1#1:env:ledger
A2 · L1#1 · resolve_property_ids · raw results	A2 · L1#1 · hardcoded compaction cut	34	Main/A2/L1#1:resolve_property_ids#1:raw	Main/A2/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 4 [main - A_2 - L1_1 · c6]	149	149	Main/A2/L1#1:support:SCAFFOLD
A2 · L1#1 · resolve_property_ids · hardcoded compact	A2 · L1#1 · resolve_property_ids · agentic kept	227	Main/A2/L1#1:resolve_property_ids#1:hardcoded	Main/A2/L1#1:resolve_property_ids#1:agentic	retained	GLOBprop_28	run_history.md::Step 4 [main - A_2 - L1_1 · c6]	150	150	Main/A2/L1#1:env:scaffold
A2 · L1#1 · stage rendering expansion (deterministic growth)	A2 · L1#1 · resolve_property_ids · agentic kept	29	Main/A2/L1#1:expansion:search	Main/A2/L1#1:resolve_property_ids#1:agentic	metadata		run_history.md::Step 4 [main - A_2 - L1_1 · c6]	151	151	Main/A2/L1#1:sink:condensed_in_synthesis
A2 · L1#1 · resolve_property_ids · agentic kept	A2 · L1#1 · agent context (dedup merge)	256	Main/A2/L1#1:resolve_property_ids#1:agentic	Main/A2/L1#1:context	context	GLOBprop_28	run_history.md::Step 4 [main - A_2 - L1_1 · c6]	152	152	Main/A2/L1#2:support:BRIEF
A2 · L1#1 · search_blocks · raw results	A2 · L1#1 · search_blocks · hardcoded compact	39	Main/A2/L1#1:search_blocks#1:raw	Main/A2/L1#1:search_blocks#1:hardcoded	retained		run_history.md::Step 6 [main - A_2 - L1_1 · c8]	153	153	Main/A2/L1#2:context
A2 · L1#1 · search_blocks · raw results	A2 · L1#1 · hardcoded compaction cut	182	Main/A2/L1#1:search_blocks#1:raw	Main/A2/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 6 [main - A_2 - L1_1 · c8]	154	154	Main/A2/L1#2:resolve_compound_ids#1:raw
A2 · L1#1 · search_blocks · hardcoded compact	A2 · L1#1 · agentic triage cut	39	Main/A2/L1#1:search_blocks#1:hardcoded	Main/A2/L1#1:sink:triage_cut	removed		run_history.md::Step 6 [main - A_2 - L1_1 · c8]	155	155	Main/A2/L1#2:resolve_compound_ids#1:hardcoded
A2 · L1#1 · stage rendering expansion (deterministic growth)	A2 · L1#1 · search_blocks · agentic kept	1076	Main/A2/L1#1:expansion:search	Main/A2/L1#1:search_blocks#1:agentic	metadata		run_history.md::Step 6 [main - A_2 - L1_1 · c8]	156	156	Main/A2/L1#2:sink:hardcoded_cut
A2 · L1#1 · search_blocks · agentic kept	A2 · L1#1 · agent context (dedup merge)	1076	Main/A2/L1#1:search_blocks#1:agentic	Main/A2/L1#1:context	context		run_history.md::Step 6 [main - A_2 - L1_1 · c8]	157	157	Main/A2/L1#2:resolve_compound_ids#1:agentic
A2 · L1#1 · search_blocks · raw results	A2 · L1#1 · search_blocks · hardcoded compact	30867	Main/A2/L1#1:search_blocks#2:raw	Main/A2/L1#1:search_blocks#2:hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBconstr_4;GLOBlit_1184;GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289;GLOBlit_1289::PROPblock_6;GLOBlit_1482;GLOBlit_1482::PROPblock_2;GLOBlit_1482::PROPblock_4;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_2035;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2220;GLOBlit_2220::PROPblock_4;GLOBlit_2300;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_2732;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_3697;GLOBlit_3697::PROPblock_18;GLOBlit_384;GLOBlit_384::PROPblock_3;GLOBlit_3971;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5073;GLOBlit_5073::PROPblock_3;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;GLOBmeas_1;GLOBmeas_10;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_1153;GLOBmeas_12;GLOBmeas_13;GLOBmeas_131;GLOBmeas_133;GLOBmeas_134;GLOBmeas_1355;GLOBmeas_1362;GLOBmeas_138;GLOBmeas_140;GLOBmeas_1497;GLOBmeas_161;GLOBmeas_169;GLOBmeas_2;GLOBmeas_2137;GLOBmeas_24;GLOBmeas_39;GLOBmeas_4;GLOBmeas_5;GLOBmeas_53;GLOBmeas_543;GLOBmeas_66;GLOBmeas_664;GLOBmeas_7;GLOBprop_1;GLOBprop_14;GLOBprop_17;GLOBprop_2;GLOBprop_3;GLOBprop_4;GLOBprop_44;GLOBprop_45;GLOBprop_5;GLOBprop_58;GLOBprop_8;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	158	158	Main/A2/L1#2:sink:triage_cut
A2 · L1#1 · search_blocks · raw results	A2 · L1#1 · hardcoded compaction cut	266265	Main/A2/L1#1:search_blocks#2:raw	Main/A2/L1#1:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBphase_1;GLOBphase_10;GLOBphase_3	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	159	159	Main/A2/L1#2:search_blocks#1:raw
A2 · L1#1 · search_blocks · hardcoded compact	A2 · L1#1 · search_blocks · agentic kept	1250	Main/A2/L1#1:search_blocks#2:hardcoded	Main/A2/L1#1:search_blocks#2:agentic	retained	GLOBlit_1482;GLOBlit_1482::PROPblock_2;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_220;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_299;GLOBlit_3697;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_8	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	160	160	Main/A2/L1#2:search_blocks#1:hardcoded
A2 · L1#1 · search_blocks · hardcoded compact	A2 · L1#1 · agentic triage cut	29617	Main/A2/L1#1:search_blocks#2:hardcoded	Main/A2/L1#1:sink:triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBconstr_4;GLOBlit_1184;GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_4;GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_2035;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220::PROPblock_2;GLOBlit_2220;GLOBlit_2220::PROPblock_4;GLOBlit_2300;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2732;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_384;GLOBlit_384::PROPblock_3;GLOBlit_3971;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4415::PROPblock_7;GLOBlit_5073;GLOBlit_5073::PROPblock_3;GLOBlit_528::PROPblock_2;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;GLOBmeas_1;GLOBmeas_10;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_1153;GLOBmeas_12;GLOBmeas_13;GLOBmeas_131;GLOBmeas_133;GLOBmeas_134;GLOBmeas_1355;GLOBmeas_1362;GLOBmeas_138;GLOBmeas_140;GLOBmeas_1497;GLOBmeas_161;GLOBmeas_169;GLOBmeas_2;GLOBmeas_2137;GLOBmeas_24;GLOBmeas_39;GLOBmeas_4;GLOBmeas_5;GLOBmeas_53;GLOBmeas_543;GLOBmeas_66;GLOBmeas_664;GLOBmeas_7;GLOBprop_1;GLOBprop_14;GLOBprop_17;GLOBprop_2;GLOBprop_3;GLOBprop_4;GLOBprop_44;GLOBprop_45;GLOBprop_5;GLOBprop_58;GLOBprop_8;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_17;PROPblock_18;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	161	161	Main/A2/L1#2:search_blocks#1:agentic
A2 · L1#1 · search_blocks · agentic kept	A2 · L1#1 · agent context (dedup merge)	1250	Main/A2/L1#1:search_blocks#2:agentic	Main/A2/L1#1:context	context	GLOBlit_1482;GLOBlit_1482::PROPblock_2;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_220;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_299;GLOBlit_3697;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_8	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	162	162	Main/A2/L1#2:search_blocks#2:raw
A2 · L1#1 · search_blocks · raw results	A2 · L1#1 · search_blocks · hardcoded compact	39	Main/A2/L1#1:search_blocks#3:raw	Main/A2/L1#1:search_blocks#3:hardcoded	retained		run_history.md::Step 8 [main - A_2 - L1_1 · c12]	163	163	Main/A2/L1#2:search_blocks#2:hardcoded
A2 · L1#1 · search_blocks · raw results	A2 · L1#1 · hardcoded compaction cut	143	Main/A2/L1#1:search_blocks#3:raw	Main/A2/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 8 [main - A_2 - L1_1 · c12]	164	164	Main/A2/L1#2:search_blocks#2:agentic
A2 · L1#1 · search_blocks · hardcoded compact	A2 · L1#1 · agentic triage cut	39	Main/A2/L1#1:search_blocks#3:hardcoded	Main/A2/L1#1:sink:triage_cut	removed		run_history.md::Step 8 [main - A_2 - L1_1 · c12]	165	165	Main/A2/L1#2:search_system_registry#1:raw
A2 · L1#1 · stage rendering expansion (deterministic growth)	A2 · L1#1 · search_blocks · agentic kept	725	Main/A2/L1#1:expansion:search	Main/A2/L1#1:search_blocks#3:agentic	metadata		run_history.md::Step 8 [main - A_2 - L1_1 · c12]	166	166	Main/A2/L1#2:search_system_registry#1:hardcoded
A2 · L1#1 · search_blocks · agentic kept	A2 · L1#1 · agent context (dedup merge)	725	Main/A2/L1#1:search_blocks#3:agentic	Main/A2/L1#1:context	context		run_history.md::Step 8 [main - A_2 - L1_1 · c12]	167	167	Main/A2/L1#2:search_system_registry#1:agentic
A2 · L1#1 · agent context (dedup merge)	A2 · L1#1 · answer	1150	Main/A2/L1#1:context	Main/A2/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBprop_28;PROPblock_1;PROPblock_2		168	168	Main/A2/L1#2:inspect_block_table#1:raw
A2 · L1#1 · answer	A2 · L1#1 · result envelope to A (deliverable)	1150	Main/A2/L1#1:answer	Main/A2/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBprop_28;PROPblock_1;PROPblock_2		169	169	Main/A2/L1#2:inspect_block_table#1:hardcoded
A2 · L1#1 · agent context (dedup merge)	A2 · L1#1 · envelope · LLM-written fields	1045	Main/A2/L1#1:context	Main/A2/L1#1:env:written	synthesis			170	170	Main/A2/L1#2:inspect_block_table#1:asis
A2 · L1#1 · envelope · LLM-written fields	A2 · L1#1 · result envelope to A (deliverable)	1045	Main/A2/L1#1:env:written	Main/A2/L1#1:deliverable	relay			171	171	Main/A2/L1#2:inspect_block_table#2:raw
A2 · L1#1 · DB hydration (workflow enrichment)	A2 · L1#1 · envelope · DB-hydrated fields	4	Main/A2/L1#1:hydration	Main/A2/L1#1:env:hydrated	metadata			172	172	Main/A2/L1#2:inspect_block_table#2:hardcoded
A2 · L1#1 · envelope · DB-hydrated fields	A2 · L1#1 · result envelope to A (deliverable)	4	Main/A2/L1#1:env:hydrated	Main/A2/L1#1:deliverable	relay			173	173	Main/A2/L1#2:inspect_block_table#2:asis
A2 · L1#1 · agent context (dedup merge)	A2 · L1#1 · envelope · WM-assembled fields	12	Main/A2/L1#1:context	Main/A2/L1#1:env:wm	memory			174	174	Main/A2/L1#2:inspect_block_table#3:raw
A2 · L1#1 · envelope · WM-assembled fields	A2 · L1#1 · result envelope to A (deliverable)	12	Main/A2/L1#1:env:wm	Main/A2/L1#1:deliverable	relay			175	175	Main/A2/L1#2:inspect_block_table#3:hardcoded
A2 · L1#1 · inspection ledger (data_inspections)	A2 · L1#1 · envelope · inspection ledger (data_inspections)	2	Main/A2/L1#1:support:LEDGER	Main/A2/L1#1:env:ledger	metadata			176	176	Main/A2/L1#2:inspect_block_table#3:asis
A2 · L1#1 · envelope · inspection ledger (data_inspections)	A2 · L1#1 · result envelope to A (deliverable)	2	Main/A2/L1#1:env:ledger	Main/A2/L1#1:deliverable	relay			177	177	Main/A2/L1#2:inspect_block_table#4:raw
A2 · L1#1 · envelope JSON scaffolding	A2 · L1#1 · envelope · JSON scaffolding	138	Main/A2/L1#1:support:SCAFFOLD	Main/A2/L1#1:env:scaffold	metadata			178	178	Main/A2/L1#2:inspect_block_table#4:hardcoded
A2 · L1#1 · envelope · JSON scaffolding	A2 · L1#1 · result envelope to A (deliverable)	138	Main/A2/L1#1:env:scaffold	Main/A2/L1#1:deliverable	relay			179	179	Main/A2/L1#2:inspect_block_table#4:asis
A2 · L1#1 · agent context (dedup merge)	A2 · L1#1 · condensed away in synthesis	2258	Main/A2/L1#1:context	Main/A2/L1#1:sink:condensed_in_synthesis	removed			180	180	Main/A2/L1#2:answer
A2 · L1#2 · dispatch brief	A2 · L1#2 · agent context (dedup merge)	888	Main/A2/L1#2:support:BRIEF	Main/A2/L1#2:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 4 [main - A_2 · c17]	181	181	Main/A2/L1#2:deliverable
A2 · L1#2 · resolve_compound_ids · raw results	A2 · L1#2 · resolve_compound_ids · hardcoded compact	351	Main/A2/L1#2:resolve_compound_ids#1:raw	Main/A2/L1#2:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_2;GLOBcomp_5494	run_history.md::Step 2 [main - A_2 - L1_2 · c4]	182	182	Main/A2/L1#2:env:written
A2 · L1#2 · resolve_compound_ids · raw results	A2 · L1#2 · hardcoded compaction cut	495	Main/A2/L1#2:resolve_compound_ids#1:raw	Main/A2/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - A_2 - L1_2 · c4]	183	183	Main/A2/L1#2:hydration
A2 · L1#2 · resolve_compound_ids · hardcoded compact	A2 · L1#2 · resolve_compound_ids · agentic kept	307	Main/A2/L1#2:resolve_compound_ids#1:hardcoded	Main/A2/L1#2:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBcomp_5494	run_history.md::Step 2 [main - A_2 - L1_2 · c4]	184	184	Main/A2/L1#2:env:hydrated
A2 · L1#2 · resolve_compound_ids · hardcoded compact	A2 · L1#2 · agentic triage cut	44	Main/A2/L1#2:resolve_compound_ids#1:hardcoded	Main/A2/L1#2:sink:triage_cut	removed		run_history.md::Step 2 [main - A_2 - L1_2 · c4]	185	185	Main/A2/L1#2:env:wm
A2 · L1#2 · resolve_compound_ids · agentic kept	A2 · L1#2 · agent context (dedup merge)	307	Main/A2/L1#2:resolve_compound_ids#1:agentic	Main/A2/L1#2:context	context	GLOBcomp_1;GLOBcomp_2;GLOBcomp_5494	run_history.md::Step 2 [main - A_2 - L1_2 · c4]	186	186	Main/A2/L1#2:support:LEDGER
A2 · L1#2 · search_blocks · raw results	A2 · L1#2 · search_blocks · hardcoded compact	14080	Main/A2/L1#2:search_blocks#1:raw	Main/A2/L1#2:search_blocks#1:hardcoded	retained	DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 4 [main - A_2 - L1_2 · c7]	187	187	Main/A2/L1#2:env:ledger
A2 · L1#2 · search_blocks · raw results	A2 · L1#2 · hardcoded compaction cut	122362	Main/A2/L1#2:search_blocks#1:raw	Main/A2/L1#2:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_3;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBphase_1	run_history.md::Step 4 [main - A_2 - L1_2 · c7]	188	188	Main/A2/L1#2:support:SCAFFOLD
A2 · L1#2 · search_blocks · hardcoded compact	A2 · L1#2 · search_blocks · agentic kept	303	Main/A2/L1#2:search_blocks#1:hardcoded	Main/A2/L1#2:search_blocks#1:agentic	retained		run_history.md::Step 4 [main - A_2 - L1_2 · c7]	189	189	Main/A2/L1#2:env:scaffold
