Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A2 · A · fitting · delivered as-is	A · agent context (dedup merge) (3×)	2	grp:A2|A|fitting|asis	grp:A|context	context	GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 19 [main - A_2 · c32]	67		
A · agent context (dedup merge) (3×)	A · answer (3×)	4	grp:A|context	grp:A|answer	synthesis	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;PROPblock_19;PROPblock_2		68		
A · answer (3×)	A · result envelope (deliverable) (3×)	4	grp:A|answer	grp:A|deliverable	relay	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;PROPblock_19;PROPblock_2		69		
A · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (10×)	26	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_2;GLOBlit_528::PROPblock_1;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;GLOBlit_9006::PROPblock_1;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_7;PROPblock_9		70		
A · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	22	grp:A|context	grp:sink|memory	removed	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_2;GLOBlit_528::PROPblock_1;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_8050::PROPblock_5;PROPblock_12;PROPblock_3;PROPblock_5;PROPblock_7;PROPblock_9		71		
memory carry (WM render · transient) (5×)	A · agent context (dedup merge) (3×)	6	grp:support|memory	grp:A|context	memory	GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_14;GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;PROPblock_8		72		
A3 · L1 · search · raw results (3×)	A3 · L1 · search · hardcoded compact (3×)	63	grp:A3|L1|search|raw	grp:A3|L1|search|hardcoded	retained	GLOBlit_1742::PROPblock_5;GLOBlit_1742::PROPblock_6;GLOBlit_2060::PROPblock_4;GLOBlit_2060::PROPblock_5;GLOBlit_2060::PROPblock_6;GLOBlit_2060::PROPblock_7;GLOBlit_2092::PROPblock_5;GLOBlit_2092::PROPblock_6;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_299::PROPblock_7;GLOBlit_299::PROPblock_8;GLOBlit_299::PROPblock_9;GLOBlit_3518::PROPblock_1;GLOBlit_3796::PROPblock_2;GLOBlit_3796::PROPblock_3;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_4415::PROPblock_6;GLOBlit_4843::PROPblock_7;GLOBlit_4843::PROPblock_8;GLOBlit_5053::PROPblock_3;GLOBlit_5053::PROPblock_4;GLOBlit_5059::PROPblock_6;GLOBlit_5124::PROPblock_13;GLOBlit_5124::PROPblock_14;GLOBlit_555::PROPblock_7;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_5585::PROPblock_8;GLOBlit_5585::PROPblock_9;GLOBlit_590::PROPblock_4;GLOBlit_590::PROPblock_5;GLOBlit_6268::PROPblock_43;GLOBlit_6460::PROPblock_5;GLOBlit_6553::PROPblock_19;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_7178::PROPblock_14;GLOBlit_7178::PROPblock_15;GLOBlit_7483::PROPblock_8;GLOBlit_7483::PROPblock_9;GLOBlit_766::PROPblock_7;GLOBlit_766::PROPblock_8;GLOBlit_7818::PROPblock_11;GLOBlit_7818::PROPblock_12;GLOBlit_7818::PROPblock_13;GLOBlit_970::PROPblock_1;GLOBlit_996::PROPblock_6;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 8 [main - A_3 - L1_1 · c14]	73		
A3 · L1 · search · hardcoded compact (3×)	agentic triage cut (8×)	50	grp:A3|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_1742::PROPblock_5;GLOBlit_1742::PROPblock_6;GLOBlit_2060::PROPblock_4;GLOBlit_2060::PROPblock_5;GLOBlit_2060::PROPblock_6;GLOBlit_2060::PROPblock_7;GLOBlit_2092::PROPblock_5;GLOBlit_2092::PROPblock_6;GLOBlit_299::PROPblock_7;GLOBlit_299::PROPblock_8;GLOBlit_299::PROPblock_9;GLOBlit_3518::PROPblock_1;GLOBlit_3796::PROPblock_2;GLOBlit_3796::PROPblock_3;GLOBlit_4415::PROPblock_5;GLOBlit_4415::PROPblock_6;GLOBlit_4843::PROPblock_7;GLOBlit_4843::PROPblock_8;GLOBlit_5053::PROPblock_3;GLOBlit_5053::PROPblock_4;GLOBlit_5059::PROPblock_6;GLOBlit_5124::PROPblock_13;GLOBlit_5124::PROPblock_14;GLOBlit_555::PROPblock_7;GLOBlit_5585::PROPblock_7;GLOBlit_5585::PROPblock_8;GLOBlit_5585::PROPblock_9;GLOBlit_590::PROPblock_4;GLOBlit_6268::PROPblock_43;GLOBlit_6460::PROPblock_5;GLOBlit_6553::PROPblock_19;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_7178::PROPblock_14;GLOBlit_7178::PROPblock_15;GLOBlit_7483::PROPblock_8;GLOBlit_7483::PROPblock_9;GLOBlit_766::PROPblock_7;GLOBlit_766::PROPblock_8;GLOBlit_7818::PROPblock_11;GLOBlit_7818::PROPblock_12;GLOBlit_7818::PROPblock_13;GLOBlit_970::PROPblock_1;GLOBlit_996::PROPblock_6;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_4;PROPblock_6;PROPblock_7	run_history.md::Step 8 [main - A_3 - L1_1 · c14]	74		
A3 · L1 · search · raw results (3×)	A3 · L1 · search · hardcoded compact (3×)	8	grp:A3|L1|search|raw	grp:A3|L1|search|hardcoded	retained	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_10	run_history.md::Step 5 [main - A_3 - L1_2 · c9]	75		
A3 · L1 · search · hardcoded compact (3×)	A3 · L1 · search · agentic kept (3×)	12	grp:A3|L1|search|hardcoded	grp:A3|L1|search|agentic	retained	GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_8;PROPblock_9	run_history.md::Step 5 [main - A_3 - L1_2 · c9]	76		
A3 · L1 · search · hardcoded compact (3×)	agentic triage cut (8×)	6	grp:A3|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10159::PROPblock_10;GLOBlit_11872::PROPblock_4;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_10	run_history.md::Step 5 [main - A_3 - L1_2 · c9]	77		
A3 · L1 · search · agentic kept (3×)	L1 · agent context (dedup merge) (7×)	12	grp:A3|L1|search|agentic	grp:L1|context	context	GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_590::PROPblock_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_8;PROPblock_9	run_history.md::Step 5 [main - A_3 - L1_2 · c9]	78		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_9	run_history.md::Step 8 [main - A_3 - L1_2 · c12]	79		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	1	grp:inspection	grp:L1|context	context	GLOBlit_2979::PROPblock_9	run_history.md::Step 9 [main - A_3 - L1_2 · c13]	80		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	2	grp:inspection	grp:L1|context	context	GLOBlit_555::PROPblock_8;PROPblock_8	run_history.md::Step 10 [main - A_3 - L1_2 · c15]	81		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	2	grp:inspection	grp:L1|context	context	GLOBlit_2432::PROPblock_3;PROPblock_3	run_history.md::Step 11 [main - A_3 - L1_2 · c17]	82		
L1 · agent context (dedup merge) (7×)	L1 · answer (7×)	4	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;PROPblock_8		83		
L1 · answer (7×)	L1 · result envelope (deliverable) (7×)	4	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;PROPblock_8		84		
L1 · agent context (dedup merge) (7×)	re-confirmed known IDs (dedup) (10×)	6	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;PROPblock_3;PROPblock_8;PROPblock_9		85		
L1 · agent context (dedup merge) (7×)	not cited downstream (11×)	5	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_590::PROPblock_5;PROPblock_2;PROPblock_5		86		
L1 · result envelope (deliverable) (7×)	A · parallel batch collector (3×)	4	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;PROPblock_8	run_history.md::Step 3 [main - A_3 · c18]	87		
A · parallel batch collector (3×)	A · agent context (dedup merge) (3×)	4	grp:A|batch	grp:A|context	relay	GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;PROPblock_8	run_history.md::Step 3 [main - A_3 · c18]	88		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (39×)	L1 · agent context (dedup merge) (7×)	2	grp:support|content	grp:L1|context	context	GLOBlit_2979::PROPblock_9;PROPblock_9	run_history.md::Step 4 [main - A_3 · c28]	89		
A3 · L1 · search · hardcoded compact (3×)	A3 · L1 · search · agentic kept (3×)	3	grp:A3|L1|search|hardcoded	grp:A3|L1|search|agentic	retained	GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;PROPblock_14	run_history.md::Step 2 [main - A_3 - L1_3 · c19]	90		
A3 · L1 · search · agentic kept (3×)	L1 · agent context (dedup merge) (7×)	3	grp:A3|L1|search|agentic	grp:L1|context	context	GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;PROPblock_14	run_history.md::Step 2 [main - A_3 - L1_3 · c19]	91		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	2	grp:inspection	grp:L1|context	context	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 3 [main - A_3 - L1_3 · c20]	92		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	1	grp:inspection	grp:L1|context	context	GLOBlit_11142::PROPblock_3	run_history.md::Step 7 [main - A_3 - L1_3 · c24]	93		
L1 · agent context (dedup merge) (7×)	L1 · answer (7×)	3	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;PROPblock_14		94		
L1 · answer (7×)	L1 · result envelope (deliverable) (7×)	3	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;PROPblock_14		95		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (39×)	L1 · envelope (merged fields) (35×)	1	grp:support|content	grp:L1|env	introduced	GLOBlit_2979::PROPblock_14		96		
L1 · envelope (merged fields) (35×)	L1 · result envelope (deliverable) (7×)	1	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_2979::PROPblock_14		97		
L1 · agent context (dedup merge) (7×)	re-confirmed known IDs (dedup) (10×)	6	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_2979::PROPblock_9;PROPblock_14;PROPblock_3;PROPblock_9		98		
L1 · result envelope (deliverable) (7×)	A · agent context (dedup merge) (3×)	4	grp:L1|deliverable	grp:A|context	relay	GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_2979::PROPblock_14;PROPblock_14	run_history.md::Step 4 [main - A_3 · c28]	99		
A3 · A · fitting · raw results	A3 · A · fitting · hardcoded compact	2	grp:A3|A|fitting|raw	grp:A3|A|fitting|hardcoded	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 11 [main - A_3 · c35]	100		
A3 · A · fitting · hardcoded compact	A3 · A · fitting · delivered as-is	2	grp:A3|A|fitting|hardcoded	grp:A3|A|fitting|asis	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 11 [main - A_3 · c35]	101		
A3 · A · fitting · delivered as-is	A · agent context (dedup merge) (3×)	2	grp:A3|A|fitting|asis	grp:A|context	context	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 11 [main - A_3 · c35]	102		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (39×)	A · agent context (dedup merge) (3×)	1	grp:support|content	grp:A|context	context	PROPblock_14	run_history.md::Step 13 [main - A_3 · c37]	103		
A · agent context (dedup merge) (3×)	A · answer (3×)	2	grp:A|context	grp:A|answer	synthesis	GLOBlit_11042::PROPblock_14;PROPblock_14		104		
A · answer (3×)	A · result envelope (deliverable) (3×)	2	grp:A|answer	grp:A|deliverable	relay	GLOBlit_11042::PROPblock_14;PROPblock_14		105		
A · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (10×)	8	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_14;GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;PROPblock_14;PROPblock_8		106		
A · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	6	grp:A|context	grp:sink|memory	removed	GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_14;GLOBlit_2979::PROPblock_9;GLOBlit_555::PROPblock_8;PROPblock_8		107		
A · result envelope (deliverable) (3×)	main · parallel batch collector	7	grp:A|deliverable	grp:main|batch	relay	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 1 [main · c1]	108		
A · result envelope (deliverable) (3×)	main · parallel batch collector	4	grp:A|deliverable	grp:main|batch	relay	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;PROPblock_19;PROPblock_2	run_history.md::Step 1 [main · c1]	109		
A · result envelope (deliverable) (3×)	main · parallel batch collector	2	grp:A|deliverable	grp:main|batch	relay	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 1 [main · c1]	110		
main · parallel batch collector	main · agent context (dedup merge)	13	grp:main|batch	grp:main|context	relay	GLOBlit_11042::PROPblock_14;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_4;PROPblock_6	run_history.md::Step 1 [main · c1]	111		
main · agent context (dedup merge)	main · final answer	7	grp:main|context	grp:main|answer	synthesis	GLOBlit_11042::PROPblock_14;GLOBlit_2395::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14		112		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (10×)	11	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_11042::PROPblock_14;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2825::PROPblock_10;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_19		113		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	3	grp:main|context	grp:sink|memory	removed	GLOBlit_2432::PROPblock_1;GLOBlit_5201::PROPblock_19;PROPblock_19		114		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	3	grp:main|context	grp:sink|memory	removed	PROPblock_2;PROPblock_4;PROPblock_6		115		
A · agent context (dedup merge) (3×)	duplicate copies collapsed (set-view dedup)	2	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_9006::PROPblock_1;PROPblock_14		116		
L1 · agent context (dedup merge) (7×)	duplicate copies collapsed (set-view dedup)	3	grp:L1|context	proj:sink:collapsed	deduplicated	PROPblock_10;PROPblock_6;PROPblock_9		117		
