key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/A1/L1#2:deliverable	A1 · L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	26388	58	BLKconstr_1;BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_212;BLKpoint_213;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_74;BLKpoint_75;BLKpoint_76;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBmeas_134;GLOBmeas_170;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	71	run_history.md::Step 2 [main - A_1 · c16]::batch item		
Main/A1/L1#1:inspect_block_table#1:asis	A1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	375	0			72	run_history.md::Step 6 [main - A_1 - L1_1 · c7]		
Main/A1/L1#2:env:written	A1 · L1#2 · envelope · LLM-written fields	envelope	envelope_part	0	0	2264	0			72	run_history.md::Step 2 [main - A_1 · c16]::batch item		fields=['core_claims', 'summary']
Main/A1/L1#2:env:hydrated	A1 · L1#2 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	16524	26	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_170;GLOBmeas_2;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		73	run_history.md::Step 2 [main - A_1 · c16]::batch item		fields=['core_id_updates', 'core_blocks_found']
Main/A1/L1#2:hydration	A1 · L1#2 · DB hydration (workflow enrichment)	payload	support	1	0	16524	26	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_170;GLOBmeas_2;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		74			
Main/A1/L1#2:env:wm	A1 · L1#2 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			75	run_history.md::Step 2 [main - A_1 · c16]::batch item		fields=['status']
Main/A1/L1#2:env:ledger	A1 · L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	4188	25	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_212;BLKpoint_213;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_74;BLKpoint_75;BLKpoint_76;BLKpoint_9;GLOBlit_2432;GLOBlit_2825;GLOBlit_7085;GLOBlit_8254;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	76	run_history.md::Step 2 [main - A_1 · c16]::batch item		fields=['data_inspections']
Main/A1/L1#2:support:LEDGER	A1 · L1#2 · inspection ledger (data_inspections)	validation	support	1	0	4188	25	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_212;BLKpoint_213;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_74;BLKpoint_75;BLKpoint_76;BLKpoint_9;GLOBlit_2432;GLOBlit_2825;GLOBlit_7085;GLOBlit_8254;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	77	run_history.md::Step 2 [main - A_1 · c16]::batch item		inspections=['INSP_4fc5c97b8cbc', 'INSP_62ef76ec902c', 'INSP_9f17f877c766', 'INSP_d598ac681b32']
Main/A1/L1#2:env:scaffold	A1 · L1#2 · envelope · JSON scaffolding	envelope	envelope_part	0	0	208	0			78	run_history.md::Step 2 [main - A_1 · c16]::batch item		fields=[]
Main/A1/L1#2:support:SCAFFOLD	A1 · L1#2 · envelope JSON scaffolding	hardmeta	support	1	0	208	0			79			
Main/A1/L1#1:inspect_block_table#2:raw	A1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	7325	26	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2395;GLOBlit_2395::PROPblock_1;PROPblock_1	GLOBlit_2395::PROPblock_1;PROPblock_1	80	run_history.md::Step 7 [main - A_1 - L1_1 · c8]	"{""block_number"": ""GLOBlit_2395::PROPblock_1"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Ground excess molar volume data at 298.15 K for water+methanol binary"", ""tasks"": ""Return all data rows at T=298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#1:inspect_block_table#2:hardcoded	A1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2062	26	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2395;GLOBlit_2395::PROPblock_1;PROPblock_1	GLOBlit_2395::PROPblock_1;PROPblock_1	81	run_history.md::Step 7 [main - A_1 - L1_1 · c8]		
Main/A1/L1#1:inspect_block_table#2:asis	A1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	2062	26	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2395;GLOBlit_2395::PROPblock_1;PROPblock_1	GLOBlit_2395::PROPblock_1;PROPblock_1	82	run_history.md::Step 7 [main - A_1 - L1_1 · c8]		
Main/A1/L1#2:sink:condensed_in_synthesis	A1 · L1#2 · condensed away in synthesis	removed	sink	0	1	1291	0			83			
Main/A1:wrapper:query_thermoml_parallel#2	A1 · hardcoded relay wrapper	hardmeta	wrapper	1	0	23431	0			86			
Main/A1/L1#2:search_blocks#2:raw	A1 · L1#2 · search_blocks · raw results	raw	raw	1	0	54726	64	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_9;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	90	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_4""], ""property"": ""GLOBprop_1"", ""system_type"": ""binary"", ""temperature_range"": [295.0, 302.0], ""limit"": 20, ""purpose"": ""Find density data for binary water+methanol near 298.15 K"", ""tasks"": ""Return DOIs, block numbers, compound IDs, and property details for mixture density data""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/A1/L1#2:search_blocks#2:hardcoded	A1 · L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	5885	46	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	91	run_history.md::Step 5 [main - A_1 - L1_2 · c9]		
Main/A1/L1#2:search_blocks#2:agentic	A1 · L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	1161	15	GLOBcomp_1;GLOBcomp_4;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	92	run_history.md::Step 5 [main - A_1 - L1_2 · c9]		
Main/A1/L1#2:inspect_block_table#1:asis	A1 · L1#2 · inspect_block_table · delivered as-is	validation	asis	1	0	245	0			100	run_history.md::Step 7 [main - A_1 - L1_2 · c10]	"{""block_number"": ""PROPblock_1"", ""literature"": ""GLOBlit_2432"", ""nearest"": ""298.15"", ""purpose"": ""Ground density data values for water+methanol binary block"", ""tasks"": ""Return data rows near 298.15 K""}"	menu=False;status=error
Main/A1/L1#2:inspect_block_table#2:raw	A1 · L1#2 · inspect_block_table · raw results	validation	raw	1	0	1164	0			110	run_history.md::Step 8 [main - A_1 - L1_2 · c11]	"{""block_number"": ""PROPblock_1"", ""literature"": ""GLOBlit_2432"", ""nearest"": {""Temperature"": 298.15}, ""purpose"": ""Inspect water+methanol density block for data grounding"", ""tasks"": ""Get data rows near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#2:inspect_block_table#2:hardcoded	A1 · L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	391	0			111	run_history.md::Step 8 [main - A_1 - L1_2 · c11]		
Main/A1/L1#2:inspect_block_table#2:asis	A1 · L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	391	0			112	run_history.md::Step 8 [main - A_1 - L1_2 · c11]		
Main/A1:answer	A1 · answer	answer	answer	0	0	4677	14	GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	112	result.md::run_3 | result.md::## Data Inspections		
Main/A1:deliverable	A1 · result envelope to Main (deliverable)	envelope	deliverable	0	1	19111	46	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_212;BLKpoint_213;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_74;BLKpoint_75;BLKpoint_76;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	114	result.md::run_3 | result.md::## Data Inspections		
Main/A1:env:written	A1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1194	0			115	result.md::run_3 | result.md::## Data Inspections		fields=['core_claims']
Main/A1:env:wm	A1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	1438	0			116	result.md::run_3 | result.md::## Data Inspections		fields=['sources', 'fit_results']
Main/A1:env:ledger	A1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	11397	42	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_212;BLKpoint_213;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_74;BLKpoint_75;BLKpoint_76;BLKpoint_8;BLKpoint_9;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	117	result.md::run_3 | result.md::## Data Inspections		fields=['data_inspections(section)']
Main/A1:support:LEDGER	A1 · inspection ledger (data_inspections)	validation	support	1	0	11397	42	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_212;BLKpoint_213;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_74;BLKpoint_75;BLKpoint_76;BLKpoint_8;BLKpoint_9;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	118	result.md::run_3 | result.md::## Data Inspections		inspections=['INSP_4fc5c97b8cbc', 'INSP_62ef76ec902c', 'INSP_9f17f877c766', 'INSP_d598ac681b32', 'INSP_f57121e6304e']
Main/A1:env:scaffold	A1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	405	0			119	result.md::run_3 | result.md::## Data Inspections		fields=[]
Main/A1/L1#2:inspect_block_table#3:raw	A1 · L1#2 · inspect_block_table · raw results	validation	raw	1	0	3529	8	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;GLOBlit_2432;GLOBlit_2432::PROPblock_1;PROPblock_1	GLOBlit_2432::PROPblock_1;PROPblock_1	120	run_history.md::Step 9 [main - A_1 - L1_2 · c12]	"{""block_number"": ""PROPblock_1"", ""literature"": ""GLOBlit_2432"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 5}, ""purpose"": ""Ground density data for water+methanol block"", ""tasks"": ""Inspect data near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1:support:SCAFFOLD	A1 · envelope JSON scaffolding	hardmeta	support	1	0	405	0			120			
Main/A1/L1#2:inspect_block_table#3:hardcoded	A1 · L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	967	8	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;GLOBlit_2432;GLOBlit_2432::PROPblock_1;PROPblock_1	GLOBlit_2432::PROPblock_1;PROPblock_1	121	run_history.md::Step 9 [main - A_1 - L1_2 · c12]		
Main/A1/L1#2:inspect_block_table#3:asis	A1 · L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	967	8	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;GLOBlit_2432;GLOBlit_2432::PROPblock_1;PROPblock_1	GLOBlit_2432::PROPblock_1;PROPblock_1	122	run_history.md::Step 9 [main - A_1 - L1_2 · c12]		
Main/A1:sink:condensed_in_synthesis	A1 · condensed away in synthesis	removed	sink	0	1	56050	0			123			
Main/A1:sink:memory_uncited	A1 · memory carry not cited (WM render / transient)	removed	sink	0	1	16367	9	BLKprop_1;GLOBconstr_1;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBprop_28;GLOBvar_1;GLOBvar_2	GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4	124			
Main/A1:sink:ledger_uncited	A1 · ledger content not cited	removed	sink	0	1	8205	28	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_212;BLKpoint_213;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_74;BLKpoint_75;BLKpoint_76;BLKpoint_8;BLKpoint_9		125			
Main/A1/L1#2:inspect_block_table#4:raw	A1 · L1#2 · inspect_block_table · raw results	validation	raw	1	0	3464	8	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	130	run_history.md::Step 10 [main - A_1 - L1_2 · c13]	"{""block_number"": ""PROPblock_10"", ""literature"": ""GLOBlit_2825"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 5}, ""purpose"": ""Inspect binary water+methanol density block near 298.15 K"", ""tasks"": ""Return data rows near 298.15 K for grounding""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#2:inspect_block_table#4:hardcoded	A1 · L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	943	8	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	131	run_history.md::Step 10 [main - A_1 - L1_2 · c13]		
Main/A1/L1#2:inspect_block_table#4:asis	A1 · L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	943	8	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	132	run_history.md::Step 10 [main - A_1 - L1_2 · c13]		
Main/A1/L1#2:inspect_block_table#5:raw	A1 · L1#2 · inspect_block_table · raw results	validation	raw	1	0	3481	8	BLKpoint_1;BLKpoint_2;BLKpoint_5;BLKpoint_6;BLKpoint_9;GLOBlit_7085;GLOBlit_7085::PROPblock_6;PROPblock_6	GLOBlit_7085::PROPblock_6;PROPblock_6	140	run_history.md::Step 11 [main - A_1 - L1_2 · c14]	"{""block_number"": ""PROPblock_6"", ""literature"": ""GLOBlit_7085"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 5}, ""purpose"": ""Inspect density block for water+methanol near 298.15 K"", ""tasks"": ""Return data rows nearest 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#2:inspect_block_table#5:hardcoded	A1 · L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	938	8	BLKpoint_1;BLKpoint_2;BLKpoint_5;BLKpoint_6;BLKpoint_9;GLOBlit_7085;GLOBlit_7085::PROPblock_6;PROPblock_6	GLOBlit_7085::PROPblock_6;PROPblock_6	141	run_history.md::Step 11 [main - A_1 - L1_2 · c14]		
Main/A1/L1#2:inspect_block_table#5:asis	A1 · L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	938	8	BLKpoint_1;BLKpoint_2;BLKpoint_5;BLKpoint_6;BLKpoint_9;GLOBlit_7085;GLOBlit_7085::PROPblock_6;PROPblock_6	GLOBlit_7085::PROPblock_6;PROPblock_6	142	run_history.md::Step 11 [main - A_1 - L1_2 · c14]		
Main/A1/L1#2:inspect_block_table#6:raw	A1 · L1#2 · inspect_block_table · raw results	validation	raw	1	0	3427	8	BLKpoint_212;BLKpoint_213;BLKpoint_74;BLKpoint_75;BLKpoint_76;GLOBlit_8254;GLOBlit_8254::PROPblock_4;PROPblock_4	GLOBlit_8254::PROPblock_4;PROPblock_4	150	run_history.md::Step 12 [main - A_1 - L1_2 · c15]	"{""block_number"": ""PROPblock_4"", ""literature"": ""GLOBlit_8254"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 5}, ""purpose"": ""Inspect GLOBlit_8254/PROPblock_4 to ground temperature range and density values"", ""tasks"": ""Return rows nearest 298.15 K for binary water+methanol density""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#2:inspect_block_table#6:hardcoded	A1 · L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	906	8	BLKpoint_212;BLKpoint_213;BLKpoint_74;BLKpoint_75;BLKpoint_76;GLOBlit_8254;GLOBlit_8254::PROPblock_4;PROPblock_4	GLOBlit_8254::PROPblock_4;PROPblock_4	151	run_history.md::Step 12 [main - A_1 - L1_2 · c15]		
Main/A1/L1#2:inspect_block_table#6:asis	A1 · L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	906	8	BLKpoint_212;BLKpoint_213;BLKpoint_74;BLKpoint_75;BLKpoint_76;GLOBlit_8254;GLOBlit_8254::PROPblock_4;PROPblock_4	GLOBlit_8254::PROPblock_4;PROPblock_4	152	run_history.md::Step 12 [main - A_1 - L1_2 · c15]		
