Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A2 · L1#1 · stage rendering expansion (deterministic growth)	A2 · L1#1 · resolve_compound_ids · agentic kept (+4 merged)	29	grp:Main/A2/L1#1|support|EXPANSION:search	grp:Main/A2/L1#1|search|agentic	metadata		run_history.md::Step 4 [main - A_2 - L1_1 · c6]	151	151	grp:Main/A3/L1#1|env|written
A2 · L1#1 · resolve_compound_ids · agentic kept (+4 merged)	A2 · L1#1 · agent context (dedup merge)	256	grp:Main/A2/L1#1|search|agentic	Main/A2/L1#1:context	context	GLOBprop_28	run_history.md::Step 4 [main - A_2 - L1_1 · c6]	152	152	grp:Main/A3/L1#1|support|HYDRATION
A2 · L1#1 · resolve_compound_ids · raw results (+4 merged)	A2 · L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	39	grp:Main/A2/L1#1|search|raw	grp:Main/A2/L1#1|search|hardcoded	retained		run_history.md::Step 6 [main - A_2 - L1_1 · c8]	153	153	grp:Main/A3/L1#1|env|hydrated
A2 · L1#1 · resolve_compound_ids · raw results (+4 merged)	A2 · L1#1 · hardcoded compaction cut	182	grp:Main/A2/L1#1|search|raw	grp:Main/A2/L1#1|sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 6 [main - A_2 - L1_1 · c8]	154	154	grp:Main/A3/L1#1|env|wm
A2 · L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	A2 · L1#1 · agentic triage cut	39	grp:Main/A2/L1#1|search|hardcoded	grp:Main/A2/L1#1|sink|triage_cut	removed		run_history.md::Step 6 [main - A_2 - L1_1 · c8]	155	155	grp:Main/A3/L1#1|support|LEDGER
A2 · L1#1 · stage rendering expansion (deterministic growth)	A2 · L1#1 · resolve_compound_ids · agentic kept (+4 merged)	1076	grp:Main/A2/L1#1|support|EXPANSION:search	grp:Main/A2/L1#1|search|agentic	metadata		run_history.md::Step 6 [main - A_2 - L1_1 · c8]	156	156	grp:Main/A3/L1#1|env|ledger
A2 · L1#1 · resolve_compound_ids · agentic kept (+4 merged)	A2 · L1#1 · agent context (dedup merge)	1076	grp:Main/A2/L1#1|search|agentic	Main/A2/L1#1:context	context		run_history.md::Step 6 [main - A_2 - L1_1 · c8]	157	157	grp:Main/A3/L1#1|support|SCAFFOLD
A2 · L1#1 · resolve_compound_ids · raw results (+4 merged)	A2 · L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	30867	grp:Main/A2/L1#1|search|raw	grp:Main/A2/L1#1|search|hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBconstr_4;GLOBlit_1184;GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289;GLOBlit_1289::PROPblock_6;GLOBlit_1482;GLOBlit_1482::PROPblock_2;GLOBlit_1482::PROPblock_4;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_2035;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2220;GLOBlit_2220::PROPblock_4;GLOBlit_2300;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_2732;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_3697;GLOBlit_3697::PROPblock_18;GLOBlit_384;GLOBlit_384::PROPblock_3;GLOBlit_3971;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5073;GLOBlit_5073::PROPblock_3;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;GLOBmeas_1;GLOBmeas_10;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_1153;GLOBmeas_12;GLOBmeas_13;GLOBmeas_131;GLOBmeas_133;GLOBmeas_134;GLOBmeas_1355;GLOBmeas_1362;GLOBmeas_138;GLOBmeas_140;GLOBmeas_1497;GLOBmeas_161;GLOBmeas_169;GLOBmeas_2;GLOBmeas_2137;GLOBmeas_24;GLOBmeas_39;GLOBmeas_4;GLOBmeas_5;GLOBmeas_53;GLOBmeas_543;GLOBmeas_66;GLOBmeas_664;GLOBmeas_7;GLOBprop_1;GLOBprop_14;GLOBprop_17;GLOBprop_2;GLOBprop_3;GLOBprop_4;GLOBprop_44;GLOBprop_45;GLOBprop_5;GLOBprop_58;GLOBprop_8;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	158	158	grp:Main/A3/L1#1|env|scaffold
A2 · L1#1 · resolve_compound_ids · raw results (+4 merged)	A2 · L1#1 · hardcoded compaction cut	266265	grp:Main/A2/L1#1|search|raw	grp:Main/A2/L1#1|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBphase_1;GLOBphase_10;GLOBphase_3	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	159	159	grp:Main/A3/L1#1|sink|condensed_in_synthesis
A2 · L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	A2 · L1#1 · resolve_compound_ids · agentic kept (+4 merged)	1250	grp:Main/A2/L1#1|search|hardcoded	grp:Main/A2/L1#1|search|agentic	retained	GLOBlit_1482;GLOBlit_1482::PROPblock_2;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_220;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_299;GLOBlit_3697;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_8	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	160	160	grp:Main/A3/L1#2|support|BRIEF
A2 · L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	A2 · L1#1 · agentic triage cut	29617	grp:Main/A2/L1#1|search|hardcoded	grp:Main/A2/L1#1|sink|triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBconstr_4;GLOBlit_1184;GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_4;GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_2035;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220::PROPblock_2;GLOBlit_2220;GLOBlit_2220::PROPblock_4;GLOBlit_2300;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2732;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_384;GLOBlit_384::PROPblock_3;GLOBlit_3971;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4415::PROPblock_7;GLOBlit_5073;GLOBlit_5073::PROPblock_3;GLOBlit_528::PROPblock_2;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;GLOBmeas_1;GLOBmeas_10;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_1153;GLOBmeas_12;GLOBmeas_13;GLOBmeas_131;GLOBmeas_133;GLOBmeas_134;GLOBmeas_1355;GLOBmeas_1362;GLOBmeas_138;GLOBmeas_140;GLOBmeas_1497;GLOBmeas_161;GLOBmeas_169;GLOBmeas_2;GLOBmeas_2137;GLOBmeas_24;GLOBmeas_39;GLOBmeas_4;GLOBmeas_5;GLOBmeas_53;GLOBmeas_543;GLOBmeas_66;GLOBmeas_664;GLOBmeas_7;GLOBprop_1;GLOBprop_14;GLOBprop_17;GLOBprop_2;GLOBprop_3;GLOBprop_4;GLOBprop_44;GLOBprop_45;GLOBprop_5;GLOBprop_58;GLOBprop_8;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_17;PROPblock_18;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	161	161	Main/A3/L1#2:context
A2 · L1#1 · resolve_compound_ids · agentic kept (+4 merged)	A2 · L1#1 · agent context (dedup merge)	1250	grp:Main/A2/L1#1|search|agentic	Main/A2/L1#1:context	context	GLOBlit_1482;GLOBlit_1482::PROPblock_2;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_220;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_299;GLOBlit_3697;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_8	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	162	162	grp:Main/A3/L1#2|search|raw
A2 · L1#1 · resolve_compound_ids · raw results (+4 merged)	A2 · L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	39	grp:Main/A2/L1#1|search|raw	grp:Main/A2/L1#1|search|hardcoded	retained		run_history.md::Step 8 [main - A_2 - L1_1 · c12]	163	163	grp:Main/A3/L1#2|search|hardcoded
A2 · L1#1 · resolve_compound_ids · raw results (+4 merged)	A2 · L1#1 · hardcoded compaction cut	143	grp:Main/A2/L1#1|search|raw	grp:Main/A2/L1#1|sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 8 [main - A_2 - L1_1 · c12]	164	164	grp:Main/A3/L1#2|sink|hardcoded_cut
A2 · L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	A2 · L1#1 · agentic triage cut	39	grp:Main/A2/L1#1|search|hardcoded	grp:Main/A2/L1#1|sink|triage_cut	removed		run_history.md::Step 8 [main - A_2 - L1_1 · c12]	165	165	grp:Main/A3/L1#2|search|agentic
A2 · L1#1 · stage rendering expansion (deterministic growth)	A2 · L1#1 · resolve_compound_ids · agentic kept (+4 merged)	725	grp:Main/A2/L1#1|support|EXPANSION:search	grp:Main/A2/L1#1|search|agentic	metadata		run_history.md::Step 8 [main - A_2 - L1_1 · c12]	166	166	grp:Main/A3/L1#2|support|EXPANSION:search
A2 · L1#1 · resolve_compound_ids · agentic kept (+4 merged)	A2 · L1#1 · agent context (dedup merge)	725	grp:Main/A2/L1#1|search|agentic	Main/A2/L1#1:context	context		run_history.md::Step 8 [main - A_2 - L1_1 · c12]	167	167	grp:Main/A3/L1#2|sink|triage_cut
A2 · L1#1 · agent context (dedup merge)	A2 · L1#1 · answer	1150	Main/A2/L1#1:context	Main/A2/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBprop_28;PROPblock_1;PROPblock_2		168	168	grp:Main/A3/L1#2|error|asis:src
A2 · L1#1 · answer	A2 · L1#1 · result envelope to A (deliverable)	1150	Main/A2/L1#1:answer	Main/A2/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBprop_28;PROPblock_1;PROPblock_2		169	169	grp:Main/A3/L1#2|inspection|raw
A2 · L1#1 · agent context (dedup merge)	A2 · L1#1 · envelope · LLM-written fields	1045	Main/A2/L1#1:context	grp:Main/A2/L1#1|env|written	synthesis			170	170	grp:Main/A3/L1#2|inspection|hardcoded
A2 · L1#1 · envelope · LLM-written fields	A2 · L1#1 · result envelope to A (deliverable)	1045	grp:Main/A2/L1#1|env|written	Main/A2/L1#1:deliverable	relay			171	171	grp:Main/A3/L1#2|inspection|asis
A2 · L1#1 · DB hydration (workflow enrichment)	A2 · L1#1 · envelope · DB-hydrated fields	4	grp:Main/A2/L1#1|support|HYDRATION	grp:Main/A2/L1#1|env|hydrated	metadata			172	172	Main/A3/L1#2:answer
A2 · L1#1 · envelope · DB-hydrated fields	A2 · L1#1 · result envelope to A (deliverable)	4	grp:Main/A2/L1#1|env|hydrated	Main/A2/L1#1:deliverable	relay			173	173	Main/A3/L1#2:deliverable
A2 · L1#1 · agent context (dedup merge)	A2 · L1#1 · envelope · WM-assembled fields	12	Main/A2/L1#1:context	grp:Main/A2/L1#1|env|wm	memory			174	174	grp:Main/A3/L1#2|env|written
A2 · L1#1 · envelope · WM-assembled fields	A2 · L1#1 · result envelope to A (deliverable)	12	grp:Main/A2/L1#1|env|wm	Main/A2/L1#1:deliverable	relay			175	175	grp:Main/A3/L1#2|support|HYDRATION
A2 · L1#1 · inspection ledger (data_inspections)	A2 · L1#1 · envelope · inspection ledger (data_inspections)	2	grp:Main/A2/L1#1|support|LEDGER	grp:Main/A2/L1#1|env|ledger	metadata			176	176	grp:Main/A3/L1#2|env|hydrated
A2 · L1#1 · envelope · inspection ledger (data_inspections)	A2 · L1#1 · result envelope to A (deliverable)	2	grp:Main/A2/L1#1|env|ledger	Main/A2/L1#1:deliverable	relay			177	177	grp:Main/A3/L1#2|env|wm
A2 · L1#1 · envelope JSON scaffolding	A2 · L1#1 · envelope · JSON scaffolding	138	grp:Main/A2/L1#1|support|SCAFFOLD	grp:Main/A2/L1#1|env|scaffold	metadata			178	178	grp:Main/A3/L1#2|support|LEDGER
A2 · L1#1 · envelope · JSON scaffolding	A2 · L1#1 · result envelope to A (deliverable)	138	grp:Main/A2/L1#1|env|scaffold	Main/A2/L1#1:deliverable	relay			179	179	grp:Main/A3/L1#2|env|ledger
A2 · L1#1 · agent context (dedup merge)	A2 · L1#1 · condensed away in synthesis	2258	Main/A2/L1#1:context	grp:Main/A2/L1#1|sink|condensed_in_synthesis	removed			180	180	grp:Main/A3/L1#2|support|SCAFFOLD
A2 · L1#2 · dispatch brief	A2 · L1#2 · agent context (dedup merge)	888	grp:Main/A2/L1#2|support|BRIEF	Main/A2/L1#2:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 4 [main - A_2 · c17]	181	181	grp:Main/A3/L1#2|env|scaffold
A2 · L1#2 · resolve_compound_ids · raw results (+3 merged)	A2 · L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	351	grp:Main/A2/L1#2|search|raw	grp:Main/A2/L1#2|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2;GLOBcomp_5494	run_history.md::Step 2 [main - A_2 - L1_2 · c4]	182	182	grp:Main/A3/L1#2|sink|condensed_in_synthesis
A2 · L1#2 · resolve_compound_ids · raw results (+3 merged)	A2 · L1#2 · hardcoded compaction cut	495	grp:Main/A2/L1#2|search|raw	grp:Main/A2/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 2 [main - A_2 - L1_2 · c4]	183	183	Main/A3:query_thermoml_parallel#3:batch
A2 · L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	A2 · L1#2 · resolve_compound_ids · agentic kept (+3 merged)	307	grp:Main/A2/L1#2|search|hardcoded	grp:Main/A2/L1#2|search|agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBcomp_5494	run_history.md::Step 2 [main - A_2 - L1_2 · c4]	184	184	grp:Main/A3|wrapper
A2 · L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	A2 · L1#2 · agentic triage cut	44	grp:Main/A2/L1#2|search|hardcoded	grp:Main/A2/L1#2|sink|triage_cut	removed		run_history.md::Step 2 [main - A_2 - L1_2 · c4]	185	185	grp:Main/A3/L1#3|support|BRIEF
A2 · L1#2 · resolve_compound_ids · agentic kept (+3 merged)	A2 · L1#2 · agent context (dedup merge)	307	grp:Main/A2/L1#2|search|agentic	Main/A2/L1#2:context	context	GLOBcomp_1;GLOBcomp_2;GLOBcomp_5494	run_history.md::Step 2 [main - A_2 - L1_2 · c4]	186	186	Main/A3/L1#3:context
A2 · L1#2 · resolve_compound_ids · raw results (+3 merged)	A2 · L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	14080	grp:Main/A2/L1#2|search|raw	grp:Main/A2/L1#2|search|hardcoded	retained	DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 4 [main - A_2 - L1_2 · c7]	187	187	grp:Main/A3/L1#3|search|raw
A2 · L1#2 · resolve_compound_ids · raw results (+3 merged)	A2 · L1#2 · hardcoded compaction cut	122362	grp:Main/A2/L1#2|search|raw	grp:Main/A2/L1#2|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_3;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBphase_1	run_history.md::Step 4 [main - A_2 - L1_2 · c7]	188	188	grp:Main/A3/L1#3|search|hardcoded
A2 · L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	A2 · L1#2 · resolve_compound_ids · agentic kept (+3 merged)	303	grp:Main/A2/L1#2|search|hardcoded	grp:Main/A2/L1#2|search|agentic	retained		run_history.md::Step 4 [main - A_2 - L1_2 · c7]	189	189	grp:Main/A3/L1#3|sink|hardcoded_cut
A2 · L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	A2 · L1#2 · agentic triage cut	13777	grp:Main/A2/L1#2|search|hardcoded	grp:Main/A2/L1#2|sink|triage_cut	removed	DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 4 [main - A_2 - L1_2 · c7]	190	190	grp:Main/A3/L1#3|search|agentic
A2 · L1#2 · resolve_compound_ids · agentic kept (+3 merged)	A2 · L1#2 · agent context (dedup merge)	303	grp:Main/A2/L1#2|search|agentic	Main/A2/L1#2:context	context		run_history.md::Step 4 [main - A_2 - L1_2 · c7]	191	191	grp:Main/A3/L1#3|sink|triage_cut
A2 · L1#2 · resolve_compound_ids · raw results (+3 merged)	A2 · L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	14080	grp:Main/A2/L1#2|search|raw	grp:Main/A2/L1#2|search|hardcoded	retained	DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 5 [main - A_2 - L1_2 · c9]	192	192	grp:Main/A3/L1#3|inspection|raw
