Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#2 · envelope JSON scaffolding	A1 · L1#2 · envelope · JSON scaffolding	208	grp:Main/A1/L1#2|support|SCAFFOLD	grp:Main/A1/L1#2|env|scaffold	metadata			50	50	grp:Main/A1/L1#2|sink|condensed_in_synthesis
A1 · L1#2 · envelope · JSON scaffolding	A1 · L1#2 · result envelope to A (deliverable)	208	grp:Main/A1/L1#2|env|scaffold	Main/A1/L1#2:deliverable	relay			51	51	Main/A1:query_thermoml_parallel#2:batch
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · condensed away in synthesis	1291	Main/A1/L1#2:context	grp:Main/A1/L1#2|sink|condensed_in_synthesis	removed			52	52	grp:Main/A1|wrapper
A1 · L1#1 · result envelope to A (deliverable)	A1 · query_thermoml_parallel · parallel batch collector	12467	Main/A1/L1#1:deliverable	Main/A1:query_thermoml_parallel#2:batch	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBmeas_207;GLOBphase_1;GLOBprop_28;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	run_history.md::Step 2 [main - A_1 · c16]	53	53	grp:Main/A1|fitting|raw
A1 · L1#2 · result envelope to A (deliverable)	A1 · query_thermoml_parallel · parallel batch collector	26388	Main/A1/L1#2:deliverable	Main/A1:query_thermoml_parallel#2:batch	relay	BLKconstr_1;BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_212;BLKpoint_213;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_74;BLKpoint_75;BLKpoint_76;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBmeas_134;GLOBmeas_170;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 · c16]	54	54	grp:Main/A1|fitting|hardcoded
A1 · hardcoded relay wrapper	A1 · query_thermoml_parallel · parallel batch collector	23431	grp:Main/A1|wrapper	Main/A1:query_thermoml_parallel#2:batch	metadata		run_history.md::Step 2 [main - A_1 · c16]	55	55	grp:Main/A1|sink|hardcoded_cut
A1 · query_thermoml_parallel · parallel batch collector	A1 · agent context (dedup merge)	62286	Main/A1:query_thermoml_parallel#2:batch	Main/A1:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_212;BLKpoint_213;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_74;BLKpoint_75;BLKpoint_76;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBmeas_134;GLOBmeas_170;GLOBmeas_2;GLOBmeas_207;GLOBphase_1;GLOBprop_1;GLOBprop_28;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 · c16]	56	56	grp:Main/A1|fitting|asis
A1 · fit_block_derived · raw results (+2 merged)	A1 · fit_block_derived · hardcoded compact (+2 merged)	1398	grp:Main/A1|fitting|raw	grp:Main/A1|fitting|hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 7 [main - A_1 · c21] | run_history.md::Step 14 [main - A_1 · c28] | run_history.md::Step 16 [main - A_1 · c30]	57	57	grp:Main/A1|inspection|raw
A1 · fit_block_derived · raw results (+2 merged)	A1 · hardcoded compaction cut	10002	grp:Main/A1|fitting|raw	grp:Main/A1|sink|hardcoded_cut	removed		run_history.md::Step 7 [main - A_1 · c21] | run_history.md::Step 14 [main - A_1 · c28] | run_history.md::Step 16 [main - A_1 · c30]	58	58	grp:Main/A1|inspection|hardcoded
A1 · fit_block_derived · hardcoded compact (+2 merged)	A1 · fit_block_derived · delivered as-is (+2 merged)	1398	grp:Main/A1|fitting|hardcoded	grp:Main/A1|fitting|asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 7 [main - A_1 · c21] | run_history.md::Step 14 [main - A_1 · c28] | run_history.md::Step 16 [main - A_1 · c30]	59	59	grp:Main/A1|inspection|asis
A1 · fit_block_derived · delivered as-is (+2 merged)	A1 · agent context (dedup merge)	1398	grp:Main/A1|fitting|asis	Main/A1:context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 7 [main - A_1 · c21] | run_history.md::Step 14 [main - A_1 · c28] | run_history.md::Step 16 [main - A_1 · c30]	60	60	grp:Main/A1|utility|asis:src
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	1360	grp:Main/A1|inspection|raw	grp:Main/A1|inspection|hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	run_history.md::Step 10 [main - A_1 · c24]	61	61	Main/A1:answer
A1 · inspect_block · raw results	A1 · hardcoded compaction cut	1451	grp:Main/A1|inspection|raw	grp:Main/A1|sink|hardcoded_cut	removed		run_history.md::Step 10 [main - A_1 · c24]	62	62	Main/A1:deliverable
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	1360	grp:Main/A1|inspection|hardcoded	grp:Main/A1|inspection|asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	run_history.md::Step 10 [main - A_1 · c24]	63	63	grp:Main/A1|env|written
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	1360	grp:Main/A1|inspection|asis	Main/A1:context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	run_history.md::Step 10 [main - A_1 · c24]	64	64	grp:Main/A1|env|wm
A1 · list_session_files · delivered as-is	A1 · agent context (dedup merge)	1681	grp:Main/A1|utility|asis:src	Main/A1:context	context		run_history.md::Step 17 [main - A_1 · c31]	65	65	grp:Main/A1|support|LEDGER
A1 · agent context (dedup merge)	A1 · answer	4677	Main/A1:context	Main/A1:answer	synthesis	GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		66	66	grp:Main/A1|env|ledger
A1 · answer	A1 · result envelope to Main (deliverable)	4677	Main/A1:answer	Main/A1:deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		67	67	grp:Main/A1|support|SCAFFOLD
A1 · agent context (dedup merge)	A1 · envelope · LLM-written fields	1194	Main/A1:context	grp:Main/A1|env|written	synthesis			68	68	grp:Main/A1|env|scaffold
A1 · envelope · LLM-written fields	A1 · result envelope to Main (deliverable)	1194	grp:Main/A1|env|written	Main/A1:deliverable	relay			69	69	grp:Main/A1|sink|condensed_in_synthesis
A1 · agent context (dedup merge)	A1 · envelope · WM-assembled fields	1438	Main/A1:context	grp:Main/A1|env|wm	memory			70	70	grp:Main/A1|sink|memory_uncited
A1 · envelope · WM-assembled fields	A1 · result envelope to Main (deliverable)	1438	grp:Main/A1|env|wm	Main/A1:deliverable	relay			71	71	grp:Main/A1|sink|ledger_uncited
A1 · inspection ledger (data_inspections)	A1 · envelope · inspection ledger (data_inspections)	11397	grp:Main/A1|support|LEDGER	grp:Main/A1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_212;BLKpoint_213;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_74;BLKpoint_75;BLKpoint_76;BLKpoint_8;BLKpoint_9;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		72	72	grp:Main/A2|support|BRIEF
A1 · envelope · inspection ledger (data_inspections)	A1 · result envelope to Main (deliverable)	11397	grp:Main/A1|env|ledger	Main/A1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_212;BLKpoint_213;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_74;BLKpoint_75;BLKpoint_76;BLKpoint_8;BLKpoint_9;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		73	73	Main/A2:context
A1 · envelope JSON scaffolding	A1 · envelope · JSON scaffolding	405	grp:Main/A1|support|SCAFFOLD	grp:Main/A1|env|scaffold	metadata			74	74	grp:Main/A2|support|WM_RENDER
A1 · envelope · JSON scaffolding	A1 · result envelope to Main (deliverable)	405	grp:Main/A1|env|scaffold	Main/A1:deliverable	relay			75	75	grp:Main/A2|error|asis:src
A1 · agent context (dedup merge)	A1 · condensed away in synthesis	56050	Main/A1:context	grp:Main/A1|sink|condensed_in_synthesis	removed			76	76	grp:Main/A2/L1#1|support|BRIEF
A1 · agent context (dedup merge)	A1 · memory carry not cited (WM render / transient)	16367	Main/A1:context	grp:Main/A1|sink|memory_uncited	removed	BLKprop_1;GLOBconstr_1;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBprop_28;GLOBvar_1;GLOBvar_2		77	77	Main/A2/L1#1:context
A1 · agent context (dedup merge)	A1 · ledger content not cited	8205	Main/A1:context	grp:Main/A1|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_212;BLKpoint_213;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_74;BLKpoint_75;BLKpoint_76;BLKpoint_8;BLKpoint_9		78	78	grp:Main/A2/L1#1|search|raw
A2 · dispatch brief	A2 · agent context (dedup merge)	1644	grp:Main/A2|support|BRIEF	Main/A2:context	context		run_history.md::Step 1 [main · c1]	79	79	grp:Main/A2/L1#1|search|hardcoded
A2 · working-memory render	A2 · agent context (dedup merge)	18398	grp:Main/A2|support|WM_RENDER	Main/A2:context	memory	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_2;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;GLOBprop_28;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		80	80	grp:Main/A2/L1#1|sink|hardcoded_cut
A2 · query_thermoml_parallel · delivered as-is (+11 merged)	A2 · agent context (dedup merge)	3566	grp:Main/A2|error|asis:src	Main/A2:context	context		run_history.md::Step 1 [main - A_2 · c1] | run_history.md::Step 2 [main - A_2 · c2] | run_history.md::Step 3 [main - A_2 · c3] | run_history.md::Step 5 [main - A_2 · c18] | run_history.md::Step 6 [main - A_2 · c19] | run_history.md::Step 8 [main - A_2 · c21] | run_history.md::Step 10 [main - A_2 · c23] | run_history.md::Step 11 [main - A_2 · c24] | run_history.md::Step 12 [main - A_2 · c25] | run_history.md::Step 13 [main - A_2 · c26] | run_history.md::Step 14 [main - A_2 · c27] | run_history.md::Step 15 [main - A_2 · c28]	81	81	grp:Main/A2/L1#1|search|agentic
A2 · L1#1 · dispatch brief	A2 · L1#1 · agent context (dedup merge)	888	grp:Main/A2/L1#1|support|BRIEF	Main/A2/L1#1:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 4 [main - A_2 · c17]	82	82	grp:Main/A2/L1#1|sink|triage_cut
A2 · L1#1 · resolve_compound_ids · raw results (+4 merged)	A2 · L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	31523	grp:Main/A2/L1#1|search|raw	grp:Main/A2/L1#1|search|hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBcomp_5494;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBconstr_4;GLOBlit_1184;GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289;GLOBlit_1289::PROPblock_6;GLOBlit_1482;GLOBlit_1482::PROPblock_2;GLOBlit_1482::PROPblock_4;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_2035;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2220;GLOBlit_2220::PROPblock_4;GLOBlit_2300;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_2732;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_3697;GLOBlit_3697::PROPblock_18;GLOBlit_384;GLOBlit_384::PROPblock_3;GLOBlit_3971;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5073;GLOBlit_5073::PROPblock_3;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;GLOBmeas_1;GLOBmeas_10;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_1153;GLOBmeas_12;GLOBmeas_13;GLOBmeas_131;GLOBmeas_133;GLOBmeas_134;GLOBmeas_1355;GLOBmeas_1362;GLOBmeas_138;GLOBmeas_140;GLOBmeas_1497;GLOBmeas_161;GLOBmeas_169;GLOBmeas_2;GLOBmeas_2137;GLOBmeas_24;GLOBmeas_39;GLOBmeas_4;GLOBmeas_5;GLOBmeas_53;GLOBmeas_543;GLOBmeas_66;GLOBmeas_664;GLOBmeas_7;GLOBprop_1;GLOBprop_14;GLOBprop_17;GLOBprop_2;GLOBprop_28;GLOBprop_3;GLOBprop_4;GLOBprop_44;GLOBprop_45;GLOBprop_5;GLOBprop_58;GLOBprop_8;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [main - A_2 - L1_1 · c5] | run_history.md::Step 4 [main - A_2 - L1_1 · c6] | run_history.md::Step 6 [main - A_2 - L1_1 · c8] | run_history.md::Step 7 [main - A_2 - L1_1 · c10] | run_history.md::Step 8 [main - A_2 - L1_1 · c12]	83	83	grp:Main/A2/L1#1|support|EXPANSION:search
A2 · L1#1 · resolve_compound_ids · raw results (+4 merged)	A2 · L1#1 · hardcoded compaction cut	267119	grp:Main/A2/L1#1|search|raw	grp:Main/A2/L1#1|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBphase_1;GLOBphase_10;GLOBphase_3;GLOBprop_28	run_history.md::Step 2 [main - A_2 - L1_1 · c5] | run_history.md::Step 4 [main - A_2 - L1_1 · c6] | run_history.md::Step 6 [main - A_2 - L1_1 · c8] | run_history.md::Step 7 [main - A_2 - L1_1 · c10] | run_history.md::Step 8 [main - A_2 - L1_1 · c12]	84	84	Main/A2/L1#1:answer
A2 · L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	A2 · L1#1 · resolve_compound_ids · agentic kept (+4 merged)	1747	grp:Main/A2/L1#1|search|hardcoded	grp:Main/A2/L1#1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBcomp_5494;GLOBlit_1482;GLOBlit_1482::PROPblock_2;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_220;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_299;GLOBlit_3697;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBprop_28;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_8	run_history.md::Step 2 [main - A_2 - L1_1 · c5] | run_history.md::Step 4 [main - A_2 - L1_1 · c6] | run_history.md::Step 7 [main - A_2 - L1_1 · c10]	85	85	Main/A2/L1#1:deliverable
A2 · L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	A2 · L1#1 · agentic triage cut	29776	grp:Main/A2/L1#1|search|hardcoded	grp:Main/A2/L1#1|sink|triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBconstr_4;GLOBlit_1184;GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_4;GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_2035;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220::PROPblock_2;GLOBlit_2220;GLOBlit_2220::PROPblock_4;GLOBlit_2300;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2732;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_384;GLOBlit_384::PROPblock_3;GLOBlit_3971;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4415::PROPblock_7;GLOBlit_5073;GLOBlit_5073::PROPblock_3;GLOBlit_528::PROPblock_2;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;GLOBmeas_1;GLOBmeas_10;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_1153;GLOBmeas_12;GLOBmeas_13;GLOBmeas_131;GLOBmeas_133;GLOBmeas_134;GLOBmeas_1355;GLOBmeas_1362;GLOBmeas_138;GLOBmeas_140;GLOBmeas_1497;GLOBmeas_161;GLOBmeas_169;GLOBmeas_2;GLOBmeas_2137;GLOBmeas_24;GLOBmeas_39;GLOBmeas_4;GLOBmeas_5;GLOBmeas_53;GLOBmeas_543;GLOBmeas_66;GLOBmeas_664;GLOBmeas_7;GLOBprop_1;GLOBprop_14;GLOBprop_17;GLOBprop_2;GLOBprop_3;GLOBprop_4;GLOBprop_44;GLOBprop_45;GLOBprop_5;GLOBprop_58;GLOBprop_8;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_17;PROPblock_18;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 2 [main - A_2 - L1_1 · c5] | run_history.md::Step 6 [main - A_2 - L1_1 · c8] | run_history.md::Step 7 [main - A_2 - L1_1 · c10] | run_history.md::Step 8 [main - A_2 - L1_1 · c12]	86	86	grp:Main/A2/L1#1|env|written
A2 · L1#1 · resolve_compound_ids · agentic kept (+4 merged)	A2 · L1#1 · agent context (dedup merge)	3577	grp:Main/A2/L1#1|search|agentic	Main/A2/L1#1:context	context	GLOBcomp_1;GLOBcomp_2;GLOBcomp_5494;GLOBlit_1482;GLOBlit_1482::PROPblock_2;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_220;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_299;GLOBlit_3697;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBprop_28;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_8	run_history.md::Step 2 [main - A_2 - L1_1 · c5] | run_history.md::Step 4 [main - A_2 - L1_1 · c6] | run_history.md::Step 6 [main - A_2 - L1_1 · c8] | run_history.md::Step 7 [main - A_2 - L1_1 · c10] | run_history.md::Step 8 [main - A_2 - L1_1 · c12]	87	87	grp:Main/A2/L1#1|support|HYDRATION
