Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A2 · L1 · search · raw results (2×)	A2 · L1 · search · hardcoded compact (2×)	147	grp:A2|L1|search|raw	grp:A2|L1|search|hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBconstr_4;GLOBlit_1184;GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289;GLOBlit_1289::PROPblock_6;GLOBlit_1482;GLOBlit_1482::PROPblock_2;GLOBlit_1482::PROPblock_4;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_2035;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2220;GLOBlit_2220::PROPblock_4;GLOBlit_2300;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_2732;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_3697;GLOBlit_3697::PROPblock_18;GLOBlit_384;GLOBlit_384::PROPblock_3;GLOBlit_3971;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5073;GLOBlit_5073::PROPblock_3;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;GLOBmeas_1;GLOBmeas_10;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_1153;GLOBmeas_12;GLOBmeas_13;GLOBmeas_131;GLOBmeas_133;GLOBmeas_134;GLOBmeas_1355;GLOBmeas_1362;GLOBmeas_138;GLOBmeas_140;GLOBmeas_1497;GLOBmeas_161;GLOBmeas_169;GLOBmeas_2;GLOBmeas_2137;GLOBmeas_24;GLOBmeas_39;GLOBmeas_4;GLOBmeas_5;GLOBmeas_53;GLOBmeas_543;GLOBmeas_66;GLOBmeas_664;GLOBmeas_7;GLOBprop_1;GLOBprop_14;GLOBprop_17;GLOBprop_2;GLOBprop_3;GLOBprop_4;GLOBprop_44;GLOBprop_45;GLOBprop_5;GLOBprop_58;GLOBprop_8;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	71		
A2 · L1 · search · raw results (2×)	hardcoded compaction cut (11×)	21	grp:A2|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_3;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBphase_1;GLOBphase_10;GLOBphase_3	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	72		
A2 · L1 · search · hardcoded compact (2×)	A2 · L1 · search · agentic kept (2×)	26	grp:A2|L1|search|hardcoded	grp:A2|L1|search|agentic	retained	GLOBlit_1482;GLOBlit_1482::PROPblock_2;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_220;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_299;GLOBlit_3697;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_8	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	73		
A2 · L1 · search · hardcoded compact (2×)	agentic triage cut (8×)	107	grp:A2|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBconstr_4;GLOBlit_1184;GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_4;GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_2035;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_2220;GLOBlit_2220::PROPblock_4;GLOBlit_2300;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2732;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3697::PROPblock_18;GLOBlit_384;GLOBlit_384::PROPblock_3;GLOBlit_3971;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_5073;GLOBlit_5073::PROPblock_3;GLOBlit_528::PROPblock_2;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;GLOBmeas_1;GLOBmeas_10;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_1153;GLOBmeas_12;GLOBmeas_13;GLOBmeas_131;GLOBmeas_133;GLOBmeas_134;GLOBmeas_1355;GLOBmeas_1362;GLOBmeas_138;GLOBmeas_140;GLOBmeas_1497;GLOBmeas_161;GLOBmeas_169;GLOBmeas_2;GLOBmeas_2137;GLOBmeas_24;GLOBmeas_39;GLOBmeas_4;GLOBmeas_5;GLOBmeas_53;GLOBmeas_543;GLOBmeas_66;GLOBmeas_664;GLOBmeas_7;GLOBprop_14;GLOBprop_17;GLOBprop_2;GLOBprop_3;GLOBprop_4;GLOBprop_44;GLOBprop_45;GLOBprop_5;GLOBprop_58;GLOBprop_8;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;PROPblock_11;PROPblock_17;PROPblock_18	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	74		
A2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (7×)	26	grp:A2|L1|search|agentic	grp:L1|context	context	GLOBlit_1482;GLOBlit_1482::PROPblock_2;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_1483::PROPblock_2;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_220;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_299;GLOBlit_3697;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4;PROPblock_8	run_history.md::Step 7 [main - A_2 - L1_1 · c10]	75		
L1 · agent context (dedup merge) (7×)	L1 · answer (7×)	5	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_2;GLOBlit_220;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_2		76		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (39×)	L1 · answer (7×)	1	grp:support|content	grp:L1|answer	introduced	GLOBlit_220::PROPblock_2		77		
L1 · answer (7×)	L1 · result envelope (deliverable) (7×)	6	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_2		78		
L1 · agent context (dedup merge) (7×)	not cited downstream (11×)	20	grp:L1|context	grp:sink|not_cited	removed	GLOBcomp_5494;GLOBlit_1482;GLOBlit_1482::PROPblock_2;GLOBlit_1483::PROPblock_2;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_4;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_299;GLOBlit_3697;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_4181::PROPblock_4;GLOBlit_4415::PROPblock_8;GLOBprop_1;PROPblock_4;PROPblock_8		79		
A2 · L1 · search · raw results (2×)	A2 · L1 · search · hardcoded compact (2×)	46	grp:A2|L1|search|raw	grp:A2|L1|search|hardcoded	retained	DOIcomp_2;GLOBconstr_22;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_141;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBsolvent_2;GLOBvar_5;PROPblock_19;PROPblock_20;PROPblock_21;PROPblock_46	run_history.md::Step 4 [main - A_2 - L1_2 · c7]	80		
A2 · L1 · search · raw results (2×)	hardcoded compaction cut (11×)	4	grp:A2|L1|search|raw	grp:sink|hardcoded_cut	removed	DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_8;DOIcomp_9	run_history.md::Step 4 [main - A_2 - L1_2 · c7]	81		
A2 · L1 · search · hardcoded compact (2×)	agentic triage cut (8×)	23	grp:A2|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_2;GLOBconstr_22;GLOBconstr_8;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBmeas_141;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBsolvent_2;GLOBvar_5;PROPblock_20;PROPblock_21;PROPblock_46	run_history.md::Step 4 [main - A_2 - L1_2 · c7]	82		
A2 · L1 · search · hardcoded compact (2×)	A2 · L1 · search · agentic kept (2×)	2	grp:A2|L1|search|hardcoded	grp:A2|L1|search|agentic	retained	GLOBlit_220::PROPblock_2;GLOBprop_1	run_history.md::Step 5 [main - A_2 - L1_2 · c9]	83		
A2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (7×)	2	grp:A2|L1|search|agentic	grp:L1|context	context	GLOBlit_220::PROPblock_2;GLOBprop_1	run_history.md::Step 5 [main - A_2 - L1_2 · c9]	84		
A2 · L1 · search · raw results (2×)	hardcoded compaction cut (11×)	1	grp:A2|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBblocktype_1	run_history.md::Step 6 [main - A_2 - L1_2 · c11]	85		
A2 · L1 · search · hardcoded compact (2×)	A2 · L1 · search · agentic kept (2×)	35	grp:A2|L1|search|hardcoded	grp:A2|L1|search|agentic	retained	GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_19;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 6 [main - A_2 - L1_2 · c11]	86		
A2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (7×)	35	grp:A2|L1|search|agentic	grp:L1|context	context	GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_19;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 6 [main - A_2 - L1_2 · c11]	87		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_2	run_history.md::Step 8 [main - A_2 - L1_2 · c13]	88		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	26	grp:inspection	grp:L1|context	context	BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_146;BLKpoint_151;BLKpoint_156;BLKpoint_162;BLKpoint_163;BLKpoint_199;BLKpoint_205;BLKpoint_210;BLKpoint_216;BLKpoint_217;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_38;BLKpoint_43;BLKpoint_48;BLKpoint_54;BLKpoint_55;BLKpoint_92;BLKpoint_97;GLOBlit_220;GLOBlit_220::PROPblock_2	run_history.md::Step 9 [main - A_2 - L1_2 · c14]	89		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	65	grp:inspection	grp:L1|context	context	BLKpoint_100;BLKpoint_113;BLKpoint_119;BLKpoint_128;BLKpoint_129;BLKpoint_138;BLKpoint_144;BLKpoint_150;BLKpoint_168;BLKpoint_169;BLKpoint_175;BLKpoint_181;BLKpoint_192;BLKpoint_198;BLKpoint_204;BLKpoint_223;BLKpoint_229;BLKpoint_235;BLKpoint_245;BLKpoint_251;BLKpoint_288;BLKpoint_292;BLKpoint_298;BLKpoint_304;BLKpoint_31;BLKpoint_310;BLKpoint_311;BLKpoint_329;BLKpoint_335;BLKpoint_341;BLKpoint_352;BLKpoint_358;BLKpoint_371;BLKpoint_383;BLKpoint_394;BLKpoint_401;BLKpoint_412;BLKpoint_418;BLKpoint_42;BLKpoint_424;BLKpoint_443;BLKpoint_449;BLKpoint_455;BLKpoint_466;BLKpoint_472;BLKpoint_478;BLKpoint_49;BLKpoint_496;BLKpoint_497;BLKpoint_503;BLKpoint_509;BLKpoint_519;BLKpoint_525;BLKpoint_535;BLKpoint_554;BLKpoint_560;BLKpoint_565;BLKpoint_58;BLKpoint_62;BLKpoint_63;BLKpoint_71;BLKpoint_80;BLKpoint_85;BLKpoint_94;GLOBlit_2432::PROPblock_2	run_history.md::Step 10 [main - A_2 - L1_2 · c15]	90		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · agent context (dedup merge) (7×)	19	grp:inspection	grp:L1|context	context	BLKpoint_131;BLKpoint_145;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_152;BLKpoint_160;BLKpoint_165;BLKpoint_183;BLKpoint_188;BLKpoint_206;BLKpoint_211;BLKpoint_234;BLKpoint_244;BLKpoint_59;BLKpoint_95;GLOBlit_5201;GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 11 [main - A_2 - L1_2 · c16]	91		
L1 · agent context (dedup merge) (7×)	L1 · answer (7×)	36	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_12;PROPblock_19;PROPblock_3;PROPblock_5;PROPblock_7;PROPblock_9		92		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (39×)	L1 · answer (7×)	1	grp:support|content	grp:L1|answer	introduced	GLOBlit_5201::PROPblock_2		93		
L1 · answer (7×)	L1 · result envelope (deliverable) (7×)	37	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_12;PROPblock_19;PROPblock_3;PROPblock_5;PROPblock_7;PROPblock_9		94		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · envelope (merged fields) (35×)	14	grp:inspection	grp:L1|env	metadata	BLKconstr_2;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_3;DOIcomp_6;GLOBconstr_22;GLOBconstr_8;GLOBmeas_138;GLOBmeas_141;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66		95		
L1 · envelope (merged fields) (35×)	L1 · result envelope (deliverable) (7×)	14	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_2;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_3;DOIcomp_6;GLOBconstr_22;GLOBconstr_8;GLOBmeas_138;GLOBmeas_141;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66		96		
L1 · agent context (dedup merge) (7×)	re-confirmed known IDs (dedup) (10×)	16	grp:L1|context	grp:sink|dedup	deduplicated	BLKpoint_146;BLKpoint_150;BLKpoint_151;BLKpoint_229;BLKpoint_264;BLKpoint_270;BLKpoint_48;GLOBcomp_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_5201;GLOBlit_5201::PROPblock_19;PROPblock_1;PROPblock_19;PROPblock_2		97		
L1 · agent context (dedup merge) (7×)	not cited downstream (11×)	97	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_100;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_113;BLKpoint_119;BLKpoint_128;BLKpoint_129;BLKpoint_131;BLKpoint_138;BLKpoint_144;BLKpoint_145;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_152;BLKpoint_156;BLKpoint_160;BLKpoint_162;BLKpoint_163;BLKpoint_165;BLKpoint_168;BLKpoint_169;BLKpoint_175;BLKpoint_181;BLKpoint_183;BLKpoint_188;BLKpoint_192;BLKpoint_198;BLKpoint_199;BLKpoint_204;BLKpoint_205;BLKpoint_206;BLKpoint_210;BLKpoint_211;BLKpoint_216;BLKpoint_217;BLKpoint_223;BLKpoint_234;BLKpoint_235;BLKpoint_244;BLKpoint_245;BLKpoint_251;BLKpoint_253;BLKpoint_259;BLKpoint_288;BLKpoint_292;BLKpoint_298;BLKpoint_304;BLKpoint_31;BLKpoint_310;BLKpoint_311;BLKpoint_329;BLKpoint_335;BLKpoint_341;BLKpoint_352;BLKpoint_358;BLKpoint_371;BLKpoint_38;BLKpoint_383;BLKpoint_394;BLKpoint_401;BLKpoint_412;BLKpoint_418;BLKpoint_42;BLKpoint_424;BLKpoint_43;BLKpoint_443;BLKpoint_449;BLKpoint_455;BLKpoint_466;BLKpoint_472;BLKpoint_478;BLKpoint_49;BLKpoint_496;BLKpoint_497;BLKpoint_503;BLKpoint_509;BLKpoint_519;BLKpoint_525;BLKpoint_535;BLKpoint_54;BLKpoint_55;BLKpoint_554;BLKpoint_560;BLKpoint_565;BLKpoint_58;BLKpoint_59;BLKpoint_62;BLKpoint_63;BLKpoint_71;BLKpoint_80;BLKpoint_85;BLKpoint_92;BLKpoint_94;BLKpoint_95;BLKpoint_97		98		
L1 · result envelope (deliverable) (7×)	A · parallel batch collector (3×)	6	grp:L1|deliverable	grp:A|batch	relay	GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_2	run_history.md::Step 4 [main - A_2 · c17]	99		
L1 · result envelope (deliverable) (7×)	A · parallel batch collector (3×)	51	grp:L1|deliverable	grp:A|batch	relay	BLKconstr_2;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_3;DOIcomp_6;GLOBconstr_22;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_2;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_138;GLOBmeas_141;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66;PROPblock_12;PROPblock_19;PROPblock_3;PROPblock_5;PROPblock_7;PROPblock_9	run_history.md::Step 4 [main - A_2 · c17]	100		
A · parallel batch collector (3×)	A · duplicate canonical copies (deduplicated) (3×)	1	grp:A|batch	grp:A|sink|duplicate_canonical	deduplicated	GLOBlit_220::PROPblock_2		101		
A · parallel batch collector (3×)	A · agent context (dedup merge) (3×)	59	grp:A|batch	grp:A|context	relay	BLKconstr_2;BLKprop_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBcomp_2;GLOBconstr_22;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_2;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_138;GLOBmeas_141;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_7;PROPblock_9	run_history.md::Step 4 [main - A_2 · c17]	102		
