key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/A1/L1#2:deliverable	A1 · L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	45760	84	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_5;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_9;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_4;GLOBlit_9571;GLOBlit_9571::PROPblock_18;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_4;GLOBlit_9571::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	72	run_history.md::Step 2 [main - A_1 · c16]::batch item		
Main/A1/L1#2:env:written	A1 · L1#2 · envelope · LLM-written fields	envelope	envelope_part	0	0	2689	2	GLOBlit_10866::PROPblock_3;GLOBlit_8424::PROPblock_10	GLOBlit_10866::PROPblock_3;GLOBlit_8424::PROPblock_10	73	run_history.md::Step 2 [main - A_1 · c16]::batch item		fields=['core_claims', 'summary']
Main/A1/L1#2:env:hydrated	A1 · L1#2 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	34740	37	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_9;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBphase_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		74	run_history.md::Step 2 [main - A_1 · c16]::batch item		fields=['core_id_updates', 'core_blocks_found']
Main/A1/L1#2:hydration	A1 · L1#2 · DB hydration (workflow enrichment)	payload	support	1	0	34740	37	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_9;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBphase_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		75			
Main/A1/L1#2:env:wm	A1 · L1#2 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			76	run_history.md::Step 2 [main - A_1 · c16]::batch item		fields=['status']
Main/A1/L1#2:env:ledger	A1 · L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	4457	24	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_5;BLKpoint_9;GLOBlit_10866;GLOBlit_2432;GLOBlit_2825;GLOBlit_7085;GLOBlit_8424;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_6	PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_6	77	run_history.md::Step 2 [main - A_1 · c16]::batch item		fields=['data_inspections']
Main/A1/L1#2:support:LEDGER	A1 · L1#2 · inspection ledger (data_inspections)	validation	support	1	0	4457	24	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_5;BLKpoint_9;GLOBlit_10866;GLOBlit_2432;GLOBlit_2825;GLOBlit_7085;GLOBlit_8424;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_6	PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_6	78	run_history.md::Step 2 [main - A_1 · c16]::batch item		inspections=['INSP_4fc5c97b8cbc', 'INSP_6790c9d21337', 'INSP_8b697fe27623', 'INSP_a9665954faf1', 'INSP_e149e2ae7bbb']
Main/A1/L1#2:env:scaffold	A1 · L1#2 · envelope · JSON scaffolding	envelope	envelope_part	0	0	199	0			79	run_history.md::Step 2 [main - A_1 · c16]::batch item		fields=[]
Main/A1/L1#2:search_blocks#1:raw	A1 · L1#2 · search_blocks · raw results	raw	raw	1	0	54726	66	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_9;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	80	run_history.md::Step 4 [main - A_1 - L1_2 · c8]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_4""], ""property"": ""GLOBprop_1"", ""system_type"": ""binary"", ""temperature_range"": [295.0, 302.0], ""limit"": 50, ""purpose"": ""Find density data for water + methanol binary mixture at 298.15 K"", ""tasks"": ""Search for blocks containing mass density data for the binary system water (GLOBcomp_1) + methanol (GLOBcomp_4) at approximately 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/A1/L1#2:support:SCAFFOLD	A1 · L1#2 · envelope JSON scaffolding	hardmeta	support	1	0	199	0			80			
Main/A1/L1#2:search_blocks#1:hardcoded	A1 · L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	5885	48	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	81	run_history.md::Step 4 [main - A_1 - L1_2 · c8]		
Main/A1/L1#2:search_blocks#1:agentic	A1 · L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	1960	30	GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	82	run_history.md::Step 4 [main - A_1 - L1_2 · c8]		
Main/A1/L1#2:sink:condensed_in_synthesis	A1 · L1#2 · condensed away in synthesis	removed	sink	0	1	1596	0			84			
Main/A1:wrapper:query_thermoml_parallel#2	A1 · hardcoded relay wrapper	hardmeta	wrapper	1	0	38509	0			87			
Main/A1/L1#2:inspect_block_table#1:asis	A1 · L1#2 · inspect_block_table · delivered as-is	validation	asis	1	0	247	0			90	run_history.md::Step 6 [main - A_1 - L1_2 · c9]	"{""block_number"": ""PROPblock_10"", ""literature"": ""GLOBlit_2825"", ""nearest"": ""298.15 K"", ""purpose"": ""Ground density data for water+methanol at 298.15 K"", ""tasks"": ""Return data rows near 298.15 K""}"	menu=False;status=error
Main/A1/L1#2:inspect_block_table#2:raw	A1 · L1#2 · inspect_block_table · raw results	validation	raw	1	0	1106	0			100	run_history.md::Step 7 [main - A_1 - L1_2 · c10]	"{""block_number"": ""PROPblock_10"", ""literature"": ""GLOBlit_2825"", ""nearest"": {""Temperature"": 298.15}, ""purpose"": ""Ground density data values for water+methanol at 298.15 K"", ""tasks"": ""Inspect block to verify data points, ranges, and counts""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#2:inspect_block_table#2:hardcoded	A1 · L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	364	0			101	run_history.md::Step 7 [main - A_1 - L1_2 · c10]		
Main/A1/L1#2:inspect_block_table#2:asis	A1 · L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	364	0			102	run_history.md::Step 7 [main - A_1 - L1_2 · c10]		
Main/A1:answer	A1 · answer	answer	answer	0	0	5277	8	GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_6	GLOBlit_2395::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_6	109	result.md::run_2 | result.md::## Data Inspections		
Main/A1/L1#2:inspect_block_table#3:raw	A1 · L1#2 · inspect_block_table · raw results	validation	raw	1	0	3464	8	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	110	run_history.md::Step 8 [main - A_1 - L1_2 · c11]	"{""block_number"": ""PROPblock_10"", ""literature"": ""GLOBlit_2825"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 5}, ""purpose"": ""Ground density data for water+methanol at 298.15 K"", ""tasks"": ""Inspect data rows near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1:deliverable	A1 · result envelope to Main (deliverable)	envelope	deliverable	0	1	20283	45	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_6	110	result.md::run_2 | result.md::## Data Inspections		
Main/A1/L1#2:inspect_block_table#3:hardcoded	A1 · L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	943	8	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	111	run_history.md::Step 8 [main - A_1 - L1_2 · c11]		
Main/A1:env:written	A1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1365	0			111	result.md::run_2 | result.md::## Data Inspections		fields=['core_claims']
Main/A1/L1#2:inspect_block_table#3:asis	A1 · L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	943	8	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	112	run_history.md::Step 8 [main - A_1 - L1_2 · c11]		
Main/A1:env:wm	A1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	1387	1	GLOBprop_1		112	result.md::run_2 | result.md::## Data Inspections		fields=['sources', 'fit_results']
Main/A1:env:ledger	A1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	11818	44	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_6	113	result.md::run_2 | result.md::## Data Inspections		fields=['data_inspections(section)']
Main/A1:support:LEDGER	A1 · inspection ledger (data_inspections)	validation	support	1	0	11818	44	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_6	114	result.md::run_2 | result.md::## Data Inspections		inspections=['INSP_4fc5c97b8cbc', 'INSP_6790c9d21337', 'INSP_8b697fe27623', 'INSP_a9665954faf1', 'INSP_e149e2ae7bbb', 'INSP_f57121e6304e']
Main/A1:env:scaffold	A1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	436	0			115	result.md::run_2 | result.md::## Data Inspections		fields=[]
Main/A1:support:SCAFFOLD	A1 · envelope JSON scaffolding	hardmeta	support	1	0	436	0			116			
Main/A1:sink:condensed_in_synthesis	A1 · condensed away in synthesis	removed	sink	0	1	88657	0			119			
Main/A1/L1#2:inspect_block_table#4:raw	A1 · L1#2 · inspect_block_table · raw results	validation	raw	1	0	3003	8	BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_3	GLOBlit_8424::PROPblock_3;PROPblock_3	120	run_history.md::Step 9 [main - A_1 - L1_2 · c12]	"{""block_number"": ""PROPblock_3"", ""literature"": ""GLOBlit_8424"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 5}, ""purpose"": ""Ground density data values for water+methanol at 298.15 K"", ""tasks"": ""Inspect block to verify data point counts, T range, composition range, density range""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1:sink:memory_uncited	A1 · memory carry not cited (WM render / transient)	removed	sink	0	1	17370	30	BLKprop_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_4;GLOBlit_9571;GLOBlit_9571::PROPblock_18;GLOBlit_9571::PROPblock_2;GLOBprop_28;GLOBvar_1;GLOBvar_2;PROPblock_18;PROPblock_2;PROPblock_4	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_4;GLOBlit_9571::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_18;PROPblock_2;PROPblock_4	120			
Main/A1/L1#2:inspect_block_table#4:hardcoded	A1 · L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	821	8	BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_3	GLOBlit_8424::PROPblock_3;PROPblock_3	121	run_history.md::Step 9 [main - A_1 - L1_2 · c12]		
Main/A1:sink:ledger_uncited	A1 · ledger content not cited	removed	sink	0	1	8474	28	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		121			
Main/A1/L1#2:inspect_block_table#4:asis	A1 · L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	821	8	BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_3	GLOBlit_8424::PROPblock_3;PROPblock_3	122	run_history.md::Step 9 [main - A_1 - L1_2 · c12]		
Main/A1/L1#2:inspect_block_table#5:raw	A1 · L1#2 · inspect_block_table · raw results	validation	raw	1	0	3489	8	BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;GLOBlit_10866;GLOBlit_10866::PROPblock_6;PROPblock_6	GLOBlit_10866::PROPblock_6;PROPblock_6	130	run_history.md::Step 10 [main - A_1 - L1_2 · c13]	"{""block_number"": ""PROPblock_6"", ""literature"": ""GLOBlit_10866"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 5}, ""purpose"": ""Inspect density data for water+methanol at 298.15 K"", ""tasks"": ""Get representative data points and stats""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#2:inspect_block_table#5:hardcoded	A1 · L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	950	8	BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;GLOBlit_10866;GLOBlit_10866::PROPblock_6;PROPblock_6	GLOBlit_10866::PROPblock_6;PROPblock_6	131	run_history.md::Step 10 [main - A_1 - L1_2 · c13]		
Main/A1/L1#2:inspect_block_table#5:asis	A1 · L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	950	8	BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;GLOBlit_10866;GLOBlit_10866::PROPblock_6;PROPblock_6	GLOBlit_10866::PROPblock_6;PROPblock_6	132	run_history.md::Step 10 [main - A_1 - L1_2 · c13]		
Main/A1/L1#2:inspect_block_table#6:raw	A1 · L1#2 · inspect_block_table · raw results	validation	raw	1	0	3109	6	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_2432;GLOBlit_2432::PROPblock_1;PROPblock_1	GLOBlit_2432::PROPblock_1;PROPblock_1	140	run_history.md::Step 11 [main - A_1 - L1_2 · c14]	"{""block_number"": ""PROPblock_1"", ""literature"": ""GLOBlit_2432"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 3}, ""purpose"": ""Ground data values for GLOBlit_2432 PROPblock_1"", ""tasks"": ""Inspect block to verify data point counts and ranges""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#2:inspect_block_table#6:hardcoded	A1 · L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	863	6	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_2432;GLOBlit_2432::PROPblock_1;PROPblock_1	GLOBlit_2432::PROPblock_1;PROPblock_1	141	run_history.md::Step 11 [main - A_1 - L1_2 · c14]		
Main/A1/L1#2:inspect_block_table#6:asis	A1 · L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	863	6	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_2432;GLOBlit_2432::PROPblock_1;PROPblock_1	GLOBlit_2432::PROPblock_1;PROPblock_1	142	run_history.md::Step 11 [main - A_1 - L1_2 · c14]		
