Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A3 · L1#2 · resolve_compound_ids · hardcoded compact	A3 · L1#2 · resolve_compound_ids · agentic kept	210	Main/A3/L1#2:resolve_compound_ids#1:hardcoded	Main/A3/L1#2:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_5	run_history.md::Step 2 [main - A_3 - L1_2 · c3]	56	56	Main/A3/L1#2:inspect_block_table#2:hardcoded
A3 · L1#2 · resolve_compound_ids · hardcoded compact	A3 · L1#2 · agentic triage cut	73	Main/A3/L1#2:resolve_compound_ids#1:hardcoded	Main/A3/L1#2:sink:triage_cut	removed		run_history.md::Step 2 [main - A_3 - L1_2 · c3]	57	57	Main/A3/L1#2:inspect_block_table#2:asis
A3 · L1#2 · resolve_compound_ids · agentic kept	A3 · L1#2 · agent context (dedup merge)	210	Main/A3/L1#2:resolve_compound_ids#1:agentic	Main/A3/L1#2:context	context	GLOBcomp_1;GLOBcomp_5	run_history.md::Step 2 [main - A_3 - L1_2 · c3]	58	58	Main/A3/L1#2:answer
A3 · L1#2 · search_blocks · raw results	A3 · L1#2 · search_blocks · hardcoded compact	11346	Main/A3/L1#2:search_blocks#1:raw	Main/A3/L1#2:search_blocks#1:hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_11872;GLOBlit_11872::PROPblock_4;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBlit_8447;GLOBlit_8447::PROPblock_26;GLOBlit_8888;GLOBlit_8888::PROPblock_22;GLOBmeas_134;GLOBmeas_143;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 4 [main - A_3 - L1_2 · c6]	59	59	Main/A3/L1#2:deliverable
A3 · L1#2 · search_blocks · raw results	A3 · L1#2 · hardcoded compaction cut	97295	Main/A3/L1#2:search_blocks#1:raw	Main/A3/L1#2:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_9;GLOBphase_1	run_history.md::Step 4 [main - A_3 - L1_2 · c6]	60	60	Main/A3/L1#2:env:written
A3 · L1#2 · search_blocks · hardcoded compact	A3 · L1#2 · search_blocks · agentic kept	600	Main/A3/L1#2:search_blocks#1:hardcoded	Main/A3/L1#2:search_blocks#1:agentic	retained	GLOBlit_11042;GLOBlit_11042::PROPblock_14;PROPblock_14;PROPblock_3	run_history.md::Step 4 [main - A_3 - L1_2 · c6]	61	61	Main/A3/L1#2:hydration
A3 · L1#2 · search_blocks · hardcoded compact	A3 · L1#2 · agentic triage cut	10746	Main/A3/L1#2:search_blocks#1:hardcoded	Main/A3/L1#2:sink:triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_11872;GLOBlit_11872::PROPblock_4;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBlit_8447;GLOBlit_8447::PROPblock_26;GLOBlit_8888;GLOBlit_8888::PROPblock_22;GLOBmeas_134;GLOBmeas_143;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 4 [main - A_3 - L1_2 · c6]	62	62	Main/A3/L1#2:env:hydrated
A3 · L1#2 · search_blocks · agentic kept	A3 · L1#2 · agent context (dedup merge)	600	Main/A3/L1#2:search_blocks#1:agentic	Main/A3/L1#2:context	context	GLOBlit_11042;GLOBlit_11042::PROPblock_14;PROPblock_14;PROPblock_3	run_history.md::Step 4 [main - A_3 - L1_2 · c6]	63	63	Main/A3/L1#2:env:wm
A3 · L1#2 · inspect_block_table · raw results	A3 · L1#2 · inspect_block_table · hardcoded compact	352	Main/A3/L1#2:inspect_block_table#1:raw	Main/A3/L1#2:inspect_block_table#1:hardcoded	retained		run_history.md::Step 5 [main - A_3 - L1_2 · c7]	64	64	Main/A3/L1#2:support:LEDGER
A3 · L1#2 · inspect_block_table · raw results	A3 · L1#2 · hardcoded compaction cut	717	Main/A3/L1#2:inspect_block_table#1:raw	Main/A3/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 5 [main - A_3 - L1_2 · c7]	65	65	Main/A3/L1#2:env:ledger
A3 · L1#2 · inspect_block_table · hardcoded compact	A3 · L1#2 · inspect_block_table · delivered as-is	352	Main/A3/L1#2:inspect_block_table#1:hardcoded	Main/A3/L1#2:inspect_block_table#1:asis	retained		run_history.md::Step 5 [main - A_3 - L1_2 · c7]	66	66	Main/A3/L1#2:support:SCAFFOLD
A3 · L1#2 · inspect_block_table · delivered as-is	A3 · L1#2 · agent context (dedup merge)	352	Main/A3/L1#2:inspect_block_table#1:asis	Main/A3/L1#2:context	context		run_history.md::Step 5 [main - A_3 - L1_2 · c7]	67	67	Main/A3/L1#2:env:scaffold
A3 · L1#2 · inspect_block_table · raw results	A3 · L1#2 · inspect_block_table · hardcoded compact	1179	Main/A3/L1#2:inspect_block_table#2:raw	Main/A3/L1#2:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 6 [main - A_3 - L1_2 · c8]	68	68	Main/A3/L1#2:sink:condensed_in_synthesis
A3 · L1#2 · inspect_block_table · raw results	A3 · L1#2 · hardcoded compaction cut	2856	Main/A3/L1#2:inspect_block_table#2:raw	Main/A3/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 6 [main - A_3 - L1_2 · c8]	69	69	Main/A3:query_thermoml_parallel#2:batch
A3 · L1#2 · inspect_block_table · hardcoded compact	A3 · L1#2 · inspect_block_table · delivered as-is	1179	Main/A3/L1#2:inspect_block_table#2:hardcoded	Main/A3/L1#2:inspect_block_table#2:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 6 [main - A_3 - L1_2 · c8]	70	70	Main/A3:wrapper:query_thermoml_parallel#2
A3 · L1#2 · inspect_block_table · delivered as-is	A3 · L1#2 · agent context (dedup merge)	1179	Main/A3/L1#2:inspect_block_table#2:asis	Main/A3/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 6 [main - A_3 - L1_2 · c8]	71	71	Main/A3:<malformed_tool_call_1>#1:asis
A3 · L1#2 · agent context (dedup merge)	A3 · L1#2 · answer	1530	Main/A3/L1#2:context	Main/A3/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_5;GLOBlit_11042;GLOBlit_11042::PROPblock_14;PROPblock_14		72	72	Main/A3:inspect_block#1:asis
A3 · L1#2 · answer	A3 · L1#2 · result envelope to A (deliverable)	1530	Main/A3/L1#2:answer	Main/A3/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_5;GLOBlit_11042;GLOBlit_11042::PROPblock_14;PROPblock_14		73	73	Main/A3:inspect_block#2:asis
A3 · L1#2 · agent context (dedup merge)	A3 · L1#2 · envelope · LLM-written fields	1393	Main/A3/L1#2:context	Main/A3/L1#2:env:written	synthesis			74	74	Main/A3:inspect_block#3:raw
A3 · L1#2 · envelope · LLM-written fields	A3 · L1#2 · result envelope to A (deliverable)	1393	Main/A3/L1#2:env:written	Main/A3/L1#2:deliverable	relay			75	75	Main/A3:inspect_block#3:hardcoded
A3 · L1#2 · DB hydration (workflow enrichment)	A3 · L1#2 · envelope · DB-hydrated fields	4270	Main/A3/L1#2:hydration	Main/A3/L1#2:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBphase_1;GLOBvar_2		76	76	Main/A3:sink:hardcoded_cut
A3 · L1#2 · envelope · DB-hydrated fields	A3 · L1#2 · result envelope to A (deliverable)	4270	Main/A3/L1#2:env:hydrated	Main/A3/L1#2:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_2		77	77	Main/A3:inspect_block#3:asis
A3 · L1#2 · agent context (dedup merge)	A3 · L1#2 · envelope · WM-assembled fields	9	Main/A3/L1#2:context	Main/A3/L1#2:env:wm	memory			78	78	Main/A3:fit_block_derived#1:asis
A3 · L1#2 · envelope · WM-assembled fields	A3 · L1#2 · result envelope to A (deliverable)	9	Main/A3/L1#2:env:wm	Main/A3/L1#2:deliverable	relay			79	79	Main/A3:fit_block_derived#2:asis
A3 · L1#2 · inspection ledger (data_inspections)	A3 · L1#2 · envelope · inspection ledger (data_inspections)	1514	Main/A3/L1#2:support:LEDGER	Main/A3/L1#2:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;PROPblock_14		80	80	Main/A3:fit_block_derived#3:asis
A3 · L1#2 · envelope · inspection ledger (data_inspections)	A3 · L1#2 · result envelope to A (deliverable)	1514	Main/A3/L1#2:env:ledger	Main/A3/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;PROPblock_14		81	81	Main/A3:fit_block_derived#4:raw
A3 · L1#2 · envelope JSON scaffolding	A3 · L1#2 · envelope · JSON scaffolding	154	Main/A3/L1#2:support:SCAFFOLD	Main/A3/L1#2:env:scaffold	metadata			82	82	Main/A3:fit_block_derived#4:hardcoded
A3 · L1#2 · envelope · JSON scaffolding	A3 · L1#2 · result envelope to A (deliverable)	154	Main/A3/L1#2:env:scaffold	Main/A3/L1#2:deliverable	relay			83	83	Main/A3:fit_block_derived#4:asis
A3 · L1#2 · agent context (dedup merge)	A3 · L1#2 · condensed away in synthesis	444	Main/A3/L1#2:context	Main/A3/L1#2:sink:condensed_in_synthesis	removed			84	84	Main/A3:predict_from_rk#1:asis
A3 · L1#1 · result envelope to A (deliverable)	A3 · query_thermoml_parallel · parallel batch collector	3543	Main/A3/L1#1:deliverable	Main/A3:query_thermoml_parallel#2:batch	relay	GLOBcomp_1;GLOBcomp_5;GLOBlit_3116;GLOBlit_3116::PROPblock_14;GLOBlit_3325;GLOBlit_3325::PROPblock_20;GLOBlit_3540;GLOBlit_3540::PROPblock_23;GLOBlit_5836;GLOBlit_5836::PROPblock_16;GLOBlit_6063;GLOBlit_6063::PROPblock_7;GLOBlit_8993;GLOBprop_1;GLOBprop_2;GLOBprop_28;GLOBprop_3;GLOBprop_4;PROPblock_14;PROPblock_16;PROPblock_20;PROPblock_23;PROPblock_7	run_history.md::Step 2 [main - A_3 · c13]	85	85	Main/A3:predict_from_rk#2:raw
A3 · L1#2 · result envelope to A (deliverable)	A3 · query_thermoml_parallel · parallel batch collector	8870	Main/A3/L1#2:deliverable	Main/A3:query_thermoml_parallel#2:batch	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_2;PROPblock_14	run_history.md::Step 2 [main - A_3 · c13]	86	86	Main/A3:predict_from_rk#2:hardcoded
A3 · hardcoded relay wrapper	A3 · query_thermoml_parallel · parallel batch collector	5088	Main/A3:wrapper:query_thermoml_parallel#2	Main/A3:query_thermoml_parallel#2:batch	metadata		run_history.md::Step 2 [main - A_3 · c13]	87	87	Main/A3:predict_from_rk#2:asis
A3 · query_thermoml_parallel · parallel batch collector	A3 · agent context (dedup merge)	17501	Main/A3:query_thermoml_parallel#2:batch	Main/A3:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_3116;GLOBlit_3116::PROPblock_14;GLOBlit_3325;GLOBlit_3325::PROPblock_20;GLOBlit_3540;GLOBlit_3540::PROPblock_23;GLOBlit_5836;GLOBlit_5836::PROPblock_16;GLOBlit_6063;GLOBlit_6063::PROPblock_7;GLOBlit_8993;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBprop_2;GLOBprop_28;GLOBprop_3;GLOBprop_4;GLOBvar_2;PROPblock_14;PROPblock_16;PROPblock_20;PROPblock_23;PROPblock_7	run_history.md::Step 2 [main - A_3 · c13]	88	88	Main/A3:list_session_files#1:asis
A3 · <malformed_tool_call_1> · delivered as-is	A3 · agent context (dedup merge)	93	Main/A3:<malformed_tool_call_1>#1:asis	Main/A3:context	context		run_history.md::Step 3 [main - A_3 · c14]	89	89	Main/A3:answer
A3 · inspect_block · delivered as-is	A3 · agent context (dedup merge)	295	Main/A3:inspect_block#1:asis	Main/A3:context	context		run_history.md::Step 4 [main - A_3 · c15]	90	90	Main/A3:deliverable
A3 · inspect_block · delivered as-is	A3 · agent context (dedup merge)	392	Main/A3:inspect_block#2:asis	Main/A3:context	context		run_history.md::Step 5 [main - A_3 · c16]	91	91	Main/A3:env:written
A3 · inspect_block · raw results	A3 · inspect_block · hardcoded compact	1367	Main/A3:inspect_block#3:raw	Main/A3:inspect_block#3:hardcoded	retained	BLKprop_1;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_14	run_history.md::Step 6 [main - A_3 · c17]	92	92	Main/A3:env:wm
A3 · inspect_block · raw results	A3 · hardcoded compaction cut	1517	Main/A3:inspect_block#3:raw	Main/A3:sink:hardcoded_cut	removed		run_history.md::Step 6 [main - A_3 · c17]	93	93	Main/A3:support:LEDGER
A3 · inspect_block · hardcoded compact	A3 · inspect_block · delivered as-is	1367	Main/A3:inspect_block#3:hardcoded	Main/A3:inspect_block#3:asis	retained	BLKprop_1;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_14	run_history.md::Step 6 [main - A_3 · c17]	94	94	Main/A3:env:ledger
A3 · inspect_block · delivered as-is	A3 · agent context (dedup merge)	1367	Main/A3:inspect_block#3:asis	Main/A3:context	context	BLKprop_1;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_14	run_history.md::Step 6 [main - A_3 · c17]	95	95	Main/A3:support:SCAFFOLD
A3 · fit_block_derived · delivered as-is	A3 · agent context (dedup merge)	305	Main/A3:fit_block_derived#1:asis	Main/A3:context	context		run_history.md::Step 7 [main - A_3 · c18]	96	96	Main/A3:env:scaffold
A3 · fit_block_derived · delivered as-is	A3 · agent context (dedup merge)	303	Main/A3:fit_block_derived#2:asis	Main/A3:context	context		run_history.md::Step 8 [main - A_3 · c19]	97	97	Main/A3:sink:condensed_in_synthesis
A3 · fit_block_derived · delivered as-is	A3 · agent context (dedup merge)	351	Main/A3:fit_block_derived#3:asis	Main/A3:context	context		run_history.md::Step 9 [main - A_3 · c20]	98	98	Main/A3:sink:memory_uncited
A3 · fit_block_derived · raw results	A3 · fit_block_derived · hardcoded compact	957	Main/A3:fit_block_derived#4:raw	Main/A3:fit_block_derived#4:hardcoded	retained	BLKprop_1;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBprop_1;PROPblock_14	run_history.md::Step 10 [main - A_3 · c21]	99	99	Main/A3:sink:ledger_uncited
A3 · fit_block_derived · raw results	A3 · hardcoded compaction cut	2511	Main/A3:fit_block_derived#4:raw	Main/A3:sink:hardcoded_cut	removed		run_history.md::Step 10 [main - A_3 · c21]	100		
A3 · fit_block_derived · hardcoded compact	A3 · fit_block_derived · delivered as-is	957	Main/A3:fit_block_derived#4:hardcoded	Main/A3:fit_block_derived#4:asis	retained	BLKprop_1;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBprop_1;PROPblock_14	run_history.md::Step 10 [main - A_3 · c21]	101		
A3 · fit_block_derived · delivered as-is	A3 · agent context (dedup merge)	957	Main/A3:fit_block_derived#4:asis	Main/A3:context	context	BLKprop_1;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBprop_1;PROPblock_14	run_history.md::Step 10 [main - A_3 · c21]	102		
A3 · predict_from_rk · delivered as-is	A3 · agent context (dedup merge)	403	Main/A3:predict_from_rk#1:asis	Main/A3:context	context		run_history.md::Step 11 [main - A_3 · c22]	103		
A3 · predict_from_rk · raw results	A3 · predict_from_rk · hardcoded compact	210	Main/A3:predict_from_rk#2:raw	Main/A3:predict_from_rk#2:hardcoded	retained		run_history.md::Step 12 [main - A_3 · c23]	104		
A3 · predict_from_rk · raw results	A3 · hardcoded compaction cut	7295	Main/A3:predict_from_rk#2:raw	Main/A3:sink:hardcoded_cut	removed		run_history.md::Step 12 [main - A_3 · c23]	105		
A3 · predict_from_rk · hardcoded compact	A3 · predict_from_rk · delivered as-is	210	Main/A3:predict_from_rk#2:hardcoded	Main/A3:predict_from_rk#2:asis	retained		run_history.md::Step 12 [main - A_3 · c23]	106		
A3 · predict_from_rk · delivered as-is	A3 · agent context (dedup merge)	210	Main/A3:predict_from_rk#2:asis	Main/A3:context	context		run_history.md::Step 12 [main - A_3 · c23]	107		
A3 · list_session_files · delivered as-is	A3 · agent context (dedup merge)	1561	Main/A3:list_session_files#1:asis	Main/A3:context	context	PROPblock_14	run_history.md::Step 13 [main - A_3 · c24]	108		
A3 · agent context (dedup merge)	A3 · answer	3282	Main/A3:context	Main/A3:answer	synthesis	GLOBcomp_1;GLOBcomp_5;GLOBlit_11042;GLOBlit_11042::PROPblock_14;PROPblock_14		109		
A3 · answer	A3 · result envelope to Main (deliverable)	3282	Main/A3:answer	Main/A3:deliverable	relay	GLOBcomp_1;GLOBcomp_5;GLOBlit_11042;GLOBlit_11042::PROPblock_14;PROPblock_14		110		
A3 · agent context (dedup merge)	A3 · envelope · LLM-written fields	1097	Main/A3:context	Main/A3:env:written	synthesis			111		
A3 · envelope · LLM-written fields	A3 · result envelope to Main (deliverable)	1097	Main/A3:env:written	Main/A3:deliverable	relay			112		
A3 · agent context (dedup merge)	A3 · envelope · WM-assembled fields	954	Main/A3:context	Main/A3:env:wm	memory	GLOBprop_1		113		
A3 · envelope · WM-assembled fields	A3 · result envelope to Main (deliverable)	954	Main/A3:env:wm	Main/A3:deliverable	relay	GLOBprop_1		114		
A3 · inspection ledger (data_inspections)	A3 · envelope · inspection ledger (data_inspections)	2244	Main/A3:support:LEDGER	Main/A3:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_14;PROPblock_14		115		
A3 · envelope · inspection ledger (data_inspections)	A3 · result envelope to Main (deliverable)	2244	Main/A3:env:ledger	Main/A3:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_14;PROPblock_14		116		
A3 · envelope JSON scaffolding	A3 · envelope · JSON scaffolding	356	Main/A3:support:SCAFFOLD	Main/A3:env:scaffold	metadata			117		
A3 · envelope · JSON scaffolding	A3 · result envelope to Main (deliverable)	356	Main/A3:env:scaffold	Main/A3:deliverable	relay			118		
A3 · agent context (dedup merge)	A3 · condensed away in synthesis	18788	Main/A3:context	Main/A3:sink:condensed_in_synthesis	removed			119		
A3 · agent context (dedup merge)	A3 · memory carry not cited (WM render / transient)	9954	Main/A3:context	Main/A3:sink:memory_uncited	removed	BLKprop_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_3116;GLOBlit_3116::PROPblock_14;GLOBlit_3325;GLOBlit_3325::PROPblock_20;GLOBlit_3540;GLOBlit_3540::PROPblock_23;GLOBlit_5836;GLOBlit_5836::PROPblock_16;GLOBlit_6063;GLOBlit_6063::PROPblock_7;GLOBlit_8993;GLOBprop_2;GLOBprop_28;GLOBprop_3;GLOBprop_4;GLOBvar_2;PROPblock_16;PROPblock_20;PROPblock_23;PROPblock_7		120		
A3 · agent context (dedup merge)	A3 · ledger content not cited	1516	Main/A3:context	Main/A3:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8		121		
