Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · result envelope (deliverable) (6×)	A · parallel batch collector (3×)	12545	grp:L1|deliverable	grp:A|batch	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBmeas_207;GLOBphase_1;GLOBprop_28;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	run_history.md::Step 2 [main - A_1 · c16]	76		
L1 · result envelope (deliverable) (6×)	A · parallel batch collector (3×)	45760	grp:L1|deliverable	grp:A|batch	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_5;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_9;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_4;GLOBlit_9571;GLOBlit_9571::PROPblock_18;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 · c16]	77		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (34×)	A · parallel batch collector (3×)	38509	grp:support|content	grp:A|batch	metadata		run_history.md::Step 2 [main - A_1 · c16]	78		
A · parallel batch collector (3×)	A · agent context (dedup merge) (3×)	96814	grp:A|batch	grp:A|context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_9;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_4;GLOBlit_9571;GLOBlit_9571::PROPblock_18;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_207;GLOBmeas_280;GLOBphase_1;GLOBprop_1;GLOBprop_28;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 · c16]	79		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (34×)	A · agent context (dedup merge) (3×)	295	grp:support|content	grp:A|context	context		run_history.md::Step 3 [main - A_1 · c17]	80		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (34×)	A · agent context (dedup merge) (3×)	417	grp:support|content	grp:A|context	context		run_history.md::Step 4 [main - A_1 · c18]	81		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (39×)	hardcoded compaction cut (10×)	1451	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [main - A_1 · c19]	82		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (39×)	A · agent context (dedup merge) (3×)	1360	grp:inspection	grp:A|context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	run_history.md::Step 5 [main - A_1 · c19]	83		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (34×)	A · agent context (dedup merge) (3×)	305	grp:support|content	grp:A|context	context		run_history.md::Step 6 [main - A_1 · c20]	84		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (34×)	A · agent context (dedup merge) (3×)	303	grp:support|content	grp:A|context	context		run_history.md::Step 7 [main - A_1 · c21]	85		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (34×)	A · agent context (dedup merge) (3×)	351	grp:support|content	grp:A|context	context		run_history.md::Step 8 [main - A_1 · c22]	86		
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	237	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 9 [main - A_1 · c23]	87		
A1 · A · fitting · raw results	hardcoded compaction cut (10×)	58	grp:A1|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 · c23]	88		
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	237	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 9 [main - A_1 · c23]	89		
A1 · A · fitting · delivered as-is	A · agent context (dedup merge) (3×)	237	grp:A1|A|fitting|asis	grp:A|context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 9 [main - A_1 · c23]	90		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (34×)	A · agent context (dedup merge) (3×)	337	grp:support|content	grp:A|context	context		run_history.md::Step 10 [main - A_1 · c24]	91		
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	954	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 11 [main - A_1 · c25]	92		
A1 · A · fitting · raw results	hardcoded compaction cut (10×)	2674	grp:A1|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 11 [main - A_1 · c25]	93		
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	954	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 11 [main - A_1 · c25]	94		
A1 · A · fitting · delivered as-is	A · agent context (dedup merge) (3×)	954	grp:A1|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 11 [main - A_1 · c25]	95		
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	207	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained		run_history.md::Step 12 [main - A_1 · c26]	96		
A1 · A · fitting · raw results	hardcoded compaction cut (10×)	14833	grp:A1|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 12 [main - A_1 · c26]	97		
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	207	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained		run_history.md::Step 12 [main - A_1 · c26]	98		
A1 · A · fitting · delivered as-is	A · agent context (dedup merge) (3×)	207	grp:A1|A|fitting|asis	grp:A|context	context		run_history.md::Step 12 [main - A_1 · c26]	99		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (34×)	A · agent context (dedup merge) (3×)	1681	grp:support|content	grp:A|context	context		run_history.md::Step 13 [main - A_1 · c27]	100		
A · agent context (dedup merge) (3×)	A · answer (3×)	5277	grp:A|context	grp:A|answer	synthesis	GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_6		101		
A · answer (3×)	A · result envelope (deliverable) (3×)	5277	grp:A|answer	grp:A|deliverable	relay	GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_6		102		
A · agent context (dedup merge) (3×)	A · envelope (merged fields) (12×)	1365	grp:A|context	grp:A|env	synthesis			103		
A · envelope (merged fields) (12×)	A · result envelope (deliverable) (3×)	1365	grp:A|env	grp:A|deliverable	relay			104		
A · agent context (dedup merge) (3×)	A · envelope (merged fields) (12×)	1387	grp:A|context	grp:A|env	memory	GLOBprop_1		105		
A · envelope (merged fields) (12×)	A · result envelope (deliverable) (3×)	1387	grp:A|env	grp:A|deliverable	relay	GLOBprop_1		106		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (39×)	A · envelope (merged fields) (12×)	11818	grp:inspection	grp:A|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_6		107		
A · envelope (merged fields) (12×)	A · result envelope (deliverable) (3×)	11818	grp:A|env	grp:A|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_6		108		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (34×)	A · envelope (merged fields) (12×)	436	grp:support|content	grp:A|env	metadata			109		
A · envelope (merged fields) (12×)	A · result envelope (deliverable) (3×)	436	grp:A|env	grp:A|deliverable	relay			110		
A · agent context (dedup merge) (3×)	condensed away in synthesis (10×)	88657	grp:A|context	grp:sink|condensed	removed			111		
A · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (9×)	17370	grp:A|context	grp:sink|memory	removed	BLKprop_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_4;GLOBlit_9571;GLOBlit_9571::PROPblock_18;GLOBlit_9571::PROPblock_2;GLOBprop_28;GLOBvar_1;GLOBvar_2;PROPblock_18;PROPblock_2;PROPblock_4		112		
A · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (9×)	8474	grp:A|context	grp:sink|memory	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		113		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (34×)	A · agent context (dedup merge) (3×)	1767	grp:support|content	grp:A|context	context		run_history.md::Step 1 [main · c1]	114		
memory carry (WM render · transient) (4×)	A · agent context (dedup merge) (3×)	10968	grp:support|memory	grp:A|context	memory	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_24;BLKpoint_29;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_47;BLKpoint_48;BLKpoint_51;BLKpoint_54;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBcomp_1;GLOBcomp_2;GLOBlit_1014;GLOBlit_1014::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBprop_1;GLOBprop_28;PROPblock_1;PROPblock_2		115		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (34×)	A · agent context (dedup merge) (3×)	132	grp:support|content	grp:A|context	context		run_history.md::Step 1 [main - A_2 · c1]	116		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (34×)	L1 · agent context (dedup merge) (6×)	1007	grp:support|content	grp:L1|context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [main - A_2 · c16]	117		
A2 · L1 · search · raw results (2×)	A2 · L1 · search · hardcoded compact (2×)	278	grp:A2|L1|search|raw	grp:A2|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 1 [main - A_2 - L1_1 · c2]	118		
A2 · L1 · search · raw results (2×)	hardcoded compaction cut (10×)	277	grp:A2|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 1 [main - A_2 - L1_1 · c2]	119		
A2 · L1 · search · hardcoded compact (2×)	A2 · L1 · search · agentic kept (2×)	172	grp:A2|L1|search|hardcoded	grp:A2|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 1 [main - A_2 - L1_1 · c2]	120		
A2 · L1 · search · hardcoded compact (2×)	agentic triage cut (7×)	106	grp:A2|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 1 [main - A_2 - L1_1 · c2]	121		
A2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	172	grp:A2|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 1 [main - A_2 - L1_1 · c2]	122		
A2 · L1 · search · raw results (2×)	A2 · L1 · search · hardcoded compact (2×)	227	grp:A2|L1|search|raw	grp:A2|L1|search|hardcoded	retained	GLOBprop_28	run_history.md::Step 2 [main - A_2 - L1_1 · c4]	123		
A2 · L1 · search · raw results (2×)	hardcoded compaction cut (10×)	34	grp:A2|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [main - A_2 - L1_1 · c4]	124		
A2 · L1 · search · hardcoded compact (2×)	A2 · L1 · search · agentic kept (2×)	200	grp:A2|L1|search|hardcoded	grp:A2|L1|search|agentic	retained	GLOBprop_28	run_history.md::Step 2 [main - A_2 - L1_1 · c4]	125		
A2 · L1 · search · hardcoded compact (2×)	agentic triage cut (7×)	27	grp:A2|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [main - A_2 - L1_1 · c4]	126		
A2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	200	grp:A2|L1|search|agentic	grp:L1|context	context	GLOBprop_28	run_history.md::Step 2 [main - A_2 - L1_1 · c4]	127		
A2 · L1 · search · raw results (2×)	A2 · L1 · search · hardcoded compact (2×)	39	grp:A2|L1|search|raw	grp:A2|L1|search|hardcoded	retained		run_history.md::Step 4 [main - A_2 - L1_1 · c5]	128		
A2 · L1 · search · raw results (2×)	hardcoded compaction cut (10×)	182	grp:A2|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 4 [main - A_2 - L1_1 · c5]	129		
A2 · L1 · search · hardcoded compact (2×)	agentic triage cut (7×)	39	grp:A2|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 4 [main - A_2 - L1_1 · c5]	130		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (34×)	A2 · L1 · search · agentic kept (2×)	1161	grp:support|content	grp:A2|L1|search|agentic	metadata		run_history.md::Step 4 [main - A_2 - L1_1 · c5]	131		
A2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	1161	grp:A2|L1|search|agentic	grp:L1|context	context		run_history.md::Step 4 [main - A_2 - L1_1 · c5]	132		
A2 · L1 · search · raw results (2×)	A2 · L1 · search · hardcoded compact (2×)	39	grp:A2|L1|search|raw	grp:A2|L1|search|hardcoded	retained		run_history.md::Step 5 [main - A_2 - L1_1 · c8]	133		
A2 · L1 · search · raw results (2×)	hardcoded compaction cut (10×)	145	grp:A2|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 5 [main - A_2 - L1_1 · c8]	134		
A2 · L1 · search · hardcoded compact (2×)	agentic triage cut (7×)	39	grp:A2|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 5 [main - A_2 - L1_1 · c8]	135		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (34×)	A2 · L1 · search · agentic kept (2×)	1067	grp:support|content	grp:A2|L1|search|agentic	metadata		run_history.md::Step 5 [main - A_2 - L1_1 · c8]	136		
A2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	1067	grp:A2|L1|search|agentic	grp:L1|context	context		run_history.md::Step 5 [main - A_2 - L1_1 · c8]	137		
A2 · L1 · search · raw results (2×)	A2 · L1 · search · hardcoded compact (2×)	12401	grp:A2|L1|search|raw	grp:A2|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_1184;GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289;GLOBlit_1289::PROPblock_6;GLOBlit_1482;GLOBlit_1482::PROPblock_4;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_384;GLOBlit_384::PROPblock_3;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;GLOBmeas_1;GLOBmeas_10;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_12;GLOBmeas_13;GLOBmeas_131;GLOBmeas_133;GLOBmeas_1362;GLOBmeas_138;GLOBmeas_2137;GLOBmeas_5;GLOBmeas_543;GLOBmeas_66;GLOBmeas_664;GLOBprop_1;GLOBprop_14;GLOBprop_17;GLOBprop_2;GLOBprop_3;GLOBprop_5;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	run_history.md::Step 6 [main - A_2 - L1_1 · c10]	138		
A2 · L1 · search · raw results (2×)	hardcoded compaction cut (10×)	105863	grp:A2|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBphase_1;GLOBphase_3	run_history.md::Step 6 [main - A_2 - L1_1 · c10]	139		
A2 · L1 · search · hardcoded compact (2×)	A2 · L1 · search · agentic kept (2×)	1255	grp:A2|L1|search|hardcoded	grp:A2|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBlit_1184;GLOBlit_1184::PROPblock_4;GLOBlit_1289;GLOBlit_1289::PROPblock_6;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_384;GLOBlit_384::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	run_history.md::Step 6 [main - A_2 - L1_1 · c10]	140		
A2 · L1 · search · hardcoded compact (2×)	agentic triage cut (7×)	11146	grp:A2|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_1184::PROPblock_5;GLOBlit_1197;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1482;GLOBlit_1482::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;GLOBmeas_1;GLOBmeas_10;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_12;GLOBmeas_13;GLOBmeas_131;GLOBmeas_133;GLOBmeas_1362;GLOBmeas_138;GLOBmeas_2137;GLOBmeas_5;GLOBmeas_543;GLOBmeas_66;GLOBmeas_664;GLOBprop_1;GLOBprop_14;GLOBprop_17;GLOBprop_2;GLOBprop_3;GLOBprop_5;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_17;PROPblock_18	run_history.md::Step 6 [main - A_2 - L1_1 · c10]	141		
A2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	1255	grp:A2|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_1184;GLOBlit_1184::PROPblock_4;GLOBlit_1289;GLOBlit_1289::PROPblock_6;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_384;GLOBlit_384::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	run_history.md::Step 6 [main - A_2 - L1_1 · c10]	142		
A2 · L1 · search · raw results (2×)	A2 · L1 · search · hardcoded compact (2×)	6974	grp:A2|L1|search|raw	grp:A2|L1|search|hardcoded	retained	GLOBcomp_13;GLOBcomp_14;GLOBcomp_268;GLOBcomp_28;GLOBcomp_30;GLOBcomp_32;GLOBcomp_5;GLOBcomp_65;GLOBcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBlit_106;GLOBlit_106::PROPblock_11;GLOBlit_106::PROPblock_13;GLOBlit_276;GLOBlit_276::PROPblock_16;GLOBlit_276::PROPblock_18;GLOBlit_276::PROPblock_20;GLOBlit_276::PROPblock_22;GLOBlit_276::PROPblock_24;GLOBlit_276::PROPblock_26;GLOBlit_92;GLOBlit_92::PROPblock_6;GLOBlit_92::PROPblock_8;GLOBmeas_1885;GLOBmeas_346;GLOBmeas_55;GLOBprop_28;GLOBvar_2;PROPblock_11;PROPblock_13;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_24;PROPblock_26;PROPblock_6;PROPblock_8	run_history.md::Step 7 [main - A_2 - L1_1 · c11]	143		
