Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A3 · L1 · search · raw results (2×)	A3 · L1 · search · hardcoded compact (2×)	2549	grp:A3|L1|search|raw	grp:A3|L1|search|hardcoded	retained	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_1742::PROPblock_5;GLOBlit_1742::PROPblock_6;GLOBlit_2060::PROPblock_4;GLOBlit_2060::PROPblock_5;GLOBlit_2060::PROPblock_6;GLOBlit_2060::PROPblock_7;GLOBlit_2092::PROPblock_5;GLOBlit_2092::PROPblock_6;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_299::PROPblock_7;GLOBlit_299::PROPblock_8;GLOBlit_299::PROPblock_9;GLOBlit_3116::PROPblock_14;GLOBlit_3325::PROPblock_20;GLOBlit_3518::PROPblock_1;GLOBlit_3540::PROPblock_23;GLOBlit_3796::PROPblock_2;GLOBlit_3796::PROPblock_3;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_4415::PROPblock_6;GLOBlit_4843::PROPblock_7;GLOBlit_4843::PROPblock_8;GLOBlit_5053::PROPblock_3;GLOBlit_5053::PROPblock_4;GLOBlit_5059::PROPblock_6;GLOBlit_5124::PROPblock_13;GLOBlit_5124::PROPblock_14;GLOBlit_555::PROPblock_7;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_5585::PROPblock_8;GLOBlit_5585::PROPblock_9;GLOBlit_5836::PROPblock_16;GLOBlit_590::PROPblock_4;GLOBlit_590::PROPblock_5;GLOBlit_6063::PROPblock_7;GLOBlit_6268::PROPblock_43;GLOBlit_6460::PROPblock_5;GLOBlit_6553::PROPblock_19;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_7178::PROPblock_14;GLOBlit_7178::PROPblock_15;GLOBlit_7483::PROPblock_8;GLOBlit_7483::PROPblock_9;GLOBlit_766::PROPblock_7;GLOBlit_766::PROPblock_8;GLOBlit_7818::PROPblock_11;GLOBlit_7818::PROPblock_12;GLOBlit_7818::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;GLOBlit_8993::PROPblock_7;GLOBlit_970::PROPblock_1;GLOBlit_996::PROPblock_6;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_16;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_22;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 7 [main - A_3 - L1_1 · c10] | run_history.md::Step 8 [main - A_3 - L1_1 · c11] | run_history.md::Step 4 [main - A_3 - L1_2 · c6]	33	33	grp:A3|A|fitting|raw
A3 · L1 · search · hardcoded compact (2×)	A3 · L1 · search · agentic kept (2×)	242	grp:A3|L1|search|hardcoded	grp:A3|L1|search|agentic	retained	GLOBlit_11042::PROPblock_14;GLOBlit_3116::PROPblock_14;GLOBlit_3325::PROPblock_20;GLOBlit_3540::PROPblock_23;GLOBlit_5836::PROPblock_16;GLOBlit_6063::PROPblock_7;PROPblock_14;PROPblock_16;PROPblock_20;PROPblock_3;PROPblock_7	run_history.md::Step 7 [main - A_3 - L1_1 · c10] | run_history.md::Step 4 [main - A_3 - L1_2 · c6]	34	34	grp:A3|A|fitting|hardcoded
A3 · L1 · search · hardcoded compact (2×)	agentic triage cut (7×)	2307	grp:A3|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_1742::PROPblock_5;GLOBlit_1742::PROPblock_6;GLOBlit_2060::PROPblock_4;GLOBlit_2060::PROPblock_5;GLOBlit_2060::PROPblock_6;GLOBlit_2060::PROPblock_7;GLOBlit_2092::PROPblock_5;GLOBlit_2092::PROPblock_6;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_299::PROPblock_7;GLOBlit_299::PROPblock_8;GLOBlit_299::PROPblock_9;GLOBlit_3518::PROPblock_1;GLOBlit_3796::PROPblock_2;GLOBlit_3796::PROPblock_3;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_4415::PROPblock_6;GLOBlit_4843::PROPblock_7;GLOBlit_4843::PROPblock_8;GLOBlit_5053::PROPblock_3;GLOBlit_5053::PROPblock_4;GLOBlit_5059::PROPblock_6;GLOBlit_5124::PROPblock_13;GLOBlit_5124::PROPblock_14;GLOBlit_555::PROPblock_7;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_5585::PROPblock_8;GLOBlit_5585::PROPblock_9;GLOBlit_590::PROPblock_4;GLOBlit_590::PROPblock_5;GLOBlit_6268::PROPblock_43;GLOBlit_6460::PROPblock_5;GLOBlit_6553::PROPblock_19;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_7178::PROPblock_14;GLOBlit_7178::PROPblock_15;GLOBlit_7483::PROPblock_8;GLOBlit_7483::PROPblock_9;GLOBlit_766::PROPblock_7;GLOBlit_766::PROPblock_8;GLOBlit_7818::PROPblock_11;GLOBlit_7818::PROPblock_12;GLOBlit_7818::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;GLOBlit_8993::PROPblock_7;GLOBlit_970::PROPblock_1;GLOBlit_996::PROPblock_6;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_19;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	run_history.md::Step 7 [main - A_3 - L1_1 · c10] | run_history.md::Step 8 [main - A_3 - L1_1 · c11] | run_history.md::Step 4 [main - A_3 - L1_2 · c6]	35	35	grp:A3|A|fitting|asis
A3 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	242	grp:A3|L1|search|agentic	grp:L1|context	context	GLOBlit_11042::PROPblock_14;GLOBlit_3116::PROPblock_14;GLOBlit_3325::PROPblock_20;GLOBlit_3540::PROPblock_23;GLOBlit_5836::PROPblock_16;GLOBlit_6063::PROPblock_7;PROPblock_14;PROPblock_16;PROPblock_20;PROPblock_3;PROPblock_7	run_history.md::Step 7 [main - A_3 - L1_1 · c10] | run_history.md::Step 4 [main - A_3 - L1_2 · c6]	36	36	grp:main|batch
A3 · A · fitting · raw results	A3 · A · fitting · hardcoded compact	13	grp:A3|A|fitting|raw	grp:A3|A|fitting|hardcoded	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 10 [main - A_3 · c21]	37	37	grp:main|answer
A3 · A · fitting · hardcoded compact	A3 · A · fitting · delivered as-is	13	grp:A3|A|fitting|hardcoded	grp:A3|A|fitting|asis	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 10 [main - A_3 · c21]	38		
A3 · A · fitting · delivered as-is	A · agent context (dedup merge) (3×)	13	grp:A3|A|fitting|asis	grp:A|context	context	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 10 [main - A_3 · c21]	39		
A · result envelope (deliverable) (3×)	main · parallel batch collector	1068	grp:A|deliverable	grp:main|batch	relay	GLOBlit_11042::PROPblock_14;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_2;PROPblock_3;PROPblock_6	run_history.md::Step 1 [main · c1]	40		
main · parallel batch collector	main · agent context (dedup merge)	1068	grp:main|batch	grp:main|context	relay	GLOBlit_11042::PROPblock_14;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_2;PROPblock_3;PROPblock_6	run_history.md::Step 1 [main · c1]	41		
main · agent context (dedup merge)	main · final answer	1068	grp:main|context	grp:main|answer	synthesis	GLOBlit_11042::PROPblock_14;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_2		42		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (10×)	1068	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_11042::PROPblock_14;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_2		43		
