Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#2 · envelope · WM-assembled fields	A1 · L1#2 · result envelope to A (deliverable)	9	grp:Main/A1/L1#2|env|wm	Main/A1/L1#2:deliverable	relay			47	47	grp:Main/A1/L1#2|env|ledger
A1 · L1#2 · inspection ledger (data_inspections)	A1 · L1#2 · envelope · inspection ledger (data_inspections)	4457	grp:Main/A1/L1#2|support|LEDGER	grp:Main/A1/L1#2|env|ledger	metadata	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_5;BLKpoint_9;GLOBlit_10866;GLOBlit_2432;GLOBlit_2825;GLOBlit_7085;GLOBlit_8424;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_6		48	48	grp:Main/A1/L1#2|support|SCAFFOLD
A1 · L1#2 · envelope · inspection ledger (data_inspections)	A1 · L1#2 · result envelope to A (deliverable)	4457	grp:Main/A1/L1#2|env|ledger	Main/A1/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_5;BLKpoint_9;GLOBlit_10866;GLOBlit_2432;GLOBlit_2825;GLOBlit_7085;GLOBlit_8424;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_6		49	49	grp:Main/A1/L1#2|env|scaffold
A1 · L1#2 · envelope JSON scaffolding	A1 · L1#2 · envelope · JSON scaffolding	199	grp:Main/A1/L1#2|support|SCAFFOLD	grp:Main/A1/L1#2|env|scaffold	metadata			50	50	grp:Main/A1/L1#2|sink|condensed_in_synthesis
A1 · L1#2 · envelope · JSON scaffolding	A1 · L1#2 · result envelope to A (deliverable)	199	grp:Main/A1/L1#2|env|scaffold	Main/A1/L1#2:deliverable	relay			51	51	Main/A1:query_thermoml_parallel#2:batch
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · condensed away in synthesis	1596	Main/A1/L1#2:context	grp:Main/A1/L1#2|sink|condensed_in_synthesis	removed			52	52	grp:Main/A1|wrapper
A1 · L1#1 · result envelope to A (deliverable)	A1 · query_thermoml_parallel · parallel batch collector	12545	Main/A1/L1#1:deliverable	Main/A1:query_thermoml_parallel#2:batch	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBmeas_207;GLOBphase_1;GLOBprop_28;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	run_history.md::Step 2 [main - A_1 · c16]	53	53	grp:Main/A1|inspection|raw
A1 · L1#2 · result envelope to A (deliverable)	A1 · query_thermoml_parallel · parallel batch collector	45760	Main/A1/L1#2:deliverable	Main/A1:query_thermoml_parallel#2:batch	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_5;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_9;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_4;GLOBlit_9571;GLOBlit_9571::PROPblock_18;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 · c16]	54	54	grp:Main/A1|inspection|hardcoded
A1 · hardcoded relay wrapper	A1 · query_thermoml_parallel · parallel batch collector	38509	grp:Main/A1|wrapper	Main/A1:query_thermoml_parallel#2:batch	metadata		run_history.md::Step 2 [main - A_1 · c16]	55	55	grp:Main/A1|sink|hardcoded_cut
A1 · query_thermoml_parallel · parallel batch collector	A1 · agent context (dedup merge)	96814	Main/A1:query_thermoml_parallel#2:batch	Main/A1:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_9;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_4;GLOBlit_9571;GLOBlit_9571::PROPblock_18;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_207;GLOBmeas_280;GLOBphase_1;GLOBprop_1;GLOBprop_28;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 · c16]	56	56	grp:Main/A1|inspection|asis
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	1360	grp:Main/A1|inspection|raw	grp:Main/A1|inspection|hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	run_history.md::Step 5 [main - A_1 · c19]	57	57	grp:Main/A1|fitting|raw
A1 · inspect_block · raw results	A1 · hardcoded compaction cut	1451	grp:Main/A1|inspection|raw	grp:Main/A1|sink|hardcoded_cut	removed		run_history.md::Step 5 [main - A_1 · c19]	58	58	grp:Main/A1|fitting|hardcoded
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	1360	grp:Main/A1|inspection|hardcoded	grp:Main/A1|inspection|asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	run_history.md::Step 5 [main - A_1 · c19]	59	59	grp:Main/A1|fitting|asis
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	1360	grp:Main/A1|inspection|asis	Main/A1:context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_10	run_history.md::Step 5 [main - A_1 · c19]	60	60	grp:Main/A1|utility|asis:src
A1 · fit_block_derived · raw results (+2 merged)	A1 · fit_block_derived · hardcoded compact (+2 merged)	1398	grp:Main/A1|fitting|raw	grp:Main/A1|fitting|hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 9 [main - A_1 · c23] | run_history.md::Step 11 [main - A_1 · c25] | run_history.md::Step 12 [main - A_1 · c26]	61	61	Main/A1:answer
A1 · fit_block_derived · raw results (+2 merged)	A1 · hardcoded compaction cut	17565	grp:Main/A1|fitting|raw	grp:Main/A1|sink|hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 · c23] | run_history.md::Step 11 [main - A_1 · c25] | run_history.md::Step 12 [main - A_1 · c26]	62	62	Main/A1:deliverable
A1 · fit_block_derived · hardcoded compact (+2 merged)	A1 · fit_block_derived · delivered as-is (+2 merged)	1398	grp:Main/A1|fitting|hardcoded	grp:Main/A1|fitting|asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 9 [main - A_1 · c23] | run_history.md::Step 11 [main - A_1 · c25] | run_history.md::Step 12 [main - A_1 · c26]	63	63	grp:Main/A1|env|written
A1 · fit_block_derived · delivered as-is (+2 merged)	A1 · agent context (dedup merge)	1398	grp:Main/A1|fitting|asis	Main/A1:context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 9 [main - A_1 · c23] | run_history.md::Step 11 [main - A_1 · c25] | run_history.md::Step 12 [main - A_1 · c26]	64	64	grp:Main/A1|env|wm
A1 · list_session_files · delivered as-is	A1 · agent context (dedup merge)	1681	grp:Main/A1|utility|asis:src	Main/A1:context	context		run_history.md::Step 13 [main - A_1 · c27]	65	65	grp:Main/A1|support|LEDGER
A1 · agent context (dedup merge)	A1 · answer	5277	Main/A1:context	Main/A1:answer	synthesis	GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_6		66	66	grp:Main/A1|env|ledger
A1 · answer	A1 · result envelope to Main (deliverable)	5277	Main/A1:answer	Main/A1:deliverable	relay	GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_6		67	67	grp:Main/A1|support|SCAFFOLD
A1 · agent context (dedup merge)	A1 · envelope · LLM-written fields	1365	Main/A1:context	grp:Main/A1|env|written	synthesis			68	68	grp:Main/A1|env|scaffold
A1 · envelope · LLM-written fields	A1 · result envelope to Main (deliverable)	1365	grp:Main/A1|env|written	Main/A1:deliverable	relay			69	69	grp:Main/A1|sink|condensed_in_synthesis
A1 · agent context (dedup merge)	A1 · envelope · WM-assembled fields	1387	Main/A1:context	grp:Main/A1|env|wm	memory	GLOBprop_1		70	70	grp:Main/A1|sink|memory_uncited
A1 · envelope · WM-assembled fields	A1 · result envelope to Main (deliverable)	1387	grp:Main/A1|env|wm	Main/A1:deliverable	relay	GLOBprop_1		71	71	grp:Main/A1|sink|ledger_uncited
A1 · inspection ledger (data_inspections)	A1 · envelope · inspection ledger (data_inspections)	11818	grp:Main/A1|support|LEDGER	grp:Main/A1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_6		72	72	grp:Main/A2|support|BRIEF
A1 · envelope · inspection ledger (data_inspections)	A1 · result envelope to Main (deliverable)	11818	grp:Main/A1|env|ledger	Main/A1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_6		73	73	Main/A2:context
A1 · envelope JSON scaffolding	A1 · envelope · JSON scaffolding	436	grp:Main/A1|support|SCAFFOLD	grp:Main/A1|env|scaffold	metadata			74	74	grp:Main/A2|support|WM_RENDER
A1 · envelope · JSON scaffolding	A1 · result envelope to Main (deliverable)	436	grp:Main/A1|env|scaffold	Main/A1:deliverable	relay			75	75	grp:Main/A2|error|asis:src
A1 · agent context (dedup merge)	A1 · condensed away in synthesis	88657	Main/A1:context	grp:Main/A1|sink|condensed_in_synthesis	removed			76	76	grp:Main/A2/L1#1|support|BRIEF
A1 · agent context (dedup merge)	A1 · memory carry not cited (WM render / transient)	17370	Main/A1:context	grp:Main/A1|sink|memory_uncited	removed	BLKprop_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_10;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_4;GLOBlit_9571;GLOBlit_9571::PROPblock_18;GLOBlit_9571::PROPblock_2;GLOBprop_28;GLOBvar_1;GLOBvar_2;PROPblock_18;PROPblock_2;PROPblock_4		77	77	Main/A2/L1#1:context
A1 · agent context (dedup merge)	A1 · ledger content not cited	8474	Main/A1:context	grp:Main/A1|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		78	78	grp:Main/A2/L1#1|search|raw
A2 · dispatch brief	A2 · agent context (dedup merge)	1767	grp:Main/A2|support|BRIEF	Main/A2:context	context		run_history.md::Step 1 [main · c1]	79	79	grp:Main/A2/L1#1|search|hardcoded
A2 · working-memory render	A2 · agent context (dedup merge)	10968	grp:Main/A2|support|WM_RENDER	Main/A2:context	memory	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_24;BLKpoint_29;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_47;BLKpoint_48;BLKpoint_51;BLKpoint_54;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBcomp_1;GLOBcomp_2;GLOBlit_1014;GLOBlit_1014::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBprop_1;GLOBprop_28;PROPblock_1;PROPblock_2		80	80	grp:Main/A2/L1#1|sink|hardcoded_cut
A2 · query_thermoml_parallel · delivered as-is (+3 merged)	A2 · agent context (dedup merge)	1157	grp:Main/A2|error|asis:src	Main/A2:context	context		run_history.md::Step 1 [main - A_2 · c1] | run_history.md::Step 3 [main - A_2 · c17] | run_history.md::Step 4 [main - A_2 · c18] | run_history.md::Step 6 [main - A_2 · c20]	81	81	grp:Main/A2/L1#1|search|agentic
A2 · L1#1 · dispatch brief	A2 · L1#1 · agent context (dedup merge)	1007	grp:Main/A2/L1#1|support|BRIEF	Main/A2/L1#1:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [main - A_2 · c16]	82	82	grp:Main/A2/L1#1|sink|triage_cut
A2 · L1#1 · resolve_compound_ids · raw results (+8 merged)	A2 · L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	35082	grp:Main/A2/L1#1|search|raw	grp:Main/A2/L1#1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_107;GLOBcomp_12;GLOBcomp_13;GLOBcomp_14;GLOBcomp_15;GLOBcomp_1515;GLOBcomp_18;GLOBcomp_1826;GLOBcomp_2;GLOBcomp_202;GLOBcomp_252;GLOBcomp_268;GLOBcomp_28;GLOBcomp_30;GLOBcomp_311;GLOBcomp_32;GLOBcomp_320;GLOBcomp_368;GLOBcomp_369;GLOBcomp_375;GLOBcomp_4;GLOBcomp_5;GLOBcomp_62;GLOBcomp_63;GLOBcomp_65;GLOBcomp_8;GLOBcomp_900;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_1014;GLOBlit_1014::PROPblock_1;GLOBlit_1014::PROPblock_10;GLOBlit_1014::PROPblock_2;GLOBlit_1014::PROPblock_4;GLOBlit_1014::PROPblock_6;GLOBlit_1014::PROPblock_8;GLOBlit_106;GLOBlit_106::PROPblock_11;GLOBlit_106::PROPblock_13;GLOBlit_1184;GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289;GLOBlit_1289::PROPblock_6;GLOBlit_1300;GLOBlit_1300::PROPblock_5;GLOBlit_1482;GLOBlit_1482::PROPblock_4;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_276;GLOBlit_276::PROPblock_16;GLOBlit_276::PROPblock_18;GLOBlit_276::PROPblock_20;GLOBlit_276::PROPblock_22;GLOBlit_276::PROPblock_24;GLOBlit_276::PROPblock_26;GLOBlit_2871;GLOBlit_2871::PROPblock_9;GLOBlit_294;GLOBlit_294::PROPblock_12;GLOBlit_294::PROPblock_16;GLOBlit_294::PROPblock_6;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_384;GLOBlit_384::PROPblock_3;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_787;GLOBlit_787::PROPblock_27;GLOBlit_835;GLOBlit_835::PROPblock_12;GLOBlit_835::PROPblock_8;GLOBlit_895;GLOBlit_895::PROPblock_2;GLOBlit_92;GLOBlit_921;GLOBlit_921::PROPblock_17;GLOBlit_921::PROPblock_21;GLOBlit_92::PROPblock_6;GLOBlit_92::PROPblock_8;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;GLOBlit_978;GLOBlit_978::PROPblock_14;GLOBlit_978::PROPblock_16;GLOBlit_990;GLOBlit_990::PROPblock_10;GLOBmeas_1;GLOBmeas_10;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_12;GLOBmeas_13;GLOBmeas_131;GLOBmeas_133;GLOBmeas_1362;GLOBmeas_138;GLOBmeas_1885;GLOBmeas_2137;GLOBmeas_29;GLOBmeas_346;GLOBmeas_5;GLOBmeas_543;GLOBmeas_55;GLOBmeas_66;GLOBmeas_664;GLOBprop_1;GLOBprop_14;GLOBprop_17;GLOBprop_2;GLOBprop_28;GLOBprop_3;GLOBprop_5;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_22;PROPblock_24;PROPblock_26;PROPblock_27;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	run_history.md::Step 1 [main - A_2 - L1_1 · c2] | run_history.md::Step 2 [main - A_2 - L1_1 · c4] | run_history.md::Step 4 [main - A_2 - L1_1 · c5] | run_history.md::Step 5 [main - A_2 - L1_1 · c8] | run_history.md::Step 6 [main - A_2 - L1_1 · c10] | run_history.md::Step 7 [main - A_2 - L1_1 · c11] | run_history.md::Step 8 [main - A_2 - L1_1 · c12] | run_history.md::Step 9 [main - A_2 - L1_1 · c13] | run_history.md::Step 11 [main - A_2 - L1_1 · c15]	83	83	grp:Main/A2/L1#1|support|EXPANSION:search
A2 · L1#1 · resolve_compound_ids · raw results (+8 merged)	A2 · L1#1 · hardcoded compaction cut	299307	grp:Main/A2/L1#1|search|raw	grp:Main/A2/L1#1|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBphase_1;GLOBphase_3;GLOBprop_28	run_history.md::Step 1 [main - A_2 - L1_1 · c2] | run_history.md::Step 2 [main - A_2 - L1_1 · c4] | run_history.md::Step 4 [main - A_2 - L1_1 · c5] | run_history.md::Step 5 [main - A_2 - L1_1 · c8] | run_history.md::Step 6 [main - A_2 - L1_1 · c10] | run_history.md::Step 7 [main - A_2 - L1_1 · c11] | run_history.md::Step 8 [main - A_2 - L1_1 · c12] | run_history.md::Step 9 [main - A_2 - L1_1 · c13] | run_history.md::Step 11 [main - A_2 - L1_1 · c15]	84	84	grp:Main/A2/L1#1|inspection|raw
A2 · L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	A2 · L1#1 · resolve_compound_ids · agentic kept (+8 merged)	5220	grp:Main/A2/L1#1|search|hardcoded	grp:Main/A2/L1#1|search|agentic	retained	GLOBcomp_1;GLOBcomp_12;GLOBcomp_14;GLOBcomp_15;GLOBcomp_1826;GLOBcomp_2;GLOBcomp_202;GLOBcomp_252;GLOBcomp_268;GLOBcomp_28;GLOBcomp_30;GLOBcomp_320;GLOBcomp_4;GLOBcomp_5;GLOBcomp_62;GLOBcomp_65;GLOBcomp_8;GLOBcomp_900;GLOBlit_1014;GLOBlit_1014::PROPblock_1;GLOBlit_1014::PROPblock_2;GLOBlit_106;GLOBlit_106::PROPblock_11;GLOBlit_106::PROPblock_13;GLOBlit_1184;GLOBlit_1184::PROPblock_4;GLOBlit_1289;GLOBlit_1289::PROPblock_6;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_276;GLOBlit_276::PROPblock_16;GLOBlit_276::PROPblock_18;GLOBlit_276::PROPblock_20;GLOBlit_294;GLOBlit_294::PROPblock_12;GLOBlit_294::PROPblock_16;GLOBlit_294::PROPblock_6;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_384;GLOBlit_384::PROPblock_3;GLOBlit_787;GLOBlit_787::PROPblock_27;GLOBlit_835;GLOBlit_835::PROPblock_12;GLOBlit_835::PROPblock_8;GLOBlit_895;GLOBlit_895::PROPblock_2;GLOBlit_92;GLOBlit_921;GLOBlit_921::PROPblock_17;GLOBlit_921::PROPblock_21;GLOBlit_92::PROPblock_6;GLOBlit_92::PROPblock_8;GLOBlit_978;GLOBlit_978::PROPblock_14;GLOBlit_978::PROPblock_16;GLOBprop_28;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_27;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 1 [main - A_2 - L1_1 · c2] | run_history.md::Step 2 [main - A_2 - L1_1 · c4] | run_history.md::Step 6 [main - A_2 - L1_1 · c10] | run_history.md::Step 7 [main - A_2 - L1_1 · c11] | run_history.md::Step 8 [main - A_2 - L1_1 · c12] | run_history.md::Step 9 [main - A_2 - L1_1 · c13]	85	85	grp:Main/A2/L1#1|inspection|hardcoded
