Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A2 · L1#1 · resolve_compound_ids · raw results (+8 merged)	A2 · L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	17	grp:Main/A2/L1#1|search|raw	grp:Main/A2/L1#1|search|hardcoded	retained	GLOBlit_106::PROPblock_11;GLOBlit_106::PROPblock_13;GLOBlit_276::PROPblock_16;GLOBlit_276::PROPblock_18;GLOBlit_276::PROPblock_20;GLOBlit_276::PROPblock_22;GLOBlit_276::PROPblock_24;GLOBlit_276::PROPblock_26;GLOBlit_92::PROPblock_6;GLOBlit_92::PROPblock_8;PROPblock_11;PROPblock_13;PROPblock_16;PROPblock_20;PROPblock_22;PROPblock_26;PROPblock_8	run_history.md::Step 7 [main - A_2 - L1_1 · c11]	67	67	grp:Main/A2/L1#2|search|agentic
A2 · L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	A2 · L1#1 · resolve_compound_ids · agentic kept (+8 merged)	13	grp:Main/A2/L1#1|search|hardcoded	grp:Main/A2/L1#1|search|agentic	retained	GLOBlit_106::PROPblock_11;GLOBlit_106::PROPblock_13;GLOBlit_276::PROPblock_16;GLOBlit_276::PROPblock_18;GLOBlit_276::PROPblock_20;GLOBlit_92::PROPblock_6;GLOBlit_92::PROPblock_8;PROPblock_11;PROPblock_13;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_8	run_history.md::Step 7 [main - A_2 - L1_1 · c11]	68	68	grp:Main/A2/L1#2|sink|triage_cut
A2 · L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	A2 · L1#1 · agentic triage cut	5	grp:Main/A2/L1#1|search|hardcoded	grp:Main/A2/L1#1|sink|triage_cut	removed	GLOBlit_276::PROPblock_22;GLOBlit_276::PROPblock_24;GLOBlit_276::PROPblock_26;PROPblock_22;PROPblock_26	run_history.md::Step 7 [main - A_2 - L1_1 · c11]	69	69	Main/A2/L1#2:context
A2 · L1#1 · resolve_compound_ids · agentic kept (+8 merged)	A2 · L1#1 · agent context (dedup merge)	13	grp:Main/A2/L1#1|search|agentic	Main/A2/L1#1:context	context	GLOBlit_106::PROPblock_11;GLOBlit_106::PROPblock_13;GLOBlit_276::PROPblock_16;GLOBlit_276::PROPblock_18;GLOBlit_276::PROPblock_20;GLOBlit_92::PROPblock_6;GLOBlit_92::PROPblock_8;PROPblock_11;PROPblock_13;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_8	run_history.md::Step 7 [main - A_2 - L1_1 · c11]	70	70	grp:Main/A2/L1#2|inspection|raw
A2 · L1#1 · resolve_compound_ids · raw results (+8 merged)	A2 · L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	15	grp:Main/A2/L1#1|search|raw	grp:Main/A2/L1#1|search|hardcoded	retained	GLOBlit_1300::PROPblock_5;GLOBlit_2871::PROPblock_9;GLOBlit_294::PROPblock_12;GLOBlit_294::PROPblock_16;GLOBlit_294::PROPblock_6;GLOBlit_921::PROPblock_17;GLOBlit_921::PROPblock_21;GLOBlit_978::PROPblock_14;GLOBlit_978::PROPblock_16;GLOBlit_990::PROPblock_10;PROPblock_10;PROPblock_12;PROPblock_14;PROPblock_21;PROPblock_9	run_history.md::Step 8 [main - A_2 - L1_1 · c12]	71	71	grp:Main/A2/L1#2|inspection|hardcoded
A2 · L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	A2 · L1#1 · resolve_compound_ids · agentic kept (+8 merged)	11	grp:Main/A2/L1#1|search|hardcoded	grp:Main/A2/L1#1|search|agentic	retained	GLOBlit_294::PROPblock_12;GLOBlit_294::PROPblock_16;GLOBlit_294::PROPblock_6;GLOBlit_921::PROPblock_17;GLOBlit_921::PROPblock_21;GLOBlit_978::PROPblock_14;GLOBlit_978::PROPblock_16;PROPblock_12;PROPblock_14;PROPblock_17;PROPblock_21	run_history.md::Step 8 [main - A_2 - L1_1 · c12]	72	72	grp:Main/A2/L1#2|inspection|asis
A2 · L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	A2 · L1#1 · agentic triage cut	5	grp:Main/A2/L1#1|search|hardcoded	grp:Main/A2/L1#1|sink|triage_cut	removed	GLOBlit_1300::PROPblock_5;GLOBlit_2871::PROPblock_9;GLOBlit_990::PROPblock_10;PROPblock_10;PROPblock_9	run_history.md::Step 8 [main - A_2 - L1_1 · c12]	73	73	Main/A2/L1#2:answer
A2 · L1#1 · resolve_compound_ids · agentic kept (+8 merged)	A2 · L1#1 · agent context (dedup merge)	11	grp:Main/A2/L1#1|search|agentic	Main/A2/L1#1:context	context	GLOBlit_294::PROPblock_12;GLOBlit_294::PROPblock_16;GLOBlit_294::PROPblock_6;GLOBlit_921::PROPblock_17;GLOBlit_921::PROPblock_21;GLOBlit_978::PROPblock_14;GLOBlit_978::PROPblock_16;PROPblock_12;PROPblock_14;PROPblock_17;PROPblock_21	run_history.md::Step 8 [main - A_2 - L1_1 · c12]	74	74	Main/A2/L1#2:deliverable
A2 · L1#1 · resolve_compound_ids · raw results (+8 merged)	A2 · L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	10	grp:Main/A2/L1#1|search|raw	grp:Main/A2/L1#1|search|hardcoded	retained	GLOBlit_1014::PROPblock_1;GLOBlit_1014::PROPblock_10;GLOBlit_1014::PROPblock_2;GLOBlit_1014::PROPblock_4;GLOBlit_1014::PROPblock_6;GLOBlit_1014::PROPblock_8;GLOBlit_787::PROPblock_27;GLOBlit_835::PROPblock_12;GLOBlit_835::PROPblock_8;GLOBlit_895::PROPblock_2	run_history.md::Step 9 [main - A_2 - L1_1 · c13]	75	75	grp:Main/A2/L1#2|support|LEDGER
A2 · L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	A2 · L1#1 · resolve_compound_ids · agentic kept (+8 merged)	6	grp:Main/A2/L1#1|search|hardcoded	grp:Main/A2/L1#1|search|agentic	retained	GLOBlit_1014::PROPblock_1;GLOBlit_1014::PROPblock_2;GLOBlit_787::PROPblock_27;GLOBlit_835::PROPblock_12;GLOBlit_835::PROPblock_8;GLOBlit_895::PROPblock_2	run_history.md::Step 9 [main - A_2 - L1_1 · c13]	76	76	grp:Main/A2/L1#2|env|ledger
A2 · L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	A2 · L1#1 · agentic triage cut	4	grp:Main/A2/L1#1|search|hardcoded	grp:Main/A2/L1#1|sink|triage_cut	removed	GLOBlit_1014::PROPblock_10;GLOBlit_1014::PROPblock_4;GLOBlit_1014::PROPblock_6;GLOBlit_1014::PROPblock_8	run_history.md::Step 9 [main - A_2 - L1_1 · c13]	77	77	grp:Main/A2/L1#2|sink|duplicate_canonical
A2 · L1#1 · resolve_compound_ids · agentic kept (+8 merged)	A2 · L1#1 · agent context (dedup merge)	6	grp:Main/A2/L1#1|search|agentic	Main/A2/L1#1:context	context	GLOBlit_1014::PROPblock_1;GLOBlit_1014::PROPblock_2;GLOBlit_787::PROPblock_27;GLOBlit_835::PROPblock_12;GLOBlit_835::PROPblock_8;GLOBlit_895::PROPblock_2	run_history.md::Step 9 [main - A_2 - L1_1 · c13]	78	78	grp:Main/A2/L1#2|sink|dedup_exit
A2 · L1#1 · inspect_block_table · raw results	A2 · L1#1 · inspect_block_table · hardcoded compact	2	grp:Main/A2/L1#1|inspection|raw	grp:Main/A2/L1#1|inspection|hardcoded	retained	GLOBlit_1014::PROPblock_1;PROPblock_1	run_history.md::Step 10 [main - A_2 - L1_1 · c14]	79	79	Main/A2:query_thermoml_parallel#2:batch
A2 · L1#1 · inspect_block_table · hardcoded compact	A2 · L1#1 · inspect_block_table · delivered as-is	2	grp:Main/A2/L1#1|inspection|hardcoded	grp:Main/A2/L1#1|inspection|asis	retained	GLOBlit_1014::PROPblock_1;PROPblock_1	run_history.md::Step 10 [main - A_2 - L1_1 · c14]	80	80	grp:Main/A2|fitting|raw
A2 · L1#1 · inspect_block_table · delivered as-is	A2 · L1#1 · agent context (dedup merge)	2	grp:Main/A2/L1#1|inspection|asis	Main/A2/L1#1:context	context	GLOBlit_1014::PROPblock_1;PROPblock_1	run_history.md::Step 10 [main - A_2 - L1_1 · c14]	81	81	grp:Main/A2|fitting|hardcoded
A2 · L1#1 · agent context (dedup merge)	A2 · L1#1 · answer	2	Main/A2/L1#1:context	Main/A2/L1#1:answer	synthesis	GLOBlit_1014::PROPblock_1;PROPblock_1		82	82	grp:Main/A2|fitting|asis
A2 · L1#1 · answer	A2 · L1#1 · result envelope to A (deliverable)	2	Main/A2/L1#1:answer	Main/A2/L1#1:deliverable	relay	GLOBlit_1014::PROPblock_1;PROPblock_1		83	83	Main/A2:answer
A2 · L1#1 · inspection ledger (data_inspections)	A2 · L1#1 · envelope · inspection ledger (data_inspections)	1	grp:Main/A2/L1#1|support|LEDGER	grp:Main/A2/L1#1|env|ledger	metadata	PROPblock_1		84	84	Main/A2:deliverable
A2 · L1#1 · envelope · inspection ledger (data_inspections)	A2 · L1#1 · result envelope to A (deliverable)	1	grp:Main/A2/L1#1|env|ledger	Main/A2/L1#1:deliverable	relay	PROPblock_1		85	85	grp:Main/A2|env|wm
A2 · L1#1 · result envelope to A (deliverable)	A2 · L1#1 · duplicate canonical copies (deduplicated)	1	Main/A2/L1#1:deliverable	grp:Main/A2/L1#1|sink|duplicate_canonical	deduplicated	PROPblock_1		86	86	grp:Main/A2|support|LEDGER
A2 · L1#1 · agent context (dedup merge)	A2 · L1#1 · re-confirmed known IDs (dedup)	7	Main/A2/L1#1:context	grp:Main/A2/L1#1|sink|dedup_exit	deduplicated	GLOBlit_1014::PROPblock_1;PROPblock_1;PROPblock_12;PROPblock_16;PROPblock_2;PROPblock_6;PROPblock_8		87	87	grp:Main/A2|env|ledger
A2 · L1#1 · agent context (dedup merge)	A2 · L1#1 · not cited downstream	37	Main/A2/L1#1:context	grp:Main/A2/L1#1|sink|not_cited_downstream	removed	GLOBlit_1014::PROPblock_2;GLOBlit_106::PROPblock_11;GLOBlit_106::PROPblock_13;GLOBlit_1184::PROPblock_4;GLOBlit_1289::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_276::PROPblock_16;GLOBlit_276::PROPblock_18;GLOBlit_276::PROPblock_20;GLOBlit_294::PROPblock_12;GLOBlit_294::PROPblock_16;GLOBlit_294::PROPblock_6;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_384::PROPblock_3;GLOBlit_787::PROPblock_27;GLOBlit_835::PROPblock_12;GLOBlit_835::PROPblock_8;GLOBlit_895::PROPblock_2;GLOBlit_921::PROPblock_17;GLOBlit_921::PROPblock_21;GLOBlit_92::PROPblock_6;GLOBlit_92::PROPblock_8;GLOBlit_978::PROPblock_14;GLOBlit_978::PROPblock_16;PROPblock_11;PROPblock_13;PROPblock_14;PROPblock_17;PROPblock_18;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_4;PROPblock_5		88	88	grp:Main/A2|sink|duplicate_canonical
A2 · L1#2 · resolve_compound_ids · raw results (+1 merged)	A2 · L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	35	grp:Main/A2/L1#2|search|raw	grp:Main/A2/L1#2|search|hardcoded	retained	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 4 [main - A_2 - L1_2 · c6]	89	89	grp:Main/A2|sink|dedup_exit
A2 · L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	A2 · L1#2 · resolve_compound_ids · agentic kept (+1 merged)	2	grp:Main/A2/L1#2|search|hardcoded	grp:Main/A2/L1#2|search|agentic	retained	GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 4 [main - A_2 - L1_2 · c6]	90	90	grp:Main/A2|sink|memory_uncited
A2 · L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	A2 · L1#2 · agentic triage cut	33	grp:Main/A2/L1#2|search|hardcoded	grp:Main/A2/L1#2|sink|triage_cut	removed	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 4 [main - A_2 - L1_2 · c6]	91	91	grp:Main/A3|support|WM_RENDER
A2 · L1#2 · resolve_compound_ids · agentic kept (+1 merged)	A2 · L1#2 · agent context (dedup merge)	2	grp:Main/A2/L1#2|search|agentic	Main/A2/L1#2:context	context	GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 4 [main - A_2 - L1_2 · c6]	92	92	Main/A3:context
A2 · L1#2 · inspect_block_table · raw results (2×)	A2 · L1#2 · inspect_block_table · hardcoded compact (2×)	2	grp:Main/A2/L1#2|inspection|raw	grp:Main/A2/L1#2|inspection|hardcoded	retained	GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 5 [main - A_2 - L1_2 · c7]	93	93	grp:Main/A3/L1#1|search|raw
A2 · L1#2 · inspect_block_table · hardcoded compact (2×)	A2 · L1#2 · inspect_block_table · delivered as-is (2×)	2	grp:Main/A2/L1#2|inspection|hardcoded	grp:Main/A2/L1#2|inspection|asis	retained	GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 5 [main - A_2 - L1_2 · c7]	94	94	grp:Main/A3/L1#1|search|hardcoded
A2 · L1#2 · inspect_block_table · delivered as-is (2×)	A2 · L1#2 · agent context (dedup merge)	2	grp:Main/A2/L1#2|inspection|asis	Main/A2/L1#2:context	context	GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 5 [main - A_2 - L1_2 · c7]	95	95	grp:Main/A3/L1#1|search|agentic
A2 · L1#2 · agent context (dedup merge)	A2 · L1#2 · answer	2	Main/A2/L1#2:context	Main/A2/L1#2:answer	synthesis	GLOBlit_220::PROPblock_2;PROPblock_2		96	96	grp:Main/A3/L1#1|sink|triage_cut
A2 · L1#2 · answer	A2 · L1#2 · result envelope to A (deliverable)	2	Main/A2/L1#2:answer	Main/A2/L1#2:deliverable	relay	GLOBlit_220::PROPblock_2;PROPblock_2		97	97	Main/A3/L1#1:context
A2 · L1#2 · inspection ledger (data_inspections)	A2 · L1#2 · envelope · inspection ledger (data_inspections)	1	grp:Main/A2/L1#2|support|LEDGER	grp:Main/A2/L1#2|env|ledger	metadata	PROPblock_2		98	98	Main/A3/L1#1:answer
A2 · L1#2 · envelope · inspection ledger (data_inspections)	A2 · L1#2 · result envelope to A (deliverable)	1	grp:Main/A2/L1#2|env|ledger	Main/A2/L1#2:deliverable	relay	PROPblock_2		99	99	Main/A3/L1#1:deliverable
A2 · L1#2 · result envelope to A (deliverable)	A2 · L1#2 · duplicate canonical copies (deduplicated)	1	Main/A2/L1#2:deliverable	grp:Main/A2/L1#2|sink|duplicate_canonical	deduplicated	PROPblock_2		100	100	grp:Main/A3/L1#2|search|raw
A2 · L1#2 · agent context (dedup merge)	A2 · L1#2 · re-confirmed known IDs (dedup)	2	Main/A2/L1#2:context	grp:Main/A2/L1#2|sink|dedup_exit	deduplicated	GLOBlit_220::PROPblock_2;PROPblock_2		101	101	grp:Main/A3/L1#2|search|hardcoded
A2 · L1#1 · result envelope to A (deliverable)	A2 · query_thermoml_parallel · parallel batch collector	2	Main/A2/L1#1:deliverable	Main/A2:query_thermoml_parallel#2:batch	relay	GLOBlit_1014::PROPblock_1;PROPblock_1	run_history.md::Step 2 [main - A_2 · c16]	102	102	grp:Main/A3/L1#2|search|agentic
A2 · L1#2 · result envelope to A (deliverable)	A2 · query_thermoml_parallel · parallel batch collector	2	Main/A2/L1#2:deliverable	Main/A2:query_thermoml_parallel#2:batch	relay	GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 2 [main - A_2 · c16]	103	103	grp:Main/A3/L1#2|sink|triage_cut
A2 · query_thermoml_parallel · parallel batch collector	A2 · agent context (dedup merge)	4	Main/A2:query_thermoml_parallel#2:batch	Main/A2:context	relay	GLOBlit_1014::PROPblock_1;GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_2	run_history.md::Step 2 [main - A_2 · c16]	104	104	Main/A3/L1#2:context
A2 · fit_block_derived · raw results (+2 merged)	A2 · fit_block_derived · hardcoded compact (+2 merged)	2	grp:Main/A2|fitting|raw	grp:Main/A2|fitting|hardcoded	retained	GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 5 [main - A_2 · c19]	105	105	grp:Main/A3/L1#2|inspection|raw
A2 · fit_block_derived · hardcoded compact (+2 merged)	A2 · fit_block_derived · delivered as-is (+2 merged)	2	grp:Main/A2|fitting|hardcoded	grp:Main/A2|fitting|asis	retained	GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 5 [main - A_2 · c19]	106	106	grp:Main/A3/L1#2|inspection|hardcoded
A2 · fit_block_derived · delivered as-is (+2 merged)	A2 · agent context (dedup merge)	2	grp:Main/A2|fitting|asis	Main/A2:context	context	GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 5 [main - A_2 · c19]	107	107	grp:Main/A3/L1#2|inspection|asis
A2 · agent context (dedup merge)	A2 · answer	1	Main/A2:context	Main/A2:answer	synthesis	PROPblock_2		108	108	Main/A3/L1#2:answer
A2 · answer	A2 · result envelope to Main (deliverable)	1	Main/A2:answer	Main/A2:deliverable	relay	PROPblock_2		109	109	Main/A3/L1#2:deliverable
A2 · agent context (dedup merge)	A2 · envelope · WM-assembled fields	1	Main/A2:context	grp:Main/A2|env|wm	memory	GLOBlit_220::PROPblock_2		110	110	grp:Main/A3/L1#2|support|LEDGER
A2 · envelope · WM-assembled fields	A2 · result envelope to Main (deliverable)	1	grp:Main/A2|env|wm	Main/A2:deliverable	relay	GLOBlit_220::PROPblock_2		111	111	grp:Main/A3/L1#2|env|ledger
A2 · inspection ledger (data_inspections)	A2 · envelope · inspection ledger (data_inspections)	4	grp:Main/A2|support|LEDGER	grp:Main/A2|env|ledger	metadata	GLOBlit_1014::PROPblock_1;GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_2		112	112	grp:Main/A3/L1#2|sink|duplicate_canonical
A2 · envelope · inspection ledger (data_inspections)	A2 · result envelope to Main (deliverable)	4	grp:Main/A2|env|ledger	Main/A2:deliverable	relay	GLOBlit_1014::PROPblock_1;GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_2		113	113	grp:Main/A3/L1#2|sink|dedup_exit
A2 · result envelope to Main (deliverable)	A2 · duplicate canonical copies (deduplicated)	2	Main/A2:deliverable	grp:Main/A2|sink|duplicate_canonical	deduplicated	GLOBlit_220::PROPblock_2;PROPblock_2		114	114	grp:Main/A3/L1#2|sink|not_cited_downstream
A2 · agent context (dedup merge)	A2 · re-confirmed known IDs (dedup)	4	Main/A2:context	grp:Main/A2|sink|dedup_exit	deduplicated	GLOBlit_1014::PROPblock_1;GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_2		115	115	Main/A3:query_thermoml_parallel#2:batch
A2 · agent context (dedup merge)	A2 · memory carry not cited (WM render / transient)	2	Main/A2:context	grp:Main/A2|sink|memory_uncited	removed	GLOBlit_1014::PROPblock_1;PROPblock_1		116	116	grp:Main/A3|sink|duplicate_canonical
A3 · working-memory render	A3 · agent context (dedup merge)	10	grp:Main/A3|support|WM_RENDER	Main/A3:context	memory	GLOBlit_11042::PROPblock_14;GLOBlit_3116::PROPblock_14;GLOBlit_3325::PROPblock_20;GLOBlit_3540::PROPblock_23;GLOBlit_5836::PROPblock_16;GLOBlit_6063::PROPblock_7;PROPblock_14;PROPblock_16;PROPblock_20;PROPblock_7		117	117	grp:Main/A3|inspection|raw
A3 · L1#1 · resolve_compound_ids · raw results (+6 merged)	A3 · L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	10	grp:Main/A3/L1#1|search|raw	grp:Main/A3/L1#1|search|hardcoded	retained	GLOBlit_3116::PROPblock_14;GLOBlit_3325::PROPblock_20;GLOBlit_3540::PROPblock_23;GLOBlit_5836::PROPblock_16;GLOBlit_6063::PROPblock_7;GLOBlit_8993::PROPblock_7;PROPblock_14;PROPblock_16;PROPblock_20;PROPblock_7	run_history.md::Step 7 [main - A_3 - L1_1 · c10]	118	118	grp:Main/A3|inspection|hardcoded
A3 · L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	A3 · L1#1 · resolve_compound_ids · agentic kept (+6 merged)	9	grp:Main/A3/L1#1|search|hardcoded	grp:Main/A3/L1#1|search|agentic	retained	GLOBlit_3116::PROPblock_14;GLOBlit_3325::PROPblock_20;GLOBlit_3540::PROPblock_23;GLOBlit_5836::PROPblock_16;GLOBlit_6063::PROPblock_7;PROPblock_14;PROPblock_16;PROPblock_20;PROPblock_7	run_history.md::Step 7 [main - A_3 - L1_1 · c10]	119	119	grp:Main/A3|inspection|asis
A3 · L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	A3 · L1#1 · agentic triage cut	1	grp:Main/A3/L1#1|search|hardcoded	grp:Main/A3/L1#1|sink|triage_cut	removed	GLOBlit_8993::PROPblock_7	run_history.md::Step 7 [main - A_3 - L1_1 · c10]	120	120	grp:Main/A3|fitting|raw
A3 · L1#1 · resolve_compound_ids · agentic kept (+6 merged)	A3 · L1#1 · agent context (dedup merge)	9	grp:Main/A3/L1#1|search|agentic	Main/A3/L1#1:context	context	GLOBlit_3116::PROPblock_14;GLOBlit_3325::PROPblock_20;GLOBlit_3540::PROPblock_23;GLOBlit_5836::PROPblock_16;GLOBlit_6063::PROPblock_7;PROPblock_14;PROPblock_16;PROPblock_20;PROPblock_7	run_history.md::Step 7 [main - A_3 - L1_1 · c10]	121	121	grp:Main/A3|fitting|hardcoded
A3 · L1#1 · resolve_compound_ids · raw results (+6 merged)	A3 · L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	62	grp:Main/A3/L1#1|search|raw	grp:Main/A3/L1#1|search|hardcoded	retained	GLOBlit_1742::PROPblock_5;GLOBlit_1742::PROPblock_6;GLOBlit_2060::PROPblock_4;GLOBlit_2060::PROPblock_5;GLOBlit_2060::PROPblock_6;GLOBlit_2060::PROPblock_7;GLOBlit_2092::PROPblock_5;GLOBlit_2092::PROPblock_6;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_299::PROPblock_7;GLOBlit_299::PROPblock_8;GLOBlit_299::PROPblock_9;GLOBlit_3518::PROPblock_1;GLOBlit_3796::PROPblock_2;GLOBlit_3796::PROPblock_3;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_4415::PROPblock_6;GLOBlit_4843::PROPblock_7;GLOBlit_4843::PROPblock_8;GLOBlit_5053::PROPblock_3;GLOBlit_5053::PROPblock_4;GLOBlit_5059::PROPblock_6;GLOBlit_5124::PROPblock_13;GLOBlit_5124::PROPblock_14;GLOBlit_555::PROPblock_7;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_5585::PROPblock_8;GLOBlit_5585::PROPblock_9;GLOBlit_590::PROPblock_4;GLOBlit_590::PROPblock_5;GLOBlit_6268::PROPblock_43;GLOBlit_6460::PROPblock_5;GLOBlit_6553::PROPblock_19;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_7178::PROPblock_14;GLOBlit_7178::PROPblock_15;GLOBlit_7483::PROPblock_8;GLOBlit_7483::PROPblock_9;GLOBlit_766::PROPblock_7;GLOBlit_766::PROPblock_8;GLOBlit_7818::PROPblock_11;GLOBlit_7818::PROPblock_12;GLOBlit_7818::PROPblock_13;GLOBlit_970::PROPblock_1;GLOBlit_996::PROPblock_6;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	run_history.md::Step 8 [main - A_3 - L1_1 · c11]	122	122	grp:Main/A3|fitting|asis
